,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,3640.0,140.0,3565.0,3660.0,3500.0,180200.0
2,2019.06.21,3500.0,45.0,3600.0,3600.0,3495.0,34909.0
3,2019.06.20,3545.0,35.0,3500.0,3570.0,3500.0,45064.0
4,2019.06.19,3510.0,70.0,3440.0,3660.0,3420.0,79146.0
5,2019.06.18,3440.0,50.0,3550.0,3550.0,3420.0,45251.0
9,2019.06.17,3490.0,100.0,3525.0,3600.0,3490.0,74913.0
10,2019.06.14,3590.0,35.0,3570.0,3800.0,3515.0,381829.0
11,2019.06.13,3555.0,45.0,3505.0,3570.0,3505.0,75081.0
12,2019.06.12,3510.0,40.0,3550.0,3570.0,3505.0,58047.0
13,2019.06.11,3550.0,25.0,3525.0,3580.0,3495.0,116507.0
16,2019.06.10,3525.0,70.0,3480.0,3530.0,3455.0,116237.0
17,2019.06.07,3455.0,15.0,3470.0,3505.0,3415.0,115487.0
18,2019.06.05,3470.0,15.0,3455.0,3485.0,3415.0,106549.0
19,2019.06.04,3455.0,195.0,3195.0,3705.0,3195.0,1338472.0
20,2019.06.03,3260.0,25.0,3235.0,3285.0,3220.0,10764.0
24,2019.05.31,3235.0,10.0,3240.0,3255.0,3145.0,33068.0
25,2019.05.30,3245.0,15.0,3235.0,3280.0,3225.0,29761.0
26,2019.05.29,3230.0,60.0,3255.0,3300.0,3210.0,43315.0
27,2019.05.28,3290.0,30.0,3230.0,3340.0,3230.0,29502.0
28,2019.05.27,3260.0,5.0,3210.0,3290.0,3210.0,24436.0
31,2019.05.24,3265.0,30.0,3245.0,3320.0,3215.0,48943.0
32,2019.05.23,3295.0,55.0,3350.0,3385.0,3275.0,38629.0
33,2019.05.22,3350.0,50.0,3270.0,3390.0,3270.0,43065.0
34,2019.05.21,3300.0,35.0,3205.0,3310.0,3205.0,36580.0
35,2019.05.20,3265.0,80.0,3345.0,3365.0,3250.0,55793.0
39,2019.05.17,3345.0,10.0,3335.0,3375.0,3325.0,67553.0
40,2019.05.16,3355.0,10.0,3400.0,3400.0,3300.0,104707.0
41,2019.05.15,3365.0,135.0,3225.0,3365.0,3220.0,57922.0
42,2019.05.14,3230.0,10.0,3205.0,3260.0,3160.0,37400.0
43,2019.05.13,3240.0,0.0,3220.0,3300.0,3200.0,54128.0
46,2019.05.10,3240.0,10.0,3205.0,3275.0,3185.0,99253.0
47,2019.05.09,3250.0,120.0,3350.0,3380.0,3240.0,155671.0
48,2019.05.08,3370.0,45.0,3300.0,3400.0,3295.0,65133.0
49,2019.05.07,3325.0,40.0,3365.0,3365.0,3300.0,109720.0
50,2019.05.03,3365.0,5.0,3355.0,3410.0,3340.0,100227.0
54,2019.05.02,3370.0,20.0,3390.0,3420.0,3300.0,75274.0
55,2019.04.30,3390.0,65.0,3455.0,3500.0,3350.0,154947.0
56,2019.04.29,3455.0,5.0,3430.0,3480.0,3400.0,126104.0
57,2019.04.26,3450.0,20.0,3460.0,3540.0,3430.0,202196.0
58,2019.04.25,3430.0,195.0,3645.0,3715.0,3430.0,481278.0
61,2019.04.24,3625.0,60.0,3565.0,3945.0,3555.0,3132972.0
62,2019.04.23,3565.0,15.0,3620.0,3685.0,3500.0,439230.0
63,2019.04.22,3580.0,155.0,3735.0,4450.0,3520.0,5533608.0
64,2019.04.19,3735.0,445.0,3315.0,3735.0,3245.0,565372.0
65,2019.04.18,3290.0,10.0,3325.0,3325.0,3270.0,19945.0
69,2019.04.17,3300.0,30.0,3335.0,3335.0,3270.0,55360.0
70,2019.04.16,3330.0,20.0,3335.0,3350.0,3290.0,40284.0
71,2019.04.15,3350.0,10.0,3350.0,3370.0,3290.0,47127.0
72,2019.04.12,3340.0,40.0,3400.0,3400.0,3310.0,40433.0
73,2019.04.11,3380.0,10.0,3365.0,3385.0,3330.0,39964.0
76,2019.04.10,3370.0,25.0,3330.0,3375.0,3310.0,29984.0
77,2019.04.09,3345.0,5.0,3330.0,3375.0,3330.0,19829.0
78,2019.04.08,3340.0,30.0,3450.0,3450.0,3340.0,21615.0
79,2019.04.05,3370.0,20.0,3335.0,3380.0,3335.0,34142.0
80,2019.04.04,3350.0,10.0,3330.0,3395.0,3300.0,45019.0
84,2019.04.03,3360.0,80.0,3270.0,3430.0,3270.0,51731.0
85,2019.04.02,3280.0,20.0,3260.0,3330.0,3245.0,19974.0
86,2019.04.01,3300.0,60.0,3240.0,3300.0,3225.0,23022.0
87,2019.03.29,3240.0,90.0,3105.0,3255.0,3105.0,54570.0
88,2019.03.28,3150.0,20.0,3165.0,3165.0,3110.0,46453.0
91,2019.03.27,3170.0,10.0,3180.0,3180.0,3110.0,33913.0
92,2019.03.26,3160.0,0.0,3150.0,3180.0,3095.0,49548.0
93,2019.03.25,3160.0,100.0,3180.0,3270.0,3160.0,46238.0
94,2019.03.22,3260.0,25.0,3275.0,3300.0,3220.0,60164.0
95,2019.03.21,3285.0,45.0,3300.0,3370.0,3270.0,48728.0
99,2019.03.20,3330.0,45.0,3415.0,3415.0,3255.0,49867.0
100,2019.03.19,3375.0,35.0,3340.0,3375.0,3310.0,46347.0
101,2019.03.18,3340.0,35.0,3310.0,3360.0,3250.0,50928.0
102,2019.03.15,3305.0,120.0,3425.0,3490.0,3300.0,154637.0
103,2019.03.14,3425.0,35.0,3390.0,3445.0,3390.0,29501.0
106,2019.03.13,3390.0,30.0,3405.0,3470.0,3370.0,49099.0
107,2019.03.12,3420.0,0.0,3395.0,3480.0,3395.0,66662.0
108,2019.03.11,3420.0,70.0,3460.0,3515.0,3360.0,85549.0
109,2019.03.08,3490.0,0.0,3440.0,3555.0,3430.0,70990.0
110,2019.03.07,3490.0,60.0,3590.0,3650.0,3485.0,78654.0
114,2019.03.06,3550.0,85.0,3615.0,3685.0,3550.0,67848.0
115,2019.03.05,3635.0,45.0,3635.0,3690.0,3615.0,72353.0
116,2019.03.04,3680.0,50.0,3480.0,3690.0,3450.0,226709.0
117,2019.02.28,3630.0,355.0,4020.0,4025.0,3500.0,311450.0
118,2019.02.27,3985.0,45.0,4050.0,4100.0,3930.0,85050.0
121,2019.02.26,4030.0,10.0,4010.0,4140.0,3990.0,112984.0
122,2019.02.25,4020.0,80.0,4065.0,4120.0,3985.0,97134.0
123,2019.02.22,4100.0,40.0,4030.0,4150.0,4030.0,84969.0
124,2019.02.21,4060.0,125.0,4235.0,4235.0,3950.0,191285.0
125,2019.02.20,4185.0,40.0,4205.0,4265.0,4165.0,131471.0
129,2019.02.19,4225.0,75.0,4150.0,4460.0,4095.0,1299718.0
130,2019.02.18,4150.0,50.0,4100.0,4150.0,4060.0,88919.0
131,2019.02.15,4100.0,35.0,4105.0,4170.0,4045.0,130747.0
132,2019.02.14,4135.0,100.0,4285.0,4285.0,4105.0,175578.0
133,2019.02.13,4235.0,15.0,4300.0,4300.0,4125.0,179042.0
136,2019.02.12,4220.0,165.0,4355.0,4380.0,4210.0,257590.0
137,2019.02.11,4385.0,65.0,4495.0,4625.0,4275.0,937269.0
138,2019.02.08,4450.0,180.0,4240.0,4485.0,4175.0,928394.0
139,2019.02.07,4270.0,220.0,4050.0,4365.0,4040.0,1154912.0
140,2019.02.01,4050.0,40.0,4125.0,4160.0,4005.0,556052.0
144,2019.01.31,4090.0,80.0,4265.0,4600.0,4070.0,1889289.0
145,2019.01.30,4170.0,305.0,3925.0,4600.0,3865.0,5356690.0
146,2019.01.29,3865.0,35.0,4010.0,4160.0,3760.0,307346.0
147,2019.01.28,3900.0,45.0,3880.0,3950.0,3850.0,62486.0
148,2019.01.25,3855.0,5.0,3870.0,3890.0,3835.0,46059.0
151,2019.01.24,3860.0,40.0,3930.0,3930.0,3840.0,40227.0
152,2019.01.23,3900.0,20.0,3860.0,3900.0,3815.0,49856.0
153,2019.01.22,3880.0,10.0,3890.0,3920.0,3810.0,43248.0
154,2019.01.21,3890.0,10.0,3970.0,3970.0,3805.0,79842.0
155,2019.01.18,3900.0,60.0,3840.0,3955.0,3815.0,217560.0
159,2019.01.17,3840.0,70.0,3920.0,4010.0,3810.0,243856.0
160,2019.01.16,3910.0,65.0,3930.0,3960.0,3830.0,265451.0
161,2019.01.15,3845.0,15.0,3860.0,3920.0,3795.0,118500.0
162,2019.01.14,3860.0,90.0,3770.0,3860.0,3755.0,112922.0
163,2019.01.11,3770.0,45.0,3670.0,3850.0,3670.0,116713.0
166,2019.01.10,3725.0,5.0,3700.0,3795.0,3680.0,67590.0
167,2019.01.09,3720.0,65.0,3725.0,3835.0,3645.0,156564.0
168,2019.01.08,3655.0,70.0,3575.0,3835.0,3575.0,386191.0
169,2019.01.07,3585.0,60.0,3530.0,3650.0,3525.0,56190.0
170,2019.01.04,3525.0,50.0,3575.0,3575.0,3450.0,49801.0
174,2019.01.03,3475.0,55.0,3420.0,3600.0,3420.0,67902.0
175,2019.01.02,3420.0,85.0,3605.0,3650.0,3385.0,43413.0
176,2018.12.28,3505.0,15.0,3485.0,3550.0,3485.0,43451.0
177,2018.12.27,3520.0,125.0,3405.0,3545.0,3405.0,52157.0
178,2018.12.26,3395.0,145.0,3450.0,3540.0,3390.0,74480.0
181,2018.12.24,3540.0,80.0,3600.0,3650.0,3515.0,71266.0
182,2018.12.21,3620.0,10.0,3545.0,3870.0,3545.0,226316.0
183,2018.12.20,3610.0,65.0,3515.0,3650.0,3515.0,114787.0
