,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,10150.0,70.0,10160.0,10185.0,10120.0,152122.0
2,2019.06.21,10080.0,90.0,10035.0,10195.0,10035.0,804333.0
3,2019.06.20,9990.0,270.0,9795.0,10045.0,9795.0,386490.0
4,2019.06.19,9720.0,20.0,9730.0,9730.0,9700.0,82006.0
5,2019.06.18,9740.0,55.0,9670.0,9740.0,9665.0,35409.0
9,2019.06.17,9685.0,65.0,9685.0,9700.0,9660.0,86468.0
10,2019.06.14,9750.0,80.0,9695.0,9750.0,9695.0,109710.0
11,2019.06.13,9670.0,15.0,9645.0,9670.0,9620.0,119511.0
12,2019.06.12,9655.0,60.0,9585.0,9665.0,9575.0,65389.0
13,2019.06.11,9595.0,15.0,9590.0,9610.0,9585.0,110690.0
16,2019.06.10,9580.0,25.0,9635.0,9655.0,9575.0,129363.0
17,2019.06.07,9605.0,15.0,9635.0,9645.0,9605.0,98804.0
18,2019.06.05,9620.0,25.0,9575.0,9620.0,9575.0,120826.0
19,2019.06.04,9595.0,105.0,9585.0,9600.0,9550.0,124033.0
20,2019.06.03,9490.0,140.0,9460.0,9500.0,9460.0,94358.0
24,2019.05.31,9350.0,110.0,9320.0,9360.0,9320.0,63464.0
25,2019.05.30,9240.0,45.0,9260.0,9260.0,9230.0,42408.0
26,2019.05.29,9285.0,0.0,9260.0,9285.0,9245.0,29794.0
27,2019.05.28,9285.0,25.0,9290.0,9305.0,9270.0,44080.0
28,2019.05.27,9310.0,25.0,9300.0,9315.0,9280.0,81101.0
31,2019.05.24,9285.0,60.0,9280.0,9295.0,9270.0,101196.0
32,2019.05.23,9225.0,15.0,9215.0,9225.0,9200.0,25362.0
33,2019.05.22,9210.0,20.0,9210.0,9225.0,9205.0,39781.0
34,2019.05.21,9230.0,10.0,9250.0,9250.0,9220.0,50960.0
35,2019.05.20,9240.0,85.0,9245.0,9255.0,9225.0,132455.0
39,2019.05.17,9325.0,65.0,9315.0,9330.0,9295.0,108751.0
40,2019.05.16,9390.0,15.0,9390.0,9390.0,9375.0,22672.0
41,2019.05.15,9375.0,30.0,9400.0,9400.0,9370.0,40640.0
42,2019.05.14,9405.0,105.0,9420.0,9440.0,9400.0,103386.0
43,2019.05.13,9300.0,5.0,9305.0,9325.0,9280.0,74837.0
46,2019.05.10,9305.0,15.0,9300.0,9315.0,9280.0,58945.0
47,2019.05.09,9290.0,25.0,9285.0,9295.0,9260.0,390456.0
48,2019.05.08,9315.0,15.0,9305.0,9320.0,9300.0,38082.0
49,2019.05.07,9300.0,100.0,9280.0,9300.0,9265.0,87200.0
50,2019.05.03,9200.0,15.0,9195.0,9215.0,9190.0,42796.0
54,2019.05.02,9215.0,85.0,9250.0,9250.0,9205.0,329757.0
55,2019.04.30,9300.0,10.0,9275.0,9305.0,9270.0,80403.0
56,2019.04.29,9310.0,25.0,9315.0,9320.0,9295.0,109800.0
57,2019.04.26,9285.0,35.0,9270.0,9285.0,9255.0,56784.0
58,2019.04.25,9250.0,50.0,9245.0,9250.0,9220.0,42788.0
61,2019.04.24,9200.0,20.0,9210.0,9220.0,9190.0,43487.0
62,2019.04.23,9220.0,55.0,9245.0,9250.0,9215.0,37577.0
63,2019.04.22,9275.0,35.0,9250.0,9280.0,9240.0,74034.0
64,2019.04.19,9240.0,45.0,9230.0,9240.0,9200.0,14640.0
65,2019.04.18,9195.0,65.0,9235.0,9240.0,9195.0,74090.0
69,2019.04.17,9260.0,55.0,9255.0,9270.0,9230.0,114761.0
70,2019.04.16,9315.0,25.0,9330.0,9340.0,9300.0,60883.0
71,2019.04.15,9340.0,50.0,9360.0,9360.0,9325.0,122869.0
72,2019.04.12,9390.0,95.0,9375.0,9390.0,9360.0,61270.0
73,2019.04.11,9485.0,15.0,9485.0,9495.0,9475.0,80645.0
76,2019.04.10,9470.0,45.0,9455.0,9470.0,9440.0,41300.0
77,2019.04.09,9425.0,10.0,9420.0,9440.0,9410.0,44325.0
78,2019.04.08,9415.0,60.0,9360.0,9415.0,9360.0,53956.0
79,2019.04.05,9355.0,30.0,9365.0,9385.0,9345.0,65519.0
80,2019.04.04,9385.0,5.0,9350.0,9390.0,9350.0,141446.0
84,2019.04.03,9390.0,45.0,9360.0,9390.0,9360.0,82669.0
85,2019.04.02,9345.0,30.0,9335.0,9355.0,9320.0,94103.0
86,2019.04.01,9375.0,25.0,9365.0,9400.0,9360.0,102884.0
87,2019.03.29,9350.0,170.0,9385.0,9385.0,9330.0,219384.0
88,2019.03.28,9520.0,25.0,9525.0,9525.0,9485.0,34754.0
91,2019.03.27,9545.0,55.0,9570.0,9580.0,9535.0,96475.0
92,2019.03.26,9600.0,25.0,9610.0,9620.0,9580.0,52503.0
93,2019.03.25,9575.0,40.0,9540.0,9580.0,9525.0,91935.0
94,2019.03.22,9535.0,55.0,9520.0,9535.0,9500.0,30355.0
95,2019.03.21,9590.0,95.0,9540.0,9595.0,9540.0,103052.0
99,2019.03.20,9495.0,5.0,9475.0,9495.0,9470.0,223238.0
100,2019.03.19,9490.0,40.0,9470.0,9495.0,9450.0,24540.0
101,2019.03.18,9450.0,10.0,9460.0,9460.0,9435.0,28343.0
102,2019.03.15,9460.0,5.0,9430.0,9460.0,9390.0,59811.0
103,2019.03.14,9465.0,30.0,9500.0,9520.0,9465.0,210254.0
106,2019.03.13,9495.0,75.0,9460.0,9500.0,9460.0,236736.0
107,2019.03.12,9420.0,30.0,9385.0,9420.0,9370.0,40389.0
108,2019.03.11,9450.0,50.0,9420.0,9450.0,9420.0,101354.0
109,2019.03.08,9400.0,50.0,9345.0,9400.0,9340.0,37843.0
110,2019.03.07,9350.0,20.0,9350.0,9370.0,9335.0,33518.0
114,2019.03.06,9370.0,30.0,9350.0,9380.0,9345.0,69463.0
115,2019.03.05,9340.0,65.0,9360.0,9360.0,9325.0,82962.0
116,2019.03.04,9405.0,170.0,9420.0,9440.0,9395.0,107353.0
117,2019.02.28,9575.0,85.0,9610.0,9610.0,9570.0,85735.0
118,2019.02.27,9660.0,5.0,9665.0,9680.0,9645.0,24787.0
121,2019.02.26,9665.0,35.0,9665.0,9675.0,9645.0,42162.0
122,2019.02.25,9700.0,60.0,9655.0,9700.0,9650.0,32457.0
123,2019.02.22,9640.0,110.0,9640.0,9650.0,9630.0,32957.0
124,2019.02.21,9750.0,5.0,9765.0,9765.0,9725.0,74573.0
125,2019.02.20,9755.0,110.0,9740.0,9805.0,9740.0,134718.0
129,2019.02.19,9645.0,10.0,9650.0,9655.0,9635.0,60500.0
130,2019.02.18,9635.0,85.0,9605.0,9650.0,9605.0,47133.0
131,2019.02.15,9550.0,20.0,9535.0,9555.0,9535.0,48313.0
132,2019.02.14,9530.0,40.0,9520.0,9530.0,9510.0,36166.0
133,2019.02.13,9570.0,30.0,9530.0,9570.0,9525.0,30003.0
136,2019.02.12,9540.0,25.0,9515.0,9540.0,9505.0,207848.0
137,2019.02.11,9565.0,40.0,9555.0,9575.0,9545.0,48819.0
138,2019.02.08,9525.0,20.0,9545.0,9545.0,9520.0,73298.0
139,2019.02.07,9505.0,110.0,9520.0,9520.0,9485.0,57306.0
140,2019.02.01,9615.0,10.0,9630.0,9640.0,9600.0,89901.0
144,2019.01.31,9625.0,40.0,9610.0,9635.0,9590.0,93064.0
145,2019.01.30,9585.0,75.0,9540.0,9585.0,9540.0,58738.0
146,2019.01.29,9510.0,10.0,9500.0,9515.0,9490.0,21600.0
147,2019.01.28,9500.0,145.0,9465.0,9510.0,9460.0,145234.0
148,2019.01.25,9355.0,15.0,9350.0,9355.0,9320.0,32802.0
151,2019.01.24,9340.0,35.0,9350.0,9365.0,9330.0,23711.0
152,2019.01.23,9375.0,65.0,9355.0,9375.0,9345.0,56108.0
153,2019.01.22,9310.0,60.0,9335.0,9335.0,9310.0,36601.0
154,2019.01.21,9370.0,60.0,9370.0,9370.0,9340.0,77918.0
155,2019.01.18,9430.0,0.0,9425.0,9435.0,9405.0,72907.0
159,2019.01.17,9430.0,0.0,9420.0,9445.0,9415.0,59081.0
160,2019.01.16,9430.0,0.0,9400.0,9435.0,9390.0,131134.0
161,2019.01.15,9430.0,5.0,9440.0,9445.0,9410.0,134992.0
162,2019.01.14,9435.0,15.0,9405.0,9440.0,9390.0,50897.0
163,2019.01.11,9450.0,10.0,9410.0,9460.0,9390.0,103976.0
166,2019.01.10,9460.0,110.0,9445.0,9475.0,9430.0,110269.0
167,2019.01.09,9350.0,30.0,9370.0,9400.0,9345.0,83214.0
168,2019.01.08,9380.0,45.0,9405.0,9420.0,9355.0,97410.0
169,2019.01.07,9425.0,35.0,9380.0,9440.0,9350.0,271870.0
170,2019.01.04,9460.0,20.0,9450.0,9490.0,9450.0,296277.0
174,2019.01.03,9440.0,40.0,9400.0,9440.0,9375.0,203861.0
175,2019.01.02,9400.0,50.0,9345.0,9410.0,9330.0,217766.0
176,2018.12.28,9350.0,65.0,9305.0,9350.0,9300.0,88405.0
177,2018.12.27,9285.0,40.0,9285.0,9305.0,9265.0,27767.0
178,2018.12.26,9325.0,85.0,9270.0,9325.0,9250.0,422780.0
181,2018.12.24,9240.0,25.0,9210.0,9250.0,9200.0,56594.0
182,2018.12.21,9215.0,110.0,9205.0,9240.0,9195.0,189058.0
183,2018.12.20,9105.0,25.0,9095.0,9110.0,9085.0,48175.0
184,2018.12.19,9130.0,25.0,9140.0,9155.0,9125.0,94508.0
185,2018.12.18,9105.0,40.0,9110.0,9150.0,9105.0,85963.0
189,2018.12.17,9065.0,5.0,9035.0,9070.0,9035.0,34379.0
190,2018.12.14,9060.0,35.0,9095.0,9100.0,9060.0,55466.0
191,2018.12.13,9095.0,5.0,9110.0,9130.0,9090.0,122312.0
192,2018.12.12,9090.0,55.0,9115.0,9135.0,9090.0,130713.0
193,2018.12.11,9145.0,10.0,9125.0,9145.0,9095.0,64145.0
196,2018.12.10,9155.0,85.0,9140.0,9155.0,9125.0,346416.0
197,2018.12.07,9070.0,0.0,9075.0,9080.0,9055.0,25450.0
198,2018.12.06,9070.0,20.0,9055.0,9090.0,9050.0,54721.0
199,2018.12.05,9050.0,25.0,9075.0,9080.0,9025.0,50211.0
200,2018.12.04,9075.0,80.0,9005.0,9075.0,8995.0,58835.0
204,2018.12.03,8995.0,25.0,8960.0,8995.0,8935.0,66407.0
