,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,9390.0,210.0,9390.0,9750.0,9320.0,84027.0
2,2019.06.21,9180.0,230.0,9360.0,9390.0,9130.0,53900.0
3,2019.06.20,9410.0,70.0,9670.0,9790.0,9290.0,110057.0
4,2019.06.19,9480.0,680.0,8950.0,9540.0,8890.0,193883.0
5,2019.06.18,8800.0,100.0,8960.0,9090.0,8760.0,31482.0
9,2019.06.17,8900.0,240.0,9140.0,9210.0,8850.0,21552.0
10,2019.06.14,9140.0,50.0,9140.0,9200.0,9040.0,34676.0
11,2019.06.13,9090.0,170.0,8900.0,9090.0,8700.0,46921.0
12,2019.06.12,8920.0,60.0,9120.0,9250.0,8900.0,94940.0
13,2019.06.11,8860.0,130.0,8730.0,8930.0,8680.0,52547.0
16,2019.06.10,8730.0,210.0,8730.0,8880.0,8670.0,74611.0
17,2019.06.07,8520.0,50.0,8500.0,8550.0,8400.0,19116.0
18,2019.06.05,8470.0,220.0,8360.0,8510.0,8280.0,26652.0
19,2019.06.04,8250.0,10.0,8190.0,8380.0,8190.0,20954.0
20,2019.06.03,8260.0,70.0,8370.0,8370.0,8140.0,19521.0
24,2019.05.31,8330.0,130.0,8200.0,8330.0,8150.0,17439.0
25,2019.05.30,8200.0,140.0,8300.0,8340.0,8190.0,36291.0
26,2019.05.29,8340.0,90.0,8480.0,8480.0,8210.0,12794.0
27,2019.05.28,8430.0,100.0,8300.0,8600.0,8300.0,25557.0
28,2019.05.27,8330.0,0.0,8210.0,8350.0,8200.0,31829.0
31,2019.05.24,8330.0,290.0,8590.0,8590.0,8010.0,55733.0
32,2019.05.23,8620.0,440.0,9060.0,9100.0,8610.0,66470.0
33,2019.05.22,9060.0,110.0,8950.0,9340.0,8940.0,51437.0
34,2019.05.21,8950.0,220.0,8970.0,9220.0,8950.0,53390.0
35,2019.05.20,9170.0,170.0,9410.0,9490.0,9090.0,52080.0
39,2019.05.17,9340.0,590.0,8800.0,9660.0,8770.0,320699.0
40,2019.05.16,8750.0,70.0,8830.0,9100.0,8660.0,75823.0
41,2019.05.15,8680.0,50.0,8630.0,8750.0,8510.0,33774.0
42,2019.05.14,8630.0,40.0,8470.0,8860.0,8470.0,33629.0
43,2019.05.13,8670.0,230.0,8740.0,8910.0,8670.0,72263.0
46,2019.05.10,8900.0,380.0,9000.0,9170.0,8880.0,105600.0
47,2019.05.09,9280.0,270.0,9890.0,9890.0,9180.0,178612.0
48,2019.05.08,9550.0,390.0,9720.0,10650.0,9500.0,1297903.0
