,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,16100.0,0.0,16000.0,16200.0,16000.0,23797.0
2,2019.06.21,16100.0,300.0,16350.0,16400.0,16000.0,42936.0
3,2019.06.20,16400.0,300.0,16150.0,16400.0,16050.0,20941.0
4,2019.06.19,16100.0,50.0,16050.0,16250.0,16000.0,19145.0
5,2019.06.18,16050.0,0.0,16000.0,16100.0,15950.0,11343.0
9,2019.06.17,16050.0,100.0,16050.0,16150.0,16000.0,11861.0
10,2019.06.14,16150.0,200.0,16250.0,16400.0,16050.0,37573.0
11,2019.06.13,16350.0,350.0,16100.0,16350.0,15900.0,26507.0
12,2019.06.12,16000.0,50.0,16000.0,16200.0,15900.0,25289.0
13,2019.06.11,16050.0,50.0,16100.0,16200.0,15900.0,28794.0
16,2019.06.10,16000.0,50.0,16050.0,16100.0,15900.0,28013.0
17,2019.06.07,16050.0,100.0,15900.0,16100.0,15800.0,42045.0
18,2019.06.05,15950.0,100.0,16000.0,16000.0,15800.0,26047.0
19,2019.06.04,15850.0,50.0,16050.0,16050.0,15750.0,53880.0
20,2019.06.03,15900.0,100.0,16000.0,16100.0,15700.0,23745.0
24,2019.05.31,16000.0,250.0,15900.0,16100.0,15800.0,20864.0
25,2019.05.30,15750.0,150.0,15800.0,16050.0,15650.0,34137.0
26,2019.05.29,15900.0,150.0,16050.0,16100.0,15650.0,61777.0
27,2019.05.28,16050.0,200.0,16350.0,16350.0,16050.0,46266.0
28,2019.05.27,16250.0,100.0,16250.0,16250.0,16000.0,22965.0
31,2019.05.24,16150.0,450.0,16550.0,16600.0,16100.0,38678.0
32,2019.05.23,16600.0,200.0,16800.0,16800.0,16500.0,39647.0
33,2019.05.22,16800.0,100.0,16950.0,16950.0,16500.0,33101.0
34,2019.05.21,16700.0,0.0,16550.0,17050.0,16500.0,43977.0
35,2019.05.20,16700.0,350.0,17000.0,17100.0,16500.0,56522.0
39,2019.05.17,17050.0,50.0,17100.0,17250.0,17050.0,28963.0
40,2019.05.16,17100.0,50.0,17150.0,17350.0,16950.0,47907.0
41,2019.05.15,17050.0,650.0,17750.0,17900.0,16950.0,118131.0
42,2019.05.14,17700.0,350.0,17450.0,17700.0,17150.0,23119.0
43,2019.05.13,17350.0,350.0,17950.0,17950.0,17350.0,22310.0
46,2019.05.10,17700.0,50.0,17650.0,18000.0,17600.0,16747.0
47,2019.05.09,17650.0,500.0,18150.0,18200.0,17600.0,38164.0
48,2019.05.08,18150.0,200.0,17950.0,18650.0,17700.0,53446.0
49,2019.05.07,17950.0,150.0,17750.0,18000.0,17350.0,24710.0
50,2019.05.03,17800.0,100.0,17500.0,17800.0,17500.0,14097.0
54,2019.05.02,17700.0,50.0,17650.0,17850.0,17450.0,12784.0
55,2019.04.30,17650.0,50.0,18000.0,18000.0,17450.0,21704.0
56,2019.04.29,17600.0,200.0,17400.0,17750.0,17250.0,22163.0
57,2019.04.26,17400.0,100.0,17500.0,17600.0,17300.0,10429.0
58,2019.04.25,17500.0,50.0,17350.0,17550.0,17250.0,33609.0
61,2019.04.24,17450.0,100.0,17600.0,17600.0,17350.0,19941.0
62,2019.04.23,17550.0,0.0,17750.0,17750.0,17400.0,19547.0
63,2019.04.22,17550.0,50.0,17700.0,17700.0,17450.0,37493.0
64,2019.04.19,17600.0,150.0,17550.0,17600.0,17400.0,14591.0
65,2019.04.18,17450.0,350.0,17800.0,17900.0,17350.0,53758.0
69,2019.04.17,17800.0,450.0,18300.0,18750.0,17750.0,74488.0
70,2019.04.16,18250.0,550.0,17700.0,18250.0,17650.0,126203.0
71,2019.04.15,17700.0,100.0,17900.0,18000.0,17650.0,49574.0
72,2019.04.12,17800.0,50.0,17850.0,17850.0,17600.0,37288.0
73,2019.04.11,17750.0,350.0,17650.0,17800.0,17450.0,62670.0
76,2019.04.10,17400.0,150.0,17300.0,17550.0,17300.0,101269.0
77,2019.04.09,17250.0,350.0,17050.0,17350.0,16950.0,91138.0
78,2019.04.08,16900.0,50.0,17000.0,17150.0,16850.0,49279.0
79,2019.04.05,16850.0,100.0,16900.0,17000.0,16750.0,43577.0
80,2019.04.04,16750.0,50.0,16800.0,16950.0,16650.0,65202.0
84,2019.04.03,16700.0,100.0,16700.0,16800.0,16450.0,28211.0
85,2019.04.02,16600.0,50.0,16700.0,16750.0,16450.0,20579.0
86,2019.04.01,16550.0,150.0,16300.0,16550.0,16300.0,12675.0
87,2019.03.29,16400.0,100.0,16550.0,16600.0,16250.0,39287.0
88,2019.03.28,16500.0,300.0,16850.0,16850.0,16300.0,82984.0
91,2019.03.27,16800.0,400.0,17050.0,17100.0,16750.0,96931.0
92,2019.03.26,17200.0,250.0,17000.0,17200.0,16900.0,16810.0
93,2019.03.25,16950.0,500.0,17250.0,17400.0,16850.0,75908.0
94,2019.03.22,17450.0,350.0,17050.0,17800.0,17050.0,42305.0
95,2019.03.21,17100.0,250.0,17100.0,17400.0,17100.0,46866.0
99,2019.03.20,17350.0,50.0,17300.0,17400.0,17100.0,44522.0
100,2019.03.19,17300.0,200.0,17300.0,18350.0,17150.0,207176.0
101,2019.03.18,17500.0,0.0,17450.0,17600.0,17350.0,26339.0
102,2019.03.15,17500.0,300.0,17150.0,17850.0,17150.0,141879.0
103,2019.03.14,17200.0,200.0,17550.0,17550.0,17200.0,92510.0
106,2019.03.13,17400.0,350.0,17050.0,17550.0,16950.0,102688.0
107,2019.03.12,17050.0,100.0,17000.0,17100.0,16800.0,27813.0
108,2019.03.11,16950.0,0.0,16850.0,16950.0,16450.0,54646.0
109,2019.03.08,16950.0,350.0,17400.0,17400.0,16800.0,63547.0
110,2019.03.07,17300.0,400.0,17050.0,17400.0,16800.0,99510.0
114,2019.03.06,16900.0,100.0,17100.0,17150.0,16850.0,37840.0
115,2019.03.05,17000.0,100.0,17100.0,17100.0,16800.0,42888.0
116,2019.03.04,17100.0,500.0,16800.0,17150.0,16750.0,62556.0
117,2019.02.28,16600.0,100.0,16800.0,17100.0,16450.0,80198.0
118,2019.02.27,16700.0,50.0,16800.0,16850.0,16600.0,50050.0
121,2019.02.26,16750.0,300.0,16450.0,16800.0,16450.0,48661.0
122,2019.02.25,16450.0,200.0,16500.0,16700.0,16400.0,47142.0
123,2019.02.22,16650.0,350.0,16950.0,17000.0,16500.0,61973.0
