,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,7200.0,70.0,7290.0,7330.0,7190.0,384043.0
2,2019.06.21,7270.0,70.0,7320.0,7360.0,7250.0,387151.0
3,2019.06.20,7340.0,100.0,7230.0,7340.0,7230.0,482608.0
4,2019.06.19,7240.0,10.0,7350.0,7350.0,7190.0,591033.0
5,2019.06.18,7250.0,130.0,7360.0,7420.0,7230.0,531137.0
9,2019.06.17,7380.0,180.0,7560.0,7570.0,7350.0,519115.0
10,2019.06.14,7560.0,80.0,7690.0,7700.0,7530.0,334610.0
11,2019.06.13,7640.0,180.0,7450.0,7640.0,7420.0,472325.0
12,2019.06.12,7460.0,70.0,7570.0,7570.0,7440.0,300646.0
13,2019.06.11,7530.0,90.0,7460.0,7570.0,7460.0,369452.0
16,2019.06.10,7440.0,20.0,7450.0,7540.0,7400.0,359637.0
17,2019.06.07,7420.0,10.0,7420.0,7490.0,7380.0,436037.0
18,2019.06.05,7410.0,90.0,7610.0,7630.0,7400.0,496074.0
19,2019.06.04,7500.0,180.0,7350.0,7590.0,7340.0,581109.0
20,2019.06.03,7320.0,130.0,7160.0,7320.0,7100.0,355259.0
24,2019.05.31,7190.0,0.0,7160.0,7280.0,7150.0,348458.0
25,2019.05.30,7190.0,30.0,7170.0,7350.0,7120.0,437694.0
26,2019.05.29,7160.0,180.0,7320.0,7320.0,7140.0,405293.0
27,2019.05.28,7340.0,90.0,7240.0,7370.0,7240.0,300525.0
28,2019.05.27,7250.0,80.0,7170.0,7380.0,7170.0,284644.0
31,2019.05.24,7170.0,110.0,7200.0,7260.0,7130.0,379416.0
32,2019.05.23,7280.0,140.0,7420.0,7420.0,7240.0,321093.0
33,2019.05.22,7420.0,70.0,7370.0,7440.0,7310.0,381605.0
34,2019.05.21,7350.0,0.0,7210.0,7430.0,7210.0,345696.0
35,2019.05.20,7350.0,210.0,7500.0,7650.0,7320.0,484440.0
39,2019.05.17,7560.0,70.0,7680.0,7790.0,7510.0,501727.0
40,2019.05.16,7630.0,200.0,7760.0,7870.0,7590.0,526985.0
41,2019.05.15,7830.0,280.0,7570.0,7850.0,7560.0,444605.0
42,2019.05.14,7550.0,40.0,7430.0,7660.0,7340.0,564200.0
43,2019.05.13,7590.0,310.0,7810.0,7970.0,7560.0,755070.0
46,2019.05.10,7900.0,10.0,7910.0,8100.0,7740.0,640200.0
47,2019.05.09,7910.0,420.0,8310.0,8390.0,7860.0,1012272.0
48,2019.05.08,8330.0,90.0,8310.0,8450.0,8310.0,569509.0
49,2019.05.07,8420.0,60.0,8290.0,8480.0,8170.0,972856.0
