,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,9360.0,45.0,9345.0,9390.0,9325.0,200129.0
2,2019.06.21,9315.0,10.0,9345.0,9355.0,9315.0,476.0
3,2019.06.20,9325.0,5.0,9320.0,9335.0,9320.0,31.0
4,2019.06.19,9320.0,45.0,9335.0,9345.0,9320.0,234.0
5,2019.06.18,9275.0,35.0,9295.0,9295.0,9240.0,1200.0
9,2019.06.17,9240.0,45.0,9315.0,9315.0,9240.0,656.0
10,2019.06.14,9285.0,85.0,9360.0,9360.0,9285.0,782.0
11,2019.06.13,9370.0,85.0,9310.0,9370.0,9235.0,733.0
12,2019.06.12,9285.0,25.0,9260.0,9350.0,9260.0,1663.0
13,2019.06.11,9260.0,125.0,9150.0,9260.0,9150.0,1428.0
16,2019.06.10,9135.0,85.0,9100.0,9190.0,9100.0,52796.0
17,2019.06.07,9050.0,50.0,9000.0,9085.0,8985.0,1964.0
18,2019.06.05,9000.0,10.0,9040.0,9050.0,9000.0,156.0
19,2019.06.04,9010.0,60.0,8990.0,9025.0,8985.0,46750.0
20,2019.06.03,8950.0,0.0,8900.0,8950.0,8850.0,6315.0
24,2019.05.31,8950.0,15.0,8900.0,8965.0,8900.0,16.0
25,2019.05.30,8965.0,40.0,8945.0,8965.0,8870.0,285.0
26,2019.05.29,8925.0,210.0,9040.0,9040.0,8925.0,4834.0
27,2019.05.28,9135.0,85.0,9125.0,9135.0,9095.0,6388.0
28,2019.05.27,9050.0,40.0,9065.0,9110.0,9020.0,4219.0
31,2019.05.24,9010.0,60.0,9045.0,9050.0,9010.0,114.0
32,2019.05.23,9070.0,30.0,9070.0,9070.0,9030.0,302.0
33,2019.05.22,9100.0,10.0,9155.0,9155.0,9080.0,6079.0
34,2019.05.21,9090.0,10.0,9040.0,9165.0,9040.0,130804.0
35,2019.05.20,9080.0,110.0,9175.0,9180.0,9080.0,15.0
39,2019.05.17,9190.0,10.0,9290.0,9290.0,9190.0,983.0
40,2019.05.16,9200.0,85.0,9285.0,9285.0,9200.0,2439.0
41,2019.05.15,9285.0,150.0,9120.0,9285.0,9120.0,403.0
42,2019.05.14,9135.0,15.0,9065.0,9200.0,9065.0,2173.0
43,2019.05.13,9120.0,150.0,9240.0,9240.0,9120.0,251.0
46,2019.05.10,9270.0,45.0,9315.0,9330.0,9235.0,132.0
47,2019.05.09,9315.0,315.0,9615.0,9615.0,9315.0,939.0
48,2019.05.08,9630.0,15.0,9530.0,9665.0,9530.0,493.0
49,2019.05.07,9615.0,115.0,9620.0,9620.0,9575.0,55.0
50,2019.05.03,9730.0,95.0,9760.0,9760.0,9720.0,3187.0
