,날짜,종가,전일비,시가,고가,저가,거래량
2,2019.06.20,116765.0,150.0,116765.0,116765.0,116765.0,0.0
3,2019.06.19,116615.0,105.0,116615.0,116615.0,116615.0,1.0
4,2019.06.18,116510.0,60.0,116510.0,116510.0,116510.0,6.0
5,2019.06.17,116570.0,60.0,116570.0,116570.0,116570.0,0.0
9,2019.06.14,116630.0,0.0,116630.0,116630.0,116630.0,0.0
10,2019.06.13,116630.0,85.0,116630.0,116630.0,116630.0,10.0
11,2019.06.12,116545.0,275.0,116360.0,116545.0,116360.0,70.0
12,2019.06.11,116270.0,140.0,116295.0,116355.0,116265.0,396.0
13,2019.06.10,116410.0,40.0,116330.0,116410.0,116330.0,19.0
16,2019.06.07,116370.0,10.0,116370.0,116370.0,116370.0,1.0
17,2019.06.05,116380.0,130.0,116320.0,116380.0,116320.0,26.0
18,2019.06.04,116250.0,50.0,116315.0,116315.0,116250.0,9.0
19,2019.06.03,116300.0,25.0,116345.0,116345.0,116300.0,78.0
20,2019.05.31,116275.0,235.0,116110.0,116275.0,116110.0,23.0
24,2019.05.30,116040.0,10.0,116040.0,116040.0,116040.0,0.0
25,2019.05.29,116030.0,150.0,115990.0,116045.0,115990.0,17.0
26,2019.05.28,115880.0,0.0,115880.0,115880.0,115880.0,0.0
27,2019.05.27,115880.0,0.0,115880.0,115880.0,115880.0,0.0
28,2019.05.24,115880.0,60.0,115880.0,115880.0,115880.0,4.0
31,2019.05.23,115820.0,125.0,115820.0,115820.0,115820.0,10.0
32,2019.05.22,115695.0,5.0,115695.0,115695.0,115695.0,9.0
33,2019.05.21,115700.0,5.0,115675.0,115700.0,115670.0,12.0
34,2019.05.20,115695.0,10.0,115695.0,115695.0,115695.0,0.0
35,2019.05.17,115705.0,45.0,115700.0,115715.0,115700.0,22.0
39,2019.05.16,115660.0,40.0,115680.0,115680.0,115660.0,308.0
40,2019.05.15,115620.0,20.0,115620.0,115620.0,115620.0,1.0
41,2019.05.14,115600.0,15.0,115585.0,115600.0,115540.0,7.0
42,2019.05.13,115585.0,25.0,115585.0,115585.0,115585.0,1.0
43,2019.05.10,115560.0,15.0,115610.0,115610.0,115560.0,12.0
46,2019.05.09,115575.0,55.0,115475.0,115575.0,115475.0,12.0
47,2019.05.08,115520.0,15.0,115505.0,115545.0,115505.0,8.0
48,2019.05.07,115505.0,55.0,115605.0,115605.0,115505.0,311.0
49,2019.05.03,115450.0,75.0,115480.0,115495.0,115450.0,15.0
50,2019.05.02,115525.0,5.0,115515.0,115530.0,115465.0,57.0
54,2019.04.30,115520.0,50.0,115560.0,115560.0,115520.0,37.0
55,2019.04.29,115470.0,20.0,115450.0,115470.0,115450.0,102.0
56,2019.04.26,115490.0,0.0,115500.0,115500.0,115490.0,11.0
57,2019.04.25,115490.0,215.0,115485.0,115490.0,115485.0,112.0
58,2019.04.24,115275.0,5.0,115225.0,115335.0,115225.0,69.0
61,2019.04.23,115270.0,0.0,115270.0,115270.0,115270.0,1.0
62,2019.04.22,115270.0,50.0,115270.0,115270.0,115270.0,1.0
63,2019.04.19,115320.0,0.0,115320.0,115320.0,115320.0,0.0
64,2019.04.18,115320.0,115.0,115320.0,115320.0,115320.0,0.0
65,2019.04.17,115205.0,10.0,115205.0,115205.0,115205.0,9.0
69,2019.04.16,115215.0,40.0,115215.0,115215.0,115215.0,7145.0
70,2019.04.15,115255.0,130.0,115255.0,115255.0,115255.0,0.0
71,2019.04.12,115385.0,55.0,115385.0,115385.0,115385.0,100.0
72,2019.04.11,115440.0,45.0,115400.0,115440.0,115400.0,105.0
73,2019.04.10,115395.0,15.0,115370.0,115395.0,115370.0,104.0
76,2019.04.09,115380.0,20.0,115380.0,115380.0,115380.0,4.0
77,2019.04.08,115400.0,80.0,115400.0,115400.0,115400.0,100.0
78,2019.04.05,115320.0,30.0,115300.0,115320.0,115300.0,104.0
79,2019.04.04,115350.0,60.0,115350.0,115350.0,115350.0,100.0
80,2019.04.03,115290.0,105.0,115355.0,115355.0,115290.0,15.0
84,2019.04.02,115395.0,15.0,115250.0,115395.0,115250.0,205.0
85,2019.04.01,115380.0,95.0,115430.0,115430.0,115380.0,27.0
86,2019.03.29,115475.0,60.0,115445.0,115500.0,115445.0,417.0
87,2019.03.28,115535.0,120.0,115445.0,115535.0,115425.0,802.0
88,2019.03.27,115415.0,220.0,115350.0,115415.0,115295.0,313.0
91,2019.03.26,115195.0,70.0,115260.0,115260.0,115155.0,142.0
92,2019.03.25,115265.0,180.0,115255.0,115265.0,115255.0,187.0
93,2019.03.22,115085.0,40.0,115060.0,115110.0,115060.0,22.0
94,2019.03.21,115125.0,200.0,115065.0,115125.0,115065.0,303.0
95,2019.03.20,114925.0,5.0,114915.0,114925.0,114915.0,118.0
99,2019.03.19,114920.0,55.0,114855.0,114920.0,114855.0,11.0
100,2019.03.18,114865.0,0.0,114865.0,114865.0,114865.0,10.0
101,2019.03.15,114865.0,45.0,114865.0,114865.0,114865.0,0.0
102,2019.03.14,114910.0,15.0,114885.0,114910.0,114885.0,101.0
103,2019.03.13,114925.0,100.0,114915.0,114940.0,114915.0,199.0
106,2019.03.12,114825.0,35.0,114830.0,114830.0,114790.0,124.0
107,2019.03.11,114860.0,30.0,114880.0,114880.0,114850.0,107.0
108,2019.03.08,114890.0,105.0,114880.0,114890.0,114870.0,421.0
109,2019.03.07,114785.0,65.0,114785.0,114790.0,114780.0,242.0
110,2019.03.06,114720.0,45.0,114700.0,114720.0,114700.0,103.0
114,2019.03.05,114675.0,5.0,114680.0,114700.0,114675.0,14.0
115,2019.03.04,114670.0,125.0,114685.0,114690.0,114670.0,135.0
116,2019.02.28,114795.0,10.0,114755.0,114795.0,114750.0,113.0
117,2019.02.27,114785.0,65.0,114770.0,114785.0,114770.0,138.0
118,2019.02.26,114720.0,20.0,114740.0,114740.0,114695.0,303.0
121,2019.02.25,114700.0,0.0,114680.0,114725.0,114680.0,110.0
