,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,12150.0,250.0,12600.0,12600.0,11850.0,34251.0
2,2019.06.21,11900.0,150.0,12050.0,12100.0,11700.0,15782.0
3,2019.06.20,12050.0,100.0,11950.0,12250.0,11800.0,18627.0
4,2019.06.19,12150.0,550.0,11600.0,12150.0,11600.0,44888.0
5,2019.06.18,11600.0,0.0,11750.0,11800.0,11450.0,10186.0
9,2019.06.17,11600.0,300.0,11750.0,12000.0,11600.0,9249.0
10,2019.06.14,11900.0,50.0,12000.0,12050.0,11700.0,14391.0
11,2019.06.13,11850.0,50.0,11900.0,11950.0,11650.0,22108.0
12,2019.06.12,11900.0,200.0,12500.0,13250.0,11800.0,125199.0
13,2019.06.11,11700.0,150.0,11650.0,12150.0,11600.0,62669.0
16,2019.06.10,11550.0,50.0,11850.0,11950.0,11250.0,42709.0
17,2019.06.07,11600.0,300.0,11300.0,12500.0,11000.0,163177.0
18,2019.06.05,11300.0,700.0,11600.0,11800.0,11200.0,124023.0
19,2019.06.04,12000.0,1550.0,10150.0,13550.0,10150.0,1218604.0
20,2019.06.03,10450.0,0.0,10450.0,10650.0,10400.0,1537.0
24,2019.05.31,10450.0,50.0,10400.0,10650.0,10400.0,3828.0
25,2019.05.30,10400.0,100.0,10300.0,10550.0,10300.0,4987.0
26,2019.05.29,10300.0,350.0,10550.0,10550.0,10200.0,6180.0
27,2019.05.28,10650.0,500.0,10200.0,11100.0,10150.0,24232.0
28,2019.05.27,10150.0,150.0,9840.0,10300.0,9820.0,6225.0
31,2019.05.24,10000.0,500.0,10250.0,10400.0,9700.0,10334.0
32,2019.05.23,10500.0,400.0,10750.0,10900.0,10450.0,9132.0
33,2019.05.22,10900.0,300.0,11350.0,11350.0,10850.0,9902.0
34,2019.05.21,11200.0,150.0,11000.0,11350.0,11000.0,5714.0
35,2019.05.20,11050.0,300.0,11500.0,11700.0,11000.0,12923.0
39,2019.05.17,11350.0,450.0,11000.0,12450.0,10950.0,66785.0
40,2019.05.16,10900.0,50.0,11000.0,11300.0,10900.0,13385.0
41,2019.05.15,10850.0,0.0,10850.0,11150.0,10800.0,7104.0
42,2019.05.14,10850.0,200.0,10500.0,11100.0,10500.0,8685.0
43,2019.05.13,11050.0,200.0,11100.0,11450.0,10750.0,15461.0
46,2019.05.10,11250.0,50.0,11050.0,11400.0,10950.0,13636.0
47,2019.05.09,11200.0,600.0,11800.0,11950.0,11200.0,22914.0
48,2019.05.08,11800.0,300.0,11500.0,12600.0,11450.0,39923.0
49,2019.05.07,11500.0,700.0,11700.0,12050.0,11450.0,34149.0
50,2019.05.03,12200.0,50.0,12300.0,12300.0,11950.0,7884.0
54,2019.05.02,12150.0,650.0,11500.0,12600.0,11500.0,20064.0
55,2019.04.30,11500.0,400.0,11900.0,11900.0,11200.0,12191.0
56,2019.04.29,11900.0,450.0,12150.0,12200.0,11500.0,15398.0
57,2019.04.26,12350.0,100.0,12400.0,12750.0,12100.0,10464.0
58,2019.04.25,12450.0,450.0,12900.0,13050.0,12450.0,13744.0
61,2019.04.24,12900.0,450.0,13350.0,13500.0,12750.0,27530.0
62,2019.04.23,13350.0,750.0,12700.0,13450.0,12300.0,78107.0
63,2019.04.22,12600.0,150.0,12800.0,12800.0,12500.0,13488.0
64,2019.04.19,12450.0,0.0,12350.0,13250.0,12300.0,29994.0
65,2019.04.18,12450.0,250.0,12700.0,12950.0,12200.0,34453.0
69,2019.04.17,12700.0,400.0,12250.0,12900.0,12150.0,46470.0
70,2019.04.16,12300.0,300.0,12000.0,12650.0,11650.0,80170.0
71,2019.04.15,12000.0,250.0,12000.0,12250.0,11750.0,30740.0
72,2019.04.12,11750.0,750.0,11850.0,12300.0,11700.0,54446.0
73,2019.04.11,12500.0,1100.0,11700.0,13350.0,11400.0,176228.0
76,2019.04.10,11400.0,50.0,11300.0,11550.0,11200.0,13567.0
77,2019.04.09,11450.0,0.0,11350.0,11650.0,11100.0,16320.0
78,2019.04.08,11450.0,150.0,11600.0,11850.0,11200.0,13258.0
79,2019.04.05,11600.0,300.0,11350.0,11750.0,11300.0,11571.0
80,2019.04.04,11300.0,500.0,11950.0,11950.0,11250.0,15984.0
84,2019.04.03,11800.0,0.0,11850.0,12250.0,11700.0,14839.0
85,2019.04.02,11800.0,100.0,11650.0,12200.0,11350.0,39776.0
86,2019.04.01,11700.0,350.0,11600.0,12350.0,11400.0,40815.0
87,2019.03.29,11350.0,700.0,10700.0,12200.0,10550.0,93679.0
88,2019.03.28,10650.0,150.0,10800.0,10850.0,10600.0,11555.0
91,2019.03.27,10800.0,200.0,11450.0,11500.0,10800.0,21397.0
92,2019.03.26,11000.0,200.0,10850.0,11300.0,10800.0,27115.0
93,2019.03.25,10800.0,50.0,10300.0,10900.0,10300.0,36392.0
94,2019.03.22,10750.0,850.0,10700.0,11000.0,10450.0,109332.0
95,2019.03.21,11600.0,1350.0,10200.0,13150.0,10200.0,561162.0
99,2019.03.20,10250.0,350.0,10650.0,10650.0,10200.0,10052.0
100,2019.03.19,10600.0,200.0,10450.0,10700.0,10350.0,12385.0
101,2019.03.18,10400.0,400.0,10100.0,10650.0,10100.0,24197.0
102,2019.03.15,10000.0,900.0,11050.0,11100.0,9990.0,37403.0
103,2019.03.14,10900.0,50.0,11000.0,11000.0,10650.0,6708.0
106,2019.03.13,10850.0,150.0,11050.0,11200.0,10700.0,7478.0
107,2019.03.12,11000.0,250.0,10850.0,11500.0,10600.0,31737.0
108,2019.03.11,10750.0,50.0,11000.0,11000.0,10550.0,7900.0
109,2019.03.08,10800.0,100.0,10700.0,11100.0,10600.0,14610.0
110,2019.03.07,10900.0,400.0,11100.0,11250.0,10650.0,24828.0
114,2019.03.06,11300.0,400.0,11650.0,11850.0,11150.0,42798.0
115,2019.03.05,11700.0,900.0,10800.0,12350.0,10750.0,93507.0
116,2019.03.04,10800.0,800.0,10500.0,11550.0,10450.0,82903.0
117,2019.02.28,11600.0,2800.0,14300.0,14300.0,11150.0,115488.0
118,2019.02.27,14400.0,0.0,14550.0,14700.0,14000.0,32735.0
121,2019.02.26,14400.0,500.0,13850.0,14650.0,13650.0,56520.0
122,2019.02.25,13900.0,250.0,14150.0,14200.0,13600.0,37192.0
123,2019.02.22,14150.0,600.0,13350.0,15250.0,13350.0,185684.0
124,2019.02.21,13550.0,750.0,14200.0,14350.0,13450.0,61485.0
125,2019.02.20,14300.0,200.0,14600.0,14850.0,14200.0,79760.0
129,2019.02.19,14500.0,750.0,15200.0,15350.0,14500.0,85288.0
130,2019.02.18,15250.0,500.0,15250.0,15600.0,14200.0,119984.0
131,2019.02.15,14750.0,1300.0,13350.0,15700.0,12900.0,269490.0
132,2019.02.14,13450.0,750.0,14050.0,14050.0,13100.0,42105.0
133,2019.02.13,14200.0,250.0,14300.0,14550.0,13650.0,50082.0
136,2019.02.12,13950.0,600.0,14750.0,14750.0,13700.0,64636.0
137,2019.02.11,14550.0,900.0,15750.0,16200.0,14500.0,130321.0
138,2019.02.08,15450.0,400.0,15200.0,15500.0,14600.0,185787.0
139,2019.02.07,15850.0,1850.0,14650.0,17700.0,14300.0,563313.0
140,2019.02.01,14000.0,1750.0,12800.0,15000.0,12100.0,652278.0
144,2019.01.31,12250.0,700.0,12600.0,13000.0,11550.0,388550.0
145,2019.01.30,12950.0,2980.0,9970.0,12950.0,9970.0,330605.0
146,2019.01.29,9970.0,480.0,10400.0,10500.0,9820.0,21206.0
147,2019.01.28,10450.0,150.0,10650.0,10700.0,10400.0,4874.0
148,2019.01.25,10600.0,100.0,10750.0,11200.0,10500.0,14007.0
151,2019.01.24,10700.0,50.0,10750.0,11000.0,10600.0,8656.0
152,2019.01.23,10750.0,200.0,10550.0,10800.0,10400.0,10949.0
153,2019.01.22,10550.0,150.0,10700.0,10900.0,10500.0,11187.0
154,2019.01.21,10700.0,150.0,11100.0,11150.0,10550.0,14680.0
155,2019.01.18,10850.0,100.0,10900.0,11250.0,10700.0,17863.0
159,2019.01.17,10950.0,400.0,11550.0,11550.0,10700.0,14829.0
