,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,106655.0,55.0,106655.0,106655.0,106655.0,1.0
2,2019.06.21,106710.0,20.0,106730.0,106730.0,106650.0,7.0
3,2019.06.20,106690.0,140.0,106690.0,106690.0,106690.0,11.0
4,2019.06.19,106550.0,30.0,106570.0,106570.0,106490.0,17.0
5,2019.06.18,106520.0,5.0,106520.0,106520.0,106520.0,1.0
9,2019.06.17,106525.0,65.0,106545.0,106545.0,106525.0,2.0
10,2019.06.14,106590.0,50.0,106515.0,106590.0,106515.0,7.0
11,2019.06.13,106540.0,10.0,106535.0,106555.0,106535.0,12.0
12,2019.06.12,106550.0,205.0,106400.0,106550.0,106400.0,56.0
13,2019.06.11,106345.0,25.0,106365.0,106365.0,106345.0,2.0
16,2019.06.10,106370.0,35.0,106370.0,106370.0,106370.0,1.0
17,2019.06.07,106405.0,50.0,106295.0,106405.0,106295.0,3.0
18,2019.06.05,106355.0,90.0,106285.0,106355.0,106285.0,3.0
19,2019.06.04,106965.0,30.0,106950.0,107005.0,106950.0,6.0
20,2019.06.03,106935.0,30.0,106950.0,106950.0,106935.0,3.0
24,2019.05.31,106905.0,155.0,106835.0,106905.0,106835.0,2.0
25,2019.05.30,106750.0,5.0,106770.0,106770.0,106750.0,2.0
26,2019.05.29,106745.0,110.0,106720.0,106745.0,106710.0,5.0
27,2019.05.28,106635.0,40.0,106695.0,106695.0,106635.0,2.0
28,2019.05.27,106675.0,45.0,106695.0,106695.0,106675.0,4.0
31,2019.05.24,106720.0,35.0,106760.0,106760.0,106720.0,2.0
32,2019.05.23,106685.0,95.0,106630.0,106690.0,106630.0,6.0
33,2019.05.22,106590.0,25.0,106590.0,106590.0,106590.0,1.0
34,2019.05.21,106615.0,65.0,106565.0,106615.0,106565.0,2.0
35,2019.05.20,106550.0,5.0,106595.0,106595.0,106485.0,3.0
39,2019.05.17,106545.0,55.0,106545.0,106545.0,106545.0,1.0
40,2019.05.16,106490.0,40.0,106500.0,106500.0,106490.0,9.0
41,2019.05.15,106450.0,25.0,106445.0,106450.0,106370.0,10.0
42,2019.05.14,106425.0,10.0,106460.0,106460.0,106425.0,2.0
43,2019.05.13,106415.0,10.0,106405.0,106415.0,106355.0,15.0
46,2019.05.10,106405.0,10.0,106405.0,106405.0,106405.0,1.0
47,2019.05.09,106415.0,10.0,106415.0,106415.0,106415.0,1.0
48,2019.05.08,106425.0,40.0,106425.0,106425.0,106425.0,1.0
49,2019.05.07,106385.0,65.0,106420.0,106420.0,106355.0,4.0
50,2019.05.03,106320.0,30.0,106320.0,106320.0,106320.0,1.0
54,2019.05.02,106350.0,5.0,106365.0,106365.0,106350.0,3.0
55,2019.04.30,106355.0,10.0,106355.0,106355.0,106355.0,1.0
56,2019.04.29,106365.0,45.0,106365.0,106365.0,106365.0,1.0
57,2019.04.26,106320.0,20.0,106320.0,106320.0,106320.0,1.0
58,2019.04.25,106300.0,115.0,106385.0,106385.0,106300.0,11.0
61,2019.04.24,106185.0,5.0,106185.0,106185.0,106185.0,1.0
62,2019.04.23,106180.0,30.0,106165.0,106180.0,106165.0,627.0
63,2019.04.22,106150.0,75.0,106180.0,106180.0,106150.0,5.0
64,2019.04.19,106225.0,10.0,106235.0,106245.0,106225.0,9.0
65,2019.04.18,106235.0,120.0,106130.0,106235.0,106120.0,30970.0
69,2019.04.17,106115.0,45.0,106130.0,106145.0,106040.0,31724.0
70,2019.04.16,106160.0,25.0,106150.0,106160.0,106140.0,31851.0
71,2019.04.15,106135.0,80.0,106150.0,106150.0,106130.0,32405.0
72,2019.04.12,106215.0,40.0,106235.0,106235.0,106150.0,104783.0
73,2019.04.11,106255.0,15.0,106250.0,106260.0,106190.0,115026.0
76,2019.04.10,106240.0,10.0,106240.0,106240.0,106240.0,1.0
77,2019.04.09,106230.0,5.0,106230.0,106230.0,106230.0,1.0
78,2019.04.08,106235.0,55.0,106235.0,106235.0,106235.0,1.0
79,2019.04.05,106180.0,45.0,106230.0,106230.0,106150.0,3.0
80,2019.04.04,106225.0,30.0,106235.0,106235.0,106170.0,94.0
84,2019.04.03,106195.0,5.0,106275.0,106275.0,106195.0,17.0
85,2019.04.02,106200.0,25.0,106145.0,106260.0,106145.0,8.0
86,2019.04.01,106225.0,120.0,106280.0,106280.0,106225.0,3.0
87,2019.03.29,106345.0,20.0,106315.0,106345.0,106315.0,2.0
88,2019.03.28,106325.0,180.0,106215.0,106325.0,106215.0,9.0
91,2019.03.27,106145.0,75.0,106095.0,106145.0,106095.0,2.0
92,2019.03.26,106070.0,30.0,106070.0,106070.0,106070.0,11.0
93,2019.03.25,106040.0,95.0,106040.0,106040.0,106040.0,1.0
94,2019.03.22,105945.0,5.0,105945.0,105945.0,105945.0,1.0
95,2019.03.21,105940.0,80.0,105940.0,105940.0,105940.0,4.0
99,2019.03.20,105860.0,30.0,105860.0,105860.0,105860.0,21.0
100,2019.03.19,105830.0,50.0,105830.0,105830.0,105830.0,1.0
101,2019.03.18,105880.0,5.0,105880.0,105880.0,105880.0,1.0
102,2019.03.15,105875.0,25.0,105905.0,105905.0,105875.0,6.0
103,2019.03.14,105900.0,5.0,105900.0,105900.0,105900.0,7.0
106,2019.03.13,105905.0,65.0,105905.0,105905.0,105905.0,1.0
107,2019.03.12,105840.0,30.0,105835.0,105840.0,105835.0,1071.0
108,2019.03.11,105870.0,0.0,105870.0,105870.0,105870.0,1.0
109,2019.03.08,105870.0,55.0,105870.0,105870.0,105870.0,1.0
110,2019.03.07,105815.0,45.0,105815.0,105815.0,105815.0,32.0
114,2019.03.06,106140.0,30.0,106095.0,106140.0,106095.0,2.0
115,2019.03.05,106110.0,30.0,106110.0,106110.0,106110.0,1.0
116,2019.03.04,106080.0,80.0,106080.0,106080.0,106080.0,1.0
117,2019.02.28,106160.0,5.0,106150.0,106160.0,106150.0,2.0
118,2019.02.27,106155.0,40.0,106150.0,106155.0,106150.0,479.0
121,2019.02.26,106115.0,15.0,106115.0,106115.0,106115.0,1.0
122,2019.02.25,106130.0,0.0,106130.0,106130.0,106130.0,1.0
123,2019.02.22,106130.0,15.0,106120.0,106130.0,106120.0,2.0
124,2019.02.21,106115.0,20.0,106150.0,106150.0,106115.0,2.0
125,2019.02.20,106135.0,5.0,106170.0,106170.0,106070.0,13.0
129,2019.02.19,106140.0,5.0,106140.0,106140.0,106140.0,1.0
130,2019.02.18,106145.0,65.0,106180.0,106180.0,106145.0,3.0
131,2019.02.15,106210.0,105.0,106210.0,106210.0,106210.0,1.0
132,2019.02.14,106105.0,10.0,106105.0,106105.0,106105.0,1.0
133,2019.02.13,106115.0,15.0,106145.0,106145.0,106115.0,2.0
136,2019.02.12,106130.0,10.0,106170.0,106170.0,106130.0,2.0
137,2019.02.11,106140.0,10.0,106140.0,106140.0,106140.0,1.0
138,2019.02.08,106150.0,70.0,106105.0,106150.0,106105.0,2.0
139,2019.02.07,106080.0,5.0,106080.0,106080.0,106080.0,1.0
140,2019.02.01,106075.0,5.0,106080.0,106080.0,106050.0,301.0
144,2019.01.31,106080.0,110.0,106025.0,106080.0,106025.0,24.0
145,2019.01.30,105970.0,10.0,106010.0,106010.0,105970.0,9.0
