,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,7570.0,40.0,7560.0,7590.0,7545.0,2417.0
2,2019.06.21,7610.0,75.0,7560.0,7645.0,7560.0,794.0
3,2019.06.20,7535.0,85.0,7440.0,7550.0,7440.0,6124.0
4,2019.06.19,7450.0,50.0,7425.0,7450.0,7405.0,97.0
5,2019.06.18,7400.0,40.0,7420.0,7430.0,7345.0,12672.0
9,2019.06.17,7440.0,45.0,7490.0,7490.0,7415.0,1984.0
10,2019.06.14,7485.0,45.0,7530.0,7530.0,7480.0,255.0
11,2019.06.13,7530.0,20.0,7510.0,7530.0,7455.0,9464.0
12,2019.06.12,7510.0,5.0,7505.0,7520.0,7475.0,397.0
13,2019.06.11,7515.0,35.0,7465.0,7515.0,7445.0,398.0
16,2019.06.10,7480.0,190.0,7320.0,7480.0,7300.0,6990.0
17,2019.06.07,7290.0,0.0,7300.0,7300.0,7235.0,5922.0
18,2019.06.05,7290.0,10.0,7335.0,7335.0,7260.0,1929.0
19,2019.06.04,7280.0,145.0,7415.0,7425.0,7260.0,2141.0
20,2019.06.03,7425.0,65.0,7355.0,7435.0,7355.0,2038.0
24,2019.05.31,7360.0,10.0,7330.0,7400.0,7310.0,1330.0
25,2019.05.30,7370.0,105.0,7290.0,7375.0,7270.0,150.0
26,2019.05.29,7265.0,0.0,7270.0,7315.0,7225.0,5159.0
27,2019.05.28,7265.0,10.0,7250.0,7335.0,7250.0,705.0
28,2019.05.27,7275.0,60.0,7270.0,7340.0,7215.0,2988.0
31,2019.05.24,7335.0,65.0,7370.0,7370.0,7300.0,129.0
32,2019.05.23,7400.0,45.0,7430.0,7430.0,7340.0,617.0
33,2019.05.22,7445.0,15.0,7450.0,7470.0,7340.0,2671.0
34,2019.05.21,7430.0,40.0,7435.0,7495.0,7410.0,1734.0
35,2019.05.20,7470.0,85.0,7565.0,7585.0,7470.0,8517.0
39,2019.05.17,7555.0,85.0,7635.0,7635.0,7540.0,1729.0
40,2019.05.16,7640.0,5.0,7635.0,7650.0,7610.0,7364.0
41,2019.05.15,7645.0,25.0,7690.0,7730.0,7605.0,1751.0
42,2019.05.14,7670.0,20.0,7630.0,7670.0,7615.0,12479.0
43,2019.05.13,7690.0,40.0,7685.0,7800.0,7660.0,10384.0
46,2019.05.10,7650.0,130.0,7520.0,7710.0,7515.0,4760.0
47,2019.05.09,7520.0,215.0,7755.0,7790.0,7520.0,530.0
48,2019.05.08,7735.0,15.0,7630.0,7760.0,7615.0,280.0
49,2019.05.07,7720.0,90.0,7710.0,7730.0,7690.0,1663.0
50,2019.05.03,7810.0,40.0,7780.0,7830.0,7740.0,1411.0
54,2019.05.02,7770.0,50.0,7675.0,7790.0,7650.0,1858.0
55,2019.04.30,7720.0,135.0,7650.0,7720.0,7605.0,1313.0
56,2019.04.29,7585.0,25.0,7535.0,7600.0,7495.0,15393.0
57,2019.04.26,7600.0,65.0,7640.0,7640.0,7550.0,408.0
58,2019.04.25,7665.0,15.0,7650.0,7690.0,7640.0,966.0
61,2019.04.24,7650.0,20.0,7660.0,7685.0,7595.0,296.0
62,2019.04.23,7630.0,25.0,7625.0,7645.0,7595.0,124.0
63,2019.04.22,7605.0,10.0,7615.0,7660.0,7590.0,166.0
64,2019.04.19,7615.0,65.0,7695.0,7695.0,7605.0,20363.0
65,2019.04.18,7680.0,85.0,7750.0,7750.0,7660.0,200.0
69,2019.04.17,7765.0,20.0,7765.0,7770.0,7710.0,23505.0
70,2019.04.16,7785.0,120.0,7690.0,7785.0,7685.0,28024.0
71,2019.04.15,7665.0,35.0,7610.0,7665.0,7610.0,2389.0
72,2019.04.12,7630.0,25.0,7650.0,7675.0,7610.0,9608.0
73,2019.04.11,7655.0,55.0,7620.0,7660.0,7610.0,887.0
76,2019.04.10,7600.0,50.0,7555.0,7605.0,7555.0,459.0
77,2019.04.09,7550.0,5.0,7565.0,7565.0,7500.0,155.0
78,2019.04.08,7555.0,50.0,7580.0,7590.0,7510.0,1069.0
79,2019.04.05,7605.0,10.0,7615.0,7615.0,7585.0,94.0
80,2019.04.04,7595.0,15.0,7595.0,7600.0,7545.0,11297.0
84,2019.04.03,7580.0,40.0,7560.0,7580.0,7520.0,1067.0
85,2019.04.02,7540.0,10.0,7545.0,7570.0,7515.0,1594.0
86,2019.04.01,7550.0,45.0,7595.0,7610.0,7525.0,2429.0
87,2019.03.29,7595.0,40.0,7580.0,7595.0,7540.0,5240.0
88,2019.03.28,7555.0,100.0,7430.0,7595.0,7385.0,1219.0
91,2019.03.27,7455.0,80.0,7515.0,7515.0,7410.0,1378.0
92,2019.03.26,7535.0,105.0,7495.0,7545.0,7495.0,386.0
93,2019.03.25,7430.0,75.0,7430.0,7465.0,7420.0,1926.0
94,2019.03.22,7505.0,35.0,7475.0,7545.0,7465.0,372.0
95,2019.03.21,7470.0,5.0,7500.0,7520.0,7425.0,211.0
99,2019.03.20,7475.0,20.0,7465.0,7475.0,7365.0,1126.0
100,2019.03.19,7495.0,55.0,7515.0,7530.0,7490.0,212.0
101,2019.03.18,7550.0,45.0,7505.0,7580.0,7505.0,1322.0
102,2019.03.15,7505.0,40.0,7430.0,7505.0,7430.0,14.0
103,2019.03.14,7465.0,45.0,7425.0,7465.0,7400.0,589.0
106,2019.03.13,7420.0,5.0,7420.0,7420.0,7380.0,902.0
107,2019.03.12,7425.0,10.0,7505.0,7515.0,7425.0,238.0
108,2019.03.11,7415.0,10.0,7410.0,7430.0,7370.0,372.0
109,2019.03.08,7425.0,75.0,7465.0,7465.0,7395.0,118.0
110,2019.03.07,7500.0,100.0,7585.0,7585.0,7480.0,1180.0
114,2019.03.06,7600.0,55.0,7565.0,7610.0,7530.0,1624.0
115,2019.03.05,7545.0,50.0,7625.0,7625.0,7515.0,5886.0
116,2019.03.04,7595.0,40.0,7570.0,7595.0,7535.0,1101.0
117,2019.02.28,7555.0,20.0,7535.0,7655.0,7505.0,10229.0
118,2019.02.27,7535.0,10.0,7515.0,7550.0,7495.0,4515.0
121,2019.02.26,7525.0,200.0,7465.0,7525.0,7420.0,1713.0
122,2019.02.25,7325.0,10.0,7350.0,7355.0,7315.0,1002.0
123,2019.02.22,7335.0,75.0,7345.0,7345.0,7290.0,548.0
124,2019.02.21,7410.0,10.0,7370.0,7410.0,7360.0,614.0
125,2019.02.20,7400.0,45.0,7390.0,7410.0,7365.0,211.0
129,2019.02.19,7355.0,45.0,7345.0,7385.0,7340.0,277.0
130,2019.02.18,7400.0,10.0,7450.0,7450.0,7335.0,704.0
131,2019.02.15,7390.0,5.0,7430.0,7435.0,7375.0,2409.0
132,2019.02.14,7395.0,155.0,7250.0,7395.0,7250.0,142681.0
133,2019.02.13,7240.0,85.0,7170.0,7255.0,7170.0,15.0
136,2019.02.12,7155.0,120.0,7230.0,7230.0,7100.0,2716.0
137,2019.02.11,7275.0,60.0,7370.0,7370.0,7255.0,245.0
138,2019.02.08,7335.0,5.0,7320.0,7335.0,7320.0,17.0
139,2019.02.07,7340.0,75.0,7370.0,7395.0,7340.0,1548.0
140,2019.02.01,7415.0,25.0,7505.0,7530.0,7415.0,1155.0
144,2019.01.31,7440.0,40.0,7495.0,7535.0,7435.0,81724.0
145,2019.01.30,7400.0,30.0,7495.0,7495.0,7365.0,1468.0
146,2019.01.29,7430.0,50.0,7390.0,7430.0,7375.0,402.0
147,2019.01.28,7380.0,55.0,7360.0,7380.0,7350.0,93.0
148,2019.01.25,7325.0,30.0,7330.0,7335.0,7315.0,1498.0
151,2019.01.24,7295.0,125.0,7365.0,7365.0,7255.0,4290.0
152,2019.01.23,7420.0,10.0,7415.0,7470.0,7410.0,4386.0
153,2019.01.22,7410.0,20.0,7330.0,7410.0,7320.0,1225.0
154,2019.01.21,7390.0,100.0,7515.0,7515.0,7380.0,353.0
155,2019.01.18,7490.0,70.0,7465.0,7535.0,7465.0,6708.0
159,2019.01.17,7420.0,75.0,7380.0,7475.0,7380.0,99.0
160,2019.01.16,7345.0,60.0,7405.0,7405.0,7345.0,522.0
161,2019.01.15,7405.0,50.0,7340.0,7405.0,7340.0,1740.0
162,2019.01.14,7355.0,115.0,7390.0,7390.0,7325.0,66.0
163,2019.01.11,7470.0,115.0,7420.0,7470.0,7420.0,1169.0
166,2019.01.10,7355.0,50.0,7425.0,7430.0,7340.0,443.0
167,2019.01.09,7405.0,125.0,7340.0,7475.0,7340.0,1367.0
168,2019.01.08,7280.0,80.0,7360.0,7360.0,7280.0,45.0
169,2019.01.07,7360.0,130.0,7340.0,7400.0,7340.0,509.0
170,2019.01.04,7230.0,100.0,7150.0,7245.0,7140.0,2227.0
174,2019.01.03,7130.0,10.0,7145.0,7270.0,7130.0,3155.0
175,2019.01.02,7120.0,115.0,7250.0,7280.0,7120.0,500.0
176,2018.12.28,7235.0,20.0,7250.0,7255.0,7225.0,116.0
177,2018.12.27,7255.0,190.0,7195.0,7255.0,7160.0,2394.0
178,2018.12.26,7065.0,175.0,7160.0,7160.0,7035.0,1156.0
181,2018.12.24,7240.0,10.0,7160.0,7265.0,7115.0,47.0
182,2018.12.21,7230.0,70.0,7115.0,7230.0,7090.0,355.0
183,2018.12.20,7160.0,140.0,7300.0,7300.0,7120.0,2250.0
184,2018.12.19,7300.0,230.0,7055.0,7300.0,7055.0,310.0
185,2018.12.18,7070.0,100.0,7090.0,7145.0,7070.0,5733.0
189,2018.12.17,7170.0,80.0,7210.0,7210.0,7115.0,120.0
190,2018.12.14,7250.0,130.0,7315.0,7315.0,7170.0,119.0
191,2018.12.13,7380.0,110.0,7255.0,7425.0,7255.0,3235.0
192,2018.12.12,7270.0,80.0,7220.0,7285.0,7220.0,2293.0
193,2018.12.11,7190.0,40.0,7100.0,7190.0,7070.0,425.0
196,2018.12.10,7150.0,105.0,7140.0,7190.0,7140.0,326.0
197,2018.12.07,7255.0,0.0,7225.0,7325.0,7190.0,80363.0
198,2018.12.06,7255.0,230.0,7415.0,7415.0,7225.0,838.0
199,2018.12.05,7485.0,40.0,7445.0,7485.0,7430.0,844.0
200,2018.12.04,7445.0,70.0,7435.0,7540.0,7400.0,192.0
204,2018.12.03,7515.0,80.0,7600.0,7600.0,7470.0,5301.0
205,2018.11.30,7595.0,5.0,7565.0,7595.0,7500.0,646.0
206,2018.11.29,7600.0,160.0,7500.0,7625.0,7500.0,1612.0
207,2018.11.28,7440.0,165.0,7350.0,7465.0,7350.0,1462.0
208,2018.11.27,7275.0,25.0,7195.0,7300.0,7195.0,1510.0
211,2018.11.26,7250.0,235.0,7015.0,7250.0,7015.0,4187.0
212,2018.11.23,7015.0,75.0,6970.0,7040.0,6970.0,1078.0
213,2018.11.22,6940.0,5.0,7005.0,7005.0,6940.0,291.0
214,2018.11.21,6935.0,40.0,6920.0,6935.0,6855.0,621.0
215,2018.11.20,6975.0,0.0,6945.0,6990.0,6945.0,4.0
219,2018.11.19,6975.0,35.0,6940.0,7005.0,6930.0,4284.0
220,2018.11.16,6940.0,5.0,6985.0,6985.0,6930.0,224.0
221,2018.11.15,6945.0,35.0,7025.0,7025.0,6880.0,1702.0
222,2018.11.14,6910.0,60.0,6935.0,6950.0,6910.0,166.0
223,2018.11.13,6850.0,50.0,6935.0,6935.0,6800.0,21.0
226,2018.11.12,6900.0,40.0,6910.0,6975.0,6900.0,220.0
227,2018.11.09,6940.0,40.0,6885.0,6960.0,6865.0,442.0
228,2018.11.08,6900.0,85.0,6885.0,6995.0,6885.0,1540.0
229,2018.11.07,6815.0,35.0,6885.0,6940.0,6805.0,869.0
230,2018.11.06,6850.0,15.0,6885.0,6975.0,6850.0,7400.0
234,2018.11.05,6865.0,85.0,6805.0,6885.0,6800.0,1590.0
235,2018.11.02,6950.0,285.0,6790.0,6950.0,6790.0,610.0
236,2018.11.01,6665.0,35.0,6695.0,6830.0,6650.0,2474.0
237,2018.10.31,6700.0,150.0,6645.0,6705.0,6500.0,3405.0
238,2018.10.30,6550.0,170.0,6380.0,6590.0,6240.0,764.0
241,2018.10.29,6380.0,200.0,6585.0,6595.0,6380.0,21895.0
242,2018.10.26,6580.0,350.0,6940.0,6940.0,6530.0,21236.0
243,2018.10.25,6930.0,220.0,7040.0,7040.0,6690.0,29398.0
244,2018.10.24,7150.0,5.0,7205.0,7220.0,7105.0,820.0
245,2018.10.23,7155.0,175.0,7305.0,7305.0,7140.0,1426.0
249,2018.10.22,7330.0,65.0,7215.0,7330.0,7215.0,130.0
250,2018.10.19,7265.0,125.0,7130.0,7265.0,7060.0,1012.0
251,2018.10.18,7140.0,80.0,7220.0,7255.0,7135.0,516.0
252,2018.10.17,7220.0,15.0,7375.0,7395.0,7210.0,971.0
253,2018.10.16,7235.0,10.0,7250.0,7330.0,7235.0,2593.0
256,2018.10.15,7225.0,155.0,7270.0,7290.0,7220.0,216.0
257,2018.10.12,7380.0,70.0,7190.0,7380.0,7190.0,10068.0
258,2018.10.11,7310.0,215.0,7370.0,7420.0,7310.0,1217.0
259,2018.10.10,7525.0,110.0,7635.0,7635.0,7525.0,73.0
