,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,14500.0,200.0,14300.0,14500.0,14150.0,140542.0
2,2019.06.21,14300.0,100.0,14200.0,14300.0,14150.0,110530.0
3,2019.06.20,14200.0,200.0,14000.0,14200.0,13950.0,96372.0
4,2019.06.19,14000.0,0.0,14000.0,14200.0,13800.0,101778.0
5,2019.06.18,14000.0,100.0,14000.0,14100.0,13800.0,167133.0
9,2019.06.17,14100.0,100.0,14000.0,14200.0,13950.0,147153.0
10,2019.06.14,14200.0,100.0,14300.0,14300.0,14100.0,110924.0
11,2019.06.13,14300.0,0.0,14200.0,14350.0,14100.0,114435.0
12,2019.06.12,14300.0,0.0,14300.0,14450.0,14150.0,117414.0
13,2019.06.11,14300.0,0.0,14300.0,14350.0,14150.0,153275.0
16,2019.06.10,14300.0,50.0,14350.0,14450.0,14150.0,155655.0
17,2019.06.07,14250.0,50.0,14250.0,14350.0,14050.0,131058.0
18,2019.06.05,14200.0,150.0,14150.0,14250.0,13900.0,110318.0
19,2019.06.04,14050.0,100.0,13850.0,14350.0,13800.0,194360.0
20,2019.06.03,13950.0,150.0,13800.0,14050.0,13650.0,145606.0
24,2019.05.31,13800.0,550.0,14250.0,14500.0,13800.0,421534.0
25,2019.05.30,14350.0,350.0,13900.0,14800.0,13800.0,781099.0
26,2019.05.29,14000.0,200.0,13650.0,14050.0,13450.0,278644.0
27,2019.05.28,13800.0,950.0,12850.0,14000.0,12850.0,549438.0
28,2019.05.27,12850.0,100.0,12950.0,12950.0,12650.0,133923.0
31,2019.05.24,12950.0,300.0,12500.0,13150.0,12500.0,221616.0
32,2019.05.23,12650.0,250.0,12700.0,13100.0,12650.0,234532.0
33,2019.05.22,12900.0,100.0,12900.0,13150.0,12600.0,350401.0
34,2019.05.21,13000.0,500.0,13400.0,13450.0,12650.0,377265.0
35,2019.05.20,13500.0,100.0,13550.0,13750.0,13350.0,158932.0
39,2019.05.17,13600.0,50.0,13500.0,14450.0,13500.0,270636.0
40,2019.05.16,13550.0,100.0,13650.0,13900.0,13400.0,138619.0
41,2019.05.15,13650.0,350.0,13500.0,13800.0,13350.0,187964.0
42,2019.05.14,13300.0,0.0,13250.0,13550.0,13100.0,191487.0
43,2019.05.13,13300.0,250.0,13350.0,13950.0,13300.0,252956.0
46,2019.05.10,13550.0,50.0,13450.0,13600.0,13200.0,234050.0
47,2019.05.09,13600.0,100.0,13650.0,13950.0,13450.0,228898.0
48,2019.05.08,13700.0,50.0,13750.0,14050.0,13550.0,203772.0
49,2019.05.07,13750.0,50.0,13600.0,14000.0,13450.0,225543.0
50,2019.05.03,13800.0,250.0,13950.0,14150.0,13750.0,260985.0
54,2019.05.02,14050.0,300.0,14300.0,14300.0,13900.0,330981.0
55,2019.04.30,14350.0,550.0,14000.0,14450.0,13850.0,505311.0
56,2019.04.29,13800.0,250.0,13700.0,14100.0,13550.0,305538.0
