,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,9930.0,40.0,10000.0,10000.0,9930.0,29031.0
2,2019.06.21,9970.0,80.0,10050.0,10150.0,9940.0,47643.0
3,2019.06.20,10050.0,100.0,9950.0,10150.0,9920.0,61717.0
4,2019.06.19,9950.0,50.0,9960.0,10100.0,9860.0,50803.0
5,2019.06.18,9900.0,0.0,9730.0,10050.0,9730.0,61884.0
9,2019.06.17,9900.0,50.0,9830.0,9910.0,9800.0,42313.0
10,2019.06.14,9850.0,30.0,9830.0,10100.0,9830.0,62069.0
11,2019.06.13,9820.0,160.0,9990.0,10150.0,9820.0,93927.0
12,2019.06.12,9980.0,120.0,9980.0,10200.0,9980.0,35242.0
13,2019.06.11,10100.0,250.0,9870.0,10200.0,9860.0,56773.0
16,2019.06.10,9850.0,150.0,10000.0,10000.0,9790.0,50351.0
17,2019.06.07,10000.0,40.0,10150.0,10150.0,9900.0,61766.0
18,2019.06.05,9960.0,200.0,9850.0,10100.0,9770.0,58897.0
19,2019.06.04,9760.0,70.0,9740.0,9900.0,9720.0,27957.0
20,2019.06.03,9830.0,100.0,9810.0,9930.0,9810.0,41997.0
24,2019.05.31,9930.0,180.0,9690.0,9960.0,9610.0,92898.0
25,2019.05.30,9750.0,60.0,9810.0,9900.0,9740.0,44627.0
26,2019.05.29,9810.0,180.0,9990.0,10000.0,9770.0,46250.0
27,2019.05.28,9990.0,10.0,9920.0,9990.0,9830.0,62310.0
28,2019.05.27,9980.0,210.0,9700.0,10050.0,9610.0,67618.0
31,2019.05.24,9770.0,0.0,9770.0,10050.0,9760.0,94176.0
32,2019.05.23,9770.0,130.0,9950.0,9970.0,9650.0,50455.0
33,2019.05.22,9900.0,330.0,9650.0,9990.0,9560.0,77739.0
34,2019.05.21,9570.0,200.0,9640.0,9900.0,9500.0,129756.0
35,2019.05.20,9770.0,90.0,9850.0,10000.0,9760.0,72589.0
39,2019.05.17,9860.0,100.0,10100.0,10200.0,9830.0,70045.0
40,2019.05.16,9960.0,140.0,10100.0,10250.0,9900.0,65819.0
41,2019.05.15,10100.0,250.0,9900.0,10150.0,9900.0,75524.0
42,2019.05.14,9850.0,100.0,9780.0,10050.0,9750.0,139627.0
43,2019.05.13,9950.0,200.0,10000.0,10250.0,9950.0,114144.0
46,2019.05.10,10150.0,50.0,10150.0,10450.0,9960.0,125586.0
47,2019.05.09,10200.0,600.0,10700.0,10900.0,10200.0,159667.0
48,2019.05.08,10800.0,200.0,10700.0,11100.0,10700.0,112362.0
49,2019.05.07,11000.0,300.0,11000.0,11200.0,10850.0,68679.0
50,2019.05.03,11300.0,150.0,11400.0,11500.0,11200.0,101236.0
54,2019.05.02,11450.0,150.0,11350.0,11750.0,11350.0,64630.0
55,2019.04.30,11600.0,50.0,11650.0,12050.0,11600.0,204478.0
56,2019.04.29,11650.0,150.0,11500.0,11650.0,11300.0,57295.0
57,2019.04.26,11500.0,200.0,11650.0,11850.0,11500.0,86959.0
58,2019.04.25,11700.0,250.0,11800.0,11950.0,11650.0,59805.0
61,2019.04.24,11950.0,150.0,12100.0,12100.0,11650.0,86579.0
62,2019.04.23,12100.0,50.0,12200.0,12200.0,11900.0,82475.0
63,2019.04.22,12150.0,200.0,11950.0,12450.0,11850.0,269063.0
64,2019.04.19,11950.0,600.0,11450.0,12150.0,11400.0,188693.0
65,2019.04.18,11350.0,350.0,11750.0,11800.0,11350.0,119248.0
69,2019.04.17,11700.0,200.0,12000.0,12000.0,11650.0,109563.0
70,2019.04.16,11900.0,200.0,12100.0,12100.0,11650.0,141474.0
71,2019.04.15,12100.0,350.0,11800.0,12600.0,11800.0,535291.0
72,2019.04.12,11750.0,250.0,11500.0,11850.0,11350.0,116651.0
73,2019.04.11,11500.0,150.0,11400.0,11700.0,11350.0,62707.0
76,2019.04.10,11350.0,250.0,11500.0,11600.0,11300.0,71442.0
77,2019.04.09,11600.0,50.0,11500.0,11700.0,11150.0,244619.0
78,2019.04.08,11550.0,500.0,11250.0,12200.0,11200.0,721716.0
79,2019.04.05,11050.0,100.0,11150.0,11300.0,10950.0,64882.0
80,2019.04.04,11150.0,400.0,10800.0,11400.0,10800.0,109956.0
84,2019.04.03,10750.0,50.0,10700.0,10900.0,10550.0,55451.0
85,2019.04.02,10700.0,150.0,10950.0,10950.0,10650.0,45457.0
86,2019.04.01,10850.0,200.0,10650.0,10900.0,10650.0,59544.0
87,2019.03.29,10650.0,100.0,10550.0,10750.0,10300.0,75349.0
88,2019.03.28,10550.0,250.0,10800.0,10850.0,10500.0,70345.0
91,2019.03.27,10800.0,350.0,11200.0,11300.0,10750.0,173938.0
92,2019.03.26,11150.0,100.0,11200.0,11250.0,11050.0,70237.0
93,2019.03.25,11050.0,600.0,11400.0,11550.0,10900.0,119293.0
94,2019.03.22,11650.0,0.0,11750.0,11850.0,11600.0,83021.0
95,2019.03.21,11650.0,200.0,11900.0,12000.0,11600.0,96518.0
99,2019.03.20,11850.0,550.0,12450.0,12450.0,11800.0,178780.0
100,2019.03.19,12400.0,200.0,12650.0,12700.0,12350.0,124399.0
101,2019.03.18,12600.0,0.0,12550.0,12950.0,12450.0,209491.0
102,2019.03.15,12600.0,300.0,12450.0,13100.0,12300.0,444125.0
103,2019.03.14,12300.0,150.0,12450.0,12700.0,12300.0,116916.0
106,2019.03.13,12450.0,400.0,12000.0,12950.0,11950.0,443764.0
107,2019.03.12,12050.0,100.0,12050.0,12200.0,11650.0,110932.0
108,2019.03.11,11950.0,200.0,12150.0,12250.0,11550.0,109010.0
109,2019.03.08,12150.0,100.0,11900.0,12350.0,11900.0,110789.0
110,2019.03.07,12050.0,350.0,11800.0,12550.0,11550.0,256451.0
114,2019.03.06,11700.0,250.0,11950.0,12200.0,11600.0,79374.0
115,2019.03.05,11950.0,0.0,11900.0,12150.0,11750.0,61825.0
116,2019.03.04,11950.0,450.0,11750.0,12050.0,11650.0,64798.0
117,2019.02.28,11500.0,800.0,12300.0,12300.0,11500.0,168900.0
118,2019.02.27,12300.0,150.0,12200.0,12350.0,12100.0,64183.0
121,2019.02.26,12150.0,400.0,12600.0,12600.0,12150.0,101887.0
122,2019.02.25,12550.0,600.0,12200.0,12700.0,11950.0,168651.0
123,2019.02.22,11950.0,300.0,12550.0,12850.0,11900.0,230619.0
124,2019.02.21,12250.0,200.0,12600.0,12650.0,12250.0,175968.0
125,2019.02.20,12450.0,450.0,11950.0,12700.0,11950.0,323373.0
129,2019.02.19,12000.0,0.0,11950.0,12000.0,11750.0,118556.0
130,2019.02.18,12000.0,150.0,12400.0,12450.0,11950.0,147146.0
