,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,31330.0,360.0,31720.0,31720.0,31310.0,7129.0
2,2019.06.21,31690.0,140.0,31860.0,31905.0,31550.0,13139.0
3,2019.06.20,31830.0,485.0,31475.0,31910.0,31475.0,14732.0
4,2019.06.19,31345.0,335.0,31220.0,31415.0,31220.0,5256.0
5,2019.06.18,31010.0,120.0,31025.0,31440.0,31000.0,48236.0
9,2019.06.17,31130.0,175.0,31305.0,31315.0,31105.0,11674.0
10,2019.06.14,31305.0,220.0,31525.0,31580.0,31165.0,12612.0
11,2019.06.13,31525.0,85.0,31440.0,31720.0,31355.0,16266.0
12,2019.06.12,31440.0,75.0,31515.0,31515.0,31235.0,9544.0
13,2019.06.11,31515.0,445.0,30980.0,31525.0,30980.0,8664.0
16,2019.06.10,31070.0,285.0,31150.0,31150.0,30945.0,20216.0
17,2019.06.07,30785.0,40.0,30875.0,30930.0,30695.0,42681.0
18,2019.06.05,30745.0,140.0,31090.0,31140.0,30710.0,30107.0
19,2019.06.04,30885.0,210.0,30705.0,31000.0,30650.0,34220.0
20,2019.06.03,30675.0,185.0,30475.0,30770.0,30265.0,9209.0
24,2019.05.31,30490.0,755.0,29745.0,30680.0,29620.0,35870.0
25,2019.05.30,29735.0,235.0,30015.0,30030.0,29370.0,357506.0
26,2019.05.29,29970.0,820.0,30580.0,30580.0,29820.0,54524.0
27,2019.05.28,30790.0,835.0,30000.0,30810.0,30000.0,19865.0
28,2019.05.27,29955.0,425.0,30445.0,30445.0,29855.0,43877.0
31,2019.05.24,30380.0,35.0,30300.0,30495.0,30135.0,13999.0
32,2019.05.23,30415.0,570.0,31055.0,31055.0,30340.0,14550.0
33,2019.05.22,30985.0,365.0,30820.0,31095.0,30795.0,20220.0
34,2019.05.21,30620.0,280.0,30425.0,30965.0,30425.0,26566.0
35,2019.05.20,30900.0,870.0,31940.0,31975.0,30820.0,15189.0
39,2019.05.17,31770.0,305.0,32250.0,32400.0,31755.0,20341.0
40,2019.05.16,32075.0,465.0,32515.0,32830.0,32000.0,185335.0
41,2019.05.15,32540.0,775.0,32145.0,32540.0,31815.0,222054.0
42,2019.05.14,31765.0,215.0,31020.0,32225.0,31020.0,40545.0
43,2019.05.13,31550.0,950.0,32325.0,32380.0,31450.0,31638.0
46,2019.05.10,32500.0,430.0,33085.0,33245.0,32240.0,24468.0
47,2019.05.09,32930.0,435.0,33660.0,33750.0,32910.0,19879.0
48,2019.05.08,33365.0,590.0,33775.0,33805.0,33365.0,145336.0
49,2019.05.07,33955.0,540.0,33965.0,34300.0,33820.0,38670.0
50,2019.05.03,34495.0,170.0,34650.0,34650.0,34255.0,45864.0
54,2019.05.02,34665.0,225.0,34940.0,34980.0,34585.0,28608.0
55,2019.04.30,34890.0,70.0,34880.0,34960.0,34590.0,17767.0
56,2019.04.29,34960.0,410.0,34670.0,34980.0,34510.0,35489.0
57,2019.04.26,34600.0,70.0,34500.0,34730.0,34380.0,37731.0
58,2019.04.25,34530.0,595.0,35000.0,35000.0,34505.0,75671.0
61,2019.04.24,35125.0,555.0,35680.0,35740.0,35080.0,23691.0
62,2019.04.23,35680.0,45.0,35725.0,35780.0,35305.0,57315.0
63,2019.04.22,35725.0,190.0,35585.0,36025.0,35535.0,58946.0
64,2019.04.19,35535.0,1120.0,34555.0,35535.0,34420.0,51069.0
65,2019.04.18,34415.0,695.0,35110.0,35160.0,34220.0,210942.0
69,2019.04.17,35110.0,45.0,35095.0,35280.0,35060.0,14124.0
