,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,9435.0,0.0,9435.0,9435.0,9435.0,0.0
2,2019.06.21,9435.0,15.0,9435.0,9435.0,9435.0,0.0
3,2019.06.20,9420.0,15.0,9420.0,9420.0,9420.0,1.0
4,2019.06.19,9405.0,150.0,9405.0,9405.0,9405.0,0.0
5,2019.06.18,9255.0,0.0,9255.0,9255.0,9255.0,0.0
9,2019.06.17,9255.0,5.0,9255.0,9255.0,9255.0,1.0
10,2019.06.14,9260.0,55.0,9260.0,9260.0,9260.0,0.0
11,2019.06.13,9315.0,75.0,9315.0,9315.0,9315.0,0.0
12,2019.06.12,9390.0,100.0,9290.0,9390.0,9290.0,51.0
13,2019.06.11,9290.0,40.0,9290.0,9290.0,9290.0,1.0
16,2019.06.10,9250.0,100.0,9250.0,9250.0,9250.0,0.0
17,2019.06.07,9150.0,85.0,9155.0,9155.0,9150.0,9.0
18,2019.06.05,9235.0,35.0,9235.0,9235.0,9235.0,5.0
19,2019.06.04,9200.0,10.0,9200.0,9200.0,9200.0,10.0
20,2019.06.03,9190.0,10.0,9190.0,9190.0,9190.0,0.0
24,2019.05.31,9180.0,165.0,9180.0,9180.0,9180.0,3.0
25,2019.05.30,9015.0,40.0,9015.0,9015.0,9015.0,1.0
26,2019.05.29,8975.0,80.0,8975.0,8975.0,8975.0,0.0
27,2019.05.28,9055.0,0.0,9055.0,9055.0,9055.0,0.0
28,2019.05.27,9055.0,55.0,9055.0,9055.0,9055.0,0.0
31,2019.05.24,9110.0,40.0,9100.0,9110.0,9100.0,19.0
32,2019.05.23,9070.0,240.0,9070.0,9070.0,9070.0,2.0
33,2019.05.22,9310.0,0.0,9310.0,9310.0,9310.0,0.0
34,2019.05.21,9310.0,20.0,9310.0,9310.0,9310.0,0.0
35,2019.05.20,9330.0,0.0,9330.0,9330.0,9330.0,1.0
39,2019.05.17,9330.0,160.0,9475.0,9475.0,9330.0,21.0
40,2019.05.16,9490.0,135.0,9490.0,9490.0,9490.0,10.0
41,2019.05.15,9625.0,15.0,9625.0,9625.0,9625.0,0.0
42,2019.05.14,9640.0,20.0,9640.0,9640.0,9640.0,0.0
