,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,55900.0,400.0,55400.0,57000.0,54600.0,121281.0
2,2019.06.21,55500.0,300.0,56000.0,57400.0,54300.0,187549.0
3,2019.06.20,55800.0,3400.0,52700.0,56400.0,52400.0,285613.0
4,2019.06.19,52400.0,3450.0,49950.0,52700.0,49550.0,186893.0
5,2019.06.18,48950.0,900.0,48100.0,49900.0,48100.0,41242.0
9,2019.06.17,48050.0,1150.0,49450.0,49600.0,47950.0,40715.0
10,2019.06.14,49200.0,850.0,48800.0,49500.0,48500.0,34544.0
11,2019.06.13,48350.0,1150.0,49650.0,50400.0,48200.0,105121.0
12,2019.06.12,49500.0,1900.0,51400.0,51700.0,49350.0,51710.0
13,2019.06.11,51400.0,100.0,51400.0,51600.0,50300.0,46225.0
16,2019.06.10,51300.0,1800.0,50400.0,51700.0,49750.0,78194.0
17,2019.06.07,49500.0,100.0,49200.0,50000.0,48450.0,58081.0
18,2019.06.05,49400.0,350.0,49950.0,49950.0,48700.0,41613.0
19,2019.06.04,49050.0,600.0,48450.0,49700.0,48450.0,35488.0
20,2019.06.03,48450.0,950.0,49000.0,49550.0,48100.0,46282.0
24,2019.05.31,49400.0,450.0,49100.0,49800.0,47950.0,67885.0
25,2019.05.30,49850.0,2950.0,47550.0,49900.0,46900.0,143954.0
26,2019.05.29,46900.0,2900.0,45400.0,47800.0,44950.0,172505.0
27,2019.05.28,44000.0,450.0,43700.0,45200.0,43050.0,79996.0
28,2019.05.27,43550.0,150.0,43100.0,44250.0,42750.0,39023.0
31,2019.05.24,43700.0,1100.0,42600.0,44300.0,41750.0,80341.0
32,2019.05.23,42600.0,3150.0,46300.0,46300.0,42400.0,146333.0
33,2019.05.22,45750.0,100.0,46400.0,46700.0,45550.0,36446.0
34,2019.05.21,45850.0,50.0,45250.0,46850.0,45250.0,39045.0
35,2019.05.20,45900.0,850.0,47050.0,47450.0,45900.0,45641.0
39,2019.05.17,46750.0,100.0,47000.0,48300.0,46150.0,72504.0
40,2019.05.16,46650.0,3550.0,49750.0,50000.0,46650.0,109824.0
41,2019.05.15,50200.0,1850.0,48550.0,50400.0,48200.0,87385.0
42,2019.05.14,48350.0,1700.0,46000.0,49450.0,45800.0,62578.0
43,2019.05.13,46650.0,1950.0,47700.0,48850.0,46650.0,62825.0
46,2019.05.10,48600.0,250.0,48750.0,49450.0,47600.0,89860.0
47,2019.05.09,48850.0,300.0,48950.0,50100.0,47950.0,103328.0
48,2019.05.08,49150.0,3550.0,51900.0,52000.0,49100.0,239996.0
49,2019.05.07,52700.0,1600.0,52700.0,53600.0,52200.0,84166.0
50,2019.05.03,54300.0,700.0,54400.0,56600.0,53600.0,184293.0
54,2019.05.02,53600.0,900.0,52600.0,53700.0,51600.0,75014.0
55,2019.04.30,52700.0,700.0,53000.0,53400.0,51600.0,57902.0
56,2019.04.29,53400.0,700.0,53200.0,53700.0,52100.0,48823.0
57,2019.04.26,52700.0,1200.0,54800.0,55000.0,52000.0,81563.0
58,2019.04.25,53900.0,1600.0,51600.0,54500.0,51600.0,98760.0
61,2019.04.24,52300.0,600.0,53500.0,54200.0,51300.0,105985.0
62,2019.04.23,52900.0,600.0,53700.0,54300.0,52500.0,53294.0
63,2019.04.22,53500.0,100.0,53100.0,55200.0,53100.0,72869.0
64,2019.04.19,53600.0,100.0,53700.0,54900.0,53400.0,85294.0
65,2019.04.18,53700.0,2800.0,56700.0,56700.0,53300.0,99808.0
69,2019.04.17,56500.0,100.0,56200.0,56900.0,55400.0,98357.0
70,2019.04.16,56400.0,800.0,57400.0,57400.0,54300.0,134554.0
71,2019.04.15,57200.0,500.0,59000.0,59000.0,56100.0,84462.0
72,2019.04.12,57700.0,0.0,58000.0,58000.0,56600.0,78458.0
73,2019.04.11,57700.0,500.0,57400.0,57700.0,55900.0,118820.0
76,2019.04.10,57200.0,1400.0,55400.0,58000.0,54500.0,130463.0
77,2019.04.09,55800.0,500.0,55200.0,56500.0,54100.0,93891.0
78,2019.04.08,55300.0,900.0,57000.0,57300.0,54900.0,142281.0
79,2019.04.05,56200.0,2900.0,53600.0,56900.0,53500.0,356630.0
80,2019.04.04,53300.0,4300.0,49150.0,53800.0,49150.0,387701.0
84,2019.04.03,49000.0,600.0,48800.0,49200.0,48000.0,41403.0
