,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,12930.0,15.0,12930.0,12930.0,12930.0,140.0
2,2019.06.21,12915.0,15.0,12930.0,12930.0,12730.0,5.0
3,2019.06.20,12930.0,110.0,12845.0,12930.0,12845.0,38602.0
4,2019.06.19,12820.0,220.0,12650.0,12820.0,12650.0,177.0
5,2019.06.18,12600.0,0.0,12600.0,12600.0,12600.0,0.0
9,2019.06.17,12600.0,100.0,12600.0,12600.0,12600.0,1.0
10,2019.06.14,12500.0,0.0,12500.0,12500.0,12500.0,0.0
11,2019.06.13,12500.0,160.0,12660.0,12660.0,12500.0,153.0
12,2019.06.12,12660.0,0.0,12660.0,12660.0,12660.0,0.0
13,2019.06.11,12660.0,10.0,12615.0,12660.0,12610.0,17.0
16,2019.06.10,12650.0,220.0,12460.0,12650.0,12460.0,38.0
17,2019.06.07,12430.0,35.0,12430.0,12430.0,12430.0,30.0
18,2019.06.05,12465.0,5.0,12500.0,12500.0,12465.0,4.0
19,2019.06.04,12470.0,45.0,12470.0,12470.0,12470.0,100.0
20,2019.06.03,12515.0,45.0,12410.0,12515.0,12395.0,141.0
24,2019.05.31,12560.0,150.0,12495.0,12560.0,12495.0,51.0
25,2019.05.30,12410.0,155.0,12020.0,12410.0,12020.0,10.0
26,2019.05.29,12255.0,80.0,12255.0,12305.0,12255.0,9.0
27,2019.05.28,12335.0,30.0,12335.0,12335.0,12335.0,1.0
28,2019.05.27,12305.0,55.0,12305.0,12305.0,12305.0,11.0
31,2019.05.24,12360.0,0.0,12360.0,12360.0,12360.0,0.0
32,2019.05.23,12360.0,195.0,12555.0,12555.0,12325.0,47.0
33,2019.05.22,12555.0,20.0,12490.0,12555.0,12490.0,40.0
34,2019.05.21,12575.0,105.0,12430.0,12575.0,12400.0,5048.0
35,2019.05.20,12470.0,35.0,12500.0,12545.0,12455.0,118.0
39,2019.05.17,12505.0,75.0,12625.0,12625.0,12505.0,110.0
40,2019.05.16,12580.0,90.0,12670.0,12670.0,12580.0,8.0
41,2019.05.15,12670.0,110.0,12685.0,12695.0,12670.0,15.0
42,2019.05.14,12560.0,100.0,12510.0,12575.0,12445.0,40.0
43,2019.05.13,12660.0,130.0,12900.0,12900.0,12610.0,117.0
46,2019.05.10,12790.0,25.0,12900.0,12915.0,12790.0,285.0
47,2019.05.09,12815.0,180.0,12960.0,12960.0,12815.0,193.0
48,2019.05.08,12995.0,140.0,13135.0,13135.0,12995.0,22.0
49,2019.05.07,13135.0,80.0,12710.0,13135.0,12710.0,90.0
50,2019.05.03,13215.0,130.0,13175.0,13215.0,13175.0,98.0
54,2019.05.02,13085.0,60.0,12810.0,13130.0,12810.0,69.0
55,2019.04.30,13025.0,15.0,13110.0,13110.0,13005.0,29.0
56,2019.04.29,13040.0,25.0,13070.0,13095.0,13030.0,148.0
57,2019.04.26,13015.0,170.0,13200.0,13200.0,13015.0,20126.0
58,2019.04.25,13185.0,30.0,13080.0,13185.0,13080.0,21.0
61,2019.04.24,13155.0,75.0,13130.0,13165.0,13125.0,210.0
62,2019.04.23,13080.0,0.0,13155.0,13155.0,13080.0,26.0
63,2019.04.22,13080.0,0.0,13160.0,13160.0,13080.0,101.0
64,2019.04.19,13080.0,0.0,13075.0,13170.0,13075.0,20146.0
65,2019.04.18,13080.0,15.0,13100.0,13160.0,13080.0,1033.0
69,2019.04.17,13095.0,105.0,12990.0,13095.0,12360.0,145.0
70,2019.04.16,12990.0,30.0,12970.0,13020.0,12970.0,38.0
71,2019.04.15,12960.0,125.0,12905.0,12960.0,12900.0,116.0
72,2019.04.12,12835.0,15.0,13060.0,13060.0,12835.0,40.0
73,2019.04.11,12820.0,90.0,12915.0,12960.0,12820.0,170.0
76,2019.04.10,12910.0,15.0,12835.0,12910.0,12835.0,49.0
77,2019.04.09,12925.0,105.0,12625.0,12925.0,12625.0,135.0
78,2019.04.08,12820.0,30.0,12900.0,12900.0,12810.0,452.0
79,2019.04.05,12790.0,50.0,12830.0,12830.0,12790.0,86.0
80,2019.04.04,12840.0,70.0,12810.0,12840.0,12785.0,20009.0
84,2019.04.03,12770.0,0.0,12770.0,12775.0,12380.0,65.0
85,2019.04.02,12770.0,110.0,12775.0,12775.0,12675.0,456.0
86,2019.04.01,12880.0,235.0,12750.0,12880.0,12675.0,301.0
87,2019.03.29,12645.0,115.0,12570.0,12645.0,12570.0,104.0
88,2019.03.28,12530.0,0.0,12530.0,12530.0,12530.0,0.0
91,2019.03.27,12530.0,5.0,12520.0,12530.0,12450.0,30.0
92,2019.03.26,12535.0,110.0,12490.0,12535.0,12490.0,111.0
93,2019.03.25,12425.0,195.0,12490.0,12495.0,12425.0,357.0
94,2019.03.22,12620.0,10.0,12620.0,12720.0,12595.0,469.0
95,2019.03.21,12610.0,110.0,12470.0,12610.0,12470.0,184.0
99,2019.03.20,12500.0,70.0,12545.0,12545.0,12475.0,16.0
