,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,4795.0,35.0,4790.0,4815.0,4770.0,17181.0
2,2019.06.21,4760.0,5.0,4760.0,4790.0,4750.0,5871.0
3,2019.06.20,4755.0,5.0,4750.0,4760.0,4740.0,7341.0
4,2019.06.19,4750.0,80.0,4710.0,4755.0,4710.0,23316.0
5,2019.06.18,4670.0,5.0,4665.0,4710.0,4665.0,5470.0
9,2019.06.17,4665.0,45.0,4725.0,4725.0,4660.0,1768.0
10,2019.06.14,4710.0,30.0,4670.0,4725.0,4670.0,5330.0
11,2019.06.13,4680.0,10.0,4670.0,4680.0,4620.0,4980.0
12,2019.06.12,4670.0,70.0,4610.0,4705.0,4610.0,71793.0
13,2019.06.11,4600.0,40.0,4570.0,4600.0,4565.0,2743.0
16,2019.06.10,4560.0,40.0,4545.0,4560.0,4520.0,6993.0
17,2019.06.07,4520.0,10.0,4535.0,4540.0,4475.0,33739.0
18,2019.06.05,4510.0,25.0,4560.0,4560.0,4500.0,8522.0
19,2019.06.04,4535.0,45.0,4495.0,4550.0,4495.0,31409.0
20,2019.06.03,4490.0,25.0,4485.0,4515.0,4460.0,33535.0
24,2019.05.31,4515.0,50.0,4450.0,4530.0,4420.0,47631.0
25,2019.05.30,4465.0,75.0,4395.0,4465.0,4385.0,7107.0
26,2019.05.29,4390.0,75.0,4470.0,4470.0,4365.0,16203.0
27,2019.05.28,4465.0,90.0,4390.0,4465.0,4370.0,6934.0
28,2019.05.27,4375.0,10.0,4350.0,4410.0,4340.0,246409.0
31,2019.05.24,4365.0,45.0,4380.0,4395.0,4345.0,6924.0
32,2019.05.23,4410.0,15.0,4385.0,4415.0,4325.0,6918.0
33,2019.05.22,4395.0,40.0,4380.0,4400.0,4355.0,21991.0
34,2019.05.21,4355.0,5.0,4330.0,4390.0,4330.0,1605.0
35,2019.05.20,4360.0,55.0,4425.0,4435.0,4340.0,19705.0
39,2019.05.17,4415.0,5.0,4410.0,4480.0,4410.0,7514.0
40,2019.05.16,4420.0,50.0,4475.0,4480.0,4405.0,6915.0
41,2019.05.15,4470.0,95.0,4395.0,4470.0,4375.0,10761.0
