,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,13810.0,110.0,14000.0,14000.0,13800.0,1866.0
2,2019.06.21,13920.0,10.0,14050.0,14050.0,13905.0,3063.0
3,2019.06.20,13930.0,75.0,13905.0,13935.0,13845.0,4273.0
4,2019.06.19,13855.0,15.0,13935.0,13980.0,13820.0,3070.0
5,2019.06.18,13870.0,115.0,13770.0,13875.0,13770.0,1166.0
9,2019.06.17,13755.0,15.0,13765.0,13765.0,13710.0,2562.0
10,2019.06.14,13740.0,70.0,13700.0,13755.0,13700.0,1438.0
11,2019.06.13,13670.0,45.0,13675.0,13675.0,13570.0,9284.0
12,2019.06.12,13625.0,45.0,13650.0,13650.0,13580.0,1037.0
13,2019.06.11,13580.0,25.0,13685.0,13685.0,13515.0,5370.0
16,2019.06.10,13605.0,15.0,13675.0,13675.0,13590.0,10789.0
17,2019.06.07,13590.0,255.0,13565.0,13605.0,13445.0,1447.0
18,2019.06.05,13335.0,40.0,13665.0,13665.0,13240.0,8329.0
19,2019.06.04,13375.0,115.0,13260.0,13395.0,13260.0,7503.0
20,2019.06.03,13260.0,5.0,13260.0,13365.0,13235.0,5518.0
24,2019.05.31,13255.0,20.0,13230.0,13295.0,13210.0,3091.0
25,2019.05.30,13235.0,240.0,13475.0,13475.0,13235.0,51357.0
26,2019.05.29,13475.0,120.0,13625.0,13625.0,13365.0,857.0
27,2019.05.28,13595.0,10.0,13515.0,13615.0,13515.0,1862.0
28,2019.05.27,13605.0,20.0,13635.0,13635.0,13505.0,2286.0
31,2019.05.24,13585.0,40.0,13655.0,13655.0,13545.0,2513.0
32,2019.05.23,13545.0,5.0,13615.0,13615.0,13535.0,1108.0
33,2019.05.22,13540.0,140.0,13600.0,13600.0,13485.0,3420.0
34,2019.05.21,13400.0,190.0,13550.0,13550.0,13345.0,5939.0
35,2019.05.20,13590.0,5.0,13665.0,13665.0,13505.0,7246.0
39,2019.05.17,13585.0,85.0,13665.0,13665.0,13510.0,3399.0
40,2019.05.16,13500.0,130.0,13510.0,13510.0,13420.0,3061.0
41,2019.05.15,13370.0,15.0,13500.0,13500.0,13350.0,2256.0
42,2019.05.14,13385.0,5.0,13390.0,13390.0,13370.0,1214.0
43,2019.05.13,13390.0,130.0,13335.0,13390.0,13295.0,3515.0
46,2019.05.10,13260.0,60.0,13100.0,13260.0,13100.0,3118.0
47,2019.05.09,13200.0,35.0,13240.0,13350.0,13130.0,1076.0
48,2019.05.08,13235.0,160.0,13380.0,13380.0,13135.0,36659.0
49,2019.05.07,13395.0,30.0,13425.0,13525.0,13395.0,5409.0
50,2019.05.03,13425.0,85.0,13510.0,13510.0,13330.0,3331.0
54,2019.05.02,13510.0,290.0,13110.0,13725.0,13110.0,333533.0
55,2019.04.30,13220.0,130.0,13330.0,13330.0,13115.0,8333.0
56,2019.04.29,13350.0,75.0,13560.0,13560.0,13320.0,7715.0
57,2019.04.26,13385.0,5.0,13390.0,13390.0,13285.0,6266.0
58,2019.04.25,13390.0,130.0,13495.0,13495.0,13295.0,3506.0
61,2019.04.24,13260.0,175.0,13300.0,13300.0,13170.0,5605.0
62,2019.04.23,13085.0,110.0,13160.0,13160.0,13005.0,5424.0
63,2019.04.22,13195.0,30.0,13200.0,13405.0,13180.0,6432.0
64,2019.04.19,13225.0,90.0,13350.0,13350.0,13155.0,1370.0
65,2019.04.18,13135.0,140.0,13270.0,13270.0,13085.0,7770.0
69,2019.04.17,13275.0,305.0,13560.0,13560.0,13200.0,10682.0
70,2019.04.16,13580.0,85.0,13700.0,13700.0,13550.0,2000.0
71,2019.04.15,13665.0,50.0,13510.0,13665.0,13510.0,4798.0
72,2019.04.12,13615.0,5.0,13620.0,13620.0,13505.0,6665.0
