,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,29450.0,300.0,29750.0,29750.0,29300.0,201946.0
2,2019.06.21,29750.0,500.0,29300.0,29750.0,29250.0,339661.0
3,2019.06.20,29250.0,350.0,29800.0,29800.0,29200.0,365686.0
4,2019.06.19,29600.0,350.0,29950.0,30100.0,29450.0,375011.0
5,2019.06.18,29950.0,0.0,29950.0,30100.0,29650.0,276180.0
9,2019.06.17,29950.0,650.0,30550.0,30550.0,29950.0,246652.0
10,2019.06.14,30600.0,450.0,30300.0,30600.0,30050.0,311984.0
11,2019.06.13,30150.0,450.0,30600.0,30750.0,29850.0,381291.0
12,2019.06.12,30600.0,50.0,30400.0,30600.0,30200.0,253680.0
13,2019.06.11,30650.0,0.0,30550.0,30650.0,30300.0,272516.0
16,2019.06.10,30650.0,800.0,29850.0,30700.0,29750.0,320329.0
17,2019.06.07,29850.0,400.0,30400.0,30450.0,29650.0,435351.0
18,2019.06.05,30250.0,850.0,31050.0,31100.0,30200.0,461558.0
19,2019.06.04,31100.0,350.0,31400.0,31550.0,31100.0,246727.0
20,2019.06.03,31450.0,700.0,30850.0,31450.0,30500.0,180170.0
24,2019.05.31,30750.0,150.0,30700.0,30950.0,30450.0,180985.0
25,2019.05.30,30900.0,550.0,30150.0,30900.0,30150.0,170107.0
26,2019.05.29,30350.0,850.0,31200.0,31250.0,30250.0,257666.0
27,2019.05.28,31200.0,250.0,31050.0,31250.0,30650.0,525521.0
28,2019.05.27,30950.0,50.0,31050.0,31050.0,30550.0,144387.0
31,2019.05.24,30900.0,0.0,30750.0,30900.0,30400.0,224335.0
32,2019.05.23,30900.0,250.0,31150.0,31450.0,30700.0,208772.0
33,2019.05.22,31150.0,150.0,31000.0,31400.0,30600.0,259269.0
34,2019.05.21,31000.0,0.0,30950.0,31200.0,30600.0,325384.0
35,2019.05.20,31000.0,350.0,30650.0,31200.0,30650.0,284649.0
39,2019.05.17,30650.0,250.0,31000.0,31450.0,30650.0,421437.0
40,2019.05.16,30900.0,750.0,31650.0,31700.0,30900.0,510458.0
41,2019.05.15,31650.0,450.0,32350.0,32400.0,31650.0,430937.0
42,2019.05.14,32100.0,950.0,32550.0,32650.0,31800.0,424722.0
43,2019.05.13,33050.0,3100.0,35000.0,35800.0,32800.0,649262.0
46,2019.05.10,36150.0,150.0,36650.0,36900.0,35900.0,199413.0
47,2019.05.09,36300.0,900.0,36950.0,37150.0,36300.0,236473.0
48,2019.05.08,37200.0,100.0,36850.0,37250.0,36700.0,107917.0
49,2019.05.07,37300.0,450.0,37600.0,37600.0,36850.0,262410.0
50,2019.05.03,37750.0,300.0,37950.0,38200.0,37600.0,140768.0
54,2019.05.02,38050.0,200.0,38000.0,38600.0,37750.0,183431.0
55,2019.04.30,38250.0,650.0,38350.0,38650.0,37900.0,212366.0
56,2019.04.29,38900.0,650.0,38250.0,38900.0,38000.0,80609.0
57,2019.04.26,38250.0,1100.0,39350.0,39400.0,38150.0,119840.0
58,2019.04.25,39350.0,550.0,39100.0,39400.0,38650.0,122595.0
61,2019.04.24,38800.0,300.0,38600.0,39150.0,38300.0,186241.0
