,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,16900.0,0.0,16900.0,16900.0,16900.0,0.0
2,2019.06.21,16900.0,95.0,16900.0,16900.0,16900.0,1.0
3,2019.06.20,16805.0,200.0,16900.0,16900.0,16805.0,64.0
4,2019.06.19,17005.0,20.0,17005.0,17005.0,17005.0,0.0
5,2019.06.18,17025.0,0.0,17025.0,17025.0,17025.0,0.0
9,2019.06.17,17025.0,65.0,17025.0,17025.0,17025.0,0.0
10,2019.06.14,16960.0,30.0,16960.0,16960.0,16960.0,0.0
11,2019.06.13,16930.0,70.0,16990.0,16990.0,16930.0,30.0
12,2019.06.12,17000.0,150.0,17025.0,17025.0,17000.0,40.0
13,2019.06.11,17150.0,60.0,17150.0,17150.0,17150.0,10.0
16,2019.06.10,17090.0,30.0,17090.0,17090.0,17090.0,10.0
17,2019.06.07,17060.0,15.0,17110.0,17110.0,17060.0,12.0
18,2019.06.05,17075.0,85.0,17075.0,17075.0,17075.0,0.0
19,2019.06.04,17160.0,0.0,17160.0,17160.0,17160.0,0.0
20,2019.06.03,17160.0,10.0,17160.0,17160.0,17160.0,0.0
24,2019.05.31,17150.0,170.0,17290.0,17290.0,17150.0,79.0
25,2019.05.30,17320.0,0.0,17320.0,17320.0,17320.0,0.0
26,2019.05.29,17320.0,140.0,17400.0,17400.0,17320.0,44.0
27,2019.05.28,17460.0,15.0,17470.0,17470.0,17460.0,2.0
28,2019.05.27,17445.0,25.0,17470.0,17470.0,17445.0,32.0
31,2019.05.24,17420.0,80.0,17420.0,17420.0,17420.0,10.0
32,2019.05.23,17500.0,60.0,17500.0,17500.0,17500.0,0.0
33,2019.05.22,17560.0,10.0,17560.0,17560.0,17560.0,0.0
34,2019.05.21,17570.0,25.0,17570.0,17570.0,17570.0,1.0
35,2019.05.20,17595.0,65.0,17595.0,17595.0,17595.0,100.0
39,2019.05.17,17530.0,0.0,17530.0,17530.0,17530.0,0.0
40,2019.05.16,17530.0,135.0,17530.0,17530.0,17530.0,0.0
41,2019.05.15,17665.0,5.0,17665.0,17665.0,17665.0,0.0
42,2019.05.14,17670.0,0.0,17670.0,17670.0,17670.0,0.0
43,2019.05.13,17670.0,50.0,17670.0,17670.0,17670.0,0.0
46,2019.05.10,17620.0,35.0,17620.0,17620.0,17620.0,112.0
47,2019.05.09,17655.0,45.0,17655.0,17655.0,17655.0,0.0
48,2019.05.08,17700.0,25.0,17700.0,17700.0,17700.0,0.0
49,2019.05.07,17725.0,10.0,17725.0,17725.0,17725.0,0.0
50,2019.05.03,17735.0,75.0,17735.0,17735.0,17735.0,0.0
54,2019.05.02,17660.0,70.0,17660.0,17660.0,17660.0,160.0
55,2019.04.30,17590.0,55.0,17590.0,17590.0,17590.0,0.0
56,2019.04.29,17645.0,10.0,17645.0,17645.0,17645.0,100.0
57,2019.04.26,17655.0,35.0,17655.0,17655.0,17655.0,0.0
58,2019.04.25,17620.0,130.0,17625.0,17625.0,17620.0,4.0
61,2019.04.24,17750.0,30.0,17750.0,17750.0,17750.0,6.0
62,2019.04.23,17780.0,35.0,17780.0,17780.0,17780.0,1.0
63,2019.04.22,17815.0,85.0,17815.0,17815.0,17815.0,0.0
