,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,17550.0,400.0,17950.0,17950.0,17550.0,23084.0
2,2019.06.21,17950.0,100.0,17850.0,17950.0,17600.0,21419.0
3,2019.06.20,17850.0,200.0,17700.0,17900.0,17500.0,36159.0
4,2019.06.19,17650.0,100.0,17650.0,17800.0,17500.0,47297.0
5,2019.06.18,17550.0,50.0,17700.0,17850.0,17400.0,33612.0
9,2019.06.17,17600.0,250.0,17900.0,17900.0,17500.0,22194.0
10,2019.06.14,17850.0,50.0,17950.0,18050.0,17650.0,15706.0
11,2019.06.13,17900.0,50.0,17950.0,17950.0,17700.0,23141.0
12,2019.06.12,17850.0,50.0,17800.0,18000.0,17750.0,40061.0
13,2019.06.11,17800.0,400.0,17400.0,17800.0,17300.0,69819.0
16,2019.06.10,17400.0,100.0,17200.0,17400.0,17100.0,23911.0
17,2019.06.07,17300.0,50.0,17350.0,17400.0,17150.0,16772.0
18,2019.06.05,17250.0,150.0,17400.0,17400.0,17150.0,30210.0
19,2019.06.04,17400.0,150.0,17600.0,17650.0,17250.0,21954.0
20,2019.06.03,17550.0,150.0,17400.0,17700.0,17350.0,29442.0
24,2019.05.31,17400.0,100.0,17500.0,17550.0,17350.0,9100.0
25,2019.05.30,17500.0,300.0,17200.0,17650.0,17050.0,14320.0
26,2019.05.29,17200.0,350.0,17350.0,17500.0,17150.0,23758.0
27,2019.05.28,17550.0,100.0,17500.0,17650.0,17300.0,18018.0
28,2019.05.27,17450.0,0.0,17200.0,17650.0,17200.0,16629.0
31,2019.05.24,17450.0,150.0,17550.0,17550.0,17150.0,10783.0
32,2019.05.23,17600.0,50.0,17650.0,17650.0,17250.0,8718.0
33,2019.05.22,17650.0,100.0,17700.0,17700.0,17400.0,9613.0
34,2019.05.21,17550.0,150.0,17300.0,17700.0,17250.0,22181.0
35,2019.05.20,17400.0,350.0,17300.0,17550.0,17100.0,26841.0
39,2019.05.17,17050.0,100.0,17250.0,17250.0,17000.0,6046.0
40,2019.05.16,17150.0,100.0,17250.0,17350.0,16850.0,25108.0
41,2019.05.15,17250.0,150.0,17400.0,17400.0,17050.0,25075.0
42,2019.05.14,17400.0,100.0,17300.0,17450.0,17000.0,17523.0
43,2019.05.13,17300.0,200.0,17550.0,17550.0,17200.0,16263.0
46,2019.05.10,17500.0,50.0,17550.0,17550.0,17100.0,20135.0
47,2019.05.09,17550.0,50.0,17650.0,17650.0,17400.0,30466.0
48,2019.05.08,17600.0,50.0,17500.0,17650.0,17350.0,14042.0
49,2019.05.07,17550.0,300.0,17800.0,17900.0,17550.0,17719.0
50,2019.05.03,17850.0,250.0,17700.0,18050.0,17650.0,18839.0
54,2019.05.02,17600.0,100.0,17700.0,17700.0,17500.0,12240.0
55,2019.04.30,17700.0,50.0,17800.0,17800.0,17550.0,9316.0
56,2019.04.29,17750.0,100.0,17750.0,17850.0,17600.0,5886.0
57,2019.04.26,17650.0,100.0,17750.0,17750.0,17450.0,8114.0
58,2019.04.25,17750.0,100.0,17850.0,17850.0,17600.0,10120.0
61,2019.04.24,17850.0,50.0,17900.0,17950.0,17650.0,11866.0
62,2019.04.23,17800.0,50.0,18000.0,18000.0,17700.0,6745.0
63,2019.04.22,17850.0,50.0,18000.0,18000.0,17750.0,13783.0
64,2019.04.19,17900.0,50.0,17950.0,18000.0,17800.0,9074.0
65,2019.04.18,17850.0,50.0,17750.0,18200.0,17650.0,48243.0
69,2019.04.17,17800.0,150.0,17850.0,17950.0,17650.0,23828.0
70,2019.04.16,17950.0,50.0,18000.0,18050.0,17700.0,19427.0
71,2019.04.15,18000.0,100.0,18100.0,18150.0,17850.0,24562.0
72,2019.04.12,18100.0,100.0,18000.0,18150.0,17700.0,32051.0
73,2019.04.11,18000.0,0.0,17900.0,18000.0,17700.0,14702.0
76,2019.04.10,18000.0,500.0,17500.0,18000.0,17300.0,21898.0
77,2019.04.09,17500.0,0.0,17600.0,17650.0,17150.0,16693.0
78,2019.04.08,17500.0,100.0,17400.0,17650.0,17300.0,9550.0
79,2019.04.05,17600.0,50.0,17550.0,17600.0,17350.0,9983.0
80,2019.04.04,17550.0,0.0,17600.0,17600.0,17350.0,10818.0
84,2019.04.03,17550.0,400.0,17250.0,17550.0,17150.0,20479.0
85,2019.04.02,17150.0,50.0,17200.0,17250.0,17000.0,16909.0
86,2019.04.01,17100.0,100.0,17000.0,17250.0,16900.0,19876.0
87,2019.03.29,17000.0,0.0,17100.0,17150.0,16800.0,18329.0
88,2019.03.28,17000.0,0.0,17050.0,17050.0,16750.0,18807.0
91,2019.03.27,17000.0,0.0,16950.0,17200.0,16850.0,16308.0
92,2019.03.26,17000.0,0.0,17000.0,17050.0,16750.0,24609.0
93,2019.03.25,17000.0,200.0,17000.0,17150.0,16950.0,22382.0
94,2019.03.22,17200.0,50.0,17250.0,17300.0,17100.0,28958.0
95,2019.03.21,17250.0,250.0,17400.0,17700.0,17250.0,30760.0
99,2019.03.20,17500.0,250.0,17750.0,17850.0,17250.0,33835.0
100,2019.03.19,17750.0,50.0,17900.0,17950.0,17650.0,24104.0
101,2019.03.18,17700.0,450.0,18100.0,18100.0,17600.0,39285.0
102,2019.03.15,18150.0,650.0,18700.0,18700.0,18050.0,66500.0
103,2019.03.14,18800.0,300.0,18650.0,18850.0,18150.0,108325.0
106,2019.03.13,19100.0,200.0,18900.0,19150.0,18800.0,21011.0
107,2019.03.12,18900.0,250.0,18850.0,19000.0,18550.0,37075.0
108,2019.03.11,18650.0,50.0,18650.0,18700.0,18300.0,13917.0
109,2019.03.08,18600.0,100.0,18700.0,18750.0,18250.0,21832.0
110,2019.03.07,18700.0,150.0,18750.0,18850.0,18500.0,13633.0
114,2019.03.06,18850.0,200.0,18850.0,18900.0,18500.0,10926.0
115,2019.03.05,18650.0,100.0,18600.0,18700.0,18450.0,12823.0
116,2019.03.04,18550.0,150.0,18500.0,18850.0,18500.0,21292.0
117,2019.02.28,18400.0,600.0,19000.0,19000.0,18400.0,35136.0
118,2019.02.27,19000.0,200.0,18850.0,19000.0,18600.0,23417.0
121,2019.02.26,18800.0,500.0,19300.0,19300.0,18650.0,39845.0
122,2019.02.25,19300.0,300.0,19100.0,19450.0,18800.0,21450.0
123,2019.02.22,19000.0,150.0,19100.0,19150.0,18750.0,15820.0
124,2019.02.21,19150.0,50.0,19350.0,19400.0,18750.0,22240.0
125,2019.02.20,19200.0,200.0,19400.0,19400.0,18900.0,42614.0
129,2019.02.19,19400.0,50.0,19450.0,19550.0,19250.0,25058.0
130,2019.02.18,19350.0,350.0,19450.0,19850.0,19300.0,29772.0
131,2019.02.15,19700.0,200.0,20000.0,20000.0,19400.0,35715.0
132,2019.02.14,19900.0,50.0,19950.0,20150.0,19450.0,57396.0
133,2019.02.13,19950.0,150.0,19600.0,20000.0,19200.0,68082.0
136,2019.02.12,19800.0,850.0,19100.0,19800.0,18750.0,117625.0
137,2019.02.11,18950.0,200.0,19200.0,19200.0,18600.0,69853.0
138,2019.02.08,18750.0,550.0,18850.0,19700.0,18550.0,209429.0
139,2019.02.07,18200.0,150.0,18200.0,18750.0,17900.0,78482.0
140,2019.02.01,18050.0,400.0,17650.0,18050.0,17500.0,44348.0
144,2019.01.31,17650.0,150.0,17600.0,17650.0,17250.0,23157.0
145,2019.01.30,17500.0,50.0,17350.0,17700.0,17250.0,31781.0
146,2019.01.29,17450.0,50.0,17400.0,17500.0,16950.0,22123.0
147,2019.01.28,17400.0,550.0,18100.0,18100.0,17250.0,42534.0
148,2019.01.25,17950.0,200.0,17800.0,18000.0,17650.0,45964.0
151,2019.01.24,17750.0,100.0,17750.0,17750.0,17250.0,53009.0
152,2019.01.23,17650.0,100.0,17500.0,17750.0,17250.0,32799.0
153,2019.01.22,17550.0,250.0,17300.0,17550.0,17100.0,42356.0
154,2019.01.21,17300.0,500.0,17500.0,17800.0,16800.0,121174.0
155,2019.01.18,17800.0,450.0,17400.0,17850.0,17100.0,38972.0
159,2019.01.17,17350.0,350.0,17700.0,17700.0,17250.0,50907.0
160,2019.01.16,17700.0,800.0,18450.0,18450.0,17200.0,125609.0
161,2019.01.15,18500.0,100.0,18600.0,18650.0,18100.0,26197.0
162,2019.01.14,18600.0,550.0,18300.0,18700.0,18000.0,33752.0
163,2019.01.11,18050.0,200.0,18250.0,18450.0,17900.0,33085.0
166,2019.01.10,18250.0,0.0,18450.0,18450.0,17900.0,22721.0
167,2019.01.09,18250.0,400.0,18500.0,18850.0,18250.0,35340.0
168,2019.01.08,18650.0,0.0,18900.0,19000.0,18400.0,35283.0
