,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,21295.0,0.0,21290.0,21340.0,21270.0,48.0
2,2019.06.21,21295.0,30.0,21335.0,21335.0,21235.0,149.0
3,2019.06.20,21325.0,55.0,21220.0,21325.0,21195.0,47.0
4,2019.06.19,21270.0,305.0,21190.0,21280.0,21170.0,48.0
5,2019.06.18,20965.0,115.0,20860.0,20980.0,20860.0,333.0
9,2019.06.17,20850.0,25.0,20825.0,20935.0,20720.0,16043.0
10,2019.06.14,20875.0,40.0,20800.0,20935.0,20780.0,50.0
11,2019.06.13,20915.0,150.0,20990.0,21010.0,20720.0,350.0
12,2019.06.12,21065.0,45.0,21075.0,21150.0,21015.0,49.0
13,2019.06.11,21110.0,80.0,20985.0,21125.0,20985.0,48.0
16,2019.06.10,21030.0,295.0,20890.0,21030.0,20770.0,49.0
17,2019.06.07,20735.0,20.0,20685.0,20830.0,20605.0,49.0
18,2019.06.05,20715.0,30.0,20905.0,20905.0,20690.0,50.0
19,2019.06.04,20685.0,75.0,20695.0,20735.0,20630.0,50.0
20,2019.06.03,20760.0,370.0,20320.0,20760.0,20320.0,196.0
24,2019.05.31,20390.0,5.0,20265.0,20455.0,20255.0,248.0
25,2019.05.30,20385.0,200.0,20250.0,20390.0,20250.0,49.0
26,2019.05.29,20185.0,240.0,20325.0,20365.0,20090.0,398.0
27,2019.05.28,20425.0,20.0,20395.0,20515.0,20330.0,56.0
28,2019.05.27,20405.0,20.0,20350.0,20495.0,20340.0,49.0
31,2019.05.24,20425.0,140.0,20485.0,20490.0,20315.0,49.0
32,2019.05.23,20565.0,25.0,20515.0,20615.0,20440.0,49.0
33,2019.05.22,20590.0,35.0,20600.0,20650.0,20400.0,49.0
34,2019.05.21,20555.0,95.0,20500.0,20730.0,20475.0,49.0
35,2019.05.20,20460.0,85.0,20595.0,20625.0,20425.0,70.0
39,2019.05.17,20375.0,150.0,20645.0,20655.0,20365.0,51.0
40,2019.05.16,20525.0,295.0,20820.0,20820.0,20480.0,75.0
41,2019.05.15,20820.0,80.0,20710.0,20905.0,20710.0,50.0
42,2019.05.14,20740.0,20.0,20550.0,20860.0,20550.0,55.0
43,2019.05.13,20760.0,260.0,20820.0,20940.0,20740.0,54.0
46,2019.05.10,21020.0,95.0,21110.0,21170.0,20845.0,49.0
47,2019.05.09,20925.0,710.0,21555.0,21555.0,20925.0,144.0
48,2019.05.08,21635.0,45.0,21485.0,21715.0,21485.0,49.0
49,2019.05.07,21680.0,220.0,21725.0,21725.0,21535.0,51.0
50,2019.05.03,21900.0,145.0,22050.0,22050.0,21870.0,49.0
54,2019.05.02,22045.0,30.0,21820.0,22085.0,21820.0,49.0
55,2019.04.30,22015.0,120.0,22065.0,22065.0,21795.0,49.0
56,2019.04.29,22135.0,420.0,21765.0,22135.0,21765.0,83.0
57,2019.04.26,22085.0,75.0,22070.0,22160.0,21985.0,79.0
58,2019.04.25,22160.0,80.0,22170.0,22260.0,22130.0,49.0
61,2019.04.24,22240.0,195.0,22555.0,22555.0,22105.0,48.0
62,2019.04.23,22435.0,40.0,22400.0,22460.0,22385.0,50.0
63,2019.04.22,22395.0,10.0,22395.0,22520.0,22305.0,48.0
64,2019.04.19,22385.0,10.0,22490.0,22510.0,22385.0,48.0
65,2019.04.18,22395.0,345.0,22805.0,22805.0,22375.0,47.0
69,2019.04.17,22740.0,20.0,22770.0,22830.0,22730.0,54.0
70,2019.04.16,22760.0,65.0,22655.0,22760.0,22630.0,51.0
71,2019.04.15,22695.0,70.0,22770.0,22805.0,22670.0,56.0
72,2019.04.12,22625.0,75.0,22515.0,22625.0,22455.0,47.0
73,2019.04.11,22550.0,50.0,22625.0,22625.0,22470.0,50.0
76,2019.04.10,22600.0,140.0,22420.0,22600.0,22395.0,48.0
77,2019.04.09,22460.0,20.0,22440.0,22545.0,22365.0,49.0
78,2019.04.08,22480.0,35.0,22570.0,22570.0,22385.0,118.0
79,2019.04.05,22445.0,5.0,22400.0,22485.0,22400.0,49.0
80,2019.04.04,22450.0,75.0,22370.0,22560.0,22355.0,53.0
84,2019.04.03,22375.0,300.0,22115.0,22375.0,22070.0,55.0
85,2019.04.02,22075.0,105.0,22085.0,22130.0,22055.0,50.0
86,2019.04.01,21970.0,290.0,21845.0,22005.0,21845.0,61.0
87,2019.03.29,21680.0,90.0,21690.0,21690.0,21520.0,46.0
88,2019.03.28,21590.0,115.0,21550.0,21655.0,21515.0,46.0
91,2019.03.27,21705.0,20.0,21660.0,21745.0,21500.0,44.0
92,2019.03.26,21725.0,15.0,21775.0,21775.0,21685.0,48.0
93,2019.03.25,21740.0,440.0,21810.0,21830.0,21730.0,50.0
94,2019.03.22,22180.0,75.0,22200.0,22240.0,22105.0,47.0
95,2019.03.21,22105.0,235.0,22000.0,22235.0,21960.0,46.0
99,2019.03.20,21870.0,10.0,21785.0,21870.0,21625.0,8.0
100,2019.03.19,21860.0,0.0,21840.0,21885.0,21760.0,79.0
101,2019.03.18,21860.0,0.0,21870.0,21890.0,21800.0,49.0
102,2019.03.15,21860.0,265.0,21635.0,21880.0,21635.0,45.0
103,2019.03.14,21595.0,40.0,21630.0,21630.0,21455.0,46.0
106,2019.03.13,21555.0,155.0,21630.0,21630.0,21420.0,46.0
107,2019.03.12,21710.0,205.0,21685.0,21760.0,21650.0,65.0
108,2019.03.11,21505.0,0.0,21570.0,21570.0,21450.0,48.0
109,2019.03.08,21505.0,310.0,21680.0,21710.0,21430.0,246.0
110,2019.03.07,21815.0,60.0,21805.0,21940.0,21630.0,51.0
114,2019.03.06,21875.0,40.0,21885.0,21900.0,21810.0,50.0
115,2019.03.05,21915.0,170.0,22000.0,22000.0,21855.0,65.0
116,2019.03.04,22085.0,125.0,22310.0,22405.0,22080.0,131.0
117,2019.02.28,22210.0,365.0,22525.0,22525.0,22210.0,50.0
118,2019.02.27,22575.0,55.0,22595.0,22610.0,22545.0,51.0
121,2019.02.26,22520.0,85.0,22575.0,22595.0,22455.0,54.0
122,2019.02.25,22605.0,20.0,22650.0,22700.0,22535.0,50.0
123,2019.02.22,22585.0,20.0,22465.0,22585.0,22415.0,46.0
124,2019.02.21,22565.0,10.0,22490.0,22605.0,22390.0,56.0
125,2019.02.20,22555.0,285.0,22390.0,22585.0,22390.0,70.0
129,2019.02.19,22270.0,80.0,22285.0,22345.0,22140.0,46.0
130,2019.02.18,22350.0,140.0,22335.0,22390.0,22270.0,151.0
131,2019.02.15,22210.0,305.0,22400.0,22400.0,22120.0,47.0
132,2019.02.14,22515.0,225.0,22250.0,22515.0,22160.0,130.0
133,2019.02.13,22290.0,80.0,22325.0,22325.0,22230.0,48.0
136,2019.02.12,22210.0,145.0,22065.0,22235.0,22015.0,51.0
137,2019.02.11,22065.0,40.0,21995.0,22065.0,21905.0,45.0
138,2019.02.08,22025.0,335.0,22195.0,22195.0,21995.0,49.0
139,2019.02.07,22360.0,20.0,22510.0,22510.0,22335.0,54.0
140,2019.02.01,22380.0,0.0,22510.0,22555.0,22360.0,217.0
144,2019.01.31,22380.0,60.0,22605.0,22605.0,22380.0,87.0
145,2019.01.30,22440.0,280.0,22105.0,22440.0,22105.0,43.0
146,2019.01.29,22160.0,120.0,21995.0,22160.0,21890.0,43.0
147,2019.01.28,22040.0,15.0,22090.0,22165.0,21950.0,48.0
148,2019.01.25,22025.0,385.0,21700.0,22025.0,21700.0,44.0
151,2019.01.24,21640.0,240.0,21415.0,21640.0,21415.0,45.0
152,2019.01.23,21400.0,75.0,21220.0,21410.0,21220.0,48.0
153,2019.01.22,21325.0,110.0,21420.0,21425.0,21230.0,47.0
154,2019.01.21,21435.0,25.0,21480.0,21480.0,21290.0,46.0
155,2019.01.18,21410.0,150.0,21375.0,21410.0,21320.0,47.0
159,2019.01.17,21260.0,75.0,21225.0,21310.0,21170.0,47.0
160,2019.01.16,21185.0,115.0,21085.0,21185.0,21030.0,46.0
161,2019.01.15,21070.0,400.0,20695.0,21070.0,20695.0,42.0
162,2019.01.14,20670.0,175.0,20760.0,20800.0,20615.0,48.0
163,2019.01.11,20845.0,130.0,20795.0,20845.0,20730.0,47.0
166,2019.01.10,20715.0,45.0,20735.0,20750.0,20650.0,48.0
167,2019.01.09,20670.0,425.0,20370.0,20705.0,20370.0,42.0
168,2019.01.08,20245.0,145.0,20375.0,20425.0,20225.0,1045.0
169,2019.01.07,20390.0,290.0,20360.0,20475.0,20335.0,49.0
170,2019.01.04,20100.0,150.0,19955.0,20100.0,19870.0,44.0
174,2019.01.03,19950.0,195.0,20085.0,20145.0,19915.0,66.0
175,2019.01.02,20145.0,270.0,20490.0,20565.0,20090.0,54.0
176,2018.12.28,20415.0,100.0,20430.0,20500.0,20405.0,50.0
177,2018.12.27,20315.0,265.0,20420.0,20420.0,20175.0,3037.0
178,2018.12.26,20050.0,250.0,20045.0,20145.0,19945.0,50.0
181,2018.12.24,20300.0,35.0,20180.0,20315.0,20180.0,46.0
182,2018.12.21,20335.0,15.0,20190.0,20335.0,20190.0,47.0
183,2018.12.20,20320.0,190.0,20315.0,20405.0,20200.0,48.0
184,2018.12.19,20510.0,160.0,20410.0,20525.0,20375.0,45.0
185,2018.12.18,20350.0,90.0,20375.0,20455.0,20300.0,48.0
189,2018.12.17,20440.0,70.0,20385.0,20500.0,20380.0,47.0
190,2018.12.14,20370.0,330.0,20700.0,20700.0,20295.0,49.0
191,2018.12.13,20700.0,65.0,20685.0,20810.0,20640.0,47.0
192,2018.12.12,20635.0,280.0,20450.0,20635.0,20450.0,44.0
193,2018.12.11,20355.0,50.0,20470.0,20470.0,20315.0,49.0
196,2018.12.10,20405.0,225.0,20370.0,20405.0,20290.0,47.0
197,2018.12.07,20630.0,90.0,20660.0,20695.0,20545.0,46.0
198,2018.12.06,20540.0,340.0,20760.0,20760.0,20510.0,49.0
199,2018.12.05,20880.0,140.0,20725.0,20930.0,20725.0,46.0
200,2018.12.04,21020.0,225.0,21165.0,21175.0,20935.0,47.0
204,2018.12.03,21245.0,375.0,21215.0,21285.0,21105.0,94.0
205,2018.11.30,20870.0,250.0,21140.0,21140.0,20845.0,52.0
206,2018.11.29,21120.0,60.0,21345.0,21345.0,20965.0,54.0
207,2018.11.28,21060.0,105.0,20975.0,21060.0,20890.0,45.0
208,2018.11.27,20955.0,195.0,20810.0,20955.0,20750.0,45.0
211,2018.11.26,20760.0,260.0,20525.0,20760.0,20525.0,49.0
