,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,4610.0,15.0,4595.0,4680.0,4515.0,223570.0
2,2019.06.21,4595.0,65.0,4530.0,4640.0,4505.0,292991.0
3,2019.06.20,4530.0,150.0,4380.0,4535.0,4380.0,336933.0
4,2019.06.19,4380.0,130.0,4300.0,4430.0,4290.0,518468.0
5,2019.06.18,4250.0,40.0,4210.0,4250.0,4125.0,225973.0
9,2019.06.17,4210.0,95.0,4140.0,4225.0,4070.0,308124.0
10,2019.06.14,4115.0,15.0,4130.0,4170.0,4040.0,256341.0
11,2019.06.13,4130.0,170.0,3990.0,4155.0,3945.0,1280442.0
12,2019.06.12,3960.0,5.0,3940.0,3980.0,3870.0,251310.0
13,2019.06.11,3955.0,95.0,3860.0,3970.0,3855.0,250372.0
16,2019.06.10,3860.0,120.0,3745.0,3915.0,3710.0,287984.0
17,2019.06.07,3740.0,155.0,3570.0,3755.0,3570.0,292589.0
18,2019.06.05,3585.0,215.0,3410.0,3680.0,3370.0,333822.0
19,2019.06.04,3370.0,95.0,3245.0,3385.0,3245.0,98398.0
20,2019.06.03,3275.0,65.0,3180.0,3280.0,3165.0,114573.0
24,2019.05.31,3210.0,40.0,3220.0,3255.0,3155.0,115090.0
25,2019.05.30,3250.0,20.0,3220.0,3335.0,3195.0,105199.0
26,2019.05.29,3270.0,30.0,3340.0,3350.0,3205.0,98506.0
27,2019.05.28,3300.0,35.0,3265.0,3365.0,3260.0,51879.0
28,2019.05.27,3265.0,35.0,3295.0,3325.0,3230.0,50540.0
31,2019.05.24,3230.0,65.0,3250.0,3305.0,3195.0,159474.0
32,2019.05.23,3295.0,55.0,3325.0,3340.0,3275.0,103315.0
33,2019.05.22,3350.0,70.0,3420.0,3430.0,3315.0,278827.0
34,2019.05.21,3420.0,10.0,3470.0,3485.0,3405.0,40028.0
35,2019.05.20,3410.0,25.0,3435.0,3480.0,3385.0,79433.0
39,2019.05.17,3435.0,0.0,3420.0,3490.0,3415.0,82562.0
40,2019.05.16,3435.0,175.0,3595.0,3610.0,3420.0,159302.0
41,2019.05.15,3610.0,70.0,3550.0,3650.0,3515.0,66414.0
42,2019.05.14,3540.0,100.0,3575.0,3695.0,3510.0,98598.0
43,2019.05.13,3640.0,95.0,3780.0,3780.0,3640.0,111567.0
46,2019.05.10,3735.0,40.0,3715.0,3775.0,3670.0,131871.0
47,2019.05.09,3695.0,240.0,3940.0,3975.0,3675.0,344506.0
48,2019.05.08,3935.0,0.0,3920.0,3985.0,3860.0,177490.0
49,2019.05.07,3935.0,95.0,3985.0,4030.0,3905.0,354283.0
50,2019.05.03,4030.0,350.0,3795.0,4075.0,3780.0,1204205.0
54,2019.05.02,3680.0,35.0,3710.0,3710.0,3650.0,116464.0
55,2019.04.30,3715.0,180.0,3530.0,3795.0,3515.0,212064.0
56,2019.04.29,3535.0,60.0,3600.0,3650.0,3505.0,124946.0
57,2019.04.26,3595.0,55.0,3650.0,3730.0,3595.0,72258.0
58,2019.04.25,3650.0,85.0,3575.0,3755.0,3565.0,236825.0
61,2019.04.24,3565.0,5.0,3535.0,3585.0,3535.0,46435.0
62,2019.04.23,3560.0,20.0,3540.0,3570.0,3500.0,65049.0
63,2019.04.22,3540.0,5.0,3530.0,3545.0,3510.0,33194.0
64,2019.04.19,3535.0,35.0,3510.0,3545.0,3500.0,27320.0
65,2019.04.18,3500.0,65.0,3565.0,3610.0,3500.0,76961.0
69,2019.04.17,3565.0,5.0,3560.0,3590.0,3540.0,62842.0
70,2019.04.16,3570.0,15.0,3615.0,3615.0,3560.0,30259.0
71,2019.04.15,3585.0,5.0,3580.0,3625.0,3560.0,51721.0
72,2019.04.12,3580.0,0.0,3575.0,3600.0,3550.0,42312.0
73,2019.04.11,3580.0,20.0,3565.0,3615.0,3540.0,109054.0
76,2019.04.10,3560.0,55.0,3505.0,3570.0,3475.0,60772.0
77,2019.04.09,3505.0,30.0,3505.0,3540.0,3505.0,34144.0
78,2019.04.08,3535.0,15.0,3550.0,3555.0,3505.0,35302.0
79,2019.04.05,3550.0,0.0,3570.0,3570.0,3505.0,51039.0
80,2019.04.04,3550.0,25.0,3560.0,3580.0,3535.0,30582.0
84,2019.04.03,3575.0,45.0,3530.0,3575.0,3505.0,28369.0
85,2019.04.02,3530.0,10.0,3540.0,3560.0,3510.0,26616.0
86,2019.04.01,3540.0,40.0,3505.0,3550.0,3495.0,43769.0
87,2019.03.29,3500.0,45.0,3435.0,3500.0,3430.0,50726.0
88,2019.03.28,3455.0,10.0,3360.0,3470.0,3360.0,67319.0
91,2019.03.27,3465.0,5.0,3455.0,3495.0,3425.0,42148.0
92,2019.03.26,3460.0,50.0,3410.0,3495.0,3410.0,43993.0
93,2019.03.25,3410.0,110.0,3520.0,3535.0,3410.0,113763.0
