,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,260000.0,2000.0,261500.0,263000.0,259500.0,78635.0
2,2019.06.21,262000.0,1500.0,261000.0,262500.0,260000.0,124607.0
3,2019.06.20,260500.0,2500.0,262000.0,262500.0,259500.0,117359.0
4,2019.06.19,263000.0,1000.0,263500.0,263500.0,261000.0,114548.0
5,2019.06.18,264000.0,2500.0,260000.0,264500.0,260000.0,205374.0
9,2019.06.17,261500.0,2500.0,260000.0,262000.0,258000.0,127123.0
10,2019.06.14,259000.0,500.0,257500.0,259500.0,257000.0,84041.0
11,2019.06.13,259500.0,2500.0,257500.0,259500.0,256000.0,266833.0
12,2019.06.12,257000.0,3500.0,253000.0,257500.0,252000.0,164426.0
13,2019.06.11,253500.0,0.0,252500.0,254500.0,251500.0,168041.0
16,2019.06.10,253500.0,1500.0,255500.0,256500.0,250500.0,180966.0
17,2019.06.07,255000.0,2500.0,255500.0,257000.0,254500.0,144320.0
18,2019.06.05,257500.0,3500.0,254500.0,258000.0,253500.0,155974.0
19,2019.06.04,254000.0,4000.0,250500.0,256500.0,250000.0,203757.0
20,2019.06.03,250000.0,500.0,250000.0,251000.0,248500.0,148929.0
24,2019.05.31,250500.0,500.0,250500.0,253500.0,249500.0,146213.0
25,2019.05.30,250000.0,2000.0,253000.0,253500.0,249500.0,115951.0
26,2019.05.29,252000.0,1500.0,253500.0,254000.0,250000.0,101213.0
27,2019.05.28,253500.0,3000.0,257500.0,257500.0,251000.0,233650.0
28,2019.05.27,256500.0,3500.0,254000.0,257000.0,250000.0,97073.0
31,2019.05.24,253000.0,2000.0,249000.0,254500.0,248000.0,146907.0
32,2019.05.23,251000.0,2000.0,250000.0,252000.0,246000.0,218885.0
33,2019.05.22,253000.0,5000.0,256500.0,258000.0,251000.0,161492.0
34,2019.05.21,258000.0,2500.0,258000.0,259500.0,256000.0,108569.0
35,2019.05.20,260500.0,3000.0,259000.0,262500.0,256500.0,169048.0
39,2019.05.17,257500.0,500.0,259000.0,259000.0,256500.0,106281.0
40,2019.05.16,258000.0,0.0,255500.0,259500.0,255000.0,158179.0
41,2019.05.15,258000.0,1500.0,259000.0,259500.0,255000.0,193428.0
42,2019.05.14,259500.0,0.0,259000.0,261500.0,257000.0,176118.0
43,2019.05.13,259500.0,3000.0,259500.0,260500.0,258000.0,133744.0
46,2019.05.10,262500.0,1000.0,263000.0,263500.0,259000.0,217137.0
47,2019.05.09,263500.0,1000.0,262500.0,263500.0,260000.0,339969.0
48,2019.05.08,262500.0,6000.0,255000.0,265000.0,254500.0,523355.0
49,2019.05.07,256500.0,500.0,254500.0,256500.0,253500.0,265987.0
50,2019.05.03,256000.0,4500.0,250500.0,257000.0,250500.0,296849.0
54,2019.05.02,251500.0,4000.0,247000.0,253500.0,246000.0,255682.0
55,2019.04.30,247500.0,0.0,248000.0,248500.0,246500.0,138519.0
56,2019.04.29,247500.0,1000.0,246500.0,248000.0,244500.0,112198.0
57,2019.04.26,246500.0,1500.0,248000.0,249000.0,245500.0,165425.0
58,2019.04.25,248000.0,2000.0,246000.0,248000.0,245000.0,158690.0
61,2019.04.24,246000.0,2500.0,243500.0,246500.0,243000.0,155287.0
62,2019.04.23,243500.0,1000.0,245000.0,245000.0,243000.0,61684.0
63,2019.04.22,244500.0,1000.0,243500.0,245000.0,242500.0,53742.0
64,2019.04.19,243500.0,1000.0,244000.0,245000.0,243000.0,71533.0
65,2019.04.18,244500.0,3000.0,246000.0,247000.0,243500.0,131452.0
69,2019.04.17,247500.0,0.0,248000.0,248000.0,246000.0,83148.0
70,2019.04.16,247500.0,1500.0,245000.0,248000.0,245000.0,109676.0
71,2019.04.15,246000.0,1000.0,244500.0,247000.0,244500.0,104513.0
72,2019.04.12,245000.0,0.0,246000.0,246000.0,244000.0,112348.0
73,2019.04.11,245000.0,1500.0,247500.0,247500.0,245000.0,174119.0
76,2019.04.10,246500.0,2500.0,244000.0,246500.0,244000.0,132647.0
77,2019.04.09,244000.0,1500.0,244500.0,246000.0,243500.0,113083.0
78,2019.04.08,245500.0,1000.0,246500.0,247000.0,243500.0,162645.0
79,2019.04.05,246500.0,1000.0,246500.0,247000.0,244000.0,160942.0
80,2019.04.04,245500.0,2500.0,245000.0,247000.0,243000.0,284811.0
84,2019.04.03,243000.0,8000.0,249500.0,250000.0,241000.0,654331.0
85,2019.04.02,251000.0,3500.0,253500.0,254500.0,250000.0,177095.0
86,2019.04.01,254500.0,3000.0,251500.0,255500.0,251000.0,185990.0
87,2019.03.29,251500.0,0.0,249000.0,251500.0,248500.0,192208.0
88,2019.03.28,251500.0,1500.0,254000.0,256000.0,250500.0,244823.0
91,2019.03.27,253000.0,2500.0,250000.0,255000.0,249500.0,144738.0
92,2019.03.26,250500.0,2500.0,253000.0,253500.0,250500.0,145145.0
93,2019.03.25,253000.0,1000.0,253500.0,256500.0,251000.0,286873.0
94,2019.03.22,252000.0,2500.0,248000.0,253500.0,247000.0,234327.0
95,2019.03.21,249500.0,1500.0,250000.0,251500.0,248500.0,126455.0
99,2019.03.20,251000.0,2000.0,251500.0,254500.0,249500.0,118856.0
100,2019.03.19,253000.0,1000.0,250500.0,253500.0,249500.0,157773.0
101,2019.03.18,252000.0,1500.0,253500.0,255500.0,250000.0,118358.0
102,2019.03.15,253500.0,7000.0,247500.0,254000.0,247500.0,217149.0
103,2019.03.14,246500.0,1000.0,246000.0,249000.0,244500.0,239756.0
106,2019.03.13,245500.0,2500.0,248000.0,248500.0,244000.0,226633.0
107,2019.03.12,248000.0,1000.0,250500.0,251000.0,248000.0,130843.0
108,2019.03.11,249000.0,3000.0,252000.0,253000.0,248000.0,159827.0
109,2019.03.08,252000.0,2000.0,253500.0,256000.0,251500.0,96589.0
110,2019.03.07,254000.0,4000.0,255000.0,258000.0,253000.0,160518.0
114,2019.03.06,258000.0,3000.0,261500.0,261500.0,258000.0,149494.0
115,2019.03.05,261000.0,0.0,260500.0,263000.0,259000.0,166007.0
116,2019.03.04,261000.0,500.0,260000.0,263500.0,258500.0,184973.0
117,2019.02.28,260500.0,2500.0,262000.0,264000.0,260500.0,281128.0
118,2019.02.27,263000.0,3500.0,259500.0,263500.0,258500.0,177733.0
121,2019.02.26,259500.0,500.0,260000.0,261000.0,258500.0,104634.0
