,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,44700.0,700.0,44050.0,45100.0,44050.0,115434.0
2,2019.06.21,44000.0,300.0,44150.0,44800.0,44000.0,192526.0
3,2019.06.20,44300.0,550.0,43950.0,44500.0,43900.0,93325.0
4,2019.06.19,43750.0,500.0,43550.0,44000.0,43500.0,76355.0
5,2019.06.18,43250.0,150.0,43150.0,43600.0,43100.0,61440.0
9,2019.06.17,43100.0,250.0,43750.0,44000.0,42950.0,72980.0
10,2019.06.14,43350.0,450.0,43850.0,43850.0,43150.0,122916.0
11,2019.06.13,43800.0,100.0,43700.0,43950.0,43300.0,91374.0
12,2019.06.12,43700.0,300.0,43400.0,43850.0,43400.0,102270.0
13,2019.06.11,43400.0,250.0,43400.0,43650.0,43200.0,86205.0
16,2019.06.10,43150.0,450.0,42700.0,43250.0,42600.0,77855.0
17,2019.06.07,42700.0,50.0,42450.0,42900.0,42350.0,104745.0
18,2019.06.05,42650.0,50.0,43000.0,43250.0,42600.0,66539.0
19,2019.06.04,42700.0,100.0,43000.0,43150.0,42600.0,69580.0
20,2019.06.03,42800.0,600.0,42000.0,43000.0,41900.0,111127.0
24,2019.05.31,42200.0,150.0,42050.0,42300.0,41750.0,89214.0
25,2019.05.30,42050.0,50.0,41900.0,42200.0,41650.0,145845.0
26,2019.05.29,42000.0,500.0,42800.0,42850.0,42000.0,125269.0
27,2019.05.28,42500.0,650.0,43000.0,43600.0,42500.0,434248.0
28,2019.05.27,43150.0,800.0,42900.0,43250.0,42400.0,66876.0
31,2019.05.24,42350.0,850.0,42600.0,43350.0,42300.0,155769.0
32,2019.05.23,43200.0,400.0,43400.0,43750.0,42200.0,233606.0
33,2019.05.22,43600.0,650.0,44350.0,44500.0,43550.0,165254.0
34,2019.05.21,44250.0,400.0,44300.0,45000.0,44200.0,135027.0
35,2019.05.20,44650.0,550.0,45100.0,45650.0,44650.0,80944.0
39,2019.05.17,45200.0,650.0,45850.0,46050.0,45150.0,58953.0
40,2019.05.16,45850.0,450.0,46300.0,46350.0,45800.0,82292.0
41,2019.05.15,46300.0,50.0,46800.0,46800.0,45800.0,92245.0
42,2019.05.14,46250.0,800.0,45050.0,47250.0,44850.0,229915.0
43,2019.05.13,45450.0,900.0,46450.0,46450.0,45450.0,129182.0
46,2019.05.10,46350.0,500.0,46900.0,47550.0,46150.0,157142.0
47,2019.05.09,46850.0,1400.0,48200.0,48200.0,46850.0,201143.0
48,2019.05.08,48250.0,300.0,48200.0,48500.0,48200.0,76508.0
49,2019.05.07,48550.0,550.0,48850.0,48950.0,48450.0,123869.0
50,2019.05.03,49100.0,50.0,49100.0,49350.0,48850.0,90712.0
54,2019.05.02,49150.0,100.0,49350.0,49500.0,49000.0,113887.0
55,2019.04.30,49050.0,450.0,49500.0,49700.0,49000.0,130318.0
56,2019.04.29,49500.0,350.0,49150.0,49500.0,48950.0,88753.0
57,2019.04.26,49150.0,450.0,49600.0,49700.0,49150.0,126768.0
58,2019.04.25,49600.0,500.0,50100.0,50100.0,49400.0,140984.0
61,2019.04.24,50100.0,500.0,50600.0,51000.0,49850.0,126899.0
62,2019.04.23,50600.0,200.0,50600.0,50800.0,50100.0,100171.0
63,2019.04.22,50800.0,200.0,50600.0,51200.0,50500.0,89451.0
64,2019.04.19,51000.0,100.0,51400.0,51500.0,50900.0,77876.0
65,2019.04.18,51100.0,600.0,51400.0,51800.0,50600.0,133970.0
69,2019.04.17,51700.0,600.0,52600.0,52700.0,51600.0,131811.0
70,2019.04.16,52300.0,1000.0,51200.0,52500.0,51200.0,258703.0
71,2019.04.15,51300.0,600.0,50500.0,51400.0,50300.0,132294.0
72,2019.04.12,50700.0,400.0,50300.0,50700.0,50100.0,92682.0
73,2019.04.11,50300.0,300.0,50700.0,50900.0,50100.0,109298.0
76,2019.04.10,50600.0,0.0,50600.0,50800.0,50100.0,99542.0
77,2019.04.09,50600.0,0.0,50500.0,50800.0,50400.0,68946.0
78,2019.04.08,50600.0,400.0,50300.0,50800.0,50200.0,73806.0
79,2019.04.05,50200.0,100.0,50400.0,50700.0,50100.0,55919.0
80,2019.04.04,50300.0,0.0,50100.0,50500.0,49900.0,72466.0
84,2019.04.03,50300.0,750.0,49350.0,50300.0,49300.0,140846.0
85,2019.04.02,49550.0,100.0,49500.0,50100.0,49300.0,99627.0
86,2019.04.01,49450.0,50.0,49400.0,49700.0,49300.0,88208.0
87,2019.03.29,49400.0,400.0,49400.0,49600.0,48900.0,182183.0
88,2019.03.28,49000.0,150.0,48800.0,49100.0,48800.0,74163.0
91,2019.03.27,48850.0,50.0,48550.0,49100.0,48550.0,91795.0
92,2019.03.26,48800.0,150.0,48550.0,49100.0,48550.0,73065.0
93,2019.03.25,48650.0,500.0,48900.0,49000.0,48450.0,123443.0
94,2019.03.22,49150.0,800.0,50000.0,50500.0,48950.0,276975.0
95,2019.03.21,49950.0,250.0,50200.0,50500.0,49900.0,132611.0
99,2019.03.20,50200.0,1100.0,51100.0,51500.0,49900.0,177373.0
100,2019.03.19,51300.0,100.0,51300.0,51500.0,50900.0,61625.0
101,2019.03.18,51200.0,600.0,50900.0,51200.0,50900.0,83265.0
102,2019.03.15,50600.0,0.0,50600.0,51200.0,50400.0,1082831.0
103,2019.03.14,50600.0,200.0,50600.0,50700.0,50200.0,114940.0
106,2019.03.13,50400.0,200.0,49950.0,50500.0,49900.0,85172.0
107,2019.03.12,50200.0,200.0,50400.0,50600.0,50100.0,91148.0
108,2019.03.11,50000.0,700.0,50700.0,50700.0,49850.0,124934.0
109,2019.03.08,50700.0,200.0,50700.0,51200.0,50500.0,114953.0
110,2019.03.07,50900.0,600.0,51500.0,51800.0,50800.0,117008.0
114,2019.03.06,51500.0,500.0,51900.0,53100.0,51400.0,144314.0
115,2019.03.05,52000.0,600.0,52300.0,52300.0,51700.0,136006.0
116,2019.03.04,52600.0,500.0,53100.0,53500.0,52500.0,145718.0
117,2019.02.28,53100.0,0.0,53100.0,54200.0,53000.0,207761.0
118,2019.02.27,53100.0,0.0,53200.0,53500.0,52800.0,117699.0
121,2019.02.26,53100.0,0.0,53100.0,53500.0,52500.0,126563.0
122,2019.02.25,53100.0,200.0,53100.0,53700.0,52700.0,110292.0
123,2019.02.22,52900.0,100.0,53800.0,53800.0,52800.0,134115.0
124,2019.02.21,53000.0,800.0,53100.0,54500.0,52700.0,332551.0
125,2019.02.20,52200.0,900.0,51300.0,52300.0,51300.0,162098.0
129,2019.02.19,51300.0,100.0,51300.0,51700.0,51000.0,128176.0
130,2019.02.18,51400.0,700.0,52500.0,52500.0,51300.0,163699.0
131,2019.02.15,52100.0,700.0,52100.0,52600.0,51900.0,134064.0
132,2019.02.14,52800.0,100.0,52200.0,52800.0,51600.0,116529.0
133,2019.02.13,52700.0,600.0,52700.0,53600.0,52100.0,153849.0
136,2019.02.12,52100.0,400.0,51800.0,52600.0,51400.0,84396.0
137,2019.02.11,51700.0,200.0,51500.0,52000.0,51100.0,73814.0
138,2019.02.08,51500.0,300.0,51600.0,52000.0,51400.0,97131.0
139,2019.02.07,51800.0,800.0,53000.0,53000.0,51500.0,125755.0
140,2019.02.01,52600.0,300.0,52500.0,52900.0,52100.0,81949.0
144,2019.01.31,52300.0,900.0,51900.0,52500.0,51200.0,137888.0
145,2019.01.30,51400.0,100.0,51500.0,51500.0,50800.0,135169.0
146,2019.01.29,51500.0,200.0,51500.0,51700.0,51100.0,181991.0
147,2019.01.28,51700.0,100.0,51600.0,51800.0,51100.0,112147.0
148,2019.01.25,51600.0,700.0,50800.0,52100.0,50800.0,149000.0
151,2019.01.24,50900.0,200.0,50800.0,51400.0,50600.0,90390.0
152,2019.01.23,51100.0,600.0,50300.0,51300.0,50300.0,101461.0
153,2019.01.22,50500.0,0.0,50400.0,50700.0,50200.0,87923.0
154,2019.01.21,50500.0,200.0,51100.0,51400.0,50400.0,88621.0
155,2019.01.18,50700.0,200.0,50800.0,51300.0,50400.0,130674.0
159,2019.01.17,50500.0,500.0,51000.0,51200.0,50200.0,178555.0
160,2019.01.16,51000.0,200.0,51200.0,51600.0,50800.0,98641.0
161,2019.01.15,51200.0,200.0,51100.0,51600.0,50900.0,80631.0
162,2019.01.14,51000.0,200.0,51000.0,51500.0,50600.0,92800.0
163,2019.01.11,50800.0,800.0,51600.0,51900.0,50700.0,163510.0
166,2019.01.10,51600.0,200.0,51100.0,52000.0,51100.0,100367.0
167,2019.01.09,51400.0,900.0,50900.0,51700.0,50500.0,114163.0
168,2019.01.08,50500.0,100.0,51200.0,51200.0,50300.0,67374.0
169,2019.01.07,50400.0,300.0,51400.0,51600.0,50300.0,95469.0
170,2019.01.04,50700.0,200.0,49550.0,51100.0,49550.0,83594.0
174,2019.01.03,50500.0,550.0,50400.0,51200.0,49650.0,119345.0
175,2019.01.02,49950.0,2750.0,52400.0,52700.0,49700.0,161549.0
176,2018.12.28,52700.0,0.0,52600.0,53300.0,52200.0,106052.0
177,2018.12.27,52700.0,1000.0,53000.0,53600.0,52200.0,99547.0
178,2018.12.26,53700.0,800.0,54000.0,54300.0,53300.0,109049.0
181,2018.12.24,54500.0,200.0,54700.0,55300.0,54000.0,69299.0
182,2018.12.21,54700.0,300.0,54500.0,54900.0,54000.0,105994.0
183,2018.12.20,54400.0,1000.0,55000.0,55400.0,54200.0,129316.0
