,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,5190.0,120.0,5280.0,5340.0,5170.0,69518.0
2,2019.06.21,5310.0,50.0,5330.0,5380.0,5260.0,43288.0
3,2019.06.20,5360.0,50.0,5350.0,5370.0,5300.0,12697.0
4,2019.06.19,5310.0,0.0,5320.0,5390.0,5290.0,14014.0
5,2019.06.18,5310.0,20.0,5380.0,5390.0,5280.0,22417.0
9,2019.06.17,5330.0,50.0,5390.0,5390.0,5290.0,18090.0
10,2019.06.14,5380.0,20.0,5400.0,5400.0,5300.0,47590.0
11,2019.06.13,5360.0,30.0,5380.0,5380.0,5220.0,23125.0
12,2019.06.12,5330.0,20.0,5310.0,5400.0,5270.0,33237.0
13,2019.06.11,5310.0,130.0,5180.0,5310.0,5030.0,48446.0
16,2019.06.10,5180.0,80.0,5110.0,5250.0,5110.0,29759.0
17,2019.06.07,5100.0,30.0,5170.0,5170.0,5020.0,41619.0
18,2019.06.05,5070.0,10.0,5230.0,5230.0,5060.0,33547.0
19,2019.06.04,5080.0,20.0,5060.0,5100.0,5000.0,11448.0
20,2019.06.03,5060.0,20.0,5030.0,5120.0,4965.0,25572.0
24,2019.05.31,5040.0,65.0,5030.0,5050.0,4955.0,55643.0
25,2019.05.30,4975.0,20.0,5010.0,5120.0,4905.0,55035.0
26,2019.05.29,4995.0,125.0,5050.0,5120.0,4930.0,87670.0
27,2019.05.28,5120.0,140.0,5260.0,5300.0,5090.0,67258.0
28,2019.05.27,5260.0,10.0,5270.0,5280.0,5230.0,18396.0
31,2019.05.24,5270.0,20.0,5200.0,5340.0,5200.0,19780.0
32,2019.05.23,5290.0,180.0,5530.0,5590.0,5260.0,92747.0
33,2019.05.22,5470.0,90.0,5660.0,5660.0,5450.0,19020.0
34,2019.05.21,5560.0,50.0,5510.0,5660.0,5460.0,60868.0
35,2019.05.20,5510.0,20.0,5530.0,5550.0,5460.0,45608.0
39,2019.05.17,5530.0,40.0,5540.0,5540.0,5470.0,26283.0
40,2019.05.16,5490.0,10.0,5540.0,5540.0,5430.0,18990.0
41,2019.05.15,5480.0,60.0,5430.0,5500.0,5400.0,34582.0
42,2019.05.14,5420.0,120.0,5140.0,5430.0,5140.0,66345.0
43,2019.05.13,5300.0,90.0,5390.0,5390.0,5250.0,26462.0
