,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,693000.0,6000.0,701000.0,702000.0,693000.0,3060.0
2,2019.06.21,699000.0,4000.0,703000.0,707000.0,696000.0,4862.0
3,2019.06.20,703000.0,0.0,703000.0,707000.0,702000.0,2216.0
4,2019.06.19,703000.0,5000.0,706000.0,716000.0,703000.0,5860.0
5,2019.06.18,708000.0,6000.0,700000.0,711000.0,700000.0,3249.0
9,2019.06.17,714000.0,2000.0,714000.0,715000.0,708000.0,2011.0
10,2019.06.14,712000.0,3000.0,710000.0,714000.0,705000.0,3182.0
11,2019.06.13,715000.0,1000.0,711000.0,717000.0,704000.0,4270.0
12,2019.06.12,714000.0,6000.0,711000.0,714000.0,706000.0,2010.0
13,2019.06.11,708000.0,3000.0,706000.0,709000.0,701000.0,1723.0
16,2019.06.10,705000.0,11000.0,699000.0,705000.0,693000.0,2319.0
17,2019.06.07,694000.0,10000.0,704000.0,707000.0,694000.0,3974.0
18,2019.06.05,704000.0,7000.0,708000.0,713000.0,702000.0,2338.0
19,2019.06.04,711000.0,1000.0,705000.0,714000.0,705000.0,2349.0
20,2019.06.03,712000.0,1000.0,718000.0,718000.0,705000.0,2292.0
24,2019.05.31,711000.0,3000.0,706000.0,713000.0,702000.0,2285.0
25,2019.05.30,708000.0,11000.0,722000.0,722000.0,704000.0,3157.0
26,2019.05.29,719000.0,13000.0,707000.0,719000.0,704000.0,3267.0
27,2019.05.28,706000.0,8000.0,715000.0,720000.0,706000.0,6643.0
28,2019.05.27,714000.0,14000.0,727000.0,728000.0,706000.0,2574.0
31,2019.05.24,728000.0,2000.0,724000.0,731000.0,721000.0,1693.0
32,2019.05.23,726000.0,3000.0,729000.0,730000.0,722000.0,1927.0
33,2019.05.22,723000.0,6000.0,724000.0,732000.0,722000.0,2599.0
34,2019.05.21,729000.0,9000.0,719000.0,730000.0,712000.0,2430.0
35,2019.05.20,720000.0,3000.0,729000.0,729000.0,716000.0,1122.0
39,2019.05.17,723000.0,7000.0,735000.0,735000.0,723000.0,2617.0
40,2019.05.16,730000.0,24000.0,712000.0,732000.0,701000.0,9366.0
41,2019.05.15,706000.0,11000.0,692000.0,717000.0,686000.0,7488.0
42,2019.05.14,695000.0,4000.0,701000.0,703000.0,690000.0,3130.0
43,2019.05.13,699000.0,3000.0,702000.0,706000.0,694000.0,1998.0
46,2019.05.10,702000.0,4000.0,700000.0,713000.0,699000.0,2536.0
47,2019.05.09,698000.0,22000.0,720000.0,720000.0,698000.0,3984.0
48,2019.05.08,720000.0,3000.0,710000.0,720000.0,710000.0,2906.0
49,2019.05.07,717000.0,3000.0,715000.0,721000.0,710000.0,2079.0
50,2019.05.03,720000.0,6000.0,725000.0,727000.0,717000.0,2176.0
54,2019.05.02,726000.0,0.0,721000.0,731000.0,720000.0,2221.0
55,2019.04.30,726000.0,9000.0,734000.0,734000.0,721000.0,1726.0
56,2019.04.29,735000.0,13000.0,725000.0,735000.0,720000.0,2187.0
