,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,4230.0,60.0,4285.0,4285.0,4205.0,88796.0
2,2019.06.21,4290.0,5.0,4285.0,4295.0,4240.0,160298.0
3,2019.06.20,4285.0,20.0,4320.0,4320.0,4270.0,84068.0
4,2019.06.19,4305.0,5.0,4325.0,4350.0,4295.0,93363.0
5,2019.06.18,4310.0,70.0,4350.0,4380.0,4265.0,144449.0
9,2019.06.17,4380.0,95.0,4275.0,4380.0,4220.0,221180.0
10,2019.06.14,4285.0,35.0,4270.0,4285.0,4160.0,185319.0
11,2019.06.13,4250.0,20.0,4205.0,4250.0,4165.0,160699.0
12,2019.06.12,4230.0,35.0,4250.0,4265.0,4200.0,103050.0
13,2019.06.11,4265.0,105.0,4165.0,4285.0,4165.0,194770.0
16,2019.06.10,4160.0,10.0,4150.0,4220.0,4120.0,104366.0
17,2019.06.07,4150.0,40.0,4145.0,4195.0,4080.0,100827.0
18,2019.06.05,4110.0,90.0,4205.0,4230.0,4105.0,141740.0
19,2019.06.04,4200.0,115.0,4115.0,4215.0,4085.0,204797.0
20,2019.06.03,4085.0,5.0,4050.0,4110.0,4025.0,163353.0
24,2019.05.31,4080.0,30.0,4045.0,4080.0,4015.0,93726.0
25,2019.05.30,4050.0,15.0,4035.0,4065.0,4005.0,204667.0
26,2019.05.29,4035.0,30.0,4100.0,4115.0,4010.0,252051.0
27,2019.05.28,4065.0,155.0,4215.0,4240.0,4065.0,362731.0
28,2019.05.27,4220.0,35.0,4260.0,4275.0,4205.0,57009.0
31,2019.05.24,4255.0,55.0,4305.0,4335.0,4235.0,81584.0
32,2019.05.23,4310.0,25.0,4305.0,4340.0,4220.0,135823.0
33,2019.05.22,4285.0,120.0,4420.0,4420.0,4240.0,364368.0
34,2019.05.21,4405.0,30.0,4415.0,4455.0,4405.0,100339.0
35,2019.05.20,4435.0,35.0,4460.0,4460.0,4430.0,86166.0
39,2019.05.17,4470.0,0.0,4470.0,4500.0,4440.0,94137.0
