,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,21250.0,400.0,21650.0,21800.0,21200.0,75327.0
2,2019.06.21,21650.0,150.0,21650.0,21850.0,21250.0,213353.0
3,2019.06.20,21800.0,0.0,21950.0,22200.0,21550.0,162508.0
4,2019.06.19,21800.0,0.0,21850.0,21950.0,21450.0,164148.0
5,2019.06.18,21800.0,100.0,22100.0,22100.0,21550.0,159130.0
9,2019.06.17,21900.0,700.0,20950.0,21950.0,20550.0,362836.0
10,2019.06.14,21200.0,400.0,21600.0,21600.0,20700.0,363188.0
11,2019.06.13,21600.0,50.0,21650.0,21900.0,20300.0,1826495.0
12,2019.06.12,21650.0,400.0,21300.0,21650.0,20800.0,365857.0
13,2019.06.11,21250.0,350.0,21600.0,22150.0,21250.0,243655.0
16,2019.06.10,21600.0,150.0,21900.0,21900.0,21000.0,199423.0
17,2019.06.07,21750.0,100.0,21800.0,22150.0,21050.0,354020.0
18,2019.06.05,21850.0,200.0,22250.0,22400.0,21700.0,117625.0
19,2019.06.04,22050.0,150.0,21600.0,22100.0,21550.0,217562.0
20,2019.06.03,21900.0,800.0,22350.0,22550.0,21550.0,238794.0
24,2019.05.31,22700.0,200.0,22850.0,23100.0,22550.0,199977.0
25,2019.05.30,22900.0,50.0,23000.0,23250.0,22600.0,166181.0
26,2019.05.29,22950.0,450.0,22350.0,23000.0,22200.0,179046.0
27,2019.05.28,22500.0,400.0,22000.0,22600.0,21900.0,193163.0
28,2019.05.27,22100.0,100.0,22150.0,22550.0,22000.0,158326.0
31,2019.05.24,22000.0,200.0,22250.0,22250.0,21600.0,179594.0
32,2019.05.23,22200.0,0.0,22000.0,22500.0,21800.0,139453.0
33,2019.05.22,22200.0,450.0,22650.0,22700.0,21600.0,420367.0
34,2019.05.21,22650.0,100.0,22650.0,23150.0,22150.0,223247.0
35,2019.05.20,22550.0,350.0,22350.0,22900.0,22000.0,212674.0
39,2019.05.17,22200.0,400.0,21950.0,22600.0,21700.0,256552.0
40,2019.05.16,21800.0,50.0,21750.0,22500.0,21500.0,344115.0
41,2019.05.15,21750.0,650.0,22100.0,22300.0,20600.0,738656.0
42,2019.05.14,22400.0,300.0,22400.0,22550.0,21750.0,375385.0
43,2019.05.13,22700.0,200.0,22900.0,23400.0,22200.0,496893.0
46,2019.05.10,22900.0,1150.0,22100.0,23150.0,21650.0,706648.0
47,2019.05.09,21750.0,250.0,21700.0,22000.0,21550.0,320304.0
48,2019.05.08,22000.0,0.0,21700.0,22100.0,21550.0,318147.0
49,2019.05.07,22000.0,700.0,21050.0,22050.0,20750.0,645188.0
50,2019.05.03,21300.0,2100.0,19200.0,21350.0,19150.0,1009042.0
54,2019.05.02,19200.0,50.0,19050.0,19400.0,19000.0,123899.0
55,2019.04.30,19250.0,250.0,18900.0,19300.0,18850.0,113172.0
56,2019.04.29,19000.0,200.0,19100.0,19250.0,18900.0,123830.0
57,2019.04.26,19200.0,150.0,19250.0,19400.0,18700.0,317375.0
58,2019.04.25,19350.0,50.0,19200.0,19500.0,19100.0,108711.0
61,2019.04.24,19300.0,50.0,19300.0,19400.0,19050.0,147976.0
62,2019.04.23,19350.0,0.0,19350.0,19400.0,19100.0,86686.0
63,2019.04.22,19350.0,0.0,19300.0,19400.0,19100.0,90928.0
64,2019.04.19,19350.0,350.0,19000.0,19450.0,18650.0,142590.0
65,2019.04.18,19000.0,50.0,18800.0,19050.0,18650.0,123968.0
69,2019.04.17,19050.0,0.0,18800.0,19050.0,18500.0,181630.0
70,2019.04.16,19050.0,0.0,19050.0,19100.0,18700.0,91389.0
71,2019.04.15,19050.0,250.0,19500.0,19650.0,18700.0,191730.0
72,2019.04.12,19300.0,100.0,19100.0,19550.0,19050.0,180002.0
73,2019.04.11,19200.0,650.0,18550.0,19350.0,18450.0,271886.0
76,2019.04.10,18550.0,100.0,18550.0,18800.0,18400.0,67171.0
77,2019.04.09,18650.0,250.0,18450.0,18950.0,18250.0,118403.0
78,2019.04.08,18400.0,350.0,18900.0,19050.0,18250.0,131692.0
79,2019.04.05,18750.0,150.0,18900.0,19300.0,18600.0,83503.0
80,2019.04.04,18900.0,50.0,18950.0,19300.0,18600.0,132281.0
84,2019.04.03,18950.0,0.0,18900.0,19300.0,18700.0,66704.0
85,2019.04.02,18950.0,200.0,19200.0,19350.0,18950.0,51027.0
86,2019.04.01,19150.0,250.0,19150.0,19450.0,18950.0,73289.0
87,2019.03.29,18900.0,300.0,18850.0,19000.0,18500.0,72083.0
88,2019.03.28,18600.0,0.0,18700.0,18800.0,18450.0,49481.0
91,2019.03.27,18600.0,100.0,18450.0,18900.0,18400.0,84506.0
92,2019.03.26,18700.0,200.0,18400.0,18750.0,18250.0,87018.0
93,2019.03.25,18500.0,400.0,18850.0,18850.0,18400.0,301276.0
94,2019.03.22,18900.0,250.0,19200.0,19300.0,18800.0,104541.0
95,2019.03.21,19150.0,50.0,19000.0,19600.0,18850.0,122771.0
99,2019.03.20,19100.0,50.0,18950.0,19300.0,18750.0,197597.0
100,2019.03.19,19150.0,250.0,19300.0,19400.0,18900.0,113829.0
101,2019.03.18,19400.0,300.0,19550.0,19800.0,18950.0,178672.0
102,2019.03.15,19700.0,400.0,20000.0,20100.0,19350.0,136014.0
103,2019.03.14,20100.0,200.0,19900.0,20450.0,19750.0,187273.0
106,2019.03.13,19900.0,0.0,19850.0,19900.0,19500.0,90184.0
107,2019.03.12,19900.0,100.0,19850.0,20150.0,19500.0,198967.0
108,2019.03.11,19800.0,450.0,20900.0,21000.0,19400.0,444061.0
