,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,2230.0,30.0,2260.0,2295.0,2210.0,274015.0
2,2019.06.21,2260.0,30.0,2315.0,2545.0,2230.0,1853013.0
3,2019.06.20,2290.0,65.0,2205.0,2290.0,2180.0,443097.0
4,2019.06.19,2225.0,15.0,2200.0,2240.0,2175.0,275823.0
5,2019.06.18,2210.0,35.0,2175.0,2270.0,2165.0,371892.0
9,2019.06.17,2175.0,35.0,2255.0,2260.0,2170.0,171049.0
10,2019.06.14,2210.0,10.0,2150.0,2230.0,2140.0,302060.0
11,2019.06.13,2200.0,95.0,2320.0,2325.0,2110.0,871707.0
12,2019.06.12,2295.0,5.0,2350.0,2395.0,2270.0,1081256.0
13,2019.06.11,2300.0,105.0,2220.0,2340.0,2180.0,610424.0
16,2019.06.10,2195.0,60.0,2145.0,2215.0,2070.0,380239.0
17,2019.06.07,2135.0,80.0,2205.0,2205.0,2100.0,449478.0
18,2019.06.05,2215.0,35.0,2250.0,2380.0,2140.0,921161.0
19,2019.06.04,2250.0,55.0,2305.0,2335.0,2220.0,267793.0
20,2019.06.03,2305.0,10.0,2350.0,2350.0,2240.0,237648.0
24,2019.05.31,2315.0,35.0,2325.0,2445.0,2300.0,316599.0
25,2019.05.30,2350.0,15.0,2410.0,2410.0,2320.0,356746.0
26,2019.05.29,2365.0,175.0,2230.0,2395.0,2150.0,971644.0
27,2019.05.28,2190.0,5.0,2235.0,2275.0,2050.0,453970.0
28,2019.05.27,2185.0,95.0,2235.0,2255.0,2125.0,438792.0
31,2019.05.24,2280.0,65.0,2430.0,2470.0,2220.0,549024.0
32,2019.05.23,2345.0,5.0,2345.0,2540.0,2300.0,1136446.0
33,2019.05.22,2340.0,60.0,2295.0,2480.0,2275.0,849070.0
34,2019.05.21,2280.0,30.0,2290.0,2300.0,2210.0,214860.0
35,2019.05.20,2250.0,30.0,2235.0,2335.0,2215.0,319024.0
39,2019.05.17,2280.0,90.0,2370.0,2415.0,2250.0,386515.0
40,2019.05.16,2370.0,95.0,2300.0,2570.0,2210.0,1235270.0
41,2019.05.15,2275.0,65.0,2345.0,2410.0,2220.0,524931.0
42,2019.05.14,2340.0,110.0,2385.0,2500.0,2280.0,497146.0
43,2019.05.13,2450.0,35.0,2415.0,2640.0,2415.0,536475.0
46,2019.05.10,2415.0,45.0,2460.0,2510.0,2385.0,157300.0
47,2019.05.09,2460.0,5.0,2460.0,2490.0,2385.0,210037.0
48,2019.05.08,2455.0,50.0,2570.0,2570.0,2455.0,214418.0
49,2019.05.07,2505.0,0.0,2405.0,2505.0,2395.0,255577.0
50,2019.05.03,2505.0,105.0,2610.0,2610.0,2435.0,830897.0
54,2019.05.02,2610.0,40.0,2570.0,2640.0,2535.0,388782.0
55,2019.04.30,2570.0,10.0,2560.0,2685.0,2470.0,516205.0
56,2019.04.29,2560.0,50.0,2510.0,2730.0,2480.0,520739.0
57,2019.04.26,2510.0,90.0,2600.0,2620.0,2510.0,383484.0
58,2019.04.25,2600.0,230.0,2340.0,2665.0,2275.0,2078670.0
61,2019.04.24,2370.0,80.0,2450.0,2495.0,2370.0,399918.0
62,2019.04.23,2450.0,5.0,2465.0,2470.0,2350.0,421164.0
63,2019.04.22,2455.0,0.0,2430.0,2460.0,2360.0,676956.0
64,2019.04.19,2455.0,10.0,2530.0,2530.0,2430.0,584190.0
65,2019.04.18,2465.0,265.0,2730.0,2745.0,2440.0,1566636.0
69,2019.04.17,2730.0,175.0,2870.0,2900.0,2730.0,522774.0
70,2019.04.16,2905.0,65.0,2965.0,2965.0,2800.0,427726.0
71,2019.04.15,2970.0,15.0,2955.0,3045.0,2860.0,697364.0
72,2019.04.12,2955.0,85.0,2920.0,3060.0,2850.0,1293166.0
73,2019.04.11,2870.0,0.0,2900.0,2940.0,2850.0,574061.0
76,2019.04.10,2870.0,110.0,2980.0,2980.0,2805.0,851951.0
77,2019.04.09,2980.0,45.0,3020.0,3060.0,2945.0,830009.0
78,2019.04.08,3025.0,85.0,2970.0,3135.0,2880.0,2843540.0
79,2019.04.05,2940.0,95.0,3020.0,3065.0,2780.0,2624145.0
80,2019.04.04,3035.0,35.0,3440.0,3440.0,2815.0,6048254.0
84,2019.04.03,3070.0,650.0,2425.0,3140.0,2425.0,8380413.0
85,2019.04.02,2420.0,180.0,2290.0,2510.0,2255.0,1830520.0
86,2019.04.01,2240.0,40.0,2270.0,2365.0,2110.0,725232.0
87,2019.03.29,2280.0,45.0,2280.0,2395.0,2265.0,1264437.0
88,2019.03.28,2325.0,225.0,2040.0,2380.0,2040.0,4243081.0
91,2019.03.27,2100.0,115.0,1985.0,2100.0,1885.0,628760.0
92,2019.03.26,1985.0,55.0,2020.0,2070.0,1940.0,496347.0
93,2019.03.25,2040.0,25.0,2055.0,2090.0,2010.0,304960.0
94,2019.03.22,2065.0,10.0,2040.0,2085.0,2030.0,259856.0
