,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,27250.0,350.0,27000.0,27400.0,26750.0,78481.0
2,2019.06.21,26900.0,850.0,27800.0,28000.0,26900.0,158855.0
3,2019.06.20,27750.0,50.0,27550.0,28150.0,27350.0,72513.0
4,2019.06.19,27700.0,100.0,27600.0,27950.0,27250.0,86857.0
5,2019.06.18,27600.0,150.0,27450.0,27850.0,27000.0,193619.0
9,2019.06.17,27450.0,450.0,28050.0,28450.0,27400.0,144177.0
10,2019.06.14,27900.0,1600.0,29550.0,29650.0,27700.0,289259.0
11,2019.06.13,29500.0,850.0,28350.0,29500.0,28350.0,250585.0
12,2019.06.12,28650.0,650.0,29500.0,29600.0,28600.0,134157.0
13,2019.06.11,29300.0,1300.0,28100.0,29850.0,28100.0,378952.0
16,2019.06.10,28000.0,700.0,28700.0,28950.0,27600.0,221256.0
17,2019.06.07,28700.0,50.0,29000.0,29300.0,28500.0,141346.0
18,2019.06.05,28650.0,350.0,29100.0,29400.0,28550.0,140000.0
19,2019.06.04,29000.0,50.0,29350.0,29850.0,28750.0,214660.0
20,2019.06.03,28950.0,300.0,29300.0,29300.0,28000.0,188854.0
24,2019.05.31,29250.0,600.0,28550.0,29500.0,28200.0,174668.0
25,2019.05.30,28650.0,350.0,29150.0,29950.0,28250.0,367158.0
26,2019.05.29,29000.0,1650.0,27350.0,29300.0,27300.0,519166.0
27,2019.05.28,27350.0,150.0,27850.0,28700.0,27350.0,394639.0
28,2019.05.27,27200.0,150.0,27700.0,27750.0,26550.0,152671.0
31,2019.05.24,27350.0,150.0,27200.0,27950.0,27000.0,185677.0
32,2019.05.23,27200.0,100.0,27300.0,27700.0,26500.0,177559.0
33,2019.05.22,27100.0,150.0,27300.0,27800.0,26700.0,282055.0
34,2019.05.21,26950.0,1050.0,26300.0,27000.0,26100.0,387779.0
35,2019.05.20,25900.0,1100.0,25150.0,26100.0,25050.0,355717.0
39,2019.05.17,24800.0,300.0,24750.0,25900.0,24600.0,317040.0
40,2019.05.16,24500.0,300.0,24400.0,24700.0,23400.0,174192.0
41,2019.05.15,24200.0,550.0,23800.0,24900.0,23400.0,215441.0
42,2019.05.14,23650.0,1900.0,21100.0,23800.0,21100.0,192131.0
43,2019.05.13,21750.0,950.0,23100.0,23100.0,21750.0,109364.0
46,2019.05.10,22700.0,0.0,23150.0,23400.0,22100.0,136404.0
47,2019.05.09,22700.0,1150.0,23750.0,24150.0,22700.0,129008.0
48,2019.05.08,23850.0,450.0,24300.0,24400.0,23850.0,80445.0
