,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,7970.0,60.0,7900.0,8010.0,7880.0,26098.0
2,2019.06.21,7910.0,80.0,8070.0,8090.0,7890.0,35228.0
3,2019.06.20,7990.0,160.0,7860.0,8070.0,7790.0,75901.0
4,2019.06.19,7830.0,70.0,7710.0,7900.0,7650.0,24189.0
5,2019.06.18,7760.0,50.0,7780.0,7960.0,7630.0,38008.0
9,2019.06.17,7810.0,140.0,7670.0,7810.0,7670.0,16814.0
10,2019.06.14,7670.0,250.0,7920.0,7970.0,7670.0,40133.0
11,2019.06.13,7920.0,100.0,7820.0,8170.0,7820.0,95158.0
12,2019.06.12,7820.0,310.0,8100.0,8130.0,7820.0,123852.0
13,2019.06.11,8130.0,930.0,7190.0,8320.0,7160.0,838679.0
16,2019.06.10,7200.0,110.0,7210.0,7210.0,7070.0,21131.0
17,2019.06.07,7090.0,180.0,7290.0,7290.0,6960.0,20370.0
18,2019.06.05,6910.0,110.0,6810.0,6960.0,6800.0,20445.0
19,2019.06.04,6800.0,50.0,6850.0,6900.0,6750.0,9743.0
20,2019.06.03,6850.0,0.0,6790.0,6900.0,6740.0,14905.0
24,2019.05.31,6850.0,40.0,6910.0,6910.0,6710.0,13733.0
25,2019.05.30,6890.0,130.0,6660.0,6890.0,6610.0,15844.0
26,2019.05.29,6760.0,90.0,6850.0,6850.0,6690.0,5692.0
27,2019.05.28,6850.0,280.0,6570.0,6880.0,6490.0,14024.0
28,2019.05.27,6570.0,230.0,6800.0,6800.0,6500.0,41893.0
31,2019.05.24,6800.0,160.0,6970.0,6980.0,6640.0,80644.0
32,2019.05.23,6960.0,270.0,7280.0,7280.0,6950.0,34292.0
33,2019.05.22,7230.0,30.0,7220.0,7250.0,7070.0,23405.0
34,2019.05.21,7200.0,100.0,7100.0,7240.0,7010.0,23963.0
35,2019.05.20,7100.0,60.0,7240.0,7240.0,7050.0,16049.0
39,2019.05.17,7160.0,40.0,7340.0,7340.0,7160.0,41179.0
40,2019.05.16,7200.0,30.0,7330.0,7330.0,7090.0,51043.0
41,2019.05.15,7230.0,80.0,7100.0,7410.0,7100.0,56435.0
42,2019.05.14,7150.0,160.0,6970.0,7180.0,6800.0,59022.0
43,2019.05.13,6990.0,180.0,7290.0,7290.0,6990.0,45954.0
46,2019.05.10,7170.0,270.0,6880.0,7200.0,6670.0,92692.0
47,2019.05.09,6900.0,430.0,7260.0,7330.0,6770.0,187505.0
48,2019.05.08,7330.0,120.0,7160.0,7380.0,7050.0,79338.0
49,2019.05.07,7210.0,140.0,7060.0,7250.0,6950.0,79572.0
50,2019.05.03,7070.0,310.0,7380.0,7500.0,7050.0,134756.0
54,2019.05.02,7380.0,100.0,7230.0,7560.0,7140.0,171599.0
55,2019.04.30,7280.0,330.0,7500.0,7570.0,7260.0,238149.0
56,2019.04.29,7610.0,910.0,6630.0,7960.0,6630.0,1907364.0
57,2019.04.26,6700.0,340.0,6910.0,6980.0,6640.0,327986.0
58,2019.04.25,7040.0,710.0,6340.0,8060.0,6310.0,2040973.0
61,2019.04.24,6330.0,10.0,6350.0,6420.0,6300.0,20940.0
62,2019.04.23,6320.0,220.0,6470.0,6560.0,6260.0,16173.0
63,2019.04.22,6540.0,150.0,6670.0,6760.0,6440.0,15079.0
64,2019.04.19,6690.0,0.0,6700.0,6920.0,6560.0,31075.0
65,2019.04.18,6690.0,20.0,6670.0,6860.0,6590.0,55656.0
69,2019.04.17,6710.0,230.0,6480.0,6740.0,6390.0,64416.0
70,2019.04.16,6480.0,70.0,6410.0,6480.0,6210.0,17902.0
71,2019.04.15,6410.0,150.0,6260.0,6410.0,6180.0,12832.0
72,2019.04.12,6260.0,50.0,6310.0,6420.0,6250.0,13760.0
73,2019.04.11,6310.0,190.0,6040.0,6310.0,6040.0,27441.0
76,2019.04.10,6120.0,100.0,6140.0,6150.0,6000.0,16786.0
77,2019.04.09,6020.0,30.0,5990.0,6020.0,5830.0,12485.0
78,2019.04.08,5990.0,70.0,5950.0,6090.0,5930.0,16555.0
79,2019.04.05,5920.0,250.0,5680.0,5950.0,5660.0,33011.0
80,2019.04.04,5670.0,90.0,5680.0,5690.0,5580.0,9375.0
84,2019.04.03,5580.0,80.0,5500.0,5650.0,5450.0,8471.0
85,2019.04.02,5500.0,40.0,5360.0,5520.0,5360.0,8698.0
86,2019.04.01,5460.0,60.0,5440.0,5520.0,5400.0,9046.0
87,2019.03.29,5400.0,110.0,5330.0,5450.0,5320.0,5232.0
88,2019.03.28,5290.0,150.0,5410.0,5550.0,5290.0,13704.0
91,2019.03.27,5440.0,0.0,5540.0,5540.0,5430.0,6043.0
92,2019.03.26,5440.0,30.0,5470.0,5510.0,5440.0,790.0
93,2019.03.25,5470.0,10.0,5380.0,5530.0,5380.0,4171.0
94,2019.03.22,5480.0,0.0,5410.0,5530.0,5410.0,3085.0
95,2019.03.21,5480.0,40.0,5550.0,5650.0,5390.0,15910.0
99,2019.03.20,5520.0,60.0,5630.0,5630.0,5380.0,35700.0
100,2019.03.19,5580.0,0.0,5610.0,5630.0,5550.0,3476.0
101,2019.03.18,5580.0,40.0,5670.0,5700.0,5470.0,24915.0
102,2019.03.15,5620.0,20.0,5640.0,5710.0,5590.0,3848.0
103,2019.03.14,5640.0,110.0,5750.0,5800.0,5620.0,20031.0
106,2019.03.13,5750.0,60.0,5820.0,5850.0,5750.0,4819.0
107,2019.03.12,5810.0,0.0,5810.0,5820.0,5760.0,8360.0
108,2019.03.11,5810.0,60.0,5890.0,5890.0,5600.0,8422.0
109,2019.03.08,5750.0,90.0,5840.0,5860.0,5750.0,8814.0
110,2019.03.07,5840.0,50.0,5880.0,5930.0,5820.0,12813.0
114,2019.03.06,5890.0,70.0,5930.0,5980.0,5860.0,10330.0
115,2019.03.05,5960.0,10.0,5970.0,5990.0,5880.0,5610.0
116,2019.03.04,5970.0,40.0,6000.0,6000.0,5920.0,5099.0
117,2019.02.28,5930.0,40.0,5890.0,5950.0,5840.0,7774.0
118,2019.02.27,5890.0,30.0,5990.0,5990.0,5850.0,11785.0
121,2019.02.26,5860.0,10.0,5950.0,5950.0,5860.0,5505.0
122,2019.02.25,5870.0,70.0,5940.0,6000.0,5870.0,11871.0
123,2019.02.22,5940.0,30.0,6000.0,6000.0,5900.0,5215.0
124,2019.02.21,5970.0,20.0,6000.0,6100.0,5870.0,12480.0
125,2019.02.20,5990.0,10.0,6000.0,6010.0,5930.0,4959.0
129,2019.02.19,6000.0,0.0,5920.0,6000.0,5910.0,5530.0
130,2019.02.18,6000.0,60.0,5910.0,6000.0,5910.0,4697.0
131,2019.02.15,5940.0,90.0,6080.0,6080.0,5920.0,5876.0
132,2019.02.14,6030.0,130.0,5990.0,6130.0,5900.0,9690.0
133,2019.02.13,5900.0,20.0,5920.0,5980.0,5830.0,3198.0
136,2019.02.12,5920.0,90.0,6010.0,6010.0,5910.0,8700.0
137,2019.02.11,6010.0,10.0,6000.0,6030.0,5960.0,4575.0
138,2019.02.08,6000.0,50.0,6000.0,6000.0,5940.0,3192.0
139,2019.02.07,5950.0,60.0,6040.0,6040.0,5810.0,5012.0
140,2019.02.01,6010.0,10.0,6040.0,6060.0,5990.0,11876.0
144,2019.01.31,6000.0,30.0,5900.0,6010.0,5900.0,6035.0
145,2019.01.30,5970.0,20.0,6070.0,6070.0,5940.0,6541.0
146,2019.01.29,5990.0,50.0,5940.0,6000.0,5900.0,12237.0
147,2019.01.28,5940.0,40.0,6000.0,6040.0,5800.0,23131.0
148,2019.01.25,5900.0,100.0,5850.0,6080.0,5800.0,33667.0
151,2019.01.24,5800.0,80.0,5800.0,5810.0,5670.0,14299.0
152,2019.01.23,5720.0,180.0,5530.0,5800.0,5510.0,20827.0
153,2019.01.22,5540.0,20.0,5620.0,5620.0,5450.0,8827.0
154,2019.01.21,5520.0,20.0,5590.0,5590.0,5460.0,5534.0
155,2019.01.18,5500.0,0.0,5400.0,5530.0,5350.0,14788.0
159,2019.01.17,5500.0,10.0,5590.0,5590.0,5470.0,2519.0
160,2019.01.16,5510.0,90.0,5450.0,5550.0,5350.0,11116.0
161,2019.01.15,5420.0,10.0,5330.0,5430.0,5330.0,4614.0
162,2019.01.14,5410.0,40.0,5370.0,5490.0,5320.0,2284.0
163,2019.01.11,5370.0,30.0,5340.0,5410.0,5330.0,3721.0
166,2019.01.10,5340.0,40.0,5380.0,5390.0,5300.0,2547.0
167,2019.01.09,5380.0,80.0,5320.0,5420.0,5270.0,7102.0
168,2019.01.08,5300.0,50.0,5300.0,5300.0,5200.0,1417.0
169,2019.01.07,5250.0,110.0,5460.0,5460.0,5100.0,2303.0
170,2019.01.04,5140.0,60.0,5260.0,5310.0,5090.0,6336.0
174,2019.01.03,5200.0,110.0,5240.0,5330.0,5200.0,7572.0
175,2019.01.02,5310.0,30.0,5340.0,5370.0,5250.0,2272.0
176,2018.12.28,5340.0,100.0,5300.0,5340.0,5230.0,1400.0
177,2018.12.27,5240.0,40.0,5200.0,5400.0,5200.0,2032.0
178,2018.12.26,5200.0,200.0,5390.0,5390.0,5200.0,14269.0
181,2018.12.24,5400.0,70.0,5400.0,5510.0,5360.0,5814.0
182,2018.12.21,5470.0,10.0,5570.0,5570.0,5400.0,1558.0
183,2018.12.20,5460.0,120.0,5600.0,5600.0,5450.0,3647.0
184,2018.12.19,5580.0,10.0,5590.0,5610.0,5400.0,3669.0
185,2018.12.18,5590.0,60.0,5510.0,5620.0,5510.0,5532.0
189,2018.12.17,5650.0,70.0,5660.0,5690.0,5600.0,6962.0
190,2018.12.14,5720.0,70.0,5700.0,5730.0,5640.0,3595.0
191,2018.12.13,5790.0,200.0,5580.0,5800.0,5550.0,16792.0
192,2018.12.12,5590.0,180.0,5420.0,5590.0,5420.0,2713.0
193,2018.12.11,5410.0,20.0,5560.0,5620.0,5410.0,6622.0
196,2018.12.10,5390.0,110.0,5710.0,5710.0,5390.0,6280.0
197,2018.12.07,5500.0,70.0,5500.0,5510.0,5380.0,20521.0
198,2018.12.06,5430.0,300.0,5650.0,5760.0,5430.0,31263.0
199,2018.12.05,5730.0,20.0,5750.0,5760.0,5630.0,13895.0
200,2018.12.04,5750.0,10.0,5750.0,5780.0,5660.0,17091.0
204,2018.12.03,5740.0,140.0,5980.0,5980.0,5610.0,30565.0
205,2018.11.30,5880.0,50.0,6030.0,6030.0,5830.0,15783.0
206,2018.11.29,5930.0,130.0,5820.0,5930.0,5770.0,35666.0
207,2018.11.28,5800.0,40.0,5860.0,5860.0,5720.0,7461.0
