,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,5500.0,200.0,5800.0,5800.0,5490.0,37736.0
2,2019.06.21,5700.0,90.0,5790.0,5820.0,5640.0,39681.0
3,2019.06.20,5790.0,20.0,5800.0,5900.0,5690.0,77553.0
4,2019.06.19,5770.0,180.0,5590.0,5780.0,5570.0,26102.0
5,2019.06.18,5590.0,10.0,5530.0,5750.0,5500.0,55073.0
9,2019.06.17,5580.0,110.0,5750.0,5830.0,5580.0,47126.0
10,2019.06.14,5690.0,190.0,5850.0,5920.0,5650.0,95948.0
11,2019.06.13,5880.0,370.0,5560.0,5940.0,5480.0,297432.0
12,2019.06.12,5510.0,10.0,5490.0,5580.0,5430.0,38959.0
13,2019.06.11,5520.0,40.0,5570.0,5580.0,5370.0,80989.0
16,2019.06.10,5560.0,20.0,5590.0,5590.0,5440.0,81000.0
17,2019.06.07,5540.0,140.0,5800.0,5810.0,5410.0,160219.0
18,2019.06.05,5680.0,30.0,5630.0,5850.0,5600.0,190822.0
19,2019.06.04,5650.0,720.0,5100.0,6100.0,5100.0,1477979.0
20,2019.06.03,4930.0,120.0,4965.0,5060.0,4860.0,66620.0
24,2019.05.31,5050.0,0.0,5000.0,5190.0,4975.0,70427.0
25,2019.05.30,5050.0,50.0,4975.0,5130.0,4915.0,34579.0
26,2019.05.29,5000.0,210.0,5210.0,5210.0,4990.0,29024.0
27,2019.05.28,5210.0,225.0,5010.0,5210.0,4845.0,37597.0
28,2019.05.27,4985.0,25.0,4940.0,5020.0,4925.0,21364.0
31,2019.05.24,4960.0,150.0,5050.0,5150.0,4895.0,99155.0
32,2019.05.23,5110.0,140.0,5250.0,5300.0,5080.0,34467.0
33,2019.05.22,5250.0,140.0,5120.0,5280.0,5080.0,64282.0
34,2019.05.21,5110.0,190.0,5300.0,5350.0,5110.0,41601.0
35,2019.05.20,5300.0,80.0,5330.0,5420.0,5240.0,41427.0
