,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,47500.0,1500.0,46350.0,47650.0,46350.0,79956.0
2,2019.06.21,46000.0,1650.0,47850.0,47900.0,46000.0,181983.0
3,2019.06.20,47650.0,550.0,48500.0,48550.0,47550.0,61954.0
4,2019.06.19,48200.0,950.0,47400.0,49150.0,47400.0,103333.0
5,2019.06.18,47250.0,100.0,47550.0,47800.0,47000.0,55597.0
9,2019.06.17,47350.0,200.0,47600.0,47950.0,47000.0,39981.0
10,2019.06.14,47550.0,1250.0,48850.0,48850.0,47450.0,78064.0
11,2019.06.13,48800.0,700.0,48300.0,48800.0,47550.0,93324.0
12,2019.06.12,48100.0,250.0,47850.0,48350.0,47550.0,63467.0
13,2019.06.11,47850.0,550.0,47300.0,48000.0,47050.0,61345.0
16,2019.06.10,47300.0,0.0,47600.0,47950.0,47000.0,61936.0
17,2019.06.07,47300.0,300.0,47950.0,47950.0,47150.0,47048.0
18,2019.06.05,47600.0,100.0,47700.0,48550.0,47200.0,77546.0
19,2019.06.04,47500.0,50.0,47550.0,48450.0,47150.0,81387.0
20,2019.06.03,47550.0,1650.0,45700.0,47750.0,45200.0,103617.0
24,2019.05.31,45900.0,900.0,46550.0,46650.0,45900.0,77701.0
25,2019.05.30,46800.0,1000.0,46000.0,47000.0,45650.0,92998.0
26,2019.05.29,45800.0,1300.0,47200.0,47200.0,45550.0,93661.0
27,2019.05.28,47100.0,1800.0,45800.0,47350.0,45350.0,115982.0
28,2019.05.27,45300.0,850.0,44100.0,45900.0,44100.0,96604.0
31,2019.05.24,44450.0,50.0,44000.0,44900.0,43750.0,44600.0
32,2019.05.23,44500.0,500.0,44450.0,44750.0,43900.0,70570.0
33,2019.05.22,45000.0,0.0,44900.0,45300.0,44550.0,42477.0
34,2019.05.21,45000.0,150.0,44300.0,45150.0,44300.0,67660.0
35,2019.05.20,44850.0,100.0,45300.0,45450.0,44250.0,84831.0
39,2019.05.17,44950.0,1350.0,46450.0,46500.0,44900.0,122806.0
40,2019.05.16,46300.0,400.0,46050.0,46750.0,45150.0,113784.0
41,2019.05.15,45900.0,1250.0,44800.0,46000.0,44500.0,90669.0
42,2019.05.14,44650.0,450.0,43250.0,45050.0,43250.0,198157.0
43,2019.05.13,45100.0,850.0,45400.0,45600.0,45000.0,119386.0
46,2019.05.10,45950.0,550.0,46550.0,47450.0,45300.0,156394.0
47,2019.05.09,46500.0,1000.0,47300.0,47550.0,46500.0,122840.0
48,2019.05.08,47500.0,300.0,47300.0,48300.0,47000.0,95418.0
49,2019.05.07,47800.0,1450.0,48600.0,48900.0,47550.0,150062.0
50,2019.05.03,49250.0,750.0,50100.0,50100.0,49200.0,66008.0
54,2019.05.02,50000.0,450.0,49300.0,50400.0,49050.0,94297.0
55,2019.04.30,49550.0,750.0,49850.0,50200.0,49150.0,76161.0
