,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,12600.0,750.0,13150.0,13300.0,12600.0,163291.0
2,2019.06.21,13350.0,1050.0,12450.0,14250.0,12450.0,897477.0
3,2019.06.20,12300.0,0.0,12250.0,12550.0,12150.0,42277.0
4,2019.06.19,12300.0,300.0,12700.0,12900.0,11850.0,89686.0
5,2019.06.18,12600.0,300.0,12200.0,13000.0,12200.0,114278.0
9,2019.06.17,12300.0,200.0,12350.0,12650.0,12050.0,96073.0
10,2019.06.14,12500.0,650.0,13150.0,13400.0,12500.0,121544.0
11,2019.06.13,13150.0,50.0,13150.0,14750.0,13050.0,712214.0
12,2019.06.12,13100.0,650.0,13450.0,13650.0,12800.0,257088.0
13,2019.06.11,13750.0,2900.0,10950.0,14050.0,10900.0,1174201.0
16,2019.06.10,10850.0,0.0,10850.0,11000.0,10800.0,32282.0
17,2019.06.07,10850.0,150.0,10800.0,11000.0,10500.0,49246.0
18,2019.06.05,10700.0,50.0,10750.0,10950.0,10650.0,43084.0
19,2019.06.04,10650.0,350.0,11950.0,12350.0,10500.0,323397.0
20,2019.06.03,22000.0,700.0,20800.0,22050.0,20750.0,87723.0
24,2019.05.31,21300.0,1100.0,22350.0,22700.0,21000.0,93268.0
25,2019.05.30,22400.0,750.0,21450.0,22400.0,21350.0,85175.0
26,2019.05.29,21650.0,550.0,21100.0,21750.0,20750.0,68091.0
27,2019.05.28,21100.0,450.0,20800.0,21150.0,20650.0,28818.0
28,2019.05.27,20650.0,550.0,20850.0,21250.0,20450.0,36772.0
31,2019.05.24,21200.0,200.0,20800.0,21350.0,20800.0,30360.0
32,2019.05.23,21000.0,200.0,21500.0,21550.0,20850.0,35699.0
33,2019.05.22,21200.0,0.0,21200.0,21750.0,20800.0,48670.0
34,2019.05.21,21200.0,200.0,21500.0,21700.0,20750.0,75603.0
35,2019.05.20,21400.0,2300.0,19100.0,22400.0,18600.0,336234.0
39,2019.05.17,19100.0,100.0,19200.0,19350.0,18700.0,33515.0
40,2019.05.16,19200.0,750.0,19450.0,19500.0,18750.0,58375.0
41,2019.05.15,19950.0,300.0,19850.0,20150.0,19600.0,25372.0
42,2019.05.14,19650.0,450.0,18800.0,19900.0,18750.0,28150.0
43,2019.05.13,19200.0,50.0,19000.0,19700.0,19000.0,16082.0
46,2019.05.10,19250.0,0.0,19550.0,19750.0,18750.0,27660.0
47,2019.05.09,19250.0,1100.0,20300.0,20300.0,19200.0,60086.0
48,2019.05.08,20350.0,650.0,20950.0,20950.0,20100.0,45471.0
49,2019.05.07,21000.0,500.0,21000.0,21200.0,20800.0,15008.0
50,2019.05.03,21500.0,0.0,21300.0,21750.0,21300.0,11080.0
54,2019.05.02,21500.0,100.0,21600.0,21750.0,21100.0,14225.0
55,2019.04.30,21600.0,600.0,21200.0,21800.0,21050.0,40534.0
56,2019.04.29,21000.0,200.0,21000.0,21200.0,20850.0,31561.0
57,2019.04.26,21200.0,350.0,21400.0,21550.0,20600.0,48797.0
58,2019.04.25,21550.0,450.0,21950.0,21950.0,21100.0,24468.0
61,2019.04.24,22000.0,50.0,22100.0,22550.0,21650.0,34968.0
62,2019.04.23,21950.0,600.0,22500.0,22500.0,21500.0,59558.0
63,2019.04.22,22550.0,300.0,22700.0,22950.0,22350.0,30412.0
64,2019.04.19,22850.0,250.0,22600.0,23000.0,22600.0,26365.0
65,2019.04.18,22600.0,1100.0,23700.0,23750.0,22300.0,81897.0
69,2019.04.17,23700.0,450.0,23250.0,24250.0,23250.0,91043.0
70,2019.04.16,23250.0,450.0,23800.0,23800.0,23150.0,59977.0
71,2019.04.15,23700.0,250.0,23850.0,24250.0,23550.0,51482.0
72,2019.04.12,23950.0,800.0,23350.0,24200.0,22950.0,120168.0
73,2019.04.11,23150.0,100.0,23050.0,23450.0,23000.0,34637.0
76,2019.04.10,23050.0,0.0,23100.0,23200.0,22750.0,34983.0
77,2019.04.09,23050.0,0.0,23300.0,23400.0,22750.0,36072.0
78,2019.04.08,23050.0,300.0,23050.0,23450.0,22700.0,55207.0
79,2019.04.05,22750.0,50.0,22900.0,22900.0,22550.0,21925.0
80,2019.04.04,22700.0,50.0,22800.0,23150.0,22600.0,28195.0
84,2019.04.03,22750.0,250.0,22450.0,22800.0,22300.0,26847.0
85,2019.04.02,22500.0,100.0,22800.0,22800.0,22250.0,20048.0
86,2019.04.01,22400.0,600.0,21650.0,22500.0,21650.0,35777.0
87,2019.03.29,21800.0,200.0,21450.0,22050.0,21050.0,38714.0
88,2019.03.28,21600.0,1250.0,22850.0,22850.0,21500.0,93503.0
91,2019.03.27,22850.0,950.0,23900.0,23900.0,22800.0,78266.0
92,2019.03.26,23800.0,150.0,23750.0,24150.0,23100.0,51315.0
93,2019.03.25,23650.0,1100.0,24100.0,24500.0,23650.0,77514.0
94,2019.03.22,24750.0,200.0,25150.0,25700.0,24600.0,137158.0
95,2019.03.21,24950.0,800.0,24150.0,25400.0,24150.0,228290.0
99,2019.03.20,24150.0,150.0,24300.0,24400.0,23600.0,46497.0
100,2019.03.19,24300.0,650.0,23800.0,24700.0,23700.0,104851.0
101,2019.03.18,23650.0,300.0,23250.0,23750.0,23250.0,36179.0
102,2019.03.15,23350.0,850.0,24300.0,24300.0,23150.0,94825.0
103,2019.03.14,24200.0,750.0,23450.0,24650.0,23450.0,109665.0
106,2019.03.13,23450.0,250.0,23700.0,23800.0,23250.0,52197.0
107,2019.03.12,23200.0,300.0,23000.0,23700.0,23000.0,50049.0
108,2019.03.11,22900.0,100.0,22650.0,22900.0,21900.0,66487.0
109,2019.03.08,22800.0,350.0,23100.0,23200.0,22650.0,36526.0
110,2019.03.07,23150.0,600.0,24000.0,24000.0,22900.0,47731.0
114,2019.03.06,23750.0,1150.0,22550.0,24000.0,22550.0,94315.0
115,2019.03.05,22600.0,700.0,23100.0,23400.0,22300.0,76580.0
116,2019.03.04,23300.0,150.0,23000.0,23700.0,23000.0,48436.0
117,2019.02.28,23150.0,1200.0,24250.0,24300.0,23000.0,82848.0
