,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,1555.0,45.0,1630.0,1650.0,1510.0,946308.0
2,2019.06.21,1600.0,75.0,1740.0,1890.0,1565.0,4775055.0
3,2019.06.20,1525.0,200.0,1720.0,1890.0,1495.0,3431960.0
4,2019.06.19,1725.0,0.0,1745.0,1780.0,1705.0,317702.0
5,2019.06.18,1725.0,5.0,1760.0,1765.0,1670.0,378477.0
9,2019.06.17,1730.0,65.0,1815.0,1860.0,1690.0,658386.0
10,2019.06.14,1795.0,25.0,1835.0,1835.0,1705.0,613914.0
11,2019.06.13,1820.0,30.0,1895.0,1895.0,1785.0,306717.0
12,2019.06.12,1850.0,25.0,1805.0,1850.0,1720.0,530319.0
13,2019.06.11,1825.0,75.0,1875.0,1930.0,1750.0,1061853.0
16,2019.06.10,1900.0,85.0,1985.0,2025.0,1880.0,504127.0
17,2019.06.07,1985.0,105.0,2090.0,2100.0,1950.0,604425.0
18,2019.06.05,2090.0,20.0,2005.0,2140.0,2000.0,1362901.0
19,2019.06.04,2070.0,365.0,1925.0,2195.0,1855.0,6189897.0
20,2019.06.03,1705.0,85.0,1765.0,1825.0,1680.0,635428.0
24,2019.05.31,1790.0,45.0,1810.0,1905.0,1765.0,1173737.0
25,2019.05.30,1835.0,185.0,2070.0,2070.0,1775.0,1721889.0
26,2019.05.29,2020.0,30.0,2005.0,2085.0,1905.0,804743.0
27,2019.05.28,2050.0,100.0,2030.0,2120.0,1950.0,648240.0
28,2019.05.27,1950.0,125.0,2130.0,2130.0,1905.0,587786.0
31,2019.05.24,2075.0,40.0,2080.0,2130.0,2030.0,275569.0
32,2019.05.23,2035.0,105.0,2110.0,2160.0,2020.0,481391.0
33,2019.05.22,2140.0,20.0,2120.0,2200.0,2050.0,514006.0
34,2019.05.21,2120.0,10.0,2120.0,2255.0,2050.0,1151230.0
35,2019.05.20,2110.0,110.0,2305.0,2440.0,2060.0,3130022.0
39,2019.05.17,2000.0,270.0,2220.0,2275.0,1950.0,2531677.0
40,2019.05.16,2270.0,170.0,2100.0,2300.0,2020.0,3145544.0
41,2019.05.15,2100.0,240.0,1900.0,2150.0,1845.0,4264706.0
42,2019.05.14,1860.0,115.0,1745.0,1915.0,1680.0,1527034.0
43,2019.05.13,1745.0,50.0,1655.0,1920.0,1655.0,1429784.0
46,2019.05.10,1695.0,5.0,1620.0,1770.0,1620.0,1041424.0
47,2019.05.09,1690.0,140.0,1480.0,1745.0,1480.0,3063050.0
48,2019.05.08,1550.0,355.0,1865.0,1900.0,1500.0,5202493.0
49,2019.05.07,1905.0,105.0,1755.0,1965.0,1700.0,2218427.0
50,2019.05.03,1800.0,60.0,1865.0,1945.0,1785.0,3236038.0
54,2019.05.02,1860.0,220.0,1665.0,1960.0,1660.0,6063615.0
55,2019.04.30,1640.0,25.0,1645.0,1740.0,1575.0,2878481.0
56,2019.04.29,1665.0,300.0,1365.0,1680.0,1345.0,8152679.0
57,2019.04.26,1365.0,15.0,1370.0,1370.0,1330.0,211996.0
58,2019.04.25,1350.0,40.0,1310.0,1370.0,1310.0,424326.0
61,2019.04.24,1310.0,5.0,1310.0,1335.0,1290.0,200432.0
62,2019.04.23,1315.0,30.0,1355.0,1360.0,1300.0,358502.0
63,2019.04.22,1345.0,55.0,1300.0,1355.0,1280.0,539891.0
64,2019.04.19,1290.0,25.0,1320.0,1325.0,1280.0,238139.0
65,2019.04.18,1315.0,10.0,1330.0,1330.0,1280.0,299354.0
69,2019.04.17,1325.0,25.0,1300.0,1350.0,1280.0,379119.0
70,2019.04.16,1300.0,55.0,1335.0,1385.0,1280.0,689831.0
71,2019.04.15,1355.0,40.0,1310.0,1400.0,1305.0,642892.0
72,2019.04.12,1315.0,5.0,1300.0,1360.0,1280.0,321871.0
73,2019.04.11,1320.0,45.0,1365.0,1390.0,1310.0,434165.0
76,2019.04.10,1365.0,70.0,1295.0,1385.0,1240.0,697160.0
77,2019.04.09,1295.0,25.0,1300.0,1325.0,1250.0,494766.0
78,2019.04.08,1320.0,0.0,1325.0,1340.0,1305.0,273022.0
79,2019.04.05,1320.0,75.0,1395.0,1395.0,1280.0,982943.0
80,2019.04.04,1395.0,5.0,1395.0,1420.0,1365.0,277709.0
84,2019.04.03,1400.0,55.0,1355.0,1425.0,1345.0,336353.0
85,2019.04.02,1345.0,90.0,1425.0,1465.0,1340.0,818472.0
86,2019.04.01,1435.0,55.0,1395.0,1450.0,1360.0,762112.0
87,2019.03.29,1380.0,0.0,1400.0,1410.0,1340.0,294693.0
88,2019.03.28,1380.0,25.0,1380.0,1395.0,1330.0,329158.0
91,2019.03.27,1355.0,30.0,1385.0,1410.0,1330.0,626600.0
92,2019.03.26,1385.0,45.0,1320.0,1395.0,1295.0,526910.0
93,2019.03.25,1340.0,5.0,1315.0,1340.0,1285.0,580432.0
94,2019.03.22,1345.0,20.0,1410.0,1425.0,1330.0,1161970.0
95,2019.03.21,1365.0,25.0,1340.0,1460.0,1295.0,2906008.0
99,2019.03.20,1340.0,95.0,1265.0,1385.0,1205.0,3375459.0
100,2019.03.19,1245.0,65.0,1590.0,1590.0,1160.0,6196879.0
101,2019.03.18,1310.0,190.0,1120.0,1345.0,1120.0,4818714.0
102,2019.03.15,1120.0,5.0,1115.0,1170.0,1100.0,583750.0
103,2019.03.14,1125.0,40.0,1050.0,1125.0,1045.0,659124.0
106,2019.03.13,1085.0,20.0,1100.0,1130.0,1045.0,606553.0
107,2019.03.12,1105.0,106.0,1030.0,1170.0,1005.0,2026083.0
108,2019.03.11,999.0,1.0,1000.0,1020.0,998.0,314867.0
109,2019.03.08,1000.0,20.0,1015.0,1045.0,995.0,486796.0
110,2019.03.07,1020.0,0.0,1005.0,1020.0,998.0,329359.0
114,2019.03.06,1020.0,15.0,1010.0,1040.0,989.0,574229.0
115,2019.03.05,1005.0,37.0,961.0,1015.0,960.0,770023.0
116,2019.03.04,968.0,8.0,963.0,998.0,947.0,1028132.0
117,2019.02.28,960.0,44.0,924.0,1100.0,910.0,10459488.0
118,2019.02.27,916.0,44.0,863.0,928.0,851.0,2243382.0
121,2019.02.26,872.0,24.0,920.0,920.0,858.0,2028312.0
122,2019.02.25,896.0,124.0,810.0,924.0,810.0,10498022.0
123,2019.02.22,1020.0,105.0,1135.0,1135.0,1000.0,1008896.0
124,2019.02.21,1125.0,75.0,1205.0,1205.0,1120.0,415107.0
125,2019.02.20,1200.0,10.0,1420.0,1420.0,1185.0,961210.0
129,2019.02.19,1190.0,30.0,1150.0,1215.0,1120.0,950949.0
130,2019.02.18,1160.0,95.0,1070.0,1165.0,1050.0,427700.0
131,2019.02.15,1065.0,15.0,1075.0,1130.0,1060.0,238049.0
132,2019.02.14,1080.0,35.0,1115.0,1115.0,1065.0,236044.0
133,2019.02.13,1115.0,116.0,1010.0,1150.0,999.0,932427.0
136,2019.02.12,999.0,61.0,1060.0,1075.0,980.0,487780.0
137,2019.02.11,1060.0,15.0,1055.0,1075.0,1035.0,168431.0
138,2019.02.08,1075.0,5.0,1070.0,1105.0,1070.0,167879.0
139,2019.02.07,1070.0,0.0,1075.0,1080.0,1045.0,104247.0
140,2019.02.01,1070.0,25.0,1050.0,1070.0,1030.0,94632.0
144,2019.01.31,1045.0,40.0,1095.0,1095.0,1020.0,248964.0
145,2019.01.30,1085.0,30.0,1120.0,1125.0,1070.0,238067.0
146,2019.01.29,1115.0,20.0,1135.0,1155.0,1100.0,108857.0
147,2019.01.28,1135.0,0.0,1125.0,1180.0,1125.0,64368.0
148,2019.01.25,1135.0,15.0,1120.0,1190.0,1090.0,126811.0
151,2019.01.24,1120.0,5.0,1115.0,1130.0,1070.0,162600.0
152,2019.01.23,1125.0,30.0,1195.0,1195.0,1125.0,106624.0
153,2019.01.22,1155.0,15.0,1160.0,1180.0,1155.0,118388.0
154,2019.01.21,1170.0,0.0,1170.0,1175.0,1125.0,174512.0
155,2019.01.18,1170.0,15.0,1155.0,1180.0,1155.0,195166.0
159,2019.01.17,1155.0,10.0,1150.0,1165.0,1125.0,271277.0
160,2019.01.16,1145.0,60.0,1115.0,1155.0,1075.0,523144.0
161,2019.01.15,1085.0,30.0,1055.0,1100.0,1035.0,516720.0
162,2019.01.14,1055.0,25.0,1075.0,1075.0,1015.0,479130.0
163,2019.01.11,1080.0,135.0,1180.0,1180.0,1000.0,2356899.0
166,2019.01.10,1215.0,20.0,1200.0,1220.0,1170.0,133376.0
167,2019.01.09,1195.0,40.0,1225.0,1260.0,1185.0,224714.0
168,2019.01.08,1235.0,5.0,1235.0,1265.0,1200.0,190602.0
169,2019.01.07,1230.0,35.0,1200.0,1280.0,1185.0,477136.0
170,2019.01.04,1195.0,90.0,1110.0,1200.0,1075.0,421451.0
174,2019.01.03,1105.0,0.0,1105.0,1120.0,1085.0,146430.0
175,2019.01.02,1105.0,25.0,1135.0,1155.0,1080.0,197104.0
176,2018.12.28,1130.0,5.0,1125.0,1135.0,1105.0,132281.0
