,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,12800.0,50.0,12760.0,12805.0,12755.0,20842.0
2,2019.06.21,12750.0,45.0,12775.0,12785.0,12700.0,48196.0
3,2019.06.20,12705.0,180.0,12630.0,12705.0,12630.0,29143.0
4,2019.06.19,12525.0,270.0,12535.0,12540.0,12495.0,53274.0
5,2019.06.18,12255.0,30.0,12255.0,12280.0,12230.0,27146.0
9,2019.06.17,12285.0,15.0,12275.0,12325.0,12270.0,14541.0
10,2019.06.14,12270.0,150.0,12245.0,12305.0,12240.0,22551.0
11,2019.06.13,12120.0,30.0,12210.0,12215.0,12050.0,66306.0
12,2019.06.12,12150.0,145.0,12195.0,12235.0,12140.0,79336.0
13,2019.06.11,12295.0,105.0,12205.0,12295.0,12205.0,41807.0
16,2019.06.10,12190.0,285.0,12205.0,12225.0,12160.0,108535.0
17,2019.06.07,11905.0,355.0,11855.0,11905.0,11835.0,64356.0
18,2019.06.05,11550.0,470.0,11570.0,11605.0,11545.0,97520.0
19,2019.06.04,11080.0,85.0,11090.0,11110.0,11040.0,63761.0
20,2019.06.03,10995.0,225.0,10980.0,11025.0,10965.0,58673.0
24,2019.05.31,11220.0,170.0,11135.0,11270.0,11115.0,8780.0
25,2019.05.30,11390.0,15.0,11345.0,11390.0,11325.0,3498.0
26,2019.05.29,11405.0,380.0,11530.0,11535.0,11405.0,10808.0
27,2019.05.28,11785.0,25.0,11760.0,11815.0,11760.0,10783.0
28,2019.05.27,11760.0,25.0,11730.0,11775.0,11720.0,14503.0
31,2019.05.24,11735.0,105.0,11705.0,11735.0,11695.0,7798.0
32,2019.05.23,11840.0,165.0,11955.0,11955.0,11835.0,65784.0
33,2019.05.22,12005.0,65.0,12040.0,12055.0,11995.0,60540.0
34,2019.05.21,11940.0,115.0,11910.0,11970.0,11885.0,70424.0
35,2019.05.20,12055.0,5.0,12080.0,12110.0,12055.0,31925.0
39,2019.05.17,12050.0,180.0,12170.0,12170.0,12050.0,39903.0
40,2019.05.16,11870.0,15.0,11895.0,11910.0,11840.0,47340.0
41,2019.05.15,11885.0,245.0,11800.0,11885.0,11770.0,32010.0
42,2019.05.14,11640.0,335.0,11555.0,11680.0,11520.0,28461.0
