,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,1845.0,25.0,1835.0,1865.0,1785.0,492762.0
2,2019.06.21,1820.0,15.0,1850.0,1850.0,1790.0,665763.0
3,2019.06.20,1835.0,35.0,1880.0,1880.0,1800.0,1163082.0
4,2019.06.19,1870.0,70.0,1930.0,1970.0,1850.0,696046.0
5,2019.06.18,1940.0,45.0,1910.0,1970.0,1845.0,616562.0
9,2019.06.17,1895.0,10.0,1925.0,1960.0,1875.0,401666.0
10,2019.06.14,1905.0,30.0,1940.0,2005.0,1895.0,555056.0
11,2019.06.13,1935.0,15.0,1945.0,1950.0,1905.0,223065.0
12,2019.06.12,1920.0,95.0,2000.0,2015.0,1895.0,721231.0
13,2019.06.11,2015.0,170.0,1850.0,2020.0,1830.0,1053098.0
16,2019.06.10,1845.0,20.0,1830.0,1855.0,1810.0,338926.0
17,2019.06.07,1825.0,45.0,1865.0,1865.0,1815.0,364127.0
18,2019.06.05,1870.0,35.0,1840.0,1880.0,1820.0,272802.0
19,2019.06.04,1835.0,15.0,1830.0,1870.0,1820.0,317444.0
20,2019.06.03,1850.0,20.0,1870.0,1870.0,1815.0,346183.0
24,2019.05.31,1870.0,35.0,1900.0,1920.0,1865.0,338504.0
25,2019.05.30,1905.0,0.0,1890.0,1925.0,1865.0,263049.0
26,2019.05.29,1905.0,10.0,1915.0,1955.0,1890.0,393014.0
27,2019.05.28,1895.0,50.0,1945.0,1945.0,1870.0,487842.0
28,2019.05.27,1945.0,35.0,1930.0,2005.0,1840.0,494511.0
31,2019.05.24,1910.0,20.0,1870.0,1930.0,1790.0,1203722.0
32,2019.05.23,1890.0,90.0,1915.0,1940.0,1850.0,1379570.0
33,2019.05.22,1980.0,165.0,2095.0,2195.0,1840.0,8458685.0
34,2019.05.21,2145.0,395.0,2580.0,2595.0,2065.0,5148897.0
35,2019.05.20,2540.0,180.0,2430.0,2575.0,2305.0,2860323.0
39,2019.05.17,2360.0,175.0,2530.0,2615.0,2250.0,2510080.0
40,2019.05.16,2535.0,260.0,2650.0,2800.0,2225.0,6153186.0
41,2019.05.15,2795.0,490.0,2420.0,2795.0,2280.0,5913812.0
42,2019.05.14,2305.0,360.0,2000.0,2450.0,1905.0,9139868.0
43,2019.05.13,1945.0,130.0,1825.0,1945.0,1820.0,921151.0
