,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,41950.0,400.0,47100.0,47100.0,41250.0,2609.0
2,2019.06.21,42350.0,500.0,43850.0,43850.0,41000.0,1097.0
3,2019.06.20,41850.0,1150.0,43000.0,43000.0,40950.0,14757.0
4,2019.06.19,43000.0,900.0,41500.0,43450.0,41000.0,2096.0
5,2019.06.18,42100.0,100.0,44750.0,44750.0,41000.0,1241.0
9,2019.06.17,42200.0,1000.0,43100.0,43100.0,40850.0,804.0
10,2019.06.14,43200.0,1200.0,42100.0,43900.0,40550.0,1369.0
11,2019.06.13,42000.0,0.0,43800.0,43900.0,40650.0,536.0
12,2019.06.12,42000.0,200.0,41150.0,42550.0,40000.0,1996.0
13,2019.06.11,42200.0,400.0,42000.0,43000.0,41100.0,2923.0
16,2019.06.10,42600.0,1400.0,44000.0,44000.0,42400.0,743.0
17,2019.06.07,44000.0,1650.0,45550.0,45550.0,41000.0,3065.0
18,2019.06.05,45650.0,400.0,46300.0,46300.0,43600.0,1071.0
19,2019.06.04,46050.0,1600.0,46800.0,46800.0,44150.0,816.0
20,2019.06.03,44450.0,300.0,46450.0,46450.0,43150.0,733.0
24,2019.05.31,44150.0,1050.0,43000.0,44300.0,42350.0,1164.0
25,2019.05.30,43100.0,200.0,43300.0,44900.0,43100.0,908.0
26,2019.05.29,43300.0,750.0,43950.0,43950.0,42650.0,1716.0
27,2019.05.28,44050.0,950.0,45000.0,45600.0,44050.0,1351.0
28,2019.05.27,45000.0,300.0,45200.0,46000.0,44900.0,1984.0
31,2019.05.24,45300.0,150.0,45300.0,45800.0,44300.0,1991.0
32,2019.05.23,45450.0,300.0,45750.0,47550.0,44350.0,2433.0
33,2019.05.22,45750.0,950.0,48100.0,48100.0,45000.0,4719.0
34,2019.05.21,46700.0,50.0,47150.0,50000.0,46000.0,3021.0
35,2019.05.20,46750.0,850.0,46350.0,47000.0,46300.0,2631.0
39,2019.05.17,47600.0,450.0,47150.0,47600.0,46900.0,3713.0
40,2019.05.16,47150.0,850.0,49400.0,49400.0,46750.0,1598.0
41,2019.05.15,48000.0,100.0,47900.0,49800.0,47100.0,1661.0
42,2019.05.14,47900.0,50.0,46200.0,48000.0,46200.0,2155.0
43,2019.05.13,47950.0,1450.0,48400.0,48400.0,47000.0,5056.0
46,2019.05.10,49400.0,250.0,50000.0,51700.0,49000.0,1753.0
47,2019.05.09,49650.0,1350.0,51000.0,51200.0,48000.0,4826.0
48,2019.05.08,51000.0,2000.0,53500.0,53500.0,51000.0,6591.0
49,2019.05.07,53000.0,1000.0,51900.0,54000.0,51900.0,8705.0
50,2019.05.03,54000.0,0.0,54700.0,54700.0,52900.0,2230.0
54,2019.05.02,54000.0,700.0,53900.0,56800.0,53400.0,5287.0
55,2019.04.30,53300.0,100.0,54800.0,54800.0,52400.0,5768.0
56,2019.04.29,53200.0,200.0,53500.0,53500.0,52000.0,1729.0
57,2019.04.26,53000.0,100.0,53100.0,53100.0,52300.0,7578.0
58,2019.04.25,53100.0,500.0,54200.0,54200.0,52200.0,3341.0
61,2019.04.24,53600.0,300.0,54600.0,54700.0,52300.0,8257.0
62,2019.04.23,53900.0,500.0,53400.0,54400.0,52700.0,3911.0
63,2019.04.22,53400.0,900.0,53300.0,53600.0,51700.0,6282.0
64,2019.04.19,52500.0,100.0,54400.0,54400.0,51200.0,3729.0
65,2019.04.18,52600.0,3200.0,53900.0,56800.0,51600.0,13863.0
69,2019.04.17,49400.0,50.0,50000.0,50000.0,48700.0,1229.0
70,2019.04.16,49350.0,1100.0,48450.0,49400.0,47850.0,3369.0
71,2019.04.15,48250.0,0.0,48950.0,48950.0,47350.0,1448.0
72,2019.04.12,48250.0,250.0,46650.0,48700.0,46650.0,2316.0
73,2019.04.11,48000.0,500.0,47500.0,48450.0,47200.0,1777.0
76,2019.04.10,47500.0,650.0,49000.0,49850.0,47500.0,2616.0
77,2019.04.09,48150.0,550.0,48700.0,48700.0,47300.0,1052.0
78,2019.04.08,48700.0,800.0,50000.0,50100.0,47850.0,5954.0
79,2019.04.05,49500.0,1050.0,48450.0,52500.0,48300.0,8234.0
80,2019.04.04,48450.0,4250.0,45800.0,49100.0,44200.0,9090.0
84,2019.04.03,44200.0,450.0,43750.0,44400.0,43650.0,5442.0
85,2019.04.02,43750.0,450.0,48000.0,48000.0,43000.0,9604.0
86,2019.04.01,43300.0,4450.0,40600.0,44150.0,40600.0,29542.0
87,2019.03.29,47750.0,2250.0,49750.0,49750.0,46000.0,4296.0
88,2019.03.28,50000.0,4900.0,53900.0,54900.0,48500.0,14149.0
91,2019.03.27,54900.0,2900.0,58800.0,59200.0,51100.0,11659.0
92,2019.03.26,57800.0,3300.0,54500.0,57900.0,54200.0,12117.0
93,2019.03.25,54500.0,2600.0,53300.0,56900.0,52900.0,6959.0
94,2019.03.22,51900.0,5000.0,46900.0,51900.0,46900.0,12091.0
95,2019.03.21,46900.0,300.0,47950.0,49900.0,46100.0,9040.0
99,2019.03.20,47200.0,900.0,46700.0,47950.0,45700.0,5664.0
100,2019.03.19,46300.0,800.0,46900.0,46900.0,44200.0,2065.0
101,2019.03.18,45500.0,1200.0,45700.0,45950.0,44300.0,3415.0
102,2019.03.15,44300.0,100.0,43950.0,44400.0,43200.0,2477.0
103,2019.03.14,44400.0,550.0,44350.0,46000.0,43700.0,2070.0
106,2019.03.13,43850.0,750.0,44550.0,45000.0,43100.0,3060.0
107,2019.03.12,44600.0,750.0,45000.0,45000.0,43750.0,3276.0
108,2019.03.11,45350.0,100.0,49600.0,49600.0,43950.0,2649.0
109,2019.03.08,45450.0,1000.0,46450.0,47800.0,44000.0,6897.0
110,2019.03.07,46450.0,350.0,46800.0,47250.0,44800.0,5219.0
114,2019.03.06,46800.0,1100.0,47900.0,47900.0,46000.0,3121.0
115,2019.03.05,47900.0,2300.0,50500.0,50900.0,46000.0,5491.0
116,2019.03.04,50200.0,6500.0,43050.0,50200.0,43050.0,11158.0
117,2019.02.28,43700.0,500.0,44200.0,44500.0,42000.0,7310.0
118,2019.02.27,44200.0,200.0,44450.0,45950.0,42100.0,6351.0
121,2019.02.26,44400.0,1500.0,44950.0,47000.0,42700.0,4657.0
122,2019.02.25,45900.0,2600.0,48500.0,49550.0,42400.0,12482.0
123,2019.02.22,48500.0,2200.0,50800.0,50900.0,47500.0,8461.0
124,2019.02.21,50700.0,1300.0,51800.0,51800.0,48000.0,6722.0
125,2019.02.20,52000.0,900.0,53600.0,53600.0,51800.0,4882.0
129,2019.02.19,52900.0,900.0,52000.0,53900.0,52000.0,4981.0
130,2019.02.18,52000.0,500.0,54800.0,54800.0,52000.0,3581.0
131,2019.02.15,52500.0,600.0,52000.0,52900.0,51300.0,1632.0
132,2019.02.14,53100.0,700.0,52400.0,54000.0,51600.0,6961.0
133,2019.02.13,52400.0,100.0,53800.0,53800.0,50900.0,3804.0
136,2019.02.12,52500.0,0.0,53200.0,53200.0,50500.0,4385.0
137,2019.02.11,52500.0,200.0,54400.0,54400.0,51500.0,1520.0
138,2019.02.08,52300.0,700.0,54400.0,54400.0,52100.0,1816.0
139,2019.02.07,53000.0,1400.0,54400.0,54500.0,53000.0,4564.0
140,2019.02.01,54400.0,400.0,52700.0,54600.0,52700.0,4457.0
144,2019.01.31,54000.0,800.0,53700.0,54700.0,53200.0,4542.0
145,2019.01.30,53200.0,1200.0,54600.0,54600.0,51500.0,5670.0
146,2019.01.29,52000.0,0.0,58000.0,58000.0,52000.0,13392.0
147,2019.01.28,52000.0,4700.0,48300.0,52000.0,48300.0,25425.0
148,2019.01.25,56700.0,9900.0,65500.0,65500.0,56700.0,14423.0
151,2019.01.24,66600.0,900.0,65700.0,67400.0,65700.0,6542.0
152,2019.01.23,65700.0,300.0,65400.0,69900.0,65000.0,19412.0
153,2019.01.22,65400.0,3500.0,62200.0,65500.0,61900.0,6491.0
154,2019.01.21,61900.0,1000.0,60900.0,62900.0,60300.0,6869.0
155,2019.01.18,60900.0,1400.0,57300.0,60900.0,57300.0,7709.0
159,2019.01.17,59500.0,1100.0,60600.0,61800.0,58300.0,6310.0
160,2019.01.16,60600.0,1700.0,58900.0,62100.0,58900.0,6647.0
161,2019.01.15,58900.0,4900.0,54000.0,59000.0,54000.0,10056.0
162,2019.01.14,54000.0,2000.0,51900.0,54700.0,51800.0,4739.0
163,2019.01.11,52000.0,500.0,52600.0,53000.0,50500.0,2496.0
166,2019.01.10,52500.0,3150.0,50700.0,52700.0,48650.0,10176.0
167,2019.01.09,49350.0,650.0,48650.0,49350.0,48000.0,5155.0
168,2019.01.08,48700.0,800.0,49500.0,50100.0,47500.0,3787.0
169,2019.01.07,49500.0,250.0,50700.0,50700.0,49000.0,6106.0
170,2019.01.04,49250.0,1850.0,50700.0,50800.0,47450.0,3809.0
174,2019.01.03,47400.0,4400.0,43100.0,48000.0,43100.0,5654.0
175,2019.01.02,43000.0,4000.0,44400.0,44850.0,41500.0,20597.0
