,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,5390.0,30.0,5430.0,5450.0,5270.0,69040.0
2,2019.06.21,5360.0,100.0,5470.0,5530.0,5330.0,83108.0
3,2019.06.20,5460.0,10.0,5460.0,5490.0,5400.0,65746.0
4,2019.06.19,5450.0,130.0,5330.0,5520.0,5320.0,108395.0
5,2019.06.18,5320.0,40.0,5280.0,5420.0,5270.0,92868.0
9,2019.06.17,5280.0,60.0,5320.0,5390.0,5220.0,86394.0
10,2019.06.14,5340.0,10.0,5370.0,5450.0,5280.0,91317.0
11,2019.06.13,5350.0,90.0,5440.0,5530.0,5290.0,162909.0
12,2019.06.12,5440.0,140.0,5600.0,5600.0,5360.0,174793.0
13,2019.06.11,5580.0,110.0,5470.0,5580.0,5400.0,287174.0
16,2019.06.10,5470.0,430.0,5610.0,5680.0,5420.0,527581.0
17,2019.06.07,5900.0,770.0,5160.0,5900.0,5120.0,992391.0
18,2019.06.05,5130.0,20.0,5180.0,5180.0,5050.0,29862.0
19,2019.06.04,5110.0,140.0,4970.0,5460.0,4930.0,445674.0
20,2019.06.03,4970.0,60.0,4930.0,5030.0,4910.0,36985.0
24,2019.05.31,5030.0,10.0,4980.0,5100.0,4980.0,25364.0
25,2019.05.30,5040.0,170.0,5190.0,5190.0,4995.0,92830.0
26,2019.05.29,5210.0,120.0,5140.0,5260.0,4870.0,300156.0
27,2019.05.28,5090.0,215.0,4855.0,5100.0,4825.0,62924.0
28,2019.05.27,4875.0,5.0,4865.0,4940.0,4855.0,11916.0
31,2019.05.24,4870.0,40.0,4910.0,4950.0,4855.0,17909.0
32,2019.05.23,4910.0,180.0,5090.0,5120.0,4910.0,37093.0
33,2019.05.22,5090.0,60.0,5150.0,5150.0,5000.0,28376.0
34,2019.05.21,5150.0,120.0,5260.0,5260.0,5000.0,43947.0
35,2019.05.20,5270.0,80.0,5190.0,5270.0,5060.0,41442.0
39,2019.05.17,5190.0,20.0,5210.0,5300.0,5050.0,37911.0
40,2019.05.16,5210.0,160.0,5100.0,5350.0,4980.0,100086.0
41,2019.05.15,5050.0,40.0,5040.0,5100.0,5010.0,14297.0
42,2019.05.14,5010.0,25.0,4985.0,5040.0,4970.0,15529.0
43,2019.05.13,4985.0,45.0,5090.0,5100.0,4965.0,14391.0
46,2019.05.10,5030.0,30.0,5060.0,5090.0,4980.0,23171.0
47,2019.05.09,5060.0,180.0,5240.0,5240.0,5000.0,84541.0
