,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,11200.0,150.0,11220.0,11220.0,11200.0,63.0
2,2019.06.21,11050.0,450.0,11130.0,11135.0,11050.0,292.0
3,2019.06.20,10600.0,95.0,10600.0,10600.0,10600.0,1.0
4,2019.06.19,10505.0,415.0,10575.0,10575.0,10505.0,99.0
5,2019.06.18,10090.0,155.0,10090.0,10090.0,10090.0,0.0
9,2019.06.17,10245.0,55.0,10245.0,10245.0,10245.0,1.0
10,2019.06.14,10190.0,145.0,10190.0,10190.0,10190.0,0.0
11,2019.06.13,10045.0,160.0,9965.0,10045.0,9965.0,432.0
12,2019.06.12,10205.0,220.0,10265.0,10265.0,10185.0,235.0
13,2019.06.11,10425.0,170.0,10425.0,10425.0,10425.0,11.0
16,2019.06.10,10595.0,210.0,10620.0,10620.0,10595.0,22.0
17,2019.06.07,10385.0,65.0,10365.0,10385.0,10365.0,33.0
18,2019.06.05,10320.0,60.0,10320.0,10320.0,10295.0,84.0
19,2019.06.04,10380.0,60.0,10325.0,10380.0,10315.0,22.0
20,2019.06.03,10320.0,585.0,10305.0,10320.0,10275.0,227.0
24,2019.05.31,10905.0,625.0,10915.0,10920.0,10900.0,373.0
25,2019.05.30,11530.0,145.0,11475.0,11530.0,11475.0,13.0
26,2019.05.29,11385.0,130.0,11385.0,11385.0,11385.0,1.0
27,2019.05.28,11515.0,175.0,11510.0,11515.0,11490.0,30.0
28,2019.05.27,11340.0,55.0,11370.0,11370.0,11340.0,15.0
31,2019.05.24,11395.0,455.0,11405.0,11405.0,11395.0,21.0
32,2019.05.23,11850.0,355.0,11890.0,11890.0,11850.0,13.0
33,2019.05.22,12205.0,135.0,12205.0,12205.0,12205.0,2.0
34,2019.05.21,12340.0,25.0,12340.0,12340.0,12340.0,1.0
35,2019.05.20,12365.0,110.0,12365.0,12365.0,12365.0,0.0
39,2019.05.17,12255.0,115.0,12255.0,12255.0,12255.0,0.0
40,2019.05.16,12140.0,170.0,12160.0,12160.0,12140.0,45.0
41,2019.05.15,11970.0,65.0,11970.0,11970.0,11970.0,22.0
42,2019.05.14,11905.0,120.0,11905.0,11905.0,11905.0,11.0
43,2019.05.13,12025.0,110.0,12025.0,12025.0,12025.0,3.0
46,2019.05.10,12135.0,110.0,12135.0,12135.0,12135.0,50.0
47,2019.05.09,12025.0,15.0,12020.0,12025.0,11995.0,90.0
