,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,33350.0,450.0,33300.0,33800.0,32500.0,5405.0
2,2019.06.21,33800.0,100.0,33700.0,33800.0,33000.0,3073.0
3,2019.06.20,33700.0,150.0,33750.0,33800.0,33300.0,1824.0
4,2019.06.19,33550.0,0.0,33850.0,33850.0,33550.0,1454.0
5,2019.06.18,33550.0,150.0,33400.0,33600.0,33400.0,1172.0
9,2019.06.17,33400.0,50.0,33350.0,33400.0,33050.0,3117.0
10,2019.06.14,33350.0,200.0,33600.0,33600.0,32750.0,1235.0
11,2019.06.13,33150.0,150.0,32700.0,33250.0,32700.0,75.0
12,2019.06.12,33000.0,250.0,33250.0,33550.0,32900.0,2821.0
13,2019.06.11,33250.0,0.0,33250.0,33300.0,32900.0,4652.0
16,2019.06.10,33250.0,0.0,33600.0,33600.0,32950.0,633.0
17,2019.06.07,33250.0,200.0,33350.0,33400.0,32850.0,401.0
18,2019.06.05,33050.0,150.0,33200.0,33500.0,33000.0,1626.0
19,2019.06.04,33200.0,0.0,33200.0,33300.0,32700.0,1236.0
20,2019.06.03,33200.0,0.0,33500.0,33500.0,32750.0,260.0
24,2019.05.31,33200.0,600.0,32950.0,33250.0,32250.0,2070.0
25,2019.05.30,32600.0,50.0,32650.0,32650.0,32200.0,1678.0
26,2019.05.29,32650.0,0.0,32500.0,32650.0,32100.0,1792.0
27,2019.05.28,32650.0,150.0,32500.0,32800.0,32100.0,1931.0
28,2019.05.27,32500.0,100.0,32600.0,32600.0,32150.0,625.0
31,2019.05.24,32600.0,50.0,32550.0,32650.0,31550.0,1767.0
32,2019.05.23,32550.0,200.0,32350.0,32550.0,31900.0,285.0
33,2019.05.22,32350.0,100.0,32450.0,32900.0,31850.0,3288.0
34,2019.05.21,32450.0,150.0,32200.0,32950.0,31750.0,2194.0
35,2019.05.20,32600.0,50.0,32650.0,32750.0,32050.0,3729.0
39,2019.05.17,32650.0,0.0,32200.0,32900.0,32000.0,1570.0
40,2019.05.16,32650.0,150.0,32250.0,32650.0,31400.0,8613.0
41,2019.05.15,32500.0,650.0,33150.0,33150.0,32450.0,5047.0
42,2019.05.14,33150.0,500.0,32100.0,33150.0,31700.0,2532.0
43,2019.05.13,32650.0,150.0,32750.0,32800.0,31900.0,3010.0
