,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,11250.0,350.0,11150.0,11450.0,11100.0,146901.0
2,2019.06.21,10900.0,200.0,11150.0,11150.0,10800.0,140491.0
3,2019.06.20,11100.0,100.0,11350.0,11500.0,11050.0,202876.0
4,2019.06.19,11200.0,400.0,10900.0,11300.0,10800.0,281999.0
5,2019.06.18,10800.0,50.0,10900.0,10900.0,10750.0,126868.0
9,2019.06.17,10850.0,100.0,10900.0,11000.0,10750.0,112703.0
10,2019.06.14,10750.0,0.0,10800.0,10850.0,10650.0,94488.0
11,2019.06.13,10750.0,200.0,10550.0,10800.0,10550.0,181994.0
12,2019.06.12,10550.0,50.0,10900.0,11000.0,10550.0,295604.0
13,2019.06.11,10600.0,300.0,10350.0,10650.0,10300.0,153770.0
16,2019.06.10,10300.0,150.0,10300.0,10350.0,10200.0,167342.0
17,2019.06.07,10150.0,260.0,9930.0,10250.0,9930.0,198253.0
18,2019.06.05,9890.0,100.0,9850.0,9920.0,9800.0,88971.0
19,2019.06.04,9790.0,80.0,9710.0,9970.0,9710.0,141757.0
20,2019.06.03,9710.0,100.0,9750.0,9820.0,9670.0,178256.0
24,2019.05.31,9810.0,40.0,9720.0,9900.0,9670.0,161664.0
25,2019.05.30,9770.0,230.0,10000.0,10050.0,9750.0,227788.0
26,2019.05.29,10000.0,150.0,10150.0,10150.0,9980.0,129288.0
27,2019.05.28,10150.0,100.0,10050.0,10300.0,10050.0,124235.0
28,2019.05.27,10050.0,50.0,10050.0,10250.0,9990.0,138181.0
31,2019.05.24,10100.0,150.0,10100.0,10200.0,10000.0,181806.0
32,2019.05.23,10250.0,250.0,10450.0,10500.0,10150.0,165512.0
33,2019.05.22,10500.0,0.0,10500.0,10800.0,10400.0,178250.0
34,2019.05.21,10500.0,200.0,10600.0,10850.0,10500.0,121793.0
35,2019.05.20,10700.0,300.0,11200.0,11200.0,10650.0,144758.0
39,2019.05.17,11000.0,400.0,10600.0,11200.0,10550.0,405606.0
40,2019.05.16,10600.0,50.0,10750.0,10900.0,10500.0,203970.0
41,2019.05.15,10550.0,150.0,10450.0,10550.0,10300.0,127083.0
42,2019.05.14,10400.0,100.0,10300.0,10650.0,10200.0,189673.0
