,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,5710.0,150.0,5590.0,5780.0,5590.0,59500.0
2,2019.06.21,5560.0,130.0,5410.0,5760.0,5410.0,114199.0
3,2019.06.20,5430.0,50.0,5360.0,5470.0,5220.0,49421.0
4,2019.06.19,5380.0,10.0,5370.0,5550.0,5330.0,35191.0
5,2019.06.18,5390.0,170.0,5650.0,5650.0,5390.0,26490.0
9,2019.06.17,5560.0,30.0,5460.0,5640.0,5340.0,32462.0
10,2019.06.14,5530.0,160.0,5660.0,5810.0,5520.0,69745.0
11,2019.06.13,5690.0,220.0,5560.0,5720.0,5410.0,107037.0
12,2019.06.12,5470.0,0.0,5480.0,5490.0,5150.0,40648.0
13,2019.06.11,5470.0,320.0,5150.0,5560.0,5100.0,113302.0
16,2019.06.10,5150.0,110.0,5040.0,5190.0,4965.0,43342.0
17,2019.06.07,5040.0,110.0,4990.0,5140.0,4905.0,50197.0
18,2019.06.05,4930.0,90.0,5090.0,5260.0,4920.0,51182.0
19,2019.06.04,5020.0,40.0,5030.0,5170.0,4925.0,75652.0
20,2019.06.03,4980.0,290.0,5270.0,5270.0,4975.0,108394.0
24,2019.05.31,5270.0,10.0,5330.0,5490.0,5130.0,58626.0
25,2019.05.30,5260.0,140.0,5410.0,5470.0,5220.0,48755.0
26,2019.05.29,5400.0,40.0,5380.0,5620.0,5310.0,72966.0
27,2019.05.28,5360.0,140.0,5550.0,5550.0,5260.0,53889.0
28,2019.05.27,5500.0,50.0,5580.0,5600.0,5250.0,121411.0
31,2019.05.24,5550.0,110.0,5730.0,6090.0,5300.0,260540.0
32,2019.05.23,5660.0,1150.0,6780.0,7700.0,5660.0,726730.0
33,2019.05.22,6810.0,290.0,6390.0,7400.0,6390.0,334104.0
34,2019.05.21,6520.0,80.0,6330.0,6630.0,6160.0,176239.0
35,2019.05.20,6440.0,80.0,6410.0,6900.0,6210.0,230980.0
39,2019.05.17,6360.0,190.0,6140.0,6580.0,5910.0,238684.0
40,2019.05.16,6170.0,180.0,6500.0,6910.0,5970.0,465583.0
41,2019.05.15,6350.0,50.0,6330.0,6700.0,6140.0,473328.0
42,2019.05.14,6400.0,980.0,5540.0,7040.0,5280.0,2888449.0
43,2019.05.13,5420.0,320.0,5680.0,5750.0,5400.0,149177.0
46,2019.05.10,5740.0,620.0,5050.0,6000.0,5010.0,645789.0
47,2019.05.09,5120.0,205.0,4820.0,5650.0,4820.0,707445.0
48,2019.05.08,4915.0,15.0,4895.0,5030.0,4810.0,73729.0
49,2019.05.07,4900.0,15.0,4800.0,4955.0,4750.0,98713.0
50,2019.05.03,4885.0,130.0,4765.0,4945.0,4710.0,161194.0
54,2019.05.02,4755.0,120.0,4650.0,4830.0,4595.0,157705.0
55,2019.04.30,4635.0,95.0,4640.0,4730.0,4590.0,250407.0
56,2019.04.29,4730.0,1380.0,5040.0,5240.0,4685.0,944519.0
57,2019.04.26,6110.0,1410.0,4700.0,6110.0,4610.0,2322796.0
58,2019.04.25,4700.0,80.0,4780.0,4830.0,4605.0,98033.0
61,2019.04.24,4780.0,240.0,5130.0,5180.0,4760.0,312755.0
