,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,12750.0,50.0,12900.0,13000.0,12650.0,55546.0
2,2019.06.21,12700.0,400.0,12300.0,13400.0,12250.0,310556.0
3,2019.06.20,12300.0,150.0,12300.0,12450.0,12200.0,12934.0
4,2019.06.19,12450.0,550.0,12250.0,12700.0,12050.0,118950.0
5,2019.06.18,11900.0,0.0,11800.0,12150.0,11700.0,59827.0
9,2019.06.17,11900.0,0.0,11950.0,12000.0,11750.0,8799.0
10,2019.06.14,11900.0,100.0,11800.0,12100.0,11700.0,32244.0
11,2019.06.13,11800.0,50.0,11750.0,11800.0,11600.0,15281.0
12,2019.06.12,11850.0,50.0,11700.0,12100.0,11700.0,21758.0
13,2019.06.11,11800.0,300.0,11500.0,11950.0,11500.0,23252.0
16,2019.06.10,11500.0,50.0,11550.0,11700.0,11500.0,8353.0
17,2019.06.07,11550.0,100.0,11500.0,11600.0,11400.0,5655.0
18,2019.06.05,11450.0,0.0,11500.0,11550.0,11300.0,15490.0
19,2019.06.04,11450.0,100.0,11350.0,11450.0,11250.0,11006.0
20,2019.06.03,11350.0,100.0,11250.0,11500.0,11250.0,13289.0
24,2019.05.31,11450.0,150.0,11350.0,11500.0,11150.0,8707.0
25,2019.05.30,11300.0,0.0,11200.0,11400.0,11150.0,10717.0
26,2019.05.29,11300.0,200.0,11350.0,11450.0,11200.0,12250.0
27,2019.05.28,11500.0,100.0,11350.0,11600.0,11350.0,5919.0
28,2019.05.27,11400.0,50.0,11450.0,11500.0,11350.0,15531.0
31,2019.05.24,11350.0,100.0,11400.0,11500.0,11200.0,44943.0
32,2019.05.23,11450.0,100.0,11550.0,11650.0,11350.0,28013.0
33,2019.05.22,11550.0,50.0,11550.0,11700.0,11550.0,8599.0
34,2019.05.21,11600.0,50.0,11550.0,11700.0,11550.0,9760.0
35,2019.05.20,11650.0,100.0,11750.0,11850.0,11550.0,18940.0
39,2019.05.17,11750.0,50.0,11700.0,11950.0,11700.0,14934.0
40,2019.05.16,11700.0,300.0,11950.0,12050.0,11650.0,17411.0
41,2019.05.15,12000.0,150.0,11850.0,12100.0,11700.0,30884.0
42,2019.05.14,11850.0,100.0,11600.0,11950.0,11500.0,18148.0
43,2019.05.13,11750.0,100.0,11650.0,11850.0,11650.0,7172.0
46,2019.05.10,11650.0,50.0,11800.0,11850.0,11500.0,35212.0
47,2019.05.09,11700.0,450.0,12150.0,12150.0,11700.0,53221.0
48,2019.05.08,12150.0,50.0,12000.0,12150.0,11950.0,20748.0
49,2019.05.07,12100.0,150.0,12100.0,12200.0,12000.0,29387.0
50,2019.05.03,12250.0,50.0,12350.0,12350.0,12150.0,9729.0
54,2019.05.02,12300.0,150.0,12150.0,12350.0,12100.0,18155.0
55,2019.04.30,12150.0,100.0,12200.0,12200.0,12000.0,27173.0
56,2019.04.29,12250.0,50.0,12300.0,12350.0,12050.0,14019.0
57,2019.04.26,12300.0,200.0,12400.0,12500.0,12100.0,41197.0
58,2019.04.25,12500.0,150.0,12650.0,12650.0,12350.0,22945.0
61,2019.04.24,12650.0,50.0,12750.0,12750.0,12500.0,15292.0
62,2019.04.23,12700.0,50.0,12650.0,12700.0,12550.0,8245.0
63,2019.04.22,12650.0,50.0,12800.0,12850.0,12500.0,19044.0
64,2019.04.19,12700.0,100.0,12550.0,12750.0,12500.0,9464.0
65,2019.04.18,12600.0,100.0,12750.0,12950.0,12500.0,16457.0
69,2019.04.17,12700.0,150.0,12850.0,12900.0,12550.0,20978.0
70,2019.04.16,12850.0,0.0,12900.0,12950.0,12450.0,24819.0
71,2019.04.15,12850.0,350.0,12600.0,12900.0,12500.0,38526.0
72,2019.04.12,12500.0,100.0,12500.0,12500.0,12350.0,14156.0
73,2019.04.11,12400.0,0.0,12450.0,12500.0,12350.0,13708.0
76,2019.04.10,12400.0,50.0,12450.0,12550.0,12350.0,5475.0
77,2019.04.09,12450.0,50.0,12400.0,12550.0,12250.0,26293.0
78,2019.04.08,12400.0,0.0,12450.0,12500.0,12150.0,28559.0
79,2019.04.05,12400.0,150.0,12300.0,12450.0,12150.0,14888.0
80,2019.04.04,12250.0,150.0,12100.0,12350.0,12000.0,40710.0
84,2019.04.03,12100.0,50.0,12050.0,12150.0,11900.0,20380.0
85,2019.04.02,12050.0,0.0,12150.0,12150.0,11900.0,15883.0
86,2019.04.01,12050.0,0.0,12100.0,12100.0,11900.0,11881.0
87,2019.03.29,12050.0,500.0,11500.0,12100.0,11500.0,14505.0
88,2019.03.28,11550.0,250.0,11950.0,11950.0,11550.0,21896.0
91,2019.03.27,11800.0,150.0,11850.0,11900.0,11800.0,6051.0
92,2019.03.26,11950.0,200.0,11700.0,12050.0,11700.0,10976.0
93,2019.03.25,11750.0,200.0,11800.0,11950.0,11650.0,16046.0
94,2019.03.22,11950.0,0.0,12100.0,12100.0,11900.0,13558.0
95,2019.03.21,11950.0,200.0,12200.0,12250.0,11850.0,15092.0
99,2019.03.20,12150.0,0.0,12200.0,12250.0,12000.0,7099.0
