,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,36650.0,350.0,36050.0,36950.0,36000.0,160797.0
2,2019.06.21,36300.0,200.0,36150.0,36500.0,35850.0,259231.0
3,2019.06.20,36100.0,200.0,36000.0,36150.0,35600.0,131973.0
4,2019.06.19,35900.0,600.0,35300.0,35900.0,35050.0,120713.0
5,2019.06.18,35300.0,600.0,34350.0,35400.0,34350.0,110485.0
9,2019.06.17,34700.0,100.0,34350.0,35250.0,34350.0,104177.0
10,2019.06.14,34800.0,150.0,34450.0,34800.0,33700.0,171675.0
11,2019.06.13,34650.0,150.0,34500.0,34650.0,33650.0,201221.0
12,2019.06.12,34500.0,750.0,33800.0,34500.0,33550.0,131942.0
13,2019.06.11,33750.0,500.0,33950.0,34250.0,33450.0,132280.0
16,2019.06.10,34250.0,1000.0,33700.0,34250.0,33400.0,130780.0
17,2019.06.07,33250.0,300.0,33050.0,33500.0,32850.0,121907.0
18,2019.06.05,32950.0,200.0,33250.0,33450.0,32800.0,129559.0
19,2019.06.04,33150.0,1050.0,34400.0,34400.0,32850.0,209499.0
20,2019.06.03,34200.0,500.0,33700.0,34250.0,33050.0,240869.0
24,2019.05.31,33700.0,300.0,34000.0,34000.0,33200.0,256823.0
25,2019.05.30,34000.0,950.0,33750.0,34000.0,32650.0,186190.0
26,2019.05.29,33050.0,450.0,33600.0,33900.0,32600.0,169129.0
27,2019.05.28,33500.0,850.0,32850.0,33500.0,32500.0,583056.0
28,2019.05.27,32650.0,1150.0,31950.0,33200.0,31400.0,302693.0
31,2019.05.24,31500.0,500.0,32200.0,32400.0,31250.0,152744.0
32,2019.05.23,32000.0,150.0,32400.0,32500.0,31700.0,137900.0
33,2019.05.22,32150.0,200.0,32200.0,32350.0,31750.0,110617.0
34,2019.05.21,31950.0,0.0,31300.0,32350.0,31300.0,104787.0
35,2019.05.20,31950.0,50.0,32400.0,32450.0,31850.0,101389.0
39,2019.05.17,31900.0,400.0,31800.0,32450.0,31800.0,146935.0
