,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,40500.0,150.0,40650.0,41150.0,40250.0,19358.0
2,2019.06.21,40650.0,150.0,40600.0,40900.0,40200.0,17884.0
3,2019.06.20,40800.0,350.0,40550.0,41400.0,40450.0,32725.0
4,2019.06.19,40450.0,200.0,40850.0,40850.0,40250.0,22202.0
5,2019.06.18,40250.0,0.0,40050.0,40750.0,40000.0,37830.0
9,2019.06.17,40250.0,700.0,40900.0,41200.0,40150.0,37865.0
10,2019.06.14,40950.0,300.0,41050.0,41700.0,40850.0,29622.0
11,2019.06.13,40650.0,1550.0,42250.0,42400.0,40650.0,47963.0
12,2019.06.12,42200.0,1300.0,43100.0,43350.0,42050.0,18560.0
13,2019.06.11,43500.0,500.0,42600.0,43800.0,42600.0,10124.0
16,2019.06.10,43000.0,350.0,43350.0,43500.0,42800.0,7521.0
17,2019.06.07,43350.0,550.0,42850.0,43400.0,42800.0,7779.0
18,2019.06.05,42800.0,550.0,42900.0,43100.0,42150.0,7740.0
19,2019.06.04,42250.0,500.0,42300.0,43200.0,42200.0,8425.0
20,2019.06.03,42750.0,150.0,42900.0,43050.0,42400.0,9713.0
24,2019.05.31,42900.0,350.0,42450.0,43400.0,41700.0,12775.0
25,2019.05.30,42550.0,550.0,41500.0,43550.0,41500.0,12195.0
26,2019.05.29,42000.0,1150.0,42850.0,42850.0,41900.0,10387.0
27,2019.05.28,43150.0,2900.0,40050.0,43150.0,40000.0,24284.0
28,2019.05.27,40250.0,2200.0,41500.0,41600.0,40000.0,24680.0
31,2019.05.24,42450.0,200.0,43700.0,43700.0,42450.0,7121.0
32,2019.05.23,42650.0,600.0,42600.0,43200.0,42550.0,6694.0
33,2019.05.22,43250.0,750.0,43900.0,44050.0,42850.0,7877.0
34,2019.05.21,44000.0,1250.0,42750.0,44850.0,42750.0,11428.0
35,2019.05.20,42750.0,300.0,43050.0,43950.0,42750.0,8718.0
39,2019.05.17,43050.0,650.0,43550.0,44650.0,43050.0,12918.0
40,2019.05.16,43700.0,800.0,44350.0,44350.0,43600.0,7271.0
41,2019.05.15,44500.0,750.0,43800.0,44500.0,43200.0,9158.0
42,2019.05.14,43750.0,400.0,42800.0,45000.0,42800.0,18874.0
43,2019.05.13,44150.0,750.0,44500.0,45000.0,44150.0,8778.0
46,2019.05.10,44900.0,500.0,45400.0,46500.0,44400.0,13575.0
47,2019.05.09,45400.0,1250.0,46550.0,46700.0,44700.0,17772.0
48,2019.05.08,46650.0,300.0,46300.0,47250.0,46250.0,6628.0
49,2019.05.07,46950.0,50.0,47000.0,47300.0,46300.0,10775.0
50,2019.05.03,47000.0,600.0,47350.0,47800.0,46600.0,7423.0
54,2019.05.02,47600.0,150.0,46500.0,47850.0,46500.0,6701.0
55,2019.04.30,47450.0,0.0,47000.0,47800.0,46700.0,6366.0
56,2019.04.29,47450.0,1200.0,46000.0,47450.0,46000.0,8346.0
57,2019.04.26,46250.0,1400.0,47250.0,47450.0,46250.0,16364.0
58,2019.04.25,47650.0,100.0,47800.0,48100.0,47500.0,5817.0
61,2019.04.24,47750.0,500.0,48250.0,48500.0,47700.0,11165.0
62,2019.04.23,48250.0,250.0,48300.0,48850.0,48100.0,4281.0
63,2019.04.22,48500.0,0.0,48150.0,48900.0,48150.0,7945.0
64,2019.04.19,48500.0,50.0,48600.0,48600.0,48000.0,7686.0
65,2019.04.18,48450.0,750.0,49450.0,49450.0,48450.0,11093.0
69,2019.04.17,49200.0,200.0,49000.0,49350.0,48750.0,9163.0
70,2019.04.16,49000.0,150.0,49100.0,49400.0,48750.0,10865.0
71,2019.04.15,49150.0,950.0,50000.0,51300.0,49050.0,24595.0
72,2019.04.12,50100.0,150.0,49650.0,50300.0,49250.0,11929.0
73,2019.04.11,49950.0,650.0,49450.0,50400.0,49350.0,17300.0
76,2019.04.10,49300.0,550.0,48750.0,49450.0,48750.0,5304.0
77,2019.04.09,48750.0,600.0,49350.0,49350.0,48500.0,9753.0
78,2019.04.08,49350.0,400.0,49600.0,49800.0,49300.0,8711.0
79,2019.04.05,49750.0,350.0,49700.0,50300.0,49250.0,10090.0
80,2019.04.04,49400.0,50.0,49450.0,49750.0,49050.0,13906.0
84,2019.04.03,49350.0,550.0,49100.0,50200.0,49100.0,14822.0
85,2019.04.02,48800.0,300.0,48750.0,49100.0,48150.0,15208.0
86,2019.04.01,48500.0,300.0,49300.0,49500.0,48200.0,11041.0
87,2019.03.29,48800.0,100.0,48500.0,49150.0,47000.0,10755.0
88,2019.03.28,48900.0,300.0,48600.0,49150.0,48400.0,8803.0
91,2019.03.27,48600.0,400.0,48000.0,49000.0,47800.0,13400.0
92,2019.03.26,48200.0,250.0,47750.0,48350.0,47600.0,7478.0
93,2019.03.25,47950.0,700.0,48150.0,48700.0,47800.0,12242.0
94,2019.03.22,48650.0,100.0,48450.0,49000.0,48150.0,16354.0
95,2019.03.21,48550.0,300.0,48500.0,49400.0,48400.0,11756.0
99,2019.03.20,48850.0,350.0,49200.0,49250.0,48400.0,9767.0
100,2019.03.19,49200.0,450.0,49650.0,49800.0,49200.0,14048.0
101,2019.03.18,49650.0,0.0,50000.0,50200.0,49500.0,13051.0
102,2019.03.15,49650.0,900.0,49000.0,49700.0,48800.0,18020.0
103,2019.03.14,48750.0,600.0,49350.0,50500.0,48750.0,32107.0
106,2019.03.13,49350.0,1850.0,50800.0,51200.0,49250.0,38083.0
107,2019.03.12,51200.0,200.0,50800.0,51900.0,50700.0,27520.0
108,2019.03.11,51000.0,500.0,51200.0,51600.0,50400.0,10506.0
109,2019.03.08,51500.0,300.0,52000.0,52100.0,51000.0,10996.0
110,2019.03.07,51800.0,0.0,51600.0,52200.0,51300.0,12392.0
114,2019.03.06,51800.0,400.0,52300.0,52500.0,51700.0,16333.0
115,2019.03.05,52200.0,600.0,52500.0,52800.0,52100.0,14606.0
116,2019.03.04,52800.0,300.0,53400.0,54300.0,52200.0,31877.0
117,2019.02.28,53100.0,1500.0,54700.0,54700.0,53100.0,20905.0
118,2019.02.27,54600.0,500.0,54600.0,54600.0,53500.0,15019.0
121,2019.02.26,54100.0,300.0,53500.0,54700.0,53500.0,13357.0
122,2019.02.25,53800.0,700.0,53700.0,54100.0,52600.0,20376.0
123,2019.02.22,53100.0,400.0,53500.0,54100.0,53100.0,14861.0
124,2019.02.21,53500.0,0.0,53400.0,54400.0,53300.0,14646.0
125,2019.02.20,53500.0,0.0,53900.0,54000.0,53300.0,13162.0
129,2019.02.19,53500.0,700.0,53900.0,54100.0,53200.0,10694.0
130,2019.02.18,54200.0,500.0,53800.0,54500.0,53600.0,14562.0
131,2019.02.15,53700.0,1700.0,55100.0,55500.0,53100.0,28784.0
132,2019.02.14,55400.0,900.0,54500.0,55700.0,54400.0,13488.0
133,2019.02.13,54500.0,0.0,54800.0,55000.0,54200.0,17560.0
136,2019.02.12,54500.0,500.0,54700.0,55700.0,54300.0,13887.0
137,2019.02.11,55000.0,700.0,55400.0,55700.0,54700.0,16521.0
138,2019.02.08,55700.0,700.0,55800.0,56900.0,55500.0,24647.0
139,2019.02.07,56400.0,800.0,55600.0,56800.0,55400.0,16888.0
140,2019.02.01,55600.0,100.0,55300.0,56100.0,55200.0,15899.0
144,2019.01.31,55500.0,700.0,54700.0,56700.0,54100.0,23652.0
145,2019.01.30,54800.0,900.0,53700.0,55000.0,53500.0,14692.0
146,2019.01.29,53900.0,400.0,54000.0,54600.0,53500.0,13869.0
147,2019.01.28,54300.0,1600.0,55500.0,56000.0,54200.0,17074.0
148,2019.01.25,55900.0,1300.0,54600.0,56500.0,54500.0,38160.0
151,2019.01.24,54600.0,1300.0,53500.0,54900.0,53000.0,17020.0
152,2019.01.23,53300.0,500.0,53300.0,54000.0,52900.0,14732.0
153,2019.01.22,53800.0,400.0,53400.0,54300.0,52000.0,15856.0
154,2019.01.21,53400.0,800.0,53800.0,54500.0,52900.0,13218.0
155,2019.01.18,54200.0,1200.0,53200.0,54300.0,52600.0,13576.0
159,2019.01.17,53000.0,700.0,54000.0,54200.0,52600.0,16175.0
160,2019.01.16,53700.0,600.0,52700.0,53900.0,52700.0,12460.0
161,2019.01.15,53100.0,1000.0,52100.0,53800.0,51600.0,21906.0
162,2019.01.14,52100.0,900.0,52800.0,53600.0,52000.0,19550.0
163,2019.01.11,53000.0,0.0,53200.0,53600.0,52500.0,17444.0
166,2019.01.10,53000.0,1000.0,53500.0,54000.0,52500.0,16894.0
167,2019.01.09,54000.0,800.0,53500.0,54800.0,53100.0,21782.0
168,2019.01.08,53200.0,100.0,53300.0,53800.0,52200.0,17419.0
169,2019.01.07,53300.0,1200.0,52800.0,53400.0,52000.0,15034.0
170,2019.01.04,52100.0,200.0,50900.0,53300.0,50900.0,23891.0
174,2019.01.03,51900.0,1000.0,51000.0,51900.0,50000.0,35797.0
175,2019.01.02,50900.0,3500.0,54500.0,55100.0,50700.0,27328.0
176,2018.12.28,54400.0,1600.0,56300.0,56800.0,54000.0,29311.0
177,2018.12.27,56000.0,1500.0,54800.0,56600.0,54100.0,44943.0
178,2018.12.26,54500.0,1500.0,53000.0,54500.0,52400.0,38709.0
181,2018.12.24,53000.0,200.0,52700.0,55500.0,51300.0,31849.0
182,2018.12.21,53200.0,1000.0,52400.0,54000.0,51900.0,33781.0
183,2018.12.20,52200.0,100.0,51200.0,52600.0,50500.0,23671.0
184,2018.12.19,52300.0,900.0,51000.0,52400.0,50300.0,19356.0
185,2018.12.18,51400.0,100.0,50600.0,51500.0,49600.0,24458.0
189,2018.12.17,51300.0,300.0,51000.0,52200.0,50400.0,22331.0
190,2018.12.14,51000.0,1900.0,52300.0,53300.0,51000.0,26801.0
191,2018.12.13,52900.0,1200.0,54500.0,54500.0,52700.0,30654.0
192,2018.12.12,54100.0,2600.0,50600.0,54200.0,50600.0,20119.0
193,2018.12.11,51500.0,1000.0,52200.0,53300.0,50300.0,32780.0
196,2018.12.10,52500.0,1000.0,53100.0,53700.0,52300.0,15484.0
197,2018.12.07,53500.0,1000.0,52600.0,54400.0,52500.0,21765.0
198,2018.12.06,52500.0,1700.0,54200.0,54200.0,51700.0,27384.0
199,2018.12.05,54200.0,1200.0,54800.0,55200.0,54200.0,17884.0
200,2018.12.04,55400.0,1100.0,55900.0,56100.0,54700.0,24788.0
204,2018.12.03,56500.0,700.0,57600.0,57800.0,55700.0,22027.0
205,2018.11.30,55800.0,1000.0,56900.0,57800.0,55800.0,36269.0
206,2018.11.29,56800.0,600.0,57100.0,57900.0,56700.0,34550.0
207,2018.11.28,57400.0,1900.0,55500.0,57600.0,54900.0,51682.0
208,2018.11.27,55500.0,200.0,55600.0,56400.0,54700.0,29227.0
211,2018.11.26,55300.0,700.0,54100.0,55900.0,54100.0,26908.0
212,2018.11.23,54600.0,700.0,53700.0,56100.0,53700.0,36754.0
213,2018.11.22,53900.0,1600.0,55200.0,55500.0,53400.0,35282.0
214,2018.11.21,55500.0,400.0,55000.0,55700.0,54400.0,37564.0
215,2018.11.20,55900.0,1100.0,56100.0,56900.0,54900.0,48841.0
219,2018.11.19,57000.0,3200.0,54900.0,57800.0,54000.0,107878.0
220,2018.11.16,53800.0,200.0,53600.0,54400.0,52900.0,50935.0
221,2018.11.15,53600.0,400.0,53800.0,53900.0,52100.0,51321.0
222,2018.11.14,53200.0,100.0,53300.0,54000.0,52500.0,70566.0
223,2018.11.13,53100.0,200.0,52400.0,53500.0,50200.0,71824.0
226,2018.11.12,53300.0,600.0,52900.0,55000.0,52100.0,124766.0
227,2018.11.09,52700.0,2200.0,51400.0,54000.0,51100.0,125092.0
228,2018.11.08,50500.0,200.0,51100.0,51900.0,48000.0,152239.0
229,2018.11.07,50700.0,600.0,50300.0,52500.0,49900.0,113843.0
230,2018.11.06,50100.0,1600.0,52000.0,52500.0,48900.0,77842.0
234,2018.11.05,51700.0,700.0,52100.0,52500.0,50500.0,83198.0
235,2018.11.02,52400.0,1500.0,51600.0,53200.0,50900.0,130688.0
236,2018.11.01,50900.0,100.0,50500.0,52100.0,48950.0,128135.0
237,2018.10.31,51000.0,1000.0,50500.0,51500.0,48000.0,138082.0
238,2018.10.30,50000.0,1200.0,49950.0,51700.0,48550.0,190665.0
241,2018.10.29,51200.0,4400.0,54000.0,54400.0,50900.0,262264.0
242,2018.10.26,55600.0,3400.0,58600.0,59200.0,55400.0,250535.0
243,2018.10.25,59000.0,2700.0,59500.0,61500.0,57800.0,183956.0
244,2018.10.24,61700.0,900.0,61300.0,63100.0,58700.0,278066.0
245,2018.10.23,60800.0,100.0,57800.0,62100.0,56700.0,395778.0
249,2018.10.22,60900.0,6100.0,57900.0,63000.0,57500.0,720043.0
250,2018.10.19,54800.0,7100.0,52000.0,60900.0,49950.0,829920.0
251,2018.10.18,47700.0,1750.0,46100.0,49150.0,44550.0,90882.0
252,2018.10.17,45950.0,3650.0,43500.0,49200.0,43500.0,206453.0
253,2018.10.16,42300.0,400.0,42700.0,43700.0,42200.0,35993.0
256,2018.10.15,42700.0,1850.0,44450.0,44450.0,42500.0,53203.0
257,2018.10.12,44550.0,400.0,43000.0,44600.0,43000.0,42365.0
258,2018.10.11,44150.0,2550.0,45000.0,49700.0,43900.0,58015.0
259,2018.10.10,46700.0,950.0,47100.0,48400.0,45700.0,32348.0
260,2018.10.08,47650.0,900.0,48950.0,49300.0,47200.0,20237.0
264,2018.10.05,48550.0,1050.0,49000.0,49950.0,48450.0,26843.0
265,2018.10.04,49600.0,500.0,50200.0,50400.0,49500.0,25719.0
266,2018.10.02,50100.0,400.0,50600.0,51200.0,49850.0,33826.0
267,2018.10.01,50500.0,1000.0,51900.0,52500.0,50500.0,23756.0
268,2018.09.28,51500.0,300.0,52200.0,52300.0,51500.0,15252.0
271,2018.09.27,51800.0,100.0,51800.0,52400.0,51700.0,14470.0
272,2018.09.21,51700.0,100.0,51600.0,52600.0,51600.0,21132.0
273,2018.09.20,51600.0,1800.0,53600.0,53800.0,51500.0,26406.0
274,2018.09.19,53400.0,200.0,53600.0,54200.0,53200.0,12520.0
275,2018.09.18,53600.0,1900.0,55200.0,55600.0,53100.0,39407.0
279,2018.09.17,55500.0,2100.0,53100.0,57400.0,53100.0,47773.0
280,2018.09.14,53400.0,100.0,53800.0,53800.0,52700.0,14006.0
281,2018.09.13,53500.0,700.0,53100.0,53500.0,52600.0,18827.0
282,2018.09.12,52800.0,1200.0,54500.0,54500.0,52100.0,15284.0
283,2018.09.11,54000.0,3300.0,50700.0,54200.0,50700.0,26720.0
286,2018.09.10,50700.0,200.0,50700.0,51300.0,50600.0,11697.0
287,2018.09.07,50900.0,100.0,51100.0,51700.0,50300.0,15392.0
288,2018.09.06,51000.0,1500.0,52500.0,53300.0,50200.0,28507.0
289,2018.09.05,52500.0,900.0,53500.0,54000.0,52500.0,18676.0
290,2018.09.04,53400.0,400.0,53100.0,54100.0,52600.0,16413.0
294,2018.09.03,53000.0,2200.0,55200.0,55200.0,52600.0,33190.0
295,2018.08.31,55200.0,1300.0,53200.0,55400.0,53100.0,37372.0
296,2018.08.30,53900.0,900.0,52600.0,54200.0,52600.0,23118.0
297,2018.08.29,53000.0,500.0,51800.0,53200.0,51800.0,13035.0
298,2018.08.28,52500.0,400.0,52400.0,53800.0,52300.0,17047.0
301,2018.08.27,52900.0,1000.0,51900.0,53600.0,51700.0,23493.0
302,2018.08.24,51900.0,400.0,50900.0,52000.0,50700.0,11443.0
303,2018.08.23,51500.0,0.0,50900.0,52000.0,50700.0,11886.0
304,2018.08.22,51500.0,200.0,51600.0,52400.0,50600.0,15195.0
305,2018.08.21,51300.0,1300.0,50000.0,51600.0,50000.0,23040.0
309,2018.08.20,50000.0,200.0,49550.0,50500.0,49550.0,9351.0
310,2018.08.17,49800.0,700.0,50100.0,50100.0,49350.0,11813.0
311,2018.08.16,49100.0,850.0,49500.0,49950.0,48400.0,18542.0
312,2018.08.14,49950.0,200.0,49750.0,50500.0,49550.0,13409.0
313,2018.08.13,49750.0,2850.0,51500.0,52900.0,49500.0,37913.0
316,2018.08.10,52600.0,1600.0,53500.0,54100.0,51800.0,23920.0
317,2018.08.09,54200.0,900.0,53600.0,55000.0,52700.0,29404.0
318,2018.08.08,53300.0,500.0,53900.0,54200.0,53000.0,14514.0
319,2018.08.07,53800.0,700.0,53100.0,54200.0,52700.0,13169.0
320,2018.08.06,53100.0,700.0,53800.0,55100.0,52700.0,17359.0
324,2018.08.03,53800.0,900.0,53400.0,54400.0,53200.0,17353.0
325,2018.08.02,52900.0,500.0,51700.0,54600.0,51700.0,50490.0
326,2018.08.01,52400.0,400.0,51300.0,52600.0,51300.0,13925.0
327,2018.07.31,52000.0,700.0,51100.0,52200.0,51100.0,15094.0
328,2018.07.30,51300.0,400.0,50600.0,51500.0,49600.0,16011.0
331,2018.07.27,50900.0,0.0,51200.0,51800.0,50200.0,15047.0
332,2018.07.26,50900.0,2000.0,49800.0,51000.0,48900.0,21168.0
333,2018.07.25,48900.0,150.0,48800.0,50000.0,48400.0,23491.0
334,2018.07.24,48750.0,250.0,48850.0,49700.0,48650.0,27651.0
335,2018.07.23,49000.0,1900.0,50400.0,50700.0,49000.0,25760.0
339,2018.07.20,50900.0,100.0,50200.0,51900.0,50200.0,19979.0
340,2018.07.19,50800.0,1300.0,52500.0,52500.0,50800.0,21920.0
341,2018.07.18,52100.0,900.0,53000.0,53800.0,51800.0,20691.0
342,2018.07.17,53000.0,700.0,52100.0,53600.0,52100.0,16517.0
343,2018.07.16,52300.0,1400.0,54500.0,54500.0,52300.0,14087.0
346,2018.07.13,53700.0,900.0,53000.0,54300.0,53000.0,27275.0
347,2018.07.12,52800.0,1200.0,52000.0,53100.0,51200.0,18781.0
348,2018.07.11,51600.0,1200.0,52200.0,53100.0,51500.0,16607.0
349,2018.07.10,52800.0,700.0,52200.0,53200.0,52200.0,20962.0
350,2018.07.09,52100.0,500.0,51600.0,52800.0,51500.0,12218.0
354,2018.07.06,52600.0,500.0,51600.0,52700.0,50900.0,21058.0
355,2018.07.05,52100.0,1900.0,50700.0,52500.0,49000.0,50832.0
356,2018.07.04,50200.0,200.0,49400.0,50700.0,49400.0,27819.0
357,2018.07.03,50000.0,200.0,50600.0,51400.0,49150.0,50837.0
358,2018.07.02,50200.0,3800.0,54800.0,54800.0,50000.0,77858.0
361,2018.06.29,54000.0,700.0,54100.0,55900.0,52900.0,51224.0
362,2018.06.28,54700.0,1300.0,55400.0,58500.0,54600.0,15928.0
363,2018.06.27,56000.0,1000.0,57000.0,58600.0,56000.0,21302.0
364,2018.06.26,57000.0,700.0,55100.0,57800.0,55000.0,21864.0
365,2018.06.25,56300.0,1700.0,54000.0,56600.0,53900.0,31888.0
369,2018.06.22,54600.0,100.0,53700.0,54900.0,52300.0,53565.0
370,2018.06.21,54700.0,1900.0,56000.0,56100.0,54600.0,49658.0
371,2018.06.20,56600.0,1100.0,55300.0,56600.0,55300.0,25797.0
372,2018.06.19,55500.0,2700.0,58200.0,58900.0,55500.0,51224.0
373,2018.06.18,58200.0,3200.0,61300.0,62500.0,57400.0,67531.0
376,2018.06.15,61400.0,2900.0,65000.0,65000.0,61100.0,53806.0
377,2018.06.14,64300.0,500.0,64900.0,68200.0,63600.0,151520.0
378,2018.06.12,63800.0,1100.0,64300.0,65500.0,63500.0,23321.0
379,2018.06.11,64900.0,200.0,65200.0,65900.0,64000.0,28158.0
380,2018.06.08,65100.0,1000.0,63300.0,65700.0,63300.0,35645.0
384,2018.06.07,64100.0,700.0,64500.0,64800.0,62900.0,37558.0
385,2018.06.05,64800.0,500.0,64600.0,65600.0,63900.0,32106.0
386,2018.06.04,64300.0,1000.0,63500.0,64600.0,62100.0,27475.0
387,2018.06.01,63300.0,200.0,63200.0,64600.0,62400.0,18152.0
388,2018.05.31,63100.0,1000.0,63200.0,64700.0,61700.0,47371.0
391,2018.05.30,62100.0,900.0,63300.0,63700.0,61000.0,45228.0
392,2018.05.29,63000.0,3100.0,65700.0,65700.0,63000.0,50392.0
393,2018.05.28,66100.0,1700.0,64200.0,66200.0,63400.0,75811.0
394,2018.05.25,64400.0,1000.0,62600.0,64700.0,62000.0,51013.0
395,2018.05.24,63400.0,1300.0,62100.0,64200.0,62000.0,52035.0
399,2018.05.23,62100.0,100.0,62500.0,62500.0,61300.0,27498.0
400,2018.05.21,62000.0,2000.0,60000.0,62600.0,59900.0,49788.0
401,2018.05.18,60000.0,1100.0,58500.0,60700.0,58500.0,20390.0
402,2018.05.17,58900.0,800.0,59800.0,60000.0,58800.0,22748.0
403,2018.05.16,59700.0,800.0,60400.0,60600.0,59500.0,29270.0
406,2018.05.15,60500.0,400.0,60300.0,62000.0,60000.0,23119.0
407,2018.05.14,60900.0,400.0,60100.0,62100.0,60000.0,39341.0
408,2018.05.11,60500.0,1400.0,60100.0,61300.0,59200.0,46003.0
409,2018.05.10,59100.0,400.0,58700.0,60300.0,57700.0,32090.0
410,2018.05.09,58700.0,1700.0,56900.0,59400.0,56400.0,40590.0
414,2018.05.08,57000.0,2000.0,58800.0,59500.0,56700.0,38793.0
