,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,8720.0,15.0,8760.0,8760.0,8705.0,29.0
2,2019.06.21,8735.0,20.0,8780.0,8780.0,8720.0,90.0
3,2019.06.20,8755.0,10.0,8745.0,8765.0,8725.0,99.0
4,2019.06.19,8745.0,40.0,8765.0,8770.0,8740.0,37.0
5,2019.06.18,8705.0,15.0,8715.0,8735.0,8695.0,35.0
9,2019.06.17,8690.0,55.0,8750.0,8760.0,8690.0,31.0
10,2019.06.14,8745.0,45.0,8765.0,8775.0,8740.0,51.0
11,2019.06.13,8790.0,55.0,8710.0,8790.0,8670.0,55.0
12,2019.06.12,8735.0,10.0,8755.0,8755.0,8725.0,32.0
13,2019.06.11,8745.0,120.0,8665.0,8745.0,8655.0,25.0
16,2019.06.10,8625.0,35.0,8595.0,8630.0,8580.0,101.0
17,2019.06.07,8590.0,85.0,8570.0,8610.0,8515.0,47.0
18,2019.06.05,8505.0,5.0,8535.0,8545.0,8500.0,99.0
19,2019.06.04,8510.0,20.0,8515.0,8530.0,8485.0,34.0
20,2019.06.03,8490.0,20.0,8395.0,8490.0,8395.0,34.0
24,2019.05.31,8470.0,0.0,8425.0,8480.0,8425.0,97.0
25,2019.05.30,8470.0,30.0,8510.0,8510.0,8400.0,25.0
26,2019.05.29,8500.0,170.0,8660.0,8660.0,8405.0,521772.0
27,2019.05.28,8670.0,70.0,8635.0,8675.0,8605.0,21.0
28,2019.05.27,8600.0,15.0,8600.0,8620.0,8575.0,29.0
31,2019.05.24,8585.0,40.0,8590.0,8625.0,8570.0,2039.0
32,2019.05.23,8625.0,60.0,8655.0,8655.0,8590.0,91.0
33,2019.05.22,8685.0,40.0,8715.0,8715.0,8660.0,5531.0
34,2019.05.21,8725.0,0.0,8740.0,8745.0,8695.0,27.0
35,2019.05.20,8725.0,80.0,8865.0,8865.0,8725.0,31.0
39,2019.05.17,8805.0,70.0,8880.0,8880.0,8800.0,37.0
40,2019.05.16,8875.0,55.0,9050.0,9050.0,8855.0,742.0
41,2019.05.15,8930.0,95.0,8915.0,8930.0,8815.0,8638.0
42,2019.05.14,8835.0,40.0,8735.0,8845.0,8735.0,25729.0
43,2019.05.13,8795.0,180.0,8945.0,8945.0,8785.0,6029.0
46,2019.05.10,8975.0,75.0,9080.0,9080.0,8890.0,474.0
47,2019.05.09,8900.0,305.0,9110.0,9115.0,8900.0,487.0
48,2019.05.08,9205.0,10.0,9185.0,9275.0,9135.0,428014.0
49,2019.05.07,9195.0,80.0,9280.0,9280.0,9155.0,36.0
50,2019.05.03,9275.0,100.0,9320.0,9320.0,9265.0,84.0
54,2019.05.02,9375.0,35.0,9315.0,9380.0,9315.0,30.0
55,2019.04.30,9340.0,35.0,9360.0,9360.0,9260.0,20.0
56,2019.04.29,9305.0,75.0,9215.0,9305.0,9215.0,54.0
57,2019.04.26,9340.0,65.0,9470.0,9470.0,9310.0,29.0
58,2019.04.25,9405.0,15.0,9475.0,9475.0,9400.0,31.0
61,2019.04.24,9420.0,95.0,9490.0,9490.0,9390.0,45.0
62,2019.04.23,9515.0,20.0,9545.0,9545.0,9465.0,2574.0
63,2019.04.22,9535.0,30.0,9585.0,9585.0,9495.0,47.0
64,2019.04.19,9505.0,20.0,9490.0,9520.0,9490.0,1634.0
65,2019.04.18,9525.0,130.0,9655.0,9655.0,9510.0,86216.0
69,2019.04.17,9655.0,15.0,9680.0,9680.0,9640.0,69514.0
70,2019.04.16,9640.0,60.0,9635.0,9645.0,9600.0,11675.0
71,2019.04.15,9700.0,85.0,9715.0,9715.0,9655.0,53211.0
72,2019.04.12,9615.0,90.0,9530.0,9615.0,9505.0,99.0
73,2019.04.11,9525.0,10.0,9495.0,9540.0,9495.0,3199.0
76,2019.04.10,9515.0,75.0,9445.0,9515.0,9435.0,42.0
77,2019.04.09,9440.0,0.0,9465.0,9470.0,9405.0,47.0
78,2019.04.08,9440.0,60.0,9455.0,9465.0,9395.0,2162.0
79,2019.04.05,9380.0,40.0,9385.0,9410.0,9365.0,66.0
80,2019.04.04,9420.0,10.0,9445.0,9445.0,9370.0,4622.0
84,2019.04.03,9410.0,75.0,9325.0,9410.0,9325.0,4655.0
85,2019.04.02,9335.0,35.0,9340.0,9340.0,9290.0,4291.0
86,2019.04.01,9370.0,100.0,9180.0,9370.0,9180.0,31.0
87,2019.03.29,9270.0,85.0,9275.0,9280.0,9205.0,3061.0
88,2019.03.28,9185.0,65.0,9355.0,9355.0,9180.0,247.0
91,2019.03.27,9250.0,5.0,9215.0,9280.0,9215.0,100.0
92,2019.03.26,9255.0,65.0,9090.0,9280.0,9090.0,140.0
93,2019.03.25,9190.0,130.0,9350.0,9350.0,9190.0,51.0
94,2019.03.22,9320.0,65.0,9290.0,9370.0,9290.0,114.0
95,2019.03.21,9385.0,175.0,9445.0,9535.0,9360.0,68.0
99,2019.03.20,9560.0,20.0,9665.0,9665.0,9475.0,22.0
100,2019.03.19,9580.0,45.0,9730.0,9730.0,9580.0,31.0
101,2019.03.18,9625.0,80.0,9710.0,9710.0,9595.0,51885.0
102,2019.03.15,9545.0,30.0,9425.0,9585.0,9425.0,11452.0
103,2019.03.14,9515.0,15.0,9535.0,9535.0,9490.0,22.0
106,2019.03.13,9500.0,95.0,9520.0,9520.0,9430.0,63412.0
107,2019.03.12,9405.0,50.0,9290.0,9405.0,9290.0,102705.0
108,2019.03.11,9355.0,20.0,9425.0,9425.0,9225.0,53608.0
109,2019.03.08,9335.0,95.0,9385.0,9385.0,9335.0,53544.0
110,2019.03.07,9430.0,45.0,9460.0,9470.0,9385.0,50.0
114,2019.03.06,9475.0,5.0,9465.0,9505.0,9460.0,51.0
115,2019.03.05,9480.0,25.0,9540.0,9540.0,9440.0,13.0
116,2019.03.04,9505.0,80.0,9480.0,9535.0,9480.0,17.0
117,2019.02.28,9425.0,175.0,9715.0,9715.0,9425.0,20.0
118,2019.02.27,9600.0,60.0,9605.0,9605.0,9555.0,32.0
121,2019.02.26,9540.0,35.0,9540.0,9570.0,9525.0,90.0
122,2019.02.25,9575.0,35.0,9690.0,9690.0,9555.0,17.0
123,2019.02.22,9540.0,25.0,9440.0,9555.0,9440.0,15.0
124,2019.02.21,9515.0,15.0,9445.0,9545.0,9445.0,17.0
125,2019.02.20,9530.0,20.0,9445.0,9545.0,9445.0,39.0
129,2019.02.19,9510.0,0.0,9485.0,9520.0,9465.0,99.0
130,2019.02.18,9510.0,75.0,9525.0,9525.0,9465.0,30.0
131,2019.02.15,9435.0,95.0,9495.0,9495.0,9390.0,117.0
132,2019.02.14,9340.0,15.0,9460.0,9460.0,9330.0,222.0
133,2019.02.13,9355.0,65.0,9305.0,9355.0,9305.0,23.0
136,2019.02.12,9290.0,50.0,9235.0,9330.0,9235.0,87.0
137,2019.02.11,9340.0,30.0,9370.0,9370.0,9310.0,15.0
138,2019.02.08,9370.0,35.0,9415.0,9415.0,9350.0,18.0
139,2019.02.07,9405.0,70.0,9370.0,9405.0,9330.0,30.0
140,2019.02.01,9335.0,25.0,9345.0,9355.0,9290.0,55.0
144,2019.01.31,9310.0,90.0,9355.0,9355.0,9250.0,142.0
145,2019.01.30,9220.0,70.0,9125.0,9220.0,9125.0,30.0
146,2019.01.29,9150.0,70.0,9135.0,9150.0,9120.0,27.0
147,2019.01.28,9220.0,15.0,9260.0,9260.0,9220.0,38.0
148,2019.01.25,9235.0,60.0,9220.0,9235.0,9150.0,22.0
151,2019.01.24,9175.0,20.0,9150.0,9185.0,9135.0,325.0
152,2019.01.23,9155.0,85.0,9125.0,9155.0,9105.0,32.0
153,2019.01.22,9070.0,15.0,9190.0,9190.0,9055.0,42.0
154,2019.01.21,9085.0,0.0,9145.0,9145.0,9075.0,102.0
155,2019.01.18,9085.0,115.0,9010.0,9085.0,9010.0,95.0
159,2019.01.17,8970.0,70.0,9030.0,9035.0,8970.0,94.0
160,2019.01.16,9040.0,25.0,9040.0,9070.0,9030.0,96.0
161,2019.01.15,9065.0,55.0,9050.0,9095.0,9050.0,95.0
162,2019.01.14,9010.0,30.0,9020.0,9025.0,8980.0,96.0
163,2019.01.11,8980.0,10.0,8950.0,8985.0,8940.0,96.0
166,2019.01.10,8970.0,55.0,8975.0,8995.0,8945.0,36.0
167,2019.01.09,9025.0,135.0,8980.0,9045.0,8980.0,91.0
168,2019.01.08,8890.0,10.0,8835.0,8920.0,8835.0,50.0
169,2019.01.07,8880.0,65.0,8870.0,8925.0,8850.0,294.0
170,2019.01.04,8815.0,125.0,8695.0,8815.0,8660.0,83.0
174,2019.01.03,8690.0,115.0,8790.0,8820.0,8690.0,211.0
175,2019.01.02,8805.0,160.0,8890.0,8965.0,8755.0,144.0
176,2018.12.28,8965.0,110.0,8950.0,8980.0,8940.0,143.0
177,2018.12.27,8855.0,180.0,8710.0,8930.0,8710.0,100.0
178,2018.12.26,8675.0,160.0,8790.0,8790.0,8585.0,100.0
181,2018.12.24,8835.0,60.0,8925.0,8925.0,8825.0,100.0
182,2018.12.21,8895.0,5.0,8895.0,8895.0,8835.0,100.0
183,2018.12.20,8890.0,25.0,8865.0,8925.0,8785.0,393.0
184,2018.12.19,8865.0,20.0,8840.0,8875.0,8830.0,101.0
185,2018.12.18,8845.0,50.0,8855.0,8900.0,8820.0,51.0
189,2018.12.17,8895.0,15.0,8945.0,8945.0,8865.0,51.0
190,2018.12.14,8910.0,5.0,8960.0,8960.0,8865.0,50.0
191,2018.12.13,8915.0,85.0,8800.0,8915.0,8795.0,72.0
192,2018.12.12,8830.0,180.0,8790.0,8830.0,8725.0,90.0
193,2018.12.11,8650.0,25.0,8600.0,8675.0,8600.0,57.0
196,2018.12.10,8675.0,135.0,8710.0,8775.0,8640.0,57.0
197,2018.12.07,8810.0,20.0,8875.0,8875.0,8770.0,95.0
198,2018.12.06,8830.0,140.0,9000.0,9000.0,8820.0,166.0
199,2018.12.05,8970.0,20.0,8990.0,9005.0,8945.0,50.0
200,2018.12.04,8990.0,50.0,8940.0,9035.0,8940.0,50.0
204,2018.12.03,9040.0,125.0,8955.0,9040.0,8955.0,152.0
205,2018.11.30,8915.0,0.0,8940.0,8945.0,8890.0,49.0
206,2018.11.29,8915.0,5.0,8965.0,8975.0,8905.0,100.0
207,2018.11.28,8910.0,30.0,8950.0,8950.0,8890.0,394.0
208,2018.11.27,8880.0,15.0,8900.0,8900.0,8840.0,50.0
211,2018.11.26,8865.0,100.0,8785.0,8900.0,8785.0,43.0
212,2018.11.23,8765.0,80.0,8885.0,8885.0,8755.0,45.0
213,2018.11.22,8845.0,15.0,8980.0,8980.0,8800.0,49.0
214,2018.11.21,8860.0,95.0,8705.0,8860.0,8675.0,163.0
215,2018.11.20,8765.0,35.0,8715.0,8805.0,8715.0,305.0
219,2018.11.19,8800.0,105.0,8725.0,8800.0,8725.0,100.0
220,2018.11.16,8695.0,85.0,8560.0,8700.0,8560.0,105.0
221,2018.11.15,8610.0,120.0,8410.0,8610.0,8410.0,100.0
222,2018.11.14,8490.0,35.0,8470.0,8505.0,8435.0,103.0
223,2018.11.13,8455.0,5.0,8325.0,8455.0,8265.0,101.0
226,2018.11.12,8450.0,0.0,8380.0,8470.0,8380.0,289.0
227,2018.11.09,8450.0,20.0,8450.0,8485.0,8425.0,200.0
228,2018.11.08,8470.0,210.0,8450.0,8540.0,8450.0,100.0
229,2018.11.07,8260.0,235.0,8510.0,8620.0,8255.0,497.0
230,2018.11.06,8495.0,135.0,8430.0,8515.0,8420.0,51.0
234,2018.11.05,8360.0,90.0,8365.0,8395.0,8300.0,114.0
235,2018.11.02,8450.0,290.0,8235.0,8455.0,8235.0,455.0
236,2018.11.01,8160.0,80.0,8160.0,8285.0,8160.0,60.0
237,2018.10.31,8240.0,155.0,8205.0,8240.0,8035.0,111.0
238,2018.10.30,8085.0,5.0,8000.0,8095.0,7890.0,52.0
241,2018.10.29,8080.0,285.0,8340.0,8385.0,8050.0,64.0
242,2018.10.26,8365.0,205.0,8520.0,8520.0,8225.0,58.0
243,2018.10.25,8570.0,115.0,8400.0,8570.0,8400.0,66.0
244,2018.10.24,8685.0,60.0,8880.0,8880.0,8680.0,50.0
245,2018.10.23,8745.0,270.0,9055.0,9055.0,8715.0,52.0
249,2018.10.22,9015.0,10.0,9065.0,9065.0,8905.0,51.0
250,2018.10.19,9005.0,30.0,8905.0,9005.0,8835.0,50.0
251,2018.10.18,8975.0,95.0,9145.0,9145.0,8970.0,50.0
252,2018.10.17,9070.0,75.0,9140.0,9140.0,9025.0,50.0
253,2018.10.16,8995.0,60.0,9070.0,9070.0,8985.0,52.0
256,2018.10.15,8935.0,40.0,8910.0,9025.0,8910.0,50.0
