,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,8725.0,25.0,8735.0,8745.0,8700.0,35.0
2,2019.06.21,8700.0,15.0,8720.0,8735.0,8695.0,4202.0
3,2019.06.20,8715.0,5.0,8710.0,8740.0,8695.0,103.0
4,2019.06.19,8710.0,65.0,8695.0,8720.0,8695.0,32.0
5,2019.06.18,8645.0,20.0,8635.0,8660.0,8630.0,130.0
9,2019.06.17,8625.0,30.0,8655.0,8685.0,8610.0,45.0
10,2019.06.14,8655.0,35.0,8650.0,8680.0,8640.0,40.0
11,2019.06.13,8690.0,35.0,8635.0,8690.0,8575.0,110.0
12,2019.06.12,8655.0,15.0,8655.0,8680.0,8645.0,24.0
13,2019.06.11,8640.0,85.0,8570.0,8645.0,8540.0,526.0
16,2019.06.10,8555.0,85.0,8490.0,8555.0,8475.0,433.0
17,2019.06.07,8470.0,45.0,8465.0,8515.0,8415.0,54.0
18,2019.06.05,8425.0,25.0,8470.0,8475.0,8420.0,103.0
19,2019.06.04,8450.0,10.0,8455.0,8480.0,8405.0,94872.0
20,2019.06.03,8440.0,50.0,8325.0,8440.0,8315.0,42.0
24,2019.05.31,8390.0,15.0,8310.0,8400.0,8310.0,86424.0
25,2019.05.30,8375.0,0.0,8380.0,8380.0,8310.0,38.0
26,2019.05.29,8375.0,130.0,8480.0,8480.0,8345.0,4553.0
27,2019.05.28,8505.0,30.0,8510.0,8515.0,8475.0,29.0
28,2019.05.27,8475.0,50.0,8440.0,8475.0,8405.0,30.0
31,2019.05.24,8425.0,10.0,8420.0,8460.0,8400.0,97.0
32,2019.05.23,8435.0,50.0,8445.0,8470.0,8405.0,185.0
33,2019.05.22,8485.0,5.0,8480.0,8490.0,8435.0,95.0
34,2019.05.21,8490.0,10.0,8500.0,8530.0,8470.0,33.0
35,2019.05.20,8500.0,30.0,8610.0,8610.0,8490.0,131.0
39,2019.05.17,8530.0,80.0,8625.0,8650.0,8530.0,1908.0
40,2019.05.16,8610.0,70.0,8675.0,8685.0,8585.0,44543.0
41,2019.05.15,8680.0,85.0,8580.0,8680.0,8550.0,9432.0
42,2019.05.14,8595.0,20.0,8535.0,8615.0,8520.0,27539.0
43,2019.05.13,8575.0,155.0,8665.0,8665.0,8565.0,1319.0
46,2019.05.10,8730.0,55.0,8795.0,8795.0,8655.0,26.0
47,2019.05.09,8675.0,300.0,8920.0,8920.0,8675.0,38.0
48,2019.05.08,8975.0,5.0,8885.0,8990.0,8885.0,85.0
49,2019.05.07,8980.0,85.0,8965.0,8980.0,8925.0,27.0
50,2019.05.03,9065.0,110.0,9115.0,9115.0,9035.0,87.0
54,2019.05.02,9175.0,35.0,9090.0,9185.0,9090.0,26.0
55,2019.04.30,9140.0,10.0,9200.0,9200.0,9070.0,557.0
56,2019.04.29,9150.0,95.0,9040.0,9150.0,9040.0,57.0
57,2019.04.26,9155.0,65.0,9200.0,9200.0,9130.0,32.0
58,2019.04.25,9220.0,15.0,9275.0,9275.0,9215.0,31.0
61,2019.04.24,9235.0,65.0,9330.0,9330.0,9210.0,39.0
62,2019.04.23,9300.0,10.0,9350.0,9350.0,9300.0,23685.0
63,2019.04.22,9310.0,15.0,9335.0,9345.0,9275.0,28.0
64,2019.04.19,9295.0,25.0,9320.0,9320.0,9295.0,4402.0
65,2019.04.18,9320.0,100.0,9420.0,9420.0,9320.0,121.0
69,2019.04.17,9420.0,20.0,9420.0,9420.0,9390.0,4986.0
70,2019.04.16,9400.0,30.0,9380.0,9400.0,9350.0,13647.0
71,2019.04.15,9430.0,50.0,9390.0,9445.0,9390.0,35143.0
72,2019.04.12,9380.0,55.0,9330.0,9385.0,9295.0,252.0
73,2019.04.11,9325.0,5.0,9330.0,9350.0,9310.0,21488.0
76,2019.04.10,9320.0,40.0,9245.0,9320.0,9245.0,49.0
77,2019.04.09,9280.0,5.0,9280.0,9310.0,9255.0,58.0
78,2019.04.08,9275.0,40.0,9305.0,9305.0,9260.0,160.0
79,2019.04.05,9235.0,15.0,9235.0,9260.0,9225.0,60.0
80,2019.04.04,9250.0,15.0,9250.0,9275.0,9220.0,325.0
84,2019.04.03,9235.0,95.0,9115.0,9235.0,9110.0,401.0
85,2019.04.02,9140.0,30.0,9150.0,9150.0,9095.0,331.0
86,2019.04.01,9170.0,115.0,9080.0,9175.0,9080.0,27.0
87,2019.03.29,9055.0,90.0,9025.0,9060.0,9000.0,3051.0
88,2019.03.28,8965.0,60.0,9005.0,9005.0,8950.0,212.0
91,2019.03.27,9025.0,10.0,9065.0,9065.0,8990.0,102.0
92,2019.03.26,9015.0,35.0,8980.0,9045.0,8975.0,14029.0
93,2019.03.25,8980.0,135.0,9065.0,9075.0,8980.0,70.0
94,2019.03.22,9115.0,45.0,9130.0,9165.0,9085.0,86.0
95,2019.03.21,9160.0,150.0,9250.0,9295.0,9145.0,69.0
99,2019.03.20,9310.0,20.0,9305.0,9310.0,9225.0,25.0
100,2019.03.19,9330.0,50.0,9390.0,9390.0,9330.0,31.0
101,2019.03.18,9380.0,75.0,9370.0,9380.0,9315.0,22266.0
102,2019.03.15,9305.0,75.0,9185.0,9330.0,9185.0,147.0
103,2019.03.14,9230.0,50.0,9220.0,9230.0,9165.0,32.0
106,2019.03.13,9180.0,45.0,9170.0,9185.0,9125.0,7782.0
107,2019.03.12,9135.0,25.0,9135.0,9160.0,9115.0,13970.0
108,2019.03.11,9110.0,20.0,9070.0,9110.0,9015.0,35636.0
109,2019.03.08,9090.0,115.0,9150.0,9175.0,9080.0,27388.0
110,2019.03.07,9205.0,85.0,9275.0,9275.0,9170.0,51.0
114,2019.03.06,9290.0,30.0,9285.0,9320.0,9275.0,55.0
115,2019.03.05,9320.0,25.0,9310.0,9320.0,9260.0,357.0
116,2019.03.04,9345.0,60.0,9325.0,9400.0,9325.0,53.0
117,2019.02.28,9285.0,130.0,9430.0,9455.0,9285.0,588.0
118,2019.02.27,9415.0,70.0,9390.0,9415.0,9335.0,150.0
121,2019.02.26,9345.0,25.0,9330.0,9375.0,9330.0,96.0
122,2019.02.25,9370.0,50.0,9410.0,9410.0,9340.0,311.0
123,2019.02.22,9320.0,25.0,9295.0,9350.0,9295.0,302.0
124,2019.02.21,9295.0,25.0,9295.0,9320.0,9260.0,27170.0
125,2019.02.20,9320.0,60.0,9265.0,9340.0,9240.0,97.0
129,2019.02.19,9260.0,15.0,9245.0,9270.0,9200.0,11619.0
130,2019.02.18,9275.0,90.0,9215.0,9275.0,9215.0,60.0
131,2019.02.15,9185.0,35.0,9200.0,9210.0,9135.0,298.0
132,2019.02.14,9220.0,60.0,9115.0,9220.0,9090.0,1797.0
133,2019.02.13,9160.0,45.0,9105.0,9170.0,9105.0,7054.0
136,2019.02.12,9115.0,20.0,9115.0,9140.0,9075.0,583.0
137,2019.02.11,9135.0,35.0,9115.0,9145.0,9060.0,108001.0
138,2019.02.08,9100.0,40.0,9155.0,9155.0,9085.0,103.0
139,2019.02.07,9140.0,5.0,9155.0,9155.0,9090.0,96.0
140,2019.02.01,9145.0,25.0,9175.0,9175.0,9125.0,96.0
144,2019.01.31,9170.0,70.0,9215.0,9215.0,9100.0,88.0
145,2019.01.30,9100.0,80.0,9045.0,9100.0,9020.0,3198.0
146,2019.01.29,9020.0,45.0,9020.0,9035.0,8980.0,3194.0
147,2019.01.28,9065.0,10.0,9085.0,9095.0,9045.0,97.0
148,2019.01.25,9075.0,85.0,8955.0,9085.0,8955.0,98.0
151,2019.01.24,8990.0,5.0,8965.0,9010.0,8950.0,95.0
152,2019.01.23,8995.0,90.0,8915.0,9015.0,8915.0,102.0
153,2019.01.22,8905.0,50.0,8965.0,8965.0,8885.0,2222.0
154,2019.01.21,8955.0,10.0,9010.0,9010.0,8945.0,107.0
155,2019.01.18,8945.0,100.0,8930.0,8945.0,8905.0,97.0
159,2019.01.17,8845.0,20.0,8865.0,8885.0,8830.0,122.0
160,2019.01.16,8865.0,30.0,8865.0,8895.0,8855.0,95.0
161,2019.01.15,8895.0,85.0,8865.0,8950.0,8865.0,94.0
162,2019.01.14,8810.0,15.0,8835.0,8860.0,8780.0,4993.0
163,2019.01.11,8825.0,30.0,8775.0,8835.0,8770.0,122.0
166,2019.01.10,8795.0,70.0,8830.0,8830.0,8775.0,170.0
167,2019.01.09,8865.0,145.0,8795.0,8890.0,8795.0,89.0
168,2019.01.08,8720.0,30.0,8800.0,8800.0,8705.0,100.0
169,2019.01.07,8750.0,55.0,8770.0,8805.0,8725.0,187.0
170,2019.01.04,8695.0,135.0,8580.0,8705.0,8570.0,95.0
174,2019.01.03,8560.0,85.0,8640.0,8645.0,8560.0,100.0
175,2019.01.02,8645.0,150.0,8755.0,8785.0,8590.0,147.0
176,2018.12.28,8795.0,75.0,8800.0,8815.0,8780.0,146.0
