,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,4680.0,5.0,4675.0,4690.0,4650.0,3072.0
2,2019.06.21,4675.0,10.0,4690.0,4695.0,4630.0,3023.0
3,2019.06.20,4685.0,5.0,4690.0,4690.0,4635.0,1830.0
4,2019.06.19,4690.0,5.0,4695.0,4700.0,4625.0,9155.0
5,2019.06.18,4695.0,35.0,4660.0,4695.0,4660.0,1606.0
9,2019.06.17,4660.0,15.0,4745.0,4745.0,4660.0,5189.0
10,2019.06.14,4675.0,10.0,4665.0,4685.0,4660.0,2105.0
11,2019.06.13,4665.0,5.0,4635.0,4680.0,4635.0,2913.0
12,2019.06.12,4660.0,25.0,4690.0,4690.0,4645.0,3797.0
13,2019.06.11,4635.0,0.0,4630.0,4665.0,4630.0,4558.0
16,2019.06.10,4635.0,5.0,4630.0,4650.0,4630.0,4415.0
17,2019.06.07,4630.0,10.0,4640.0,4640.0,4620.0,1286.0
18,2019.06.05,4620.0,10.0,4625.0,4630.0,4610.0,3211.0
19,2019.06.04,4630.0,5.0,4680.0,4680.0,4585.0,1309.0
20,2019.06.03,4625.0,25.0,4680.0,4770.0,4605.0,1839.0
24,2019.05.31,4600.0,25.0,4575.0,4630.0,4575.0,3659.0
25,2019.05.30,4575.0,50.0,4600.0,4615.0,4570.0,3318.0
26,2019.05.29,4625.0,65.0,4555.0,4775.0,4555.0,8416.0
27,2019.05.28,4560.0,5.0,4555.0,4570.0,4540.0,1740.0
28,2019.05.27,4555.0,0.0,4610.0,4610.0,4550.0,705.0
31,2019.05.24,4555.0,5.0,4560.0,4560.0,4525.0,1651.0
32,2019.05.23,4560.0,5.0,4565.0,4565.0,4525.0,2554.0
33,2019.05.22,4565.0,5.0,4585.0,4585.0,4515.0,1473.0
34,2019.05.21,4560.0,0.0,4535.0,4565.0,4535.0,2583.0
35,2019.05.20,4560.0,5.0,4555.0,4585.0,4525.0,1270.0
39,2019.05.17,4555.0,20.0,4575.0,4575.0,4530.0,975.0
40,2019.05.16,4575.0,15.0,4590.0,4600.0,4550.0,3030.0
41,2019.05.15,4590.0,65.0,4525.0,4590.0,4525.0,1710.0
42,2019.05.14,4525.0,5.0,4520.0,4525.0,4450.0,1831.0
43,2019.05.13,4530.0,0.0,4500.0,4530.0,4500.0,1683.0
46,2019.05.10,4530.0,25.0,4505.0,4530.0,4490.0,1195.0
47,2019.05.09,4505.0,10.0,4480.0,4510.0,4480.0,3775.0
48,2019.05.08,4495.0,0.0,4495.0,4505.0,4485.0,2695.0
49,2019.05.07,4495.0,5.0,4480.0,4495.0,4480.0,2640.0
50,2019.05.03,4490.0,15.0,4450.0,4495.0,4450.0,2469.0
54,2019.05.02,4475.0,20.0,4500.0,4500.0,4435.0,21707.0
55,2019.04.30,4495.0,10.0,4505.0,4505.0,4490.0,2784.0
56,2019.04.29,4505.0,10.0,4515.0,4530.0,4490.0,7743.0
57,2019.04.26,4515.0,10.0,4525.0,4525.0,4510.0,3851.0
58,2019.04.25,4525.0,0.0,4570.0,4570.0,4525.0,2715.0
61,2019.04.24,4525.0,10.0,4535.0,4535.0,4510.0,1981.0
62,2019.04.23,4535.0,0.0,4570.0,4570.0,4530.0,3890.0
63,2019.04.22,4535.0,10.0,4545.0,4575.0,4520.0,12074.0
64,2019.04.19,4545.0,45.0,4500.0,4555.0,4465.0,5761.0
65,2019.04.18,4500.0,0.0,4515.0,4515.0,4470.0,6542.0
69,2019.04.17,4500.0,15.0,4590.0,4590.0,4500.0,9054.0
70,2019.04.16,4515.0,5.0,4510.0,4520.0,4495.0,7389.0
71,2019.04.15,4510.0,40.0,4470.0,4580.0,4470.0,3022.0
