,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,48150.0,50.0,48100.0,48300.0,47500.0,5683.0
2,2019.06.21,48100.0,300.0,47800.0,48100.0,47500.0,8448.0
3,2019.06.20,47800.0,900.0,47100.0,47950.0,46500.0,13938.0
4,2019.06.19,46900.0,150.0,47200.0,47700.0,46850.0,5671.0
5,2019.06.18,46750.0,1150.0,47850.0,48050.0,46750.0,7162.0
9,2019.06.17,47900.0,1400.0,48550.0,49300.0,47900.0,5448.0
10,2019.06.14,49300.0,500.0,49500.0,49500.0,48500.0,6091.0
11,2019.06.13,49800.0,1850.0,47900.0,49800.0,47100.0,14259.0
12,2019.06.12,47950.0,400.0,47550.0,48150.0,47200.0,2987.0
13,2019.06.11,47550.0,250.0,47250.0,48150.0,47100.0,5413.0
16,2019.06.10,47300.0,450.0,46800.0,47500.0,46350.0,4851.0
17,2019.06.07,46850.0,650.0,46700.0,46850.0,46250.0,1737.0
18,2019.06.05,46200.0,650.0,47100.0,47200.0,46150.0,6539.0
19,2019.06.04,46850.0,0.0,47000.0,47000.0,46300.0,3717.0
20,2019.06.03,46850.0,600.0,46250.0,47200.0,46100.0,7124.0
24,2019.05.31,46250.0,600.0,46800.0,46800.0,46200.0,5392.0
25,2019.05.30,46850.0,1250.0,45950.0,46950.0,45000.0,9657.0
26,2019.05.29,45600.0,0.0,45600.0,45850.0,44750.0,10256.0
27,2019.05.28,45600.0,1100.0,46900.0,46900.0,45600.0,7795.0
28,2019.05.27,46700.0,300.0,47000.0,47350.0,46500.0,3319.0
31,2019.05.24,47000.0,500.0,47400.0,47850.0,47000.0,4404.0
32,2019.05.23,47500.0,400.0,47900.0,48400.0,47250.0,4873.0
33,2019.05.22,47900.0,200.0,48250.0,48300.0,47850.0,2628.0
34,2019.05.21,48100.0,100.0,47700.0,48400.0,47600.0,3766.0
35,2019.05.20,48000.0,800.0,49300.0,49300.0,47950.0,4603.0
39,2019.05.17,48800.0,600.0,49400.0,49450.0,48650.0,4376.0
40,2019.05.16,49400.0,550.0,49950.0,49950.0,49300.0,1747.0
41,2019.05.15,49950.0,150.0,50100.0,50100.0,48500.0,15588.0
42,2019.05.14,50100.0,100.0,49400.0,50100.0,49250.0,9454.0
43,2019.05.13,50000.0,300.0,50300.0,50600.0,49250.0,6523.0
46,2019.05.10,50300.0,1100.0,51100.0,51300.0,49800.0,10952.0
47,2019.05.09,51400.0,400.0,51800.0,51800.0,50100.0,16335.0
48,2019.05.08,51800.0,500.0,51400.0,52000.0,51100.0,8371.0
49,2019.05.07,51300.0,100.0,50900.0,51800.0,50200.0,20956.0
50,2019.05.03,51200.0,500.0,50900.0,51400.0,50600.0,7256.0
54,2019.05.02,50700.0,500.0,50100.0,50800.0,50000.0,9788.0
55,2019.04.30,50200.0,950.0,48700.0,50200.0,48700.0,5605.0
56,2019.04.29,49250.0,150.0,48850.0,49400.0,48850.0,3000.0
57,2019.04.26,49100.0,100.0,48600.0,49200.0,48400.0,12284.0
58,2019.04.25,49000.0,250.0,49250.0,49300.0,48450.0,7455.0
61,2019.04.24,49250.0,700.0,49650.0,49900.0,48850.0,7053.0
62,2019.04.23,49950.0,350.0,49750.0,50100.0,48700.0,13324.0
63,2019.04.22,50300.0,200.0,50100.0,50300.0,49400.0,6199.0
64,2019.04.19,50100.0,300.0,49800.0,50600.0,49500.0,16487.0
65,2019.04.18,49800.0,300.0,50100.0,50400.0,49400.0,14327.0
69,2019.04.17,50100.0,600.0,49600.0,50500.0,49400.0,15443.0
70,2019.04.16,49500.0,500.0,49200.0,49650.0,48550.0,16306.0
71,2019.04.15,49000.0,750.0,48250.0,49150.0,47950.0,27181.0
72,2019.04.12,48250.0,500.0,48300.0,48850.0,47750.0,13958.0
73,2019.04.11,48750.0,100.0,48250.0,48950.0,48150.0,18559.0
76,2019.04.10,48650.0,250.0,48350.0,48850.0,48100.0,9734.0
77,2019.04.09,48400.0,450.0,48000.0,48450.0,47950.0,22571.0
78,2019.04.08,47950.0,600.0,47650.0,48200.0,47350.0,14291.0
79,2019.04.05,47350.0,300.0,47850.0,47850.0,47250.0,4733.0
80,2019.04.04,47650.0,50.0,47400.0,47750.0,47200.0,8655.0
84,2019.04.03,47600.0,200.0,47550.0,47600.0,47150.0,6892.0
85,2019.04.02,47400.0,200.0,47750.0,47750.0,47100.0,4030.0
86,2019.04.01,47600.0,900.0,46550.0,47850.0,46550.0,9449.0
87,2019.03.29,46700.0,350.0,46800.0,47700.0,45950.0,11712.0
88,2019.03.28,47050.0,700.0,47450.0,47500.0,46900.0,5799.0
91,2019.03.27,47750.0,250.0,47600.0,47850.0,47100.0,10145.0
92,2019.03.26,47500.0,0.0,47450.0,47900.0,47300.0,7097.0
93,2019.03.25,47500.0,1500.0,48750.0,48800.0,47500.0,10686.0
94,2019.03.22,49000.0,550.0,48400.0,49000.0,48150.0,9375.0
95,2019.03.21,48450.0,0.0,48100.0,48650.0,48100.0,10884.0
99,2019.03.20,48450.0,50.0,48600.0,48600.0,48000.0,31427.0
100,2019.03.19,48500.0,400.0,49350.0,49350.0,48100.0,10542.0
101,2019.03.18,48900.0,200.0,49400.0,49450.0,48900.0,3392.0
102,2019.03.15,49100.0,100.0,49200.0,49500.0,49100.0,9847.0
103,2019.03.14,49200.0,0.0,49200.0,50200.0,48950.0,10920.0
106,2019.03.13,49200.0,500.0,48850.0,49400.0,48300.0,5510.0
107,2019.03.12,48700.0,100.0,48850.0,48850.0,48200.0,4102.0
108,2019.03.11,48600.0,250.0,48350.0,48800.0,48000.0,3657.0
109,2019.03.08,48350.0,200.0,48000.0,48900.0,47700.0,5253.0
110,2019.03.07,48150.0,650.0,48800.0,48800.0,47950.0,4190.0
114,2019.03.06,48800.0,400.0,48500.0,48850.0,48100.0,2468.0
115,2019.03.05,48400.0,450.0,48850.0,49050.0,47950.0,4341.0
116,2019.03.04,48850.0,50.0,49700.0,49700.0,48850.0,4967.0
117,2019.02.28,48900.0,350.0,49500.0,50400.0,48900.0,10499.0
118,2019.02.27,49250.0,50.0,49050.0,49900.0,49050.0,12505.0
