,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,5090.0,25.0,5080.0,5095.0,5080.0,35295.0
2,2019.06.21,5115.0,170.0,5095.0,5115.0,5090.0,36249.0
3,2019.06.20,5285.0,115.0,5275.0,5285.0,5255.0,33924.0
4,2019.06.19,5400.0,95.0,5385.0,5400.0,5385.0,13020.0
5,2019.06.18,5495.0,45.0,5495.0,5500.0,5485.0,4856.0
9,2019.06.17,5540.0,125.0,5555.0,5570.0,5540.0,20815.0
10,2019.06.14,5415.0,70.0,5425.0,5425.0,5410.0,11133.0
11,2019.06.13,5485.0,65.0,5515.0,5515.0,5470.0,8477.0
12,2019.06.12,5550.0,60.0,5555.0,5565.0,5540.0,7175.0
13,2019.06.11,5490.0,80.0,5485.0,5510.0,5480.0,6092.0
16,2019.06.10,5410.0,15.0,5410.0,5430.0,5405.0,10750.0
17,2019.06.07,5425.0,170.0,5405.0,5435.0,5405.0,22297.0
18,2019.06.05,5595.0,15.0,5600.0,5605.0,5590.0,15819.0
19,2019.06.04,5610.0,95.0,5605.0,5620.0,5585.0,27945.0
20,2019.06.03,5705.0,230.0,5710.0,5735.0,5695.0,23429.0
24,2019.05.31,5935.0,115.0,5925.0,5940.0,5905.0,15421.0
25,2019.05.30,6050.0,60.0,6050.0,6070.0,6045.0,11940.0
26,2019.05.29,5990.0,0.0,6000.0,6015.0,5980.0,7110.0
27,2019.05.28,5990.0,75.0,5990.0,5995.0,5980.0,5473.0
28,2019.05.27,6065.0,65.0,6025.0,6065.0,6020.0,23343.0
31,2019.05.24,6000.0,60.0,6000.0,6015.0,5975.0,10433.0
32,2019.05.23,5940.0,175.0,5960.0,5960.0,5935.0,34582.0
33,2019.05.22,6115.0,95.0,6115.0,6140.0,6115.0,6121.0
34,2019.05.21,6210.0,15.0,6225.0,6225.0,6200.0,2642.0
35,2019.05.20,6195.0,20.0,6180.0,6195.0,6180.0,67.0
39,2019.05.17,6175.0,55.0,6195.0,6195.0,6165.0,1792.0
40,2019.05.16,6120.0,100.0,6110.0,6125.0,6100.0,1022.0
41,2019.05.15,6220.0,70.0,6195.0,6220.0,6190.0,3533.0
42,2019.05.14,6150.0,25.0,6130.0,6190.0,6130.0,9166.0
43,2019.05.13,6125.0,75.0,6120.0,6140.0,6115.0,12987.0
46,2019.05.10,6050.0,30.0,6045.0,6065.0,6040.0,43020.0
47,2019.05.09,6080.0,125.0,6095.0,6100.0,6080.0,6714.0
48,2019.05.08,5955.0,30.0,5960.0,5980.0,5955.0,6422.0
49,2019.05.07,5925.0,190.0,5925.0,5935.0,5910.0,24896.0
