,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,2365.0,5.0,2570.0,2595.0,2365.0,2791816.0
2,2019.06.21,2370.0,0.0,2360.0,2405.0,2325.0,1049944.0
3,2019.06.20,2370.0,25.0,2430.0,2580.0,2365.0,3131819.0
4,2019.06.19,2395.0,20.0,2375.0,2425.0,2335.0,1158713.0
5,2019.06.18,2375.0,110.0,2445.0,2530.0,2345.0,1779937.0
9,2019.06.17,2485.0,65.0,2535.0,2650.0,2415.0,4700581.0
10,2019.06.14,2550.0,125.0,2525.0,3075.0,2500.0,29230800.0
11,2019.06.13,2425.0,25.0,2450.0,2455.0,2310.0,5144292.0
12,2019.06.12,2450.0,375.0,2075.0,2625.0,2065.0,17567317.0
13,2019.06.11,2075.0,10.0,2065.0,2080.0,2050.0,35878.0
16,2019.06.10,2065.0,25.0,2055.0,2085.0,2035.0,59252.0
17,2019.06.07,2040.0,30.0,2010.0,2050.0,1995.0,57599.0
18,2019.06.05,2010.0,10.0,2015.0,2020.0,1985.0,43991.0
19,2019.06.04,2000.0,0.0,2000.0,2005.0,1965.0,62643.0
20,2019.06.03,2000.0,10.0,1985.0,2000.0,1965.0,29595.0
24,2019.05.31,2010.0,5.0,1990.0,2010.0,1965.0,64921.0
25,2019.05.30,2005.0,45.0,1960.0,2005.0,1925.0,35165.0
26,2019.05.29,1960.0,30.0,1970.0,1970.0,1925.0,27516.0
27,2019.05.28,1990.0,65.0,1925.0,1990.0,1905.0,45960.0
28,2019.05.27,1925.0,10.0,1915.0,1985.0,1905.0,45383.0
31,2019.05.24,1915.0,10.0,1925.0,1955.0,1900.0,50449.0
32,2019.05.23,1925.0,65.0,1965.0,1995.0,1925.0,69720.0
33,2019.05.22,1990.0,70.0,2055.0,2075.0,1985.0,126621.0
34,2019.05.21,2060.0,25.0,2035.0,2115.0,2030.0,151665.0
35,2019.05.20,2035.0,10.0,2110.0,2185.0,2025.0,503546.0
39,2019.05.17,2025.0,35.0,2060.0,2065.0,2015.0,54025.0
40,2019.05.16,2060.0,65.0,2075.0,2120.0,2020.0,153702.0
41,2019.05.15,1995.0,75.0,1935.0,2015.0,1900.0,93252.0
42,2019.05.14,1920.0,0.0,1755.0,1940.0,1755.0,91917.0
43,2019.05.13,1920.0,5.0,1880.0,1930.0,1880.0,39958.0
46,2019.05.10,1915.0,25.0,1920.0,1950.0,1820.0,134064.0
47,2019.05.09,1940.0,80.0,2010.0,2015.0,1925.0,147459.0
48,2019.05.08,2020.0,15.0,2010.0,2080.0,1990.0,80479.0
49,2019.05.07,2035.0,10.0,2015.0,2070.0,1985.0,47028.0
50,2019.05.03,2045.0,5.0,2055.0,2055.0,2010.0,37113.0
54,2019.05.02,2040.0,5.0,2035.0,2045.0,1900.0,54457.0
