,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,2110.0,10.0,2110.0,2130.0,2105.0,76421.0
2,2019.06.21,2100.0,0.0,2120.0,2120.0,2095.0,8036.0
3,2019.06.20,2100.0,0.0,2105.0,2110.0,2095.0,69558.0
4,2019.06.19,2100.0,0.0,2090.0,2120.0,2090.0,38106.0
5,2019.06.18,2100.0,5.0,2095.0,2120.0,2090.0,46269.0
9,2019.06.17,2095.0,10.0,2085.0,2105.0,2085.0,57735.0
10,2019.06.14,2085.0,10.0,2095.0,2105.0,2080.0,33558.0
11,2019.06.13,2095.0,0.0,2095.0,2135.0,2080.0,71794.0
12,2019.06.12,2095.0,5.0,2080.0,2095.0,2080.0,34410.0
13,2019.06.11,2090.0,5.0,2080.0,2100.0,2080.0,72904.0
16,2019.06.10,2085.0,5.0,2080.0,2105.0,2075.0,68355.0
17,2019.06.07,2080.0,0.0,2075.0,2095.0,2075.0,53487.0
18,2019.06.05,2080.0,0.0,2080.0,2090.0,2075.0,96864.0
19,2019.06.04,2080.0,70.0,2150.0,2175.0,2080.0,565589.0
20,2019.06.03,2150.0,70.0,2070.0,2660.0,2070.0,1290687.0
24,2019.05.31,2080.0,10.0,2075.0,2080.0,2070.0,3053.0
25,2019.05.30,2070.0,0.0,2070.0,2070.0,2070.0,5000.0
26,2019.05.29,2070.0,5.0,2070.0,2070.0,2070.0,202332.0
27,2019.05.28,2075.0,0.0,2070.0,2075.0,2070.0,30100.0
28,2019.05.27,2075.0,5.0,2075.0,2080.0,2075.0,10042.0
31,2019.05.24,2070.0,0.0,2070.0,2080.0,2065.0,20334.0
32,2019.05.23,2070.0,5.0,2075.0,2075.0,2070.0,3533.0
33,2019.05.22,2075.0,0.0,2075.0,2080.0,2070.0,22175.0
34,2019.05.21,2075.0,10.0,2070.0,2075.0,2065.0,6360.0
35,2019.05.20,2065.0,5.0,2075.0,2075.0,2065.0,3041.0
39,2019.05.17,2070.0,5.0,2080.0,2080.0,2065.0,13983.0
40,2019.05.16,2075.0,5.0,2075.0,2080.0,2070.0,22861.0
41,2019.05.15,2070.0,5.0,2075.0,2080.0,2065.0,29757.0
42,2019.05.14,2075.0,10.0,2085.0,2100.0,2075.0,43742.0
43,2019.05.13,2085.0,5.0,2085.0,2085.0,2070.0,81784.0
46,2019.05.10,2080.0,0.0,2075.0,2080.0,2075.0,24494.0
47,2019.05.09,2080.0,5.0,2075.0,2080.0,2070.0,51227.0
48,2019.05.08,2075.0,0.0,2075.0,2080.0,2075.0,63178.0
49,2019.05.07,2075.0,0.0,2075.0,2075.0,2070.0,60058.0
50,2019.05.03,2075.0,0.0,2070.0,2085.0,2070.0,67537.0
54,2019.05.02,2075.0,25.0,2100.0,2130.0,2060.0,82362.0
55,2019.04.30,2065.0,0.0,0.0,0.0,0.0,0.0
56,2019.04.29,2065.0,0.0,0.0,0.0,0.0,0.0
57,2019.04.26,2065.0,0.0,0.0,0.0,0.0,0.0
58,2019.04.25,2065.0,0.0,0.0,0.0,0.0,0.0
61,2019.04.24,2065.0,0.0,0.0,0.0,0.0,0.0
62,2019.04.23,2065.0,0.0,0.0,0.0,0.0,0.0
63,2019.04.22,2065.0,0.0,0.0,0.0,0.0,0.0
64,2019.04.19,2065.0,0.0,0.0,0.0,0.0,0.0
65,2019.04.18,2065.0,0.0,0.0,0.0,0.0,0.0
69,2019.04.17,2065.0,0.0,0.0,0.0,0.0,0.0
70,2019.04.16,2065.0,0.0,0.0,0.0,0.0,0.0
71,2019.04.15,2065.0,0.0,0.0,0.0,0.0,0.0
72,2019.04.12,2065.0,0.0,0.0,0.0,0.0,0.0
73,2019.04.11,2065.0,0.0,0.0,0.0,0.0,0.0
76,2019.04.10,2065.0,0.0,0.0,0.0,0.0,0.0
77,2019.04.09,2065.0,0.0,0.0,0.0,0.0,0.0
78,2019.04.08,2065.0,0.0,0.0,0.0,0.0,0.0
79,2019.04.05,2065.0,0.0,0.0,0.0,0.0,0.0
80,2019.04.04,2065.0,0.0,0.0,0.0,0.0,0.0
84,2019.04.03,2065.0,0.0,0.0,0.0,0.0,0.0
85,2019.04.02,2065.0,0.0,0.0,0.0,0.0,0.0
86,2019.04.01,2065.0,0.0,0.0,0.0,0.0,0.0
87,2019.03.29,2065.0,0.0,0.0,0.0,0.0,0.0
88,2019.03.28,2065.0,0.0,0.0,0.0,0.0,0.0
91,2019.03.27,2065.0,0.0,0.0,0.0,0.0,0.0
92,2019.03.26,2065.0,0.0,0.0,0.0,0.0,0.0
93,2019.03.25,2065.0,0.0,0.0,0.0,0.0,0.0
94,2019.03.22,2065.0,0.0,0.0,0.0,0.0,0.0
95,2019.03.21,2065.0,0.0,0.0,0.0,0.0,0.0
99,2019.03.20,2065.0,0.0,0.0,0.0,0.0,0.0
100,2019.03.19,2065.0,0.0,0.0,0.0,0.0,0.0
101,2019.03.18,2065.0,0.0,0.0,0.0,0.0,0.0
102,2019.03.15,2065.0,0.0,0.0,0.0,0.0,0.0
103,2019.03.14,2065.0,0.0,0.0,0.0,0.0,0.0
106,2019.03.13,2065.0,0.0,0.0,0.0,0.0,0.0
107,2019.03.12,2065.0,0.0,0.0,0.0,0.0,0.0
108,2019.03.11,2065.0,0.0,0.0,0.0,0.0,0.0
109,2019.03.08,2065.0,0.0,0.0,0.0,0.0,0.0
110,2019.03.07,2065.0,0.0,0.0,0.0,0.0,0.0
114,2019.03.06,2065.0,0.0,0.0,0.0,0.0,0.0
115,2019.03.05,2065.0,0.0,0.0,0.0,0.0,0.0
116,2019.03.04,2065.0,0.0,0.0,0.0,0.0,0.0
117,2019.02.28,2065.0,0.0,0.0,0.0,0.0,0.0
118,2019.02.27,2065.0,0.0,0.0,0.0,0.0,0.0
121,2019.02.26,2065.0,0.0,0.0,0.0,0.0,0.0
122,2019.02.25,2065.0,0.0,0.0,0.0,0.0,0.0
123,2019.02.22,2065.0,0.0,0.0,0.0,0.0,0.0
