,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,2130.0,15.0,2145.0,2165.0,2105.0,56538.0
2,2019.06.21,2145.0,15.0,2130.0,2150.0,2125.0,33845.0
3,2019.06.20,2130.0,0.0,2130.0,2135.0,2120.0,17139.0
4,2019.06.19,2130.0,10.0,2125.0,2130.0,2110.0,24375.0
5,2019.06.18,2120.0,20.0,2095.0,2120.0,2095.0,11664.0
9,2019.06.17,2100.0,5.0,2110.0,2115.0,2095.0,30806.0
10,2019.06.14,2095.0,5.0,2105.0,2110.0,2090.0,16673.0
11,2019.06.13,2100.0,5.0,2105.0,2105.0,2085.0,15202.0
12,2019.06.12,2095.0,0.0,2100.0,2105.0,2080.0,14287.0
13,2019.06.11,2095.0,0.0,2080.0,2095.0,2080.0,15690.0
16,2019.06.10,2095.0,5.0,2095.0,2095.0,2075.0,19280.0
17,2019.06.07,2090.0,5.0,2090.0,2095.0,2080.0,21034.0
18,2019.06.05,2085.0,10.0,2080.0,2085.0,2075.0,27939.0
19,2019.06.04,2075.0,0.0,2085.0,2085.0,2075.0,24217.0
20,2019.06.03,2075.0,15.0,2080.0,2090.0,2065.0,37561.0
24,2019.05.31,2060.0,0.0,2060.0,2065.0,2055.0,53247.0
25,2019.05.30,2060.0,0.0,2055.0,2060.0,2055.0,78667.0
26,2019.05.29,2060.0,0.0,2075.0,2075.0,2055.0,139368.0
27,2019.05.28,2060.0,75.0,2135.0,2145.0,2055.0,616500.0
28,2019.05.27,2135.0,60.0,2075.0,2280.0,2060.0,1017145.0
31,2019.05.24,2075.0,5.0,2065.0,2075.0,2065.0,6192.0
32,2019.05.23,2070.0,0.0,2065.0,2070.0,2050.0,8302.0
33,2019.05.22,2070.0,10.0,2060.0,2070.0,2055.0,10483.0
34,2019.05.21,2060.0,5.0,2055.0,2060.0,2050.0,13828.0
35,2019.05.20,2055.0,5.0,2050.0,2070.0,2050.0,7052.0
39,2019.05.17,2060.0,5.0,2070.0,2070.0,2060.0,12193.0
40,2019.05.16,2065.0,5.0,2050.0,2065.0,2050.0,15997.0
41,2019.05.15,2070.0,10.0,2085.0,2085.0,2045.0,7262.0
42,2019.05.14,2080.0,10.0,2100.0,2105.0,2050.0,58051.0
43,2019.05.13,2070.0,10.0,2060.0,2090.0,2060.0,31797.0
46,2019.05.10,2060.0,15.0,2050.0,2060.0,2050.0,23415.0
47,2019.05.09,2045.0,10.0,2040.0,2050.0,2040.0,63991.0
48,2019.05.08,2035.0,0.0,2040.0,2040.0,2025.0,40928.0
49,2019.05.07,2035.0,5.0,2030.0,2040.0,2030.0,6110.0
50,2019.05.03,2030.0,10.0,2025.0,2035.0,2020.0,92171.0
54,2019.05.02,2020.0,0.0,2020.0,2025.0,2015.0,122229.0
55,2019.04.30,2020.0,0.0,2020.0,2025.0,2020.0,78874.0
56,2019.04.29,2020.0,5.0,2020.0,2025.0,2015.0,56263.0
57,2019.04.26,2015.0,5.0,2015.0,2025.0,2015.0,33475.0
58,2019.04.25,2020.0,5.0,2015.0,2020.0,2015.0,17799.0
61,2019.04.24,2015.0,10.0,2025.0,2025.0,2015.0,33827.0
62,2019.04.23,2025.0,10.0,2025.0,2025.0,2015.0,29241.0
63,2019.04.22,2015.0,10.0,2015.0,2025.0,2015.0,44820.0
64,2019.04.19,2025.0,5.0,2020.0,2025.0,2020.0,50496.0
65,2019.04.18,2020.0,5.0,2020.0,2020.0,2015.0,31836.0
69,2019.04.17,2015.0,0.0,2015.0,2015.0,2010.0,89971.0
70,2019.04.16,2015.0,0.0,2015.0,2015.0,2010.0,19084.0
71,2019.04.15,2015.0,0.0,2015.0,2020.0,2010.0,74419.0
