,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,6680.0,160.0,6920.0,6930.0,6580.0,25087.0
2,2019.06.21,6840.0,260.0,6640.0,6840.0,6580.0,43372.0
3,2019.06.20,6580.0,30.0,6550.0,6610.0,6400.0,17080.0
4,2019.06.19,6550.0,40.0,6590.0,6650.0,6500.0,22089.0
5,2019.06.18,6590.0,30.0,6490.0,6660.0,6480.0,17302.0
9,2019.06.17,6560.0,10.0,6570.0,6610.0,6480.0,24888.0
10,2019.06.14,6570.0,70.0,6640.0,6640.0,6450.0,20136.0
11,2019.06.13,6640.0,40.0,6600.0,6650.0,6530.0,9260.0
12,2019.06.12,6600.0,70.0,6710.0,6710.0,6570.0,15750.0
13,2019.06.11,6670.0,30.0,6730.0,6730.0,6570.0,23745.0
16,2019.06.10,6640.0,70.0,6800.0,6800.0,6580.0,21197.0
17,2019.06.07,6710.0,90.0,6660.0,6820.0,6550.0,32525.0
18,2019.06.05,6620.0,60.0,6560.0,6680.0,6560.0,12217.0
19,2019.06.04,6560.0,80.0,6480.0,6620.0,6400.0,13056.0
20,2019.06.03,6480.0,40.0,6580.0,6580.0,6380.0,11626.0
24,2019.05.31,6440.0,20.0,6420.0,6860.0,6250.0,32251.0
25,2019.05.30,6420.0,100.0,6530.0,6640.0,6330.0,15039.0
26,2019.05.29,6520.0,20.0,6230.0,6610.0,6200.0,25051.0
27,2019.05.28,6540.0,300.0,5980.0,6610.0,5980.0,53267.0
28,2019.05.27,6240.0,120.0,6390.0,6470.0,6190.0,9573.0
31,2019.05.24,6360.0,30.0,6280.0,6430.0,6090.0,40961.0
32,2019.05.23,6390.0,140.0,6490.0,6570.0,6380.0,15761.0
33,2019.05.22,6530.0,30.0,6510.0,6820.0,6510.0,22150.0
34,2019.05.21,6500.0,70.0,6350.0,6640.0,6350.0,35589.0
35,2019.05.20,6430.0,110.0,6400.0,6570.0,6400.0,41827.0
39,2019.05.17,6540.0,30.0,6400.0,6600.0,6400.0,38303.0
40,2019.05.16,6510.0,350.0,6640.0,6650.0,6370.0,127490.0
41,2019.05.15,6860.0,130.0,6840.0,6870.0,6710.0,40420.0
42,2019.05.14,6730.0,30.0,6670.0,6840.0,6500.0,38024.0
43,2019.05.13,6760.0,50.0,6830.0,6940.0,6670.0,23769.0
46,2019.05.10,6810.0,100.0,6660.0,6960.0,6520.0,53066.0
47,2019.05.09,6710.0,290.0,7000.0,7070.0,6690.0,83267.0
48,2019.05.08,7000.0,200.0,7080.0,7190.0,6980.0,59412.0
49,2019.05.07,7200.0,90.0,7100.0,7250.0,7000.0,52707.0
50,2019.05.03,7290.0,80.0,7380.0,7430.0,7200.0,52087.0
54,2019.05.02,7370.0,190.0,7280.0,7480.0,7200.0,197998.0
55,2019.04.30,7180.0,30.0,7250.0,7340.0,7130.0,55134.0
56,2019.04.29,7210.0,330.0,6990.0,7210.0,6900.0,83308.0
57,2019.04.26,6880.0,200.0,7100.0,7100.0,6800.0,80146.0
58,2019.04.25,7080.0,170.0,6910.0,7220.0,6890.0,72293.0
61,2019.04.24,6910.0,10.0,6900.0,6950.0,6850.0,26047.0
62,2019.04.23,6900.0,150.0,7050.0,7080.0,6880.0,55057.0
63,2019.04.22,7050.0,50.0,7150.0,7160.0,6950.0,29166.0
