,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,2220.0,40.0,2265.0,2265.0,2210.0,581123.0
2,2019.06.21,2260.0,70.0,2320.0,2350.0,2260.0,614811.0
3,2019.06.20,2330.0,20.0,2310.0,2355.0,2305.0,399338.0
4,2019.06.19,2310.0,15.0,2315.0,2335.0,2265.0,755153.0
5,2019.06.18,2295.0,0.0,2285.0,2380.0,2275.0,686489.0
9,2019.06.17,2295.0,30.0,2320.0,2360.0,2285.0,682078.0
10,2019.06.14,2325.0,100.0,2415.0,2440.0,2295.0,1758831.0
11,2019.06.13,2425.0,110.0,2530.0,2560.0,2355.0,2589429.0
12,2019.06.12,2535.0,55.0,2570.0,2635.0,2505.0,1704202.0
13,2019.06.11,2590.0,105.0,2700.0,2720.0,2570.0,2286857.0
16,2019.06.10,2695.0,5.0,2740.0,2740.0,2675.0,1085176.0
17,2019.06.07,2700.0,30.0,2675.0,2730.0,2620.0,1690542.0
18,2019.06.05,2670.0,55.0,2725.0,2790.0,2660.0,2006815.0
19,2019.06.04,2725.0,105.0,2630.0,2755.0,2530.0,3232022.0
20,2019.06.03,2620.0,25.0,2790.0,2970.0,2610.0,9159106.0
24,2019.05.31,2595.0,190.0,2425.0,2600.0,2380.0,3718755.0
25,2019.05.30,2405.0,120.0,2620.0,2630.0,2380.0,2016114.0
26,2019.05.29,2525.0,135.0,2640.0,2660.0,2505.0,1376609.0
27,2019.05.28,2660.0,0.0,2710.0,2710.0,2590.0,687072.0
28,2019.05.27,2660.0,75.0,2670.0,2770.0,2610.0,2997835.0
31,2019.05.24,2585.0,0.0,2585.0,2660.0,2500.0,1105735.0
32,2019.05.23,2585.0,90.0,2685.0,2745.0,2555.0,1815277.0
33,2019.05.22,2675.0,105.0,2600.0,2695.0,2560.0,1478925.0
34,2019.05.21,2570.0,50.0,2500.0,2630.0,2500.0,913173.0
35,2019.05.20,2520.0,80.0,2580.0,2660.0,2480.0,1578923.0
39,2019.05.17,2600.0,165.0,2845.0,2850.0,2600.0,1524530.0
40,2019.05.16,2765.0,35.0,2770.0,2785.0,2625.0,1511030.0
41,2019.05.15,2730.0,10.0,2830.0,2865.0,2710.0,1536064.0
42,2019.05.14,2740.0,115.0,2560.0,2800.0,2550.0,1922888.0
43,2019.05.13,2625.0,105.0,2735.0,2830.0,2620.0,1878737.0
46,2019.05.10,2730.0,5.0,2720.0,2800.0,2660.0,2471095.0
47,2019.05.09,2735.0,190.0,2930.0,2940.0,2690.0,2876724.0
48,2019.05.08,2925.0,195.0,3090.0,3175.0,2900.0,3069010.0
49,2019.05.07,3120.0,120.0,2965.0,3160.0,2925.0,2866090.0
50,2019.05.03,3000.0,35.0,2980.0,3025.0,2925.0,1972366.0
54,2019.05.02,2965.0,100.0,2805.0,2980.0,2785.0,2451244.0
55,2019.04.30,2865.0,5.0,2885.0,2945.0,2820.0,2863496.0
56,2019.04.29,2860.0,10.0,2900.0,2965.0,2860.0,2231687.0
57,2019.04.26,2850.0,85.0,2885.0,2960.0,2850.0,2720022.0
58,2019.04.25,2935.0,150.0,3110.0,3120.0,2935.0,3226535.0
61,2019.04.24,3085.0,20.0,3085.0,3215.0,3005.0,5873486.0
62,2019.04.23,3065.0,35.0,3175.0,3180.0,2960.0,4178416.0
63,2019.04.22,3100.0,45.0,3200.0,3365.0,3010.0,4952262.0
64,2019.04.19,3145.0,30.0,3240.0,3290.0,3030.0,4270896.0
65,2019.04.18,3115.0,225.0,2915.0,3240.0,2905.0,15702186.0
69,2019.04.17,2890.0,50.0,2840.0,2950.0,2780.0,1938935.0
70,2019.04.16,2840.0,50.0,2780.0,2865.0,2720.0,1995647.0
71,2019.04.15,2790.0,75.0,2880.0,2900.0,2780.0,1079300.0
