,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,16850.0,300.0,17400.0,17400.0,16550.0,36013.0
2,2019.06.21,17150.0,150.0,17100.0,17600.0,16900.0,46611.0
3,2019.06.20,17000.0,150.0,16950.0,17150.0,16550.0,21781.0
4,2019.06.19,16850.0,550.0,17800.0,17800.0,16550.0,48987.0
5,2019.06.18,17400.0,50.0,17600.0,17800.0,17150.0,36469.0
9,2019.06.17,17450.0,150.0,17600.0,18100.0,17250.0,80799.0
10,2019.06.14,17600.0,400.0,17200.0,17700.0,16900.0,62297.0
11,2019.06.13,17200.0,350.0,17450.0,17750.0,16900.0,53924.0
12,2019.06.12,16850.0,200.0,17100.0,17300.0,16400.0,45539.0
13,2019.06.11,17050.0,850.0,17950.0,17950.0,16900.0,120761.0
16,2019.06.10,17900.0,1200.0,16700.0,17900.0,16500.0,125160.0
17,2019.06.07,16700.0,200.0,16750.0,17150.0,16500.0,78244.0
18,2019.06.05,16500.0,500.0,16350.0,16700.0,15700.0,59569.0
19,2019.06.04,16000.0,400.0,15700.0,16000.0,15300.0,30354.0
20,2019.06.03,15600.0,500.0,16100.0,16100.0,15450.0,50826.0
24,2019.05.31,16100.0,0.0,16100.0,16450.0,15650.0,68706.0
25,2019.05.30,16100.0,1650.0,17750.0,17850.0,15850.0,145624.0
26,2019.05.29,17750.0,1200.0,16500.0,17900.0,16450.0,180304.0
27,2019.05.28,16550.0,1350.0,15350.0,16650.0,14950.0,99774.0
28,2019.05.27,15200.0,100.0,15050.0,15700.0,14750.0,47614.0
31,2019.05.24,15100.0,500.0,15600.0,15600.0,14850.0,59713.0
32,2019.05.23,15600.0,450.0,16150.0,16350.0,15000.0,87910.0
33,2019.05.22,16050.0,100.0,16100.0,16300.0,15800.0,51959.0
34,2019.05.21,15950.0,350.0,16300.0,16450.0,15450.0,72249.0
35,2019.05.20,16300.0,450.0,16800.0,17300.0,16100.0,70743.0
39,2019.05.17,16750.0,1300.0,18150.0,18500.0,16750.0,96466.0
40,2019.05.16,18050.0,750.0,17500.0,18450.0,16500.0,220686.0
41,2019.05.15,17300.0,1150.0,16350.0,17800.0,16200.0,149624.0
42,2019.05.14,16150.0,100.0,15850.0,16400.0,15850.0,48256.0
43,2019.05.13,16250.0,0.0,16100.0,16700.0,15550.0,75630.0
46,2019.05.10,16250.0,150.0,16150.0,17000.0,15750.0,61835.0
47,2019.05.09,16100.0,1150.0,16500.0,17000.0,15900.0,141182.0
48,2019.05.08,17250.0,400.0,17300.0,17800.0,17200.0,28502.0
49,2019.05.07,17650.0,250.0,17300.0,18400.0,17300.0,51642.0
50,2019.05.03,17900.0,750.0,18450.0,18750.0,17700.0,125804.0
54,2019.05.02,18650.0,1550.0,17200.0,18900.0,16900.0,233390.0
55,2019.04.30,17100.0,200.0,16900.0,18000.0,16750.0,205367.0
56,2019.04.29,16900.0,50.0,16900.0,17700.0,16700.0,200177.0
57,2019.04.26,16850.0,1250.0,15600.0,16850.0,15450.0,193767.0
58,2019.04.25,15600.0,200.0,16000.0,16500.0,15600.0,135245.0
61,2019.04.24,15800.0,1500.0,14400.0,15900.0,14400.0,194227.0
