,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,8040.0,160.0,8320.0,8320.0,7930.0,30088.0
2,2019.06.21,8200.0,10.0,8350.0,8380.0,8120.0,24284.0
3,2019.06.20,8210.0,0.0,8350.0,8350.0,8150.0,11559.0
4,2019.06.19,8210.0,60.0,8150.0,8290.0,8080.0,14543.0
5,2019.06.18,8150.0,100.0,8140.0,8270.0,8110.0,12802.0
9,2019.06.17,8250.0,20.0,8230.0,8280.0,8100.0,10968.0
10,2019.06.14,8230.0,10.0,8160.0,8260.0,8100.0,19733.0
11,2019.06.13,8240.0,60.0,8200.0,8430.0,8180.0,41033.0
12,2019.06.12,8180.0,90.0,8090.0,8180.0,8010.0,23754.0
13,2019.06.11,8090.0,40.0,8000.0,8140.0,7990.0,21404.0
16,2019.06.10,8050.0,20.0,8130.0,8160.0,8050.0,13414.0
17,2019.06.07,8030.0,70.0,8100.0,8180.0,8030.0,23658.0
18,2019.06.05,8100.0,70.0,8050.0,8190.0,7960.0,13760.0
19,2019.06.04,8030.0,0.0,8080.0,8170.0,8030.0,8604.0
20,2019.06.03,8030.0,10.0,7930.0,8050.0,7930.0,20542.0
24,2019.05.31,8020.0,30.0,7990.0,8050.0,7960.0,8009.0
25,2019.05.30,7990.0,150.0,7860.0,8040.0,7800.0,39084.0
26,2019.05.29,7840.0,220.0,7960.0,8060.0,7830.0,31123.0
27,2019.05.28,8060.0,30.0,8030.0,8180.0,8030.0,24467.0
28,2019.05.27,8030.0,270.0,8200.0,8280.0,7820.0,59892.0
31,2019.05.24,8300.0,250.0,8430.0,8530.0,7950.0,178228.0
32,2019.05.23,8550.0,580.0,9070.0,9080.0,8400.0,118292.0
33,2019.05.22,9130.0,160.0,9290.0,9370.0,9000.0,92211.0
34,2019.05.21,9290.0,530.0,8710.0,9350.0,8700.0,138816.0
35,2019.05.20,8760.0,180.0,8630.0,8810.0,8590.0,45165.0
39,2019.05.17,8580.0,10.0,8590.0,8730.0,8490.0,25220.0
40,2019.05.16,8590.0,190.0,8800.0,8850.0,8300.0,50460.0
41,2019.05.15,8780.0,30.0,8810.0,8830.0,8710.0,16867.0
42,2019.05.14,8750.0,60.0,8690.0,8790.0,8570.0,37719.0
43,2019.05.13,8810.0,120.0,8930.0,9030.0,8770.0,27574.0
46,2019.05.10,8930.0,70.0,9040.0,9170.0,8800.0,38132.0
47,2019.05.09,9000.0,350.0,9380.0,9390.0,9000.0,68447.0
48,2019.05.08,9350.0,340.0,8970.0,9380.0,8880.0,121494.0
49,2019.05.07,9010.0,140.0,8850.0,9100.0,8590.0,72854.0
50,2019.05.03,8870.0,20.0,8870.0,8880.0,8760.0,24469.0
54,2019.05.02,8850.0,100.0,8930.0,8960.0,8760.0,30687.0
55,2019.04.30,8950.0,110.0,8730.0,8970.0,8730.0,29043.0
56,2019.04.29,8840.0,10.0,8930.0,8930.0,8660.0,41842.0
57,2019.04.26,8850.0,150.0,9000.0,9000.0,8730.0,67254.0
58,2019.04.25,9000.0,460.0,9460.0,9460.0,9000.0,99413.0
61,2019.04.24,9460.0,100.0,9330.0,9470.0,9260.0,87142.0
62,2019.04.23,9360.0,130.0,9230.0,9360.0,9130.0,60604.0
63,2019.04.22,9230.0,220.0,9010.0,9230.0,9000.0,76996.0
64,2019.04.19,9010.0,30.0,8990.0,9090.0,8960.0,48304.0
65,2019.04.18,9040.0,40.0,9050.0,9270.0,8900.0,154308.0
69,2019.04.17,9000.0,350.0,8650.0,9080.0,8650.0,186466.0
70,2019.04.16,8650.0,50.0,8700.0,8730.0,8550.0,31501.0
71,2019.04.15,8700.0,80.0,8780.0,8800.0,8690.0,32631.0
72,2019.04.12,8780.0,160.0,8550.0,8820.0,8550.0,81676.0
73,2019.04.11,8620.0,100.0,8520.0,8620.0,8500.0,77188.0
76,2019.04.10,8520.0,20.0,8490.0,8520.0,8440.0,16015.0
77,2019.04.09,8500.0,80.0,8430.0,8530.0,8370.0,33243.0
78,2019.04.08,8420.0,40.0,8360.0,8550.0,8360.0,34017.0
79,2019.04.05,8460.0,10.0,8450.0,8480.0,8330.0,32707.0
80,2019.04.04,8470.0,50.0,8440.0,8480.0,8320.0,51794.0
84,2019.04.03,8520.0,90.0,8430.0,8530.0,8380.0,41978.0
85,2019.04.02,8430.0,30.0,8400.0,8480.0,8260.0,40635.0
86,2019.04.01,8400.0,50.0,8430.0,8430.0,8270.0,36964.0
87,2019.03.29,8450.0,240.0,8210.0,8480.0,8120.0,59714.0
88,2019.03.28,8210.0,10.0,8260.0,8290.0,8080.0,53145.0
91,2019.03.27,8220.0,110.0,8110.0,8290.0,8080.0,55738.0
92,2019.03.26,8110.0,30.0,8110.0,8170.0,8050.0,44597.0
93,2019.03.25,8080.0,80.0,8150.0,8190.0,8000.0,41891.0
94,2019.03.22,8160.0,300.0,7840.0,8180.0,7840.0,56342.0
95,2019.03.21,7860.0,190.0,7910.0,7980.0,7850.0,73762.0
99,2019.03.20,8050.0,30.0,8020.0,8140.0,7840.0,107754.0
100,2019.03.19,8020.0,30.0,8000.0,8120.0,7970.0,64181.0
101,2019.03.18,8050.0,80.0,7970.0,8100.0,7970.0,86341.0
102,2019.03.15,7970.0,680.0,8500.0,8550.0,7910.0,316441.0
103,2019.03.14,8650.0,180.0,8650.0,8750.0,8530.0,92670.0
106,2019.03.13,8830.0,180.0,8650.0,8850.0,8480.0,159450.0
107,2019.03.12,8650.0,460.0,9110.0,9210.0,8640.0,263229.0
108,2019.03.11,9110.0,1140.0,9940.0,10050.0,8850.0,675675.0
109,2019.03.08,10250.0,150.0,9920.0,10250.0,9860.0,116193.0
110,2019.03.07,10100.0,300.0,10400.0,10450.0,9990.0,117232.0
114,2019.03.06,10400.0,500.0,9870.0,10650.0,9870.0,217732.0
115,2019.03.05,9900.0,200.0,10100.0,10150.0,9810.0,90950.0
116,2019.03.04,10100.0,360.0,9850.0,10150.0,9710.0,129218.0
117,2019.02.28,9740.0,410.0,10150.0,10150.0,9710.0,154664.0
118,2019.02.27,10150.0,150.0,10300.0,10600.0,9980.0,172379.0
121,2019.02.26,10300.0,50.0,10250.0,10700.0,10000.0,413459.0
122,2019.02.25,10250.0,1040.0,9290.0,10550.0,9290.0,979041.0
123,2019.02.22,9210.0,0.0,9170.0,9370.0,9140.0,50260.0
124,2019.02.21,9210.0,380.0,9550.0,9590.0,9100.0,106185.0
125,2019.02.20,9590.0,110.0,9780.0,9780.0,9500.0,78351.0
129,2019.02.19,9700.0,160.0,9540.0,9730.0,9360.0,176042.0
130,2019.02.18,9540.0,500.0,9090.0,9540.0,9090.0,197500.0
131,2019.02.15,9040.0,150.0,9150.0,9270.0,8980.0,38006.0
132,2019.02.14,9190.0,10.0,9160.0,9350.0,9130.0,58729.0
133,2019.02.13,9200.0,50.0,9380.0,9480.0,9180.0,88353.0
136,2019.02.12,9250.0,120.0,9320.0,9410.0,9200.0,70012.0
137,2019.02.11,9370.0,520.0,8990.0,9450.0,8890.0,246702.0
138,2019.02.08,8850.0,170.0,8660.0,8940.0,8560.0,55376.0
139,2019.02.07,8680.0,10.0,8600.0,8740.0,8560.0,59152.0
140,2019.02.01,8690.0,240.0,9020.0,9030.0,8670.0,91708.0
144,2019.01.31,8930.0,10.0,8910.0,9040.0,8720.0,48461.0
145,2019.01.30,8920.0,90.0,8870.0,9100.0,8870.0,49771.0
146,2019.01.29,8830.0,20.0,8880.0,8910.0,8750.0,41504.0
147,2019.01.28,8850.0,140.0,8950.0,8950.0,8740.0,73566.0
148,2019.01.25,8990.0,10.0,9050.0,9050.0,8900.0,54430.0
151,2019.01.24,9000.0,150.0,9080.0,9170.0,8720.0,200945.0
152,2019.01.23,9150.0,10.0,9280.0,9680.0,9150.0,321308.0
153,2019.01.22,9160.0,290.0,9320.0,9340.0,8850.0,173850.0
154,2019.01.21,9450.0,160.0,9700.0,9850.0,9400.0,110435.0
155,2019.01.18,9610.0,230.0,9380.0,9630.0,9220.0,177017.0
159,2019.01.17,9380.0,30.0,9370.0,9460.0,9160.0,81047.0
160,2019.01.16,9350.0,50.0,9310.0,9360.0,9120.0,85882.0
161,2019.01.15,9300.0,40.0,9380.0,9590.0,9210.0,104518.0
162,2019.01.14,9340.0,270.0,9180.0,9350.0,8950.0,163012.0
163,2019.01.11,9070.0,170.0,9000.0,9150.0,8930.0,83901.0
166,2019.01.10,8900.0,220.0,9170.0,9200.0,8800.0,97932.0
167,2019.01.09,9120.0,80.0,9250.0,9300.0,8950.0,133385.0
168,2019.01.08,9200.0,560.0,8750.0,9420.0,8730.0,486097.0
169,2019.01.07,8640.0,410.0,8250.0,8690.0,8230.0,97739.0
170,2019.01.04,8230.0,160.0,8020.0,8230.0,7710.0,76443.0
174,2019.01.03,8070.0,410.0,8430.0,8620.0,7800.0,110724.0
175,2019.01.02,8480.0,590.0,8000.0,8610.0,8000.0,195383.0
176,2018.12.28,7890.0,20.0,7990.0,7990.0,7810.0,22264.0
177,2018.12.27,7910.0,70.0,8000.0,8170.0,7830.0,39800.0
178,2018.12.26,7840.0,80.0,7610.0,7850.0,7600.0,30691.0
181,2018.12.24,7760.0,260.0,7410.0,7860.0,7410.0,38820.0
182,2018.12.21,7500.0,150.0,7540.0,7730.0,7500.0,21745.0
183,2018.12.20,7650.0,110.0,7760.0,7780.0,7520.0,20908.0
184,2018.12.19,7760.0,100.0,7660.0,7820.0,7600.0,25807.0
185,2018.12.18,7660.0,290.0,7190.0,7670.0,7190.0,34882.0
189,2018.12.17,7370.0,310.0,7710.0,7770.0,7250.0,63460.0
190,2018.12.14,7680.0,340.0,8020.0,8020.0,7610.0,43120.0
191,2018.12.13,8020.0,110.0,7810.0,8020.0,7800.0,35579.0
192,2018.12.12,7910.0,210.0,7670.0,7930.0,7670.0,43308.0
193,2018.12.11,7700.0,150.0,7850.0,8020.0,7700.0,45025.0
196,2018.12.10,7850.0,330.0,8080.0,8080.0,7690.0,83616.0
197,2018.12.07,8180.0,290.0,7920.0,8190.0,7890.0,49205.0
198,2018.12.06,7890.0,390.0,8280.0,8380.0,7890.0,76759.0
199,2018.12.05,8280.0,300.0,8360.0,8570.0,8270.0,61394.0
200,2018.12.04,8580.0,20.0,8690.0,8690.0,8400.0,49666.0
204,2018.12.03,8600.0,130.0,8510.0,8620.0,8350.0,77518.0
205,2018.11.30,8470.0,210.0,8600.0,8780.0,8350.0,115079.0
206,2018.11.29,8680.0,270.0,9080.0,9110.0,8570.0,180571.0
207,2018.11.28,8950.0,0.0,8800.0,9160.0,8710.0,284956.0
208,2018.11.27,8950.0,230.0,9150.0,9370.0,8810.0,434841.0
211,2018.11.26,9180.0,1100.0,8150.0,9980.0,8130.0,2892617.0
212,2018.11.23,8080.0,490.0,7690.0,8600.0,7620.0,924240.0
213,2018.11.22,7590.0,450.0,7170.0,7650.0,7140.0,78323.0
214,2018.11.21,7140.0,10.0,7150.0,7190.0,6890.0,30600.0
215,2018.11.20,7150.0,60.0,7120.0,7500.0,7090.0,68682.0
219,2018.11.19,7210.0,90.0,7300.0,7400.0,7050.0,43337.0
220,2018.11.16,7300.0,190.0,7110.0,7350.0,7040.0,34740.0
221,2018.11.15,7110.0,360.0,6750.0,7380.0,6750.0,150848.0
222,2018.11.14,6750.0,130.0,6560.0,6980.0,6560.0,30668.0
223,2018.11.13,6620.0,100.0,6540.0,6690.0,6480.0,19783.0
226,2018.11.12,6720.0,130.0,6840.0,6920.0,6710.0,16124.0
227,2018.11.09,6850.0,60.0,6990.0,6990.0,6740.0,16290.0
228,2018.11.08,6910.0,210.0,6940.0,6940.0,6820.0,15471.0
229,2018.11.07,6700.0,80.0,6810.0,7050.0,6650.0,55218.0
230,2018.11.06,6780.0,0.0,6780.0,6940.0,6680.0,13688.0
234,2018.11.05,6780.0,90.0,6950.0,6990.0,6700.0,16992.0
235,2018.11.02,6870.0,260.0,6640.0,6920.0,6640.0,27385.0
236,2018.11.01,6610.0,170.0,6440.0,6840.0,6440.0,28194.0
237,2018.10.31,6440.0,120.0,6250.0,6550.0,6250.0,17055.0
238,2018.10.30,6320.0,320.0,5620.0,6390.0,5610.0,78035.0
241,2018.10.29,6000.0,550.0,6420.0,7050.0,6000.0,64680.0
242,2018.10.26,6550.0,290.0,6900.0,7080.0,6500.0,38929.0
243,2018.10.25,6840.0,40.0,6560.0,7000.0,6560.0,53762.0
244,2018.10.24,6880.0,690.0,7790.0,7790.0,6870.0,125712.0
245,2018.10.23,7570.0,270.0,7810.0,7950.0,7450.0,39845.0
249,2018.10.22,7840.0,0.0,7820.0,8010.0,7710.0,17320.0
250,2018.10.19,7840.0,40.0,7790.0,7850.0,7300.0,28304.0
251,2018.10.18,7800.0,100.0,7980.0,8250.0,7770.0,30410.0
252,2018.10.17,7900.0,360.0,7610.0,7920.0,7610.0,53277.0
253,2018.10.16,7540.0,90.0,7350.0,7580.0,7350.0,30809.0
256,2018.10.15,7450.0,50.0,7500.0,7700.0,7380.0,25612.0
257,2018.10.12,7500.0,250.0,7070.0,7600.0,7070.0,64203.0
258,2018.10.11,7250.0,750.0,7410.0,7900.0,7250.0,118304.0
259,2018.10.10,8000.0,380.0,8410.0,8500.0,8000.0,62963.0
260,2018.10.08,8380.0,790.0,9100.0,9170.0,8380.0,89746.0
264,2018.10.05,9170.0,240.0,9400.0,9510.0,9150.0,74899.0
265,2018.10.04,9410.0,350.0,9100.0,9470.0,9030.0,149271.0
266,2018.10.02,9060.0,70.0,9260.0,9290.0,8980.0,53493.0
267,2018.10.01,9130.0,220.0,8910.0,9130.0,8730.0,61298.0
268,2018.09.28,8910.0,120.0,9080.0,9080.0,8770.0,48073.0
271,2018.09.27,9030.0,130.0,9160.0,9210.0,8910.0,44546.0
272,2018.09.21,9160.0,0.0,9350.0,9350.0,9100.0,33796.0
273,2018.09.20,9160.0,50.0,9110.0,9260.0,9020.0,34449.0
274,2018.09.19,9110.0,40.0,9550.0,9550.0,9110.0,55355.0
275,2018.09.18,9150.0,210.0,9360.0,9360.0,9010.0,29276.0
279,2018.09.17,9360.0,80.0,9530.0,9530.0,9300.0,38217.0
280,2018.09.14,9440.0,60.0,9500.0,9530.0,9390.0,38961.0
281,2018.09.13,9500.0,50.0,9560.0,9640.0,9430.0,35832.0
282,2018.09.12,9550.0,90.0,9500.0,9820.0,9460.0,127624.0
283,2018.09.11,9460.0,50.0,9310.0,9470.0,9210.0,34413.0
286,2018.09.10,9410.0,20.0,9460.0,9550.0,9300.0,42625.0
287,2018.09.07,9390.0,150.0,9240.0,9410.0,9120.0,44560.0
288,2018.09.06,9240.0,160.0,9460.0,9460.0,9100.0,59390.0
289,2018.09.05,9400.0,0.0,9500.0,9500.0,9380.0,37076.0
290,2018.09.04,9400.0,50.0,9400.0,9540.0,9390.0,41817.0
294,2018.09.03,9450.0,20.0,9550.0,9550.0,9380.0,39362.0
295,2018.08.31,9470.0,0.0,9400.0,9540.0,9330.0,58241.0
296,2018.08.30,9470.0,60.0,9500.0,9670.0,9420.0,35616.0
297,2018.08.29,9410.0,120.0,9720.0,9720.0,9330.0,37557.0
298,2018.08.28,9530.0,60.0,9750.0,9750.0,9510.0,53052.0
301,2018.08.27,9590.0,0.0,9700.0,9900.0,9460.0,95803.0
302,2018.08.24,9590.0,100.0,9560.0,9840.0,9470.0,71243.0
303,2018.08.23,9490.0,0.0,9490.0,9710.0,9440.0,75168.0
304,2018.08.22,9490.0,90.0,9460.0,9590.0,9430.0,57925.0
305,2018.08.21,9580.0,160.0,9500.0,9590.0,9410.0,80188.0
309,2018.08.20,9420.0,140.0,9440.0,9540.0,9300.0,96744.0
310,2018.08.17,9280.0,370.0,8940.0,9360.0,8940.0,137320.0
311,2018.08.16,8910.0,40.0,8890.0,8960.0,8750.0,34136.0
312,2018.08.14,8870.0,30.0,8710.0,9000.0,8710.0,28025.0
313,2018.08.13,8840.0,240.0,9080.0,9150.0,8750.0,76376.0
316,2018.08.10,9080.0,30.0,9000.0,9250.0,9000.0,125622.0
317,2018.08.09,9050.0,370.0,8800.0,9160.0,8710.0,99444.0
318,2018.08.08,8680.0,50.0,8750.0,8750.0,8660.0,31451.0
319,2018.08.07,8630.0,30.0,8770.0,8790.0,8550.0,24657.0
320,2018.08.06,8660.0,10.0,8600.0,8880.0,8460.0,44540.0
324,2018.08.03,8650.0,120.0,8730.0,8730.0,8520.0,37722.0
325,2018.08.02,8530.0,10.0,8590.0,8720.0,8400.0,49185.0
326,2018.08.01,8520.0,430.0,8170.0,8690.0,8110.0,94365.0
327,2018.07.31,8090.0,0.0,8290.0,8290.0,8080.0,39383.0
328,2018.07.30,8090.0,150.0,8410.0,8410.0,8090.0,62474.0
331,2018.07.27,8240.0,60.0,8240.0,8330.0,8030.0,35877.0
332,2018.07.26,8300.0,300.0,8200.0,8300.0,8050.0,27285.0
333,2018.07.25,8000.0,200.0,8200.0,8280.0,7950.0,52388.0
334,2018.07.24,8200.0,200.0,7950.0,8370.0,7950.0,42887.0
335,2018.07.23,8000.0,360.0,8380.0,8460.0,8000.0,55866.0
339,2018.07.20,8360.0,200.0,8550.0,8680.0,8320.0,41077.0
340,2018.07.19,8560.0,340.0,8730.0,8960.0,8350.0,78506.0
341,2018.07.18,8900.0,200.0,9100.0,9160.0,8720.0,73578.0
342,2018.07.17,9100.0,150.0,9300.0,9320.0,9070.0,45888.0
343,2018.07.16,9250.0,40.0,9360.0,9650.0,9250.0,132210.0
346,2018.07.13,9290.0,550.0,8740.0,9770.0,8700.0,251859.0
347,2018.07.12,8740.0,130.0,8340.0,8780.0,8310.0,52270.0
348,2018.07.11,8610.0,170.0,8820.0,8820.0,8530.0,37040.0
349,2018.07.10,8780.0,190.0,8500.0,8860.0,8500.0,38784.0
350,2018.07.09,8590.0,120.0,8470.0,8690.0,8470.0,31345.0
354,2018.07.06,8470.0,20.0,8360.0,8520.0,8260.0,42693.0
355,2018.07.05,8490.0,110.0,8470.0,8550.0,8290.0,31545.0
356,2018.07.04,8380.0,30.0,8300.0,8650.0,8300.0,49957.0
357,2018.07.03,8410.0,90.0,8550.0,8750.0,8200.0,63880.0
358,2018.07.02,8500.0,610.0,9050.0,9120.0,8160.0,95813.0
361,2018.06.29,9110.0,20.0,9000.0,9480.0,8970.0,43464.0
362,2018.06.28,9130.0,250.0,9460.0,9460.0,9110.0,50826.0
363,2018.06.27,9380.0,10.0,9390.0,9580.0,9220.0,61103.0
364,2018.06.26,9370.0,10.0,9200.0,9440.0,9150.0,41298.0
365,2018.06.25,9360.0,170.0,9530.0,9810.0,9300.0,85242.0
369,2018.06.22,9530.0,390.0,10050.0,10400.0,9430.0,166268.0
