,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,53200.0,700.0,52900.0,53200.0,52600.0,2625.0
2,2019.06.21,52500.0,400.0,53000.0,53000.0,52500.0,3502.0
3,2019.06.20,52900.0,300.0,52900.0,53000.0,52500.0,4171.0
4,2019.06.19,52600.0,100.0,53300.0,53300.0,52500.0,2364.0
5,2019.06.18,52500.0,500.0,53000.0,53300.0,52500.0,9309.0
9,2019.06.17,53000.0,2100.0,55100.0,55100.0,52500.0,12029.0
10,2019.06.14,55100.0,2400.0,52800.0,55100.0,52800.0,6836.0
11,2019.06.13,52700.0,1800.0,54600.0,55000.0,52700.0,20988.0
12,2019.06.12,54500.0,200.0,55000.0,55800.0,54100.0,9816.0
13,2019.06.11,54700.0,500.0,54200.0,54800.0,54200.0,2092.0
16,2019.06.10,54200.0,0.0,53800.0,54500.0,53500.0,4217.0
17,2019.06.07,54200.0,300.0,54900.0,54900.0,53300.0,1861.0
18,2019.06.05,53900.0,0.0,54000.0,54300.0,53300.0,1822.0
19,2019.06.04,53900.0,1000.0,52900.0,54000.0,52900.0,4714.0
20,2019.06.03,52900.0,1100.0,51400.0,53200.0,51400.0,10087.0
24,2019.05.31,51800.0,300.0,51300.0,52000.0,51200.0,6417.0
25,2019.05.30,51500.0,200.0,51500.0,52000.0,51300.0,3330.0
26,2019.05.29,51700.0,600.0,52500.0,52600.0,51600.0,4828.0
27,2019.05.28,52300.0,300.0,52800.0,52800.0,51200.0,2713.0
28,2019.05.27,52600.0,500.0,52600.0,53600.0,52600.0,1610.0
31,2019.05.24,53100.0,500.0,52100.0,53700.0,51700.0,5128.0
32,2019.05.23,52600.0,400.0,52700.0,52700.0,51600.0,3244.0
33,2019.05.22,52200.0,100.0,52300.0,52900.0,51700.0,6417.0
34,2019.05.21,52300.0,800.0,53600.0,53600.0,51800.0,11932.0
35,2019.05.20,53100.0,600.0,54200.0,54300.0,52800.0,4602.0
39,2019.05.17,53700.0,800.0,55500.0,55500.0,53700.0,2432.0
40,2019.05.16,54500.0,800.0,55700.0,55700.0,54300.0,2175.0
41,2019.05.15,55300.0,1600.0,54500.0,55300.0,53900.0,6604.0
42,2019.05.14,53700.0,1000.0,54500.0,54900.0,53400.0,24003.0
43,2019.05.13,54700.0,2200.0,55800.0,57000.0,54000.0,25010.0
46,2019.05.10,56900.0,0.0,56400.0,57000.0,54500.0,34834.0
47,2019.05.09,56900.0,600.0,58000.0,58000.0,55700.0,12842.0
48,2019.05.08,57500.0,900.0,56000.0,57500.0,55900.0,4937.0
49,2019.05.07,56600.0,200.0,56800.0,57500.0,56300.0,4951.0
50,2019.05.03,56800.0,800.0,57400.0,57600.0,56800.0,4172.0
54,2019.05.02,57600.0,100.0,57500.0,58100.0,56700.0,5751.0
55,2019.04.30,57500.0,400.0,58700.0,58700.0,57500.0,2749.0
56,2019.04.29,57900.0,0.0,57600.0,57900.0,57400.0,1371.0
57,2019.04.26,57900.0,300.0,58200.0,58500.0,57000.0,8054.0
58,2019.04.25,57600.0,700.0,58400.0,58800.0,57500.0,5264.0
61,2019.04.24,58300.0,100.0,58400.0,58900.0,58200.0,10440.0
62,2019.04.23,58400.0,900.0,57600.0,58900.0,57400.0,15113.0
63,2019.04.22,57500.0,1100.0,57000.0,57500.0,56500.0,6165.0
64,2019.04.19,56400.0,400.0,56900.0,57000.0,56300.0,7404.0
65,2019.04.18,56800.0,400.0,57200.0,57400.0,56300.0,8757.0
69,2019.04.17,57200.0,100.0,57300.0,57700.0,57200.0,5148.0
70,2019.04.16,57300.0,200.0,57600.0,57700.0,56400.0,17722.0
71,2019.04.15,57100.0,1100.0,58200.0,58300.0,56800.0,18560.0
72,2019.04.12,58200.0,400.0,58600.0,58900.0,57900.0,13297.0
73,2019.04.11,58600.0,400.0,58200.0,58800.0,58000.0,9761.0
76,2019.04.10,58200.0,500.0,58100.0,58600.0,57800.0,6205.0
77,2019.04.09,57700.0,0.0,58200.0,58200.0,57600.0,6643.0
78,2019.04.08,57700.0,500.0,57700.0,58100.0,57400.0,6258.0
79,2019.04.05,57200.0,1400.0,58700.0,59200.0,57000.0,20187.0
80,2019.04.04,58600.0,400.0,59000.0,59500.0,58500.0,7366.0
84,2019.04.03,59000.0,900.0,59900.0,59900.0,58900.0,10874.0
