,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,14500.0,350.0,14400.0,14900.0,14350.0,268587.0
2,2019.06.21,14150.0,750.0,13300.0,14600.0,13300.0,498618.0
3,2019.06.20,13400.0,750.0,13100.0,13500.0,12700.0,198613.0
4,2019.06.19,12650.0,0.0,12800.0,12850.0,12650.0,34305.0
5,2019.06.18,12650.0,0.0,12500.0,12750.0,12250.0,48736.0
9,2019.06.17,12650.0,0.0,12850.0,12850.0,12450.0,50455.0
10,2019.06.14,12650.0,450.0,12150.0,12900.0,12000.0,120835.0
11,2019.06.13,12200.0,50.0,12100.0,12200.0,12000.0,60290.0
12,2019.06.12,12150.0,0.0,12050.0,12250.0,12050.0,41887.0
13,2019.06.11,12150.0,50.0,12400.0,12400.0,12000.0,55833.0
16,2019.06.10,12200.0,200.0,12200.0,12400.0,12050.0,64810.0
17,2019.06.07,12400.0,50.0,12350.0,12450.0,12100.0,72243.0
18,2019.06.05,12350.0,50.0,12300.0,12550.0,12250.0,43150.0
19,2019.06.04,12400.0,50.0,12400.0,12700.0,12300.0,19387.0
20,2019.06.03,12450.0,150.0,12400.0,12650.0,12400.0,29099.0
24,2019.05.31,12600.0,0.0,12600.0,12650.0,12400.0,25584.0
25,2019.05.30,12600.0,50.0,12750.0,12800.0,12250.0,56760.0
26,2019.05.29,12550.0,350.0,12200.0,12700.0,11900.0,75366.0
27,2019.05.28,12200.0,0.0,12200.0,12300.0,11950.0,39538.0
28,2019.05.27,12200.0,50.0,12800.0,12800.0,12050.0,43713.0
31,2019.05.24,12250.0,50.0,12100.0,12350.0,12050.0,35808.0
32,2019.05.23,12200.0,400.0,12550.0,12700.0,12150.0,60431.0
33,2019.05.22,12600.0,400.0,12100.0,12750.0,12050.0,77982.0
34,2019.05.21,12200.0,50.0,12000.0,12550.0,12000.0,101727.0
35,2019.05.20,12250.0,1150.0,13200.0,13600.0,12000.0,215789.0
39,2019.05.17,13400.0,50.0,13700.0,13850.0,13100.0,164201.0
40,2019.05.16,13350.0,2100.0,15600.0,16150.0,13050.0,867181.0
41,2019.05.15,15450.0,1250.0,14350.0,15450.0,14050.0,405288.0
42,2019.05.14,14200.0,500.0,13500.0,14350.0,13450.0,249446.0
43,2019.05.13,13700.0,250.0,13100.0,13700.0,13100.0,81306.0
46,2019.05.10,13450.0,150.0,13550.0,13600.0,13250.0,64553.0
47,2019.05.09,13600.0,250.0,13900.0,13950.0,13350.0,78645.0
48,2019.05.08,13850.0,250.0,13800.0,14050.0,13450.0,110876.0
49,2019.05.07,13600.0,300.0,13550.0,13850.0,13400.0,65779.0
50,2019.05.03,13900.0,50.0,13850.0,13950.0,13700.0,62953.0
54,2019.05.02,13850.0,150.0,13900.0,14000.0,13600.0,91806.0
55,2019.04.30,14000.0,50.0,14100.0,14200.0,13800.0,61158.0
56,2019.04.29,13950.0,150.0,14100.0,14300.0,13750.0,100969.0
57,2019.04.26,13800.0,100.0,13900.0,14250.0,13550.0,152492.0
58,2019.04.25,13900.0,600.0,13400.0,13900.0,13200.0,155554.0
61,2019.04.24,13300.0,150.0,13350.0,13600.0,13150.0,129139.0
62,2019.04.23,13150.0,200.0,13100.0,13350.0,12700.0,215455.0
63,2019.04.22,13350.0,450.0,13750.0,13750.0,13200.0,93338.0
64,2019.04.19,13800.0,800.0,12850.0,14150.0,12850.0,336800.0
65,2019.04.18,13000.0,100.0,13150.0,13350.0,12850.0,68535.0
69,2019.04.17,12900.0,950.0,13900.0,13950.0,12800.0,216526.0
70,2019.04.16,13850.0,50.0,13850.0,14050.0,13700.0,74137.0
71,2019.04.15,13900.0,0.0,13950.0,14150.0,13800.0,107587.0
72,2019.04.12,13900.0,500.0,13600.0,14000.0,13550.0,146579.0
73,2019.04.11,13400.0,100.0,13400.0,13500.0,13300.0,70928.0
76,2019.04.10,13300.0,100.0,13600.0,13600.0,13300.0,64300.0
