,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,1200.0,145.0,1345.0,1345.0,1200.0,4.0
2,2019.06.21,1345.0,75.0,1210.0,1420.0,1210.0,8642.0
3,2019.06.20,1420.0,170.0,1435.0,1435.0,1070.0,12620.0
4,2019.06.19,1250.0,160.0,1250.0,1250.0,1250.0,4200.0
5,2019.06.18,1090.0,142.0,1090.0,1090.0,1090.0,4887.0
9,2019.06.17,948.0,123.0,948.0,948.0,948.0,8131.0
10,2019.06.14,825.0,107.0,825.0,825.0,800.0,4906.0
11,2019.06.13,718.0,112.0,954.0,954.0,718.0,7.0
12,2019.06.12,830.0,104.0,830.0,830.0,830.0,1.0
13,2019.06.11,726.0,14.0,810.0,810.0,726.0,11.0
16,2019.06.10,712.0,44.0,830.0,830.0,712.0,2.0
17,2019.06.07,756.0,5.0,830.0,830.0,756.0,11.0
18,2019.06.05,751.0,1.0,850.0,850.0,751.0,5512.0
19,2019.06.04,750.0,24.0,747.0,750.0,747.0,4500.0
20,2019.06.03,726.0,5.0,721.0,770.0,721.0,4001.0
24,2019.05.31,721.0,21.0,720.0,805.0,720.0,6007.0
25,2019.05.30,700.0,52.0,700.0,700.0,700.0,3.0
26,2019.05.29,752.0,21.0,731.0,752.0,731.0,1502.0
27,2019.05.28,731.0,8.0,830.0,830.0,731.0,11.0
28,2019.05.27,723.0,127.0,850.0,850.0,723.0,1001.0
31,2019.05.24,850.0,0.0,850.0,850.0,850.0,0.0
32,2019.05.23,850.0,147.0,850.0,850.0,850.0,1852.0
33,2019.05.22,997.0,0.0,997.0,997.0,997.0,0.0
34,2019.05.21,997.0,1.0,997.0,997.0,997.0,0.0
35,2019.05.20,998.0,0.0,998.0,998.0,998.0,0.0
39,2019.05.17,998.0,0.0,997.0,998.0,997.0,400.0
40,2019.05.16,998.0,37.0,1110.0,1190.0,880.0,580.0
41,2019.05.15,1035.0,0.0,1035.0,1035.0,1035.0,0.0
42,2019.05.14,1035.0,135.0,1035.0,1035.0,1035.0,1.0
43,2019.05.13,900.0,100.0,855.0,990.0,855.0,1002.0
46,2019.05.10,1000.0,0.0,1000.0,1000.0,1000.0,1001.0
47,2019.05.09,1000.0,0.0,1000.0,1000.0,1000.0,1900.0
48,2019.05.08,1000.0,20.0,1000.0,1000.0,1000.0,330.0
49,2019.05.07,1020.0,175.0,1365.0,1365.0,1020.0,1573.0
50,2019.05.03,1195.0,120.0,1195.0,1195.0,1195.0,1.0
54,2019.05.02,1075.0,131.0,1075.0,1075.0,1075.0,1.0
55,2019.04.30,944.0,123.0,944.0,944.0,944.0,501.0
56,2019.04.29,821.0,106.0,822.0,822.0,821.0,8.0
57,2019.04.26,715.0,2.0,819.0,819.0,621.0,10014.0
58,2019.04.25,713.0,93.0,713.0,713.0,580.0,410.0
61,2019.04.24,620.0,20.0,690.0,690.0,620.0,8.0
62,2019.04.23,600.0,28.0,657.0,657.0,560.0,117.0
63,2019.04.22,572.0,29.0,691.0,691.0,572.0,1003.0
64,2019.04.19,601.0,1.0,690.0,690.0,601.0,12.0
65,2019.04.18,600.0,38.0,733.0,733.0,600.0,5.0
69,2019.04.17,638.0,83.0,575.0,638.0,575.0,95.0
70,2019.04.16,555.0,3.0,634.0,634.0,555.0,4002.0
71,2019.04.15,552.0,19.0,656.0,656.0,552.0,118.0
72,2019.04.12,571.0,9.0,640.0,646.0,560.0,8576.0
73,2019.04.11,562.0,1.0,645.0,645.0,562.0,5.0
76,2019.04.10,561.0,0.0,645.0,645.0,561.0,2.0
77,2019.04.09,561.0,13.0,660.0,660.0,561.0,2.0
78,2019.04.08,574.0,12.0,570.0,646.0,570.0,3.0
79,2019.04.05,562.0,1.0,570.0,645.0,562.0,5.0
80,2019.04.04,561.0,11.0,560.0,632.0,560.0,3.0
84,2019.04.03,550.0,0.0,632.0,632.0,550.0,1902.0
85,2019.04.02,550.0,0.0,632.0,632.0,550.0,3.0
86,2019.04.01,550.0,0.0,600.0,600.0,550.0,5.0
87,2019.03.29,550.0,0.0,632.0,632.0,550.0,2.0
88,2019.03.28,550.0,0.0,632.0,632.0,550.0,6501.0
91,2019.03.27,550.0,1.0,630.0,630.0,550.0,2.0
92,2019.03.26,551.0,39.0,588.0,588.0,551.0,5501.0
93,2019.03.25,512.0,38.0,600.0,600.0,512.0,728.0
94,2019.03.22,550.0,21.0,649.0,649.0,550.0,11.0
95,2019.03.21,571.0,16.0,571.0,571.0,571.0,1900.0
99,2019.03.20,555.0,5.0,620.0,620.0,555.0,2.0
100,2019.03.19,550.0,0.0,551.0,551.0,550.0,6500.0
101,2019.03.18,550.0,10.0,590.0,590.0,550.0,1693.0
102,2019.03.15,540.0,58.0,687.0,687.0,540.0,2.0
103,2019.03.14,598.0,0.0,598.0,598.0,598.0,1.0
106,2019.03.13,598.0,78.0,535.0,598.0,535.0,2005.0
107,2019.03.12,520.0,60.0,511.0,660.0,511.0,48003.0
108,2019.03.11,580.0,52.0,726.0,726.0,550.0,74.0
109,2019.03.08,632.0,82.0,632.0,632.0,632.0,1.0
110,2019.03.07,550.0,50.0,600.0,680.0,550.0,532.0
114,2019.03.06,600.0,50.0,551.0,630.0,551.0,21458.0
115,2019.03.05,550.0,15.0,565.0,645.0,550.0,1005.0
116,2019.03.04,565.0,70.0,635.0,730.0,550.0,967.0
