,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,56245.0,45.0,56105.0,56245.0,56105.0,16080.0
2,2019.06.21,56200.0,120.0,56210.0,56255.0,56200.0,61.0
3,2019.06.20,56320.0,345.0,56160.0,56345.0,56160.0,26.0
4,2019.06.19,55975.0,30.0,56000.0,56040.0,55960.0,2075.0
5,2019.06.18,56005.0,65.0,55980.0,56060.0,55920.0,73.0
9,2019.06.17,55940.0,140.0,55980.0,55980.0,55930.0,167.0
10,2019.06.14,56080.0,80.0,56000.0,56080.0,56000.0,21.0
11,2019.06.13,56000.0,5.0,56000.0,56120.0,55995.0,126.0
12,2019.06.12,56005.0,320.0,55765.0,56050.0,55750.0,187.0
13,2019.06.11,55685.0,130.0,55730.0,55790.0,55685.0,17097.0
16,2019.06.10,55815.0,45.0,55810.0,55855.0,55770.0,676.0
17,2019.06.07,55860.0,25.0,55800.0,55905.0,55790.0,22429.0
18,2019.06.05,55885.0,170.0,55630.0,55885.0,55630.0,17.0
19,2019.06.04,55715.0,20.0,55725.0,55765.0,55695.0,20005.0
20,2019.06.03,55695.0,35.0,55750.0,55750.0,55650.0,25601.0
24,2019.05.31,55730.0,300.0,55525.0,55730.0,55490.0,200.0
25,2019.05.30,55430.0,10.0,55380.0,55430.0,55380.0,74.0
26,2019.05.29,55440.0,285.0,55315.0,55440.0,55315.0,79.0
27,2019.05.28,55155.0,40.0,55245.0,55245.0,55120.0,1164.0
28,2019.05.27,55195.0,55.0,55205.0,55230.0,55180.0,81.0
31,2019.05.24,55250.0,105.0,55245.0,55280.0,55190.0,110042.0
32,2019.05.23,55145.0,90.0,55110.0,55175.0,55110.0,111.0
33,2019.05.22,55055.0,10.0,55015.0,55055.0,55015.0,6085.0
34,2019.05.21,55045.0,110.0,54955.0,55060.0,54945.0,30.0
35,2019.05.20,54935.0,145.0,54965.0,54970.0,54915.0,5027.0
39,2019.05.17,55080.0,55.0,55020.0,55080.0,54980.0,22.0
40,2019.05.16,55025.0,185.0,54940.0,55025.0,54930.0,81.0
41,2019.05.15,54840.0,25.0,54855.0,54865.0,54830.0,6.0
42,2019.05.14,54815.0,15.0,54895.0,54895.0,54815.0,7.0
43,2019.05.13,54800.0,30.0,54880.0,54880.0,54800.0,160.0
46,2019.05.10,54830.0,15.0,54820.0,54890.0,54800.0,8.0
47,2019.05.09,54845.0,60.0,54790.0,54860.0,54790.0,32.0
48,2019.05.08,54785.0,20.0,54820.0,54820.0,54770.0,2048.0
49,2019.05.07,54805.0,160.0,54850.0,54850.0,54770.0,24.0
50,2019.05.03,54645.0,115.0,54705.0,54755.0,54615.0,132.0
54,2019.05.02,54760.0,140.0,54845.0,54845.0,54750.0,78.0
55,2019.04.30,54900.0,80.0,54785.0,54905.0,54785.0,126.0
56,2019.04.29,54820.0,55.0,54805.0,54825.0,54770.0,31.0
57,2019.04.26,54765.0,5.0,54780.0,54785.0,54755.0,6.0
58,2019.04.25,54760.0,195.0,54870.0,54870.0,54760.0,6.0
61,2019.04.24,54565.0,35.0,54525.0,54595.0,54495.0,39.0
62,2019.04.23,54530.0,40.0,54525.0,54595.0,54510.0,12106.0
63,2019.04.22,54490.0,160.0,54605.0,54605.0,54490.0,142.0
64,2019.04.19,54650.0,45.0,54680.0,54685.0,54605.0,3043.0
65,2019.04.18,54695.0,295.0,54420.0,54695.0,54410.0,89.0
69,2019.04.17,54400.0,100.0,54475.0,54475.0,54370.0,60.0
70,2019.04.16,54500.0,30.0,54520.0,54590.0,54500.0,14029.0
71,2019.04.15,54530.0,195.0,54520.0,54560.0,54510.0,249.0
72,2019.04.12,54725.0,60.0,54735.0,54740.0,54690.0,221.0
73,2019.04.11,54785.0,40.0,54815.0,54830.0,54775.0,27.0
76,2019.04.10,54745.0,45.0,54760.0,54785.0,54730.0,117.0
77,2019.04.09,54700.0,100.0,54710.0,54740.0,54680.0,4684.0
78,2019.04.08,54800.0,150.0,54700.0,54830.0,54700.0,45.0
