,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,10125.0,0.0,10125.0,10125.0,10125.0,100.0
2,2019.06.21,10125.0,5.0,10125.0,10125.0,10125.0,0.0
3,2019.06.20,10120.0,5.0,10120.0,10120.0,10120.0,0.0
4,2019.06.19,10115.0,5.0,10115.0,10115.0,10115.0,0.0
5,2019.06.18,10110.0,5.0,10110.0,10110.0,10110.0,0.0
9,2019.06.17,10105.0,5.0,10105.0,10105.0,10105.0,0.0
10,2019.06.14,10100.0,5.0,10100.0,10100.0,10100.0,0.0
11,2019.06.13,10095.0,0.0,10095.0,10095.0,10095.0,2000.0
12,2019.06.12,10095.0,0.0,10095.0,10095.0,10095.0,1000.0
13,2019.06.11,10095.0,5.0,10095.0,10095.0,10095.0,0.0
16,2019.06.10,10090.0,0.0,10090.0,10090.0,10090.0,0.0
17,2019.06.07,10090.0,0.0,10090.0,10090.0,10090.0,0.0
18,2019.06.05,10090.0,10.0,10085.0,10090.0,10085.0,16856.0
19,2019.06.04,10080.0,5.0,10080.0,10080.0,10080.0,10.0
20,2019.06.03,10075.0,20.0,10060.0,10075.0,10060.0,6010.0
24,2019.05.31,10055.0,5.0,10055.0,10055.0,10055.0,1000.0
25,2019.05.30,10050.0,35.0,10045.0,10050.0,10045.0,2000.0
26,2019.05.29,10015.0,30.0,10015.0,10015.0,10015.0,10.0
27,2019.05.28,10045.0,5.0,10045.0,10045.0,10045.0,1000.0
28,2019.05.27,10040.0,0.0,10040.0,10040.0,10040.0,0.0
31,2019.05.24,10040.0,5.0,10040.0,10040.0,10040.0,0.0
32,2019.05.23,10045.0,0.0,10045.0,10045.0,10045.0,5.0
33,2019.05.22,10045.0,0.0,10045.0,10045.0,10045.0,0.0
34,2019.05.21,10045.0,10.0,10045.0,10045.0,10045.0,0.0
35,2019.05.20,10035.0,5.0,10040.0,10040.0,10035.0,1010.0
39,2019.05.17,10040.0,20.0,10040.0,10040.0,10040.0,5700.0
40,2019.05.16,10020.0,0.0,10020.0,10020.0,10020.0,0.0
41,2019.05.15,10020.0,10.0,10020.0,10020.0,10020.0,4.0
42,2019.05.14,10010.0,10.0,10010.0,10010.0,10010.0,10.0
43,2019.05.13,10000.0,15.0,10000.0,10000.0,10000.0,0.0
46,2019.05.10,9985.0,20.0,9985.0,9985.0,9985.0,4844.0
47,2019.05.09,10005.0,65.0,10065.0,10065.0,9985.0,21020.0
48,2019.05.08,10070.0,5.0,10070.0,10070.0,10070.0,3000.0
49,2019.05.07,10075.0,5.0,10220.0,10220.0,10075.0,49.0
50,2019.05.03,10070.0,5.0,10070.0,10070.0,10070.0,25.0
54,2019.05.02,10075.0,5.0,10075.0,10075.0,10075.0,0.0
55,2019.04.30,10070.0,5.0,10075.0,10075.0,10070.0,22016.0
56,2019.04.29,10075.0,10.0,10065.0,10075.0,10065.0,4980.0
57,2019.04.26,10065.0,0.0,10050.0,10065.0,10050.0,11.0
58,2019.04.25,10065.0,5.0,10065.0,10065.0,10065.0,1846.0
61,2019.04.24,10060.0,10.0,10070.0,10070.0,10060.0,3013.0
62,2019.04.23,10070.0,5.0,10065.0,10070.0,10065.0,11000.0
63,2019.04.22,10065.0,0.0,10065.0,10065.0,10065.0,993.0
64,2019.04.19,10065.0,5.0,10060.0,10065.0,10060.0,1998.0
65,2019.04.18,10060.0,5.0,10060.0,10060.0,10060.0,2700.0
69,2019.04.17,10055.0,0.0,10055.0,10055.0,10055.0,1000.0
70,2019.04.16,10055.0,0.0,10055.0,10055.0,10055.0,0.0
71,2019.04.15,10055.0,5.0,10055.0,10055.0,10055.0,19900.0
72,2019.04.12,10050.0,0.0,10050.0,10050.0,10050.0,0.0
73,2019.04.11,10050.0,5.0,10050.0,10050.0,10050.0,33365.0
76,2019.04.10,10045.0,0.0,10045.0,10045.0,10045.0,0.0
